R,RDes,P,PDes,Y,YDes,FaultIn
0.0232705609513192,-0.33365446775837,0.0146851488925862,-0.279432945643209,0.0887760622265478,0.000216765018711057,0
0.0125929282871751,-0.326108154021699,0.0130464361340154,-0.274087591828927,0.0861511429386393,0.000153393489975739,0
0.0158758238406471,-0.332865659804332,0.012059126244041,-0.280278866773555,0.088301492367783,0.000163774300784083,0
0.020814408540416,-0.326688781375825,0.00962794612964962,-0.273407029889023,0.0815215418431251,0.000142446994738782,0
0.0146550600430376,-0.326582339159253,0.0120285277843673,-0.273576981184463,0.0873904219309157,0.000111306395376838,0
0.0214580445978343,-0.326867703399023,0.0134576921386183,-0.273251232628238,0.0853201389568118,0.000217400884863238,0
0.0224580311589402,-0.333774386007601,0.0167409640517069,-0.279212418104013,0.0892806274854979,0.000185886380113623,0
0.0145944845554148,-0.333476449063696,0.016947207083932,-0.279604047541409,0.0867310283196791,0.000113678119725164,0
0.0179792381277134,-0.332415662880453,0.0156242572917705,-0.280762647825771,0.0806104287030047,7.86550869142012e-05,0
0.0168589954829062,-0.332134422071313,0.0120125905474116,-0.281190614272439,0.0862033268578196,0.000161443166469107,0
0.0176100159268231,-0.339371499828747,0.00746343646896088,-0.286524091063011,0.0817641616692025,0.000178537661694305,0
0.0208043788726762,-0.3453838013827,0.0171133249469118,-0.293050426211969,0.0803060524314134,0.000171905725433104,0
0.020183354681432,-0.344920070029208,0.0157236387872612,-0.293626086675075,0.0869853456466659,0.000221318145639169,0
0.0192086429764736,-0.351401653515285,0.0127508436206888,-0.299345340246631,0.0852484102023704,0.000238181166756231,0
0.0230996704933394,-0.357165512209763,0.013451198136349,-0.305679119414939,0.0846429578608321,0.000167611250620639,0
0.018473290674427,-0.362582243736868,0.0133390459593201,-0.31212750174128,0.0854456410534528,0.000219587260134939,0
0.0159138142599983,-0.367918944368774,0.013740789861321,-0.318462100322371,0.0779833812227307,0.000255083374884502,0
0.024623160092961,-0.373687248683325,0.0162699959502647,-0.324154984748302,0.0843759327234542,0.000285028719357154,0
0.0239123379878301,-0.384998209367255,0.0174983808239842,-0.335109476478371,0.082008794832751,0.000241336396600628,0
0.0219953065462309,-0.390681649611391,0.0174284649905729,-0.340321605799125,0.0838476783751256,0.000276851879415443,0
0.0161522269853726,-0.39532354631307,0.0174411864329513,-0.346470772134916,0.0825473576799192,0.000260120690800812,0
0.0169646084961869,-0.405517762058679,0.016344259005108,-0.357276264496307,0.0794490878127592,0.000266429399441508,0
0.022568658539551,-0.410597485759748,0.0173872246880585,-0.362580013360654,0.082753059420254,0.000296861973520518,0
0.0222086764158871,-0.415400412872962,0.0155195296022419,-0.367863484365324,0.0789945130732889,0.000291967775221832,0
0.019055713640439,-0.425305099446864,0.0166068796022089,-0.377904366205428,0.0790630753847465,0.000329264097737512,0
0.0194722528323269,-0.2949856101912,0.0172788236513172,-0.273566219274575,0.0825615837681414,0.00471387113790583,0
0.0206287138731814,-0.358942743054048,0.0174001706769789,-0.329998359440049,0.0787902897489544,0.0116477750998526,0
0.0190699025463839,-0.370228877242652,0.0133320971042443,-0.34133085509781,0.0794693020348797,0.0180664322569364,0
