R,RDes,P,PDes,Y,YDes,FaultIn
0.0232209846830807,-0.333652389157186,0.0146644110201406,-0.27942999932817,0.0888250671798462,0.000202396448475462,0
0.0124684196488528,-0.326124580477316,0.0130697016750701,-0.27408859956147,0.0862300025091179,0.00018347236492384,0
0.0159322575960776,-0.332854848779663,0.0119673598369729,-0.280275755759214,0.0883274040379777,0.000153069300457307,0
0.020899606356032,-0.326774868879077,0.00963342385750764,-0.273341831427063,0.081518393138591,0.000176857391119531,0
0.0146428776344371,-0.32656094663696,0.0120226381186078,-0.273555959928527,0.0874039056255457,0.000166547313638416,0
0.0214478607507212,-0.326773715303855,0.0133826143741883,-0.273243638140309,0.0852768150461861,0.000157248073178253,0
0.0224334691165652,-0.333790284006672,0.0167666698827951,-0.279222164637019,0.089296454944217,0.000209169540175773,0
0.0146386152860005,-0.333471468583976,0.0168774476346271,-0.279651697194632,0.0866276985596027,0.000123706582766561,0
0.0180086355474258,-0.332453102875485,0.0156838355922927,-0.280749353588478,0.0806370475267849,0.000215292713126821,0
0.0168132852325698,-0.332107211667752,0.0120269521321047,-0.281163386403752,0.0861255630865379,0.000162075582152901,0
0.0176123789307234,-0.33936646777797,0.00748358043653637,-0.286542133498688,0.0817334183714583,0.000179290600718344,0
0.0208567602947328,-0.345453084440798,0.017141535847708,-0.293043073671522,0.0803298394660202,0.000131985083005529,0
0.0201885722903353,-0.344896643346456,0.015712017507705,-0.293652568761035,0.0869530681825166,0.000146467694027679,0
0.0192460821471312,-0.351400312278482,0.0127500703720176,-0.299403876608269,0.085232243271738,0.000207806874639988,0
0.0230884372371668,-0.357098729157903,0.0134346617842865,-0.305636363043266,0.0845908797555042,0.000228133506680778,0
0.018510939251815,-0.362610050999737,0.0133610094498218,-0.31211087537223,0.085416122565981,0.000164029346468073,0
0.0158526582040448,-0.367914197114979,0.0136444615924132,-0.318492831722751,0.0780110454722356,0.000241628996529972,0
0.0245913025594448,-0.373639405109431,0.0162077172143344,-0.324157938001228,0.0844184431051779,0.000216665223008295,0
0.0239777570517307,-0.385008615244432,0.017538388302388,-0.335112656937339,0.0820437640576489,0.000236582224183237,0
0.0219912369698515,-0.390736349457543,0.0173589705973271,-0.34027573007578,0.083895035276896,0.000262065756138663,0
0.0161466905007179,-0.395271426961628,0.0174673801363862,-0.346455709819185,0.0826334606372757,0.000250493905274271,0
0.0169122701810182,-0.405557539071235,0.0163526611465984,-0.357304528851314,0.0795225253684247,0.000318593366848014,0
0.0225979301058906,-0.410569082344829,0.0173754984698684,-0.362584642995155,0.0827877305102902,0.000294864482634877,0
0.0222151054707905,-0.415517052252009,0.0155146756906753,-0.367861722150755,0.0789195918972082,0.00032027985345027,0
0.0190823548750224,-0.42539371836262,0.0165763480153494,-0.377880882725834,0.0790655777622119,0.00031447113234398,0
0.0194178533659227,-0.295040085735874,0.0172900445821374,-0.273569873963807,0.0825238306226149,0.00470825487858458,0
0.0205775533620136,-0.358896741945999,0.0173994809220863,-0.33005384193453,0.0788358862592423,0.0116237353511114,0
0.0190416124929555,-0.370200966119561,0.0133587495134423,-0.34139136464924,0.079474312713279,0.0180705268990885,0
0.0174110227868439,-0.375919379342827,0.0167257741003452,-0.346647975991394,0.0796190419670192,0.0244750339052742,0
0.0196498359461323,-0.381431140971623,0.0188497952586788,-0.352061307229328,0.0804677430456695,0.0312916274171426,0
0.0210092799458177,-0.391952072014734,0.020578619710605,-0.362881885557857,0.082838231951978,0.0381607723623909,0
0.0191031290008615,-0.402627949582231,0.0146429490338331,-0.372830760442909,0.0799001707423825,0.0454226468063315,0
0.0204816923873524,-0.53343981405035,0.0165817902709529,-0.476557155631118,0.0793436120487655,0.0531392660778131,0
0.0196695614141953,-0.444565672809554,0.0159034812491925,-0.408570605271012,0.0786856627095274,0.0602645376677089,0
0.0199244995188659,-0.44890113295605,0.0192261162025957,-0.413431670162858,0.0773490590606307,0.0676401644266097,0
0.0175813855194515,-0.457855445155092,0.0176954091915556,-0.422707900410527,0.0799152405568567,0.0751392268615096,0
0.0221012281288727,-0.688965209903072,0.0158099426896488,-0.759058595843479,0.0811944207955637,0.0819929356017512,0
0.0199001496249732,-0.619481672178502,0.0158303138629773,-0.684091557239472,0.0807483127623997,0.0892884374276446,0
0.021446821258844,-0.805355924201664,0.0176045070769311,-0.892085048154705,0.0784151926286313,0.0967036206614059,0
0.0187440883719429,-0.864402797344521,0.0194435644978039,-0.940361204743896,0.0804434616727522,0.104529323635836,0
0.0215774078934258,-0.669617058868732,0.0192530445575412,-0.949792226353152,0.0795733426716384,0.112445581467714,0
0.0205352609648937,-0.709819990365204,0.0183360249079871,-0.887626951683974,0.0789984015800861,0.119839333044901,0
