R,RDes,P,PDes,Y,YDes,FaultIn
0.0231520624277608,-0.333640660554465,0.0146688750574614,-0.27942318200095,0.0888000256126993,0.000248942721889807,0
0.0124703242043433,-0.326161848010449,0.0130601284662122,-0.274089799074254,0.0861468501600015,0.000182856906393171,0
0.0158701168051245,-0.332852848216277,0.0120262624665875,-0.280341329216101,0.0883161894687657,0.000135936829683437,0
0.0208884602145231,-0.326731625608286,0.00955524609614815,-0.273373394320469,0.0814860108877229,0.000211410806844794,0
0.0146715347150942,-0.326562299970153,0.0120253646748229,-0.273565424828863,0.0873819030928355,0.000182582990059737,0
0.0214218592206389,-0.32682144682448,0.0133971208730292,-0.273217843483298,0.0852609071124807,0.000165701084482673,0
0.0224184436030309,-0.333804196594972,0.0167444725972082,-0.279265064126166,0.0892964810524017,0.000194722099866605,0
0.0146584836431808,-0.333536586629214,0.0168495919138546,-0.279607182895887,0.0866754872732713,0.000128775957885561,0
0.0179374348591475,-0.332410381008053,0.0156466570096692,-0.280822400084767,0.0806098917878042,0.000184110605986086,0
0.0168653639216953,-0.332109015544617,0.0120261227308327,-0.2812494883399,0.0861030468967937,0.000210320908978049,0
0.0175719600085,-0.33937005480052,0.00750778616910226,-0.286578384056523,0.0817273022095341,0.000169174917851349,0
0.020805206837877,-0.345419294996097,0.0170751187105495,-0.293093401431639,0.0803857135395847,0.000226437178629236,0
0.0201885168094018,-0.344873175440051,0.0156981059384509,-0.293663275200842,0.0870248210675035,0.000182952379548773,0
0.0192628388207978,-0.351360197889911,0.0127078394919769,-0.299344390762563,0.0852414179821071,0.000182468658441397,0
0.0230630831379266,-0.357195533904902,0.0134453937939087,-0.305631769857014,0.0846280902590076,0.000175784356668257,0
0.0184689107246945,-0.362595021972092,0.0133318005333042,-0.312191737273822,0.0854501634901818,0.000253747231964275,0
0.0158861527759886,-0.367935248299954,0.0137381097114734,-0.318429013345732,0.0779978141477329,0.00030043036199334,0
0.0246226469720216,-0.373636819978489,0.0161752280742292,-0.324174003597417,0.0843335753288232,0.000302908192916732,0
0.0239660760229098,-0.38499049051537,0.0175054642095371,-0.335093033290774,0.0819492649087705,0.000192073735642002,0
0.0220445073772176,-0.390669095769107,0.0173409447630355,-0.340309744543788,0.0838853711531569,0.000305293406464329,0
0.0161451569510284,-0.395289003851973,0.0174759893235818,-0.346512140160938,0.082649995385286,0.000261688458915,0
0.0169651427213705,-0.405601115925837,0.0163065307614381,-0.357315810106747,0.0794587692296663,0.000304664788477431,0
0.0225472642556821,-0.410624023752364,0.0174249504970544,-0.362533227599203,0.0827159335325078,0.000266253875529964,0
0.022281178101856,-0.415436075825417,0.0155166720745108,-0.367874816356289,0.0789381893203884,0.000264260316537677,0
0.0191044449741926,-0.425459623462909,0.0166967276400853,-0.377921700165348,0.0790783807069413,0.000330452387069287,0
0.0193762728689647,-0.294963201256124,0.0172756222359753,-0.273548323332132,0.0825201050800893,0.00471463984456448,0
0.0205945270689814,-0.358911337095608,0.0173814534234867,-0.329981512924525,0.0788539890223616,0.0117106222579187,0
0.0189868785412898,-0.370219385716896,0.0133433007371391,-0.341362579547811,0.0795448197014272,0.0180913251414024,0
0.0174311298315381,-0.376022669238206,0.0167515967145537,-0.346667568697297,0.0795665204699463,0.0244554274486229,0
0.0197474642705489,-0.381437296751499,0.0188568217620047,-0.352070107689332,0.080441759330369,0.0312558298387254,0
0.021062262582798,-0.391940040554996,0.0205855778876204,-0.36286155798274,0.0828877719191167,0.0381727839682068,0
0.019101866702225,-0.402619704340237,0.0146478757457173,-0.3728316082782,0.0799388323541505,0.0453773266690512,0
0.0205242270612293,-0.533514121410123,0.0165909936624253,-0.47654264537439,0.0793666514251378,0.053107712025026,0
0.0196888266737675,-0.444488360918889,0.0158804385444921,-0.408558126091169,0.0788128579103359,0.0602693435694648,0
0.0199653398007419,-0.448980838811962,0.0192772234174004,-0.413469097885171,0.0773173320991975,0.067597158246779,0
0.017542270601586,-0.457842717799293,0.0177198624366292,-0.422723384817592,0.0798741238548316,0.0751310055141175,0
0.0221706030083219,-0.688973177863306,0.0157290648519429,-0.759049602808906,0.0812811637162328,0.0820426299240808,0
0.0198268800426118,-0.619488240905872,0.0158065288211513,-0.684034452481389,0.0806648353141455,0.0892638626003814,0
0.0214666766906856,-0.805354516368953,0.017652773324712,-0.892045793720708,0.0783765881957816,0.0967240280276508,0
0.018695503397547,-0.864383307700246,0.0195217176255797,-0.940411033621311,0.0804517496486583,0.104517692152978,0
0.0215902622910688,-0.669537423920445,0.0192706908782489,-0.94967524195546,0.0795856282591562,0.112394014266527,0
