R,RDes,P,PDes,Y,YDes,FaultIn
0.0232454751537162,-0.333636325991381,0.0146449918477311,-0.279420105356207,0.0888064886394958,0.00018188814716039,0
0.0125026319151575,-0.326135501916429,0.0130739296888257,-0.274072341565479,0.0861607043539001,0.00018434755569143,0
0.0158649035513717,-0.332854924669213,0.0120030086558798,-0.280283663546375,0.0883734249905436,0.000163321742707581,0
0.0208991808567994,-0.326740041290289,0.00955394729536849,-0.273387778002887,0.0815260360659201,0.000163646987053602,0
0.0145843685218124,-0.32658812470016,0.0120307063738929,-0.273539272384704,0.0873754499146042,0.000161327718284359,0
0.0214612496695702,-0.326769394341806,0.0133881710198135,-0.273221080617098,0.085272416646201,0.000254982472528617,0
0.0224557614293079,-0.3337997559013,0.0167159861438357,-0.2792244973179,0.0892950052170987,0.00024246353298627,0
0.0146347945172404,-0.333403516952153,0.0168651543450653,-0.279583852141233,0.0866872288507481,0.000151716711061694,0
0.017919664951239,-0.332429797358521,0.015651415501656,-0.280832091353905,0.0806290568412848,0.000138050105461191,0
0.0168930303855558,-0.332162946024894,0.0120037436655641,-0.281218098663197,0.0861276556936365,0.000114736729139961,0
0.0175741419629831,-0.339348517227411,0.00753632681648413,-0.286551729166951,0.0817830890526733,0.000159829273313733,0
0.0208337384670409,-0.345422751008265,0.0171558204069024,-0.293044995831665,0.0803691860120407,0.000150422852998709,0
0.0201975703286808,-0.344836534930201,0.0156820200106903,-0.293639245408174,0.0869953611877923,0.00019123962687035,0
0.0191436253366546,-0.351422277345084,0.0127426313845606,-0.299375971349302,0.0852271757461616,0.00022153708517661,0
0.0230305973948609,-0.357206170855823,0.0134345005335763,-0.305660127496603,0.0846021394412605,0.000135723627360359,0
0.018501510290236,-0.362573383790971,0.0133237158150198,-0.312106041304913,0.0854322549631265,0.000205486578170496,0
0.0159025989813476,-0.367976694297446,0.0137050045959863,-0.318485287110528,0.0779964237942695,0.000258032121976145,0
0.0245502123932838,-0.373646924213172,0.0162757687760206,-0.324145978263896,0.0843503651002971,0.000271644750224546,0
0.0239926848305735,-0.385036546880461,0.0175472385694632,-0.335052942699705,0.0819764576633375,0.000241959145124956,0
0.0220508526946063,-0.390699245508446,0.0174515545513963,-0.340279842003048,0.0838599712723509,0.000197780052696062,0
0.0161703565779994,-0.395300063274458,0.0174318655951704,-0.346511436398926,0.0826856663131301,0.000276504474549402,0
0.0169543477451794,-0.405579650901077,0.0163703178062647,-0.357330388376862,0.0794666897857942,0.000273425008442565,0
0.0226184433210458,-0.41060920783442,0.0174037152981485,-0.362590543352069,0.0827364378191261,0.000238495191965583,0
0.0222366376248676,-0.415429815144154,0.0155149011281158,-0.367875728060511,0.0789215489405849,0.000361508153078963,0
0.0190704132327747,-0.42535676976254,0.0166644769964822,-0.377879192382977,0.0790520520951561,0.000402988013801855,0
0.0193128688969506,-0.294968402556242,0.0172767563264891,-0.273536897530419,0.0825840397914004,0.00466565334908734,0
0.020602793144446,-0.358936228933421,0.0174292564751572,-0.330025771721333,0.0788360365823602,0.0116537032805574,0
0.0189720399146555,-0.370223275630452,0.0133114285203581,-0.341350440480195,0.0795440286483217,0.0180681217690322,0
0.0174838972022389,-0.375989049619375,0.0167104075347841,-0.346604696223585,0.0795998028428673,0.0245010332043624,0
0.0197069493687252,-0.381430055973275,0.018849934220168,-0.352096107541998,0.0804634310420682,0.0313154397927393,0
0.0210193176649467,-0.391926468408478,0.0206036317140141,-0.362912986106462,0.0828281132337854,0.0381332010741381,0
0.0191403430537947,-0.402634493574144,0.0146423054298117,-0.372874003696737,0.0798670009733134,0.045386105921446,0
0.0205151464128863,-0.533423620692568,0.0166122904461163,-0.476561710412517,0.0793415093158545,0.0530612794021842,0
0.0197073733511664,-0.444570111811796,0.0158691412588528,-0.408572850131426,0.0787366436029133,0.0603366896545178,0
0.019966841800245,-0.448949363292681,0.0192906100342935,-0.413419554656774,0.077290476500832,0.0675183841561439,0
0.0175801570706689,-0.457877236329281,0.0177139235876224,-0.422754987757057,0.079799018469709,0.0750719269112125,0
0.0222342193806035,-0.68893053887288,0.0157883704133883,-0.759026443794395,0.0812718609201261,0.0820267668718096,0
0.0198865677293321,-0.61952507734892,0.0158404985673838,-0.684077109100036,0.0806816593151246,0.0893030001987582,0
0.0214468229718331,-0.805341257134263,0.017618967161811,-0.892042760368859,0.0783947402419329,0.0967630069936239,0
0.0187651295868734,-0.86441167466626,0.0195290681335475,-0.940339780391951,0.0804643419411526,0.104516449895845,0
0.0215969714738918,-0.669592201596641,0.0192917827236792,-0.949733596363865,0.0795595999816632,0.11247207159615,0
0.0204540473850932,-0.709799046939418,0.018380364169453,-0.887597889569626,0.078948196121973,0.119778507650119,0
0.0229593842304898,-1.26578662098174,0.0188010950676592,-1.06488046554333,0.0821598743143489,0.125983326695417,0
