R,RDes,P,PDes,Y,YDes,FaultIn
0.0232304486634939,-0.333666900187588,0.0146780315756257,-0.279348983353738,0.0888025805874233,0.000172516480067171,0
0.0124866438872563,-0.326123847365748,0.0131069252063279,-0.274038124130573,0.0861180582788766,0.000241131648925975,0
0.0158633214148644,-0.332899945190941,0.0120317649554844,-0.280353260979932,0.0883149395895822,0.000119488161742213,0
0.0208347024944688,-0.326699332045935,0.0096016391253176,-0.273379653694358,0.0814778869563433,0.000161718648403631,0
0.0146382842577878,-0.32655221773842,0.0120615073899823,-0.273563164697889,0.0874214190211972,0.000165036379429289,0
0.0214155891425998,-0.326804221388975,0.013395498064455,-0.273290619888875,0.0852622623867762,0.000138936953465723,0
0.022452592579493,-0.333770067173828,0.0167723710489989,-0.27917698102543,0.0892723506857317,0.000161247066382865,0
0.0146617484701101,-0.333445870105405,0.0169087926166815,-0.279609907403727,0.0867398647384682,0.000132588762041615,0
0.0179845905447268,-0.332448853398256,0.0156686368343621,-0.280856877857531,0.0806307978672095,0.000127634393766733,0
0.0168823357850404,-0.332104145554941,0.012051952716216,-0.281237221131315,0.0861072506982379,0.000109929030386239,0
0.0175978450026894,-0.339343656416091,0.00754313030706606,-0.2865454013831,0.0817464280500515,0.000134179052837277,0
0.0208309842572542,-0.345447218314831,0.0171633649412972,-0.293052798245889,0.080340552799033,0.000164305250182468,0
0.0201666648109272,-0.344832433594631,0.0156911314184721,-0.29368601897475,0.0870009054548273,0.000176067898621425,0
0.0192258076158959,-0.351439999064882,0.0127475821853886,-0.299373201590303,0.0852289575072769,0.000209748872199476,0
0.0230970977821187,-0.357191837066197,0.0134240538380189,-0.305640263073657,0.0845860499535465,0.000177972473540541,0
0.0185065622024693,-0.362515798772329,0.0133329303057075,-0.312140281479273,0.0854128552839759,0.000265301045766283,0
0.0158634171101832,-0.36795396694011,0.0137764894911753,-0.318397837183183,0.0779870337318644,0.000231034733555454,0
0.0246182613615732,-0.373665074665208,0.0162093023101947,-0.324176580496293,0.0843606696350006,0.000271857655157369,0
0.023950412707024,-0.385011219435025,0.0174834993970206,-0.335153815918242,0.081987876051614,0.000185950216076431,0
0.0220122982007597,-0.390705565215423,0.0173994027437404,-0.340295860166245,0.0838724209568953,0.000253026143464374,0
0.0161636873610529,-0.395347986209235,0.0173633024332782,-0.346461347118143,0.082639897872947,0.00016927988945565,0
0.0169526575760389,-0.405492350552686,0.0163142686641196,-0.357237240811617,0.0794182378261013,0.000245421222537024,0
0.0226040091485147,-0.41065796023437,0.0174043833282596,-0.362583502473329,0.0827649885014453,0.000258918899037542,0
0.0221852603603122,-0.415456744194008,0.0155034468074231,-0.367840395152206,0.078942873075852,0.000291653462729913,0
0.0190592825287445,-0.425351857176755,0.0165928567837255,-0.377918286071231,0.0791057269211114,0.000317121663744456,0
0.0193913713521717,-0.294980714358508,0.0172533482357788,-0.273561183797619,0.0825148416613584,0.00466858001115324,0
0.0205714436719161,-0.358920507300115,0.0173705980402174,-0.330012644548534,0.0788288876528367,0.0116294238051746,0
0.0190047862455805,-0.370230610220173,0.0132714334110058,-0.341417986020036,0.0794700882063495,0.0181118175826203,0
0.0173443466146236,-0.375998492693692,0.0168021250586947,-0.34663647480129,0.0796426709598216,0.0244326504423491,0
0.019728537876666,-0.381424099935067,0.0187876524748752,-0.352073897801422,0.0804020644881578,0.0312698933791987,0
0.0211099991480789,-0.39195215857722,0.0205952028985606,-0.362838493182549,0.0828895450634912,0.0381742439070283,0
0.0190841373304889,-0.402625245577897,0.0146612632692481,-0.372887874268206,0.0799321100805929,0.045428224423375,0
0.0204904184204475,-0.533474699990128,0.0165564057071334,-0.47654281768791,0.0793337015786583,0.0530490702258763,0
0.0197356508848413,-0.444491101276576,0.0158959118381237,-0.408603269372744,0.0787997321246389,0.0602477925649903,0
0.0199533001934825,-0.448920894861716,0.0192744745363021,-0.413429649910145,0.0773492404118186,0.0675812796485023,0
0.0175032908610597,-0.457784774827037,0.0177236592653369,-0.422726098491213,0.0798804126919462,0.0751345015804334,0
0.0221643223168256,-0.689023962208235,0.0157714897531083,-0.75906683274269,0.0811560717399182,0.0820558079319115,0
0.0198498275154421,-0.619457066937281,0.0157973411306752,-0.684121429500087,0.0807729029517496,0.0893191062192117,0
0.0213514461676033,-0.805302272413863,0.0176349453950282,-0.892088387813102,0.0783841850226349,0.0967601710772948,0
