R,RDes,P,PDes,Y,YDes,FaultIn
0.0232930585703049,-0.333623788452096,0.0146732807935983,-0.279318238797494,0.088724744261953,0.000200106843954812,0
0.0125067432972421,-0.326130401999746,0.0130198046673629,-0.274072983384483,0.0861569111253233,0.000161991781581727,0
0.015902492345031,-0.332933669189532,0.0120186550914945,-0.28030323714298,0.0883377787047985,0.000170246153593649,0
0.0208473291852,-0.326733525688397,0.00959625983068665,-0.273334765691872,0.0814378491027665,0.000174437916047126,0
0.0146692969953846,-0.326549807123021,0.0119992493183047,-0.273547753893757,0.0874352498214649,0.00013863595654577,0
0.0214204614068185,-0.326837556916942,0.0134399403502289,-0.273247740868179,0.0852858297337045,0.000155503791637704,0
0.0224428904961404,-0.33376633443892,0.0166801177575477,-0.279238029445934,0.089306261816174,0.000158248327587065,0
0.0145891444381035,-0.333439584176154,0.016901320533786,-0.279598473006348,0.0866742478167165,0.000142028193734426,0
0.0179912007879848,-0.332464469176582,0.0157021762481556,-0.280790507031083,0.080606408709659,0.000134780098544715,0
0.0168482818994139,-0.332117936212667,0.0120525538491397,-0.281161599257657,0.0861622709538108,0.000115153831727757,0
0.0176039407377798,-0.339316837625594,0.00757412690936432,-0.286536486945302,0.0817433266467042,0.000110763661493028,0
0.0208523240278433,-0.345425745191025,0.0171679645285516,-0.293063577383423,0.0802808905095984,0.000164386744680812,0
0.0201518773597728,-0.344868609012477,0.0157565758406108,-0.293686251605481,0.0870205328274244,0.000149653375366236,0
0.0192293738211748,-0.351356086982058,0.0127144411677185,-0.299390152781688,0.0851990724524248,0.000267976978659894,0
0.023070710091444,-0.357133235308171,0.0133743083172189,-0.305645727576443,0.0845664211191967,0.000137692968886507,0
0.0184488328185652,-0.362583775665384,0.0133763851450508,-0.312160010561418,0.0854337315641461,0.000200822583982852,0
0.0158813440344177,-0.367943087255908,0.0137695245935432,-0.318453725392224,0.0780025187727764,0.000241235890093872,0
0.0246042268246086,-0.373623785586855,0.0162446699961954,-0.324182803286223,0.0843720365471634,0.000260520890170653,0
0.0239411191818672,-0.385009998106731,0.0175036064209433,-0.335113008293307,0.0819295542832431,0.000243589062080271,0
0.0219760367384564,-0.390749563363675,0.0174096200408637,-0.340274374900302,0.0838535051013373,0.000252580712564746,0
0.0160822664948512,-0.395326136744492,0.0173943360724388,-0.346498185802288,0.0826571261003048,0.000263581427534405,0
0.0169031931374262,-0.405559199859603,0.0163245348126499,-0.357297509511132,0.0794684644132151,0.000251653031511175,0
0.0226040844210844,-0.410594343756608,0.0174330893581676,-0.362561121915123,0.0827335494533093,0.000275511980028676,0
0.0222580452223108,-0.415452368920455,0.0155796565051324,-0.367908628838419,0.0789642347692513,0.00034022637129272,0
0.0190780802328468,-0.425337217702561,0.0166128225744977,-0.377901643006766,0.0789955925200983,0.0003410618420455,0
0.0194052724077339,-0.29495558994624,0.0173304114969218,-0.273585056308382,0.0825361204246404,0.00469280628627654,0
0.0205466708080582,-0.35890204045898,0.0173935731892846,-0.330071695612052,0.0787687788542939,0.0116858672541063,0
0.0190072093713529,-0.370237815263069,0.0133615084748203,-0.341327287568916,0.0794839954275337,0.0179974467064157,0
0.0174566309071645,-0.37598141968213,0.0167531460677977,-0.346646634881343,0.0796361121279823,0.0244459013797801,0
0.0196881866227199,-0.381428262381919,0.0188535861051095,-0.352100244663127,0.0804370048801349,0.0312618270494598,0
0.0210375107330665,-0.391967821054246,0.0206611874691513,-0.362904233639846,0.082852150073352,0.0381513105648735,0
0.0191503217715802,-0.402642572721972,0.0146571083955164,-0.372840757643875,0.0799204728287408,0.0453403680653589,0
0.0204938160987874,-0.533492640156009,0.0165674395040549,-0.476554096604767,0.0793540960549521,0.053123223441598,0
0.0196718790805801,-0.444575422577343,0.0158648657370832,-0.408594027426589,0.0787437667221078,0.0602915673308876,0
0.019963726728357,-0.448935014471629,0.0192643111138835,-0.413412422947192,0.077298283778023,0.0676136014379735,0
0.0175759787259319,-0.457799023005766,0.0177235395525852,-0.422743396982352,0.0798355928549623,0.0751279243868852,0
0.02216883116862,-0.689031185283908,0.0157787810149556,-0.758976206436139,0.0811536154658887,0.0820229338020483,0
0.0198754152334789,-0.619484982572938,0.0158582833405799,-0.684069209500383,0.0807648073307336,0.0892989250871748,0
0.0214312183528962,-0.805345844640676,0.0176495051257361,-0.892066390199487,0.0784263983579693,0.0967324643320129,0
0.0187286713772082,-0.864423654084897,0.0194335187594426,-0.940341437523683,0.0804681580902827,0.104467224540422,0
0.0216190478741801,-0.669569185457626,0.0192468295262411,-0.949700902868374,0.0795021461026099,0.112411102168893,0
