R,RDes,P,PDes,Y,YDes,FaultIn
0.0232645077035617,-0.333650925825912,0.0146856307916963,-0.279405934495028,0.0887884666891365,0.000147962514696363,0
0.0125211238645945,-0.326079656652075,0.0130484725485198,-0.274135190179396,0.0861615245430297,0.000107278694740824,0
0.0158326272799655,-0.332870598499863,0.0119711014925176,-0.28027552803496,0.0883298426152355,7.85280104712936e-05,0
0.0208111279306936,-0.326752383056016,0.00961412069590489,-0.273358014161565,0.0814743327000287,0.000169844309883761,0
0.0146791515815955,-0.326539035408938,0.0120343224154653,-0.273566335339908,0.087400642777865,0.000191517143849059,0
0.0214203884910725,-0.326818812974377,0.013437699424817,-0.273278758746631,0.085252729720564,0.000153091849332381,0
0.0224712390788744,-0.333782168554825,0.016727970277561,-0.279247931686292,0.0893395698219772,0.000183268260131482,0
0.014670726136853,-0.333419716963545,0.016825508349522,-0.279561496975481,0.0866458881028231,0.000146239037663818,0
0.0179463455823032,-0.33238118860806,0.0156736940246118,-0.280836827257185,0.080613904282766,0.000164794196339513,0
0.0168493861054828,-0.332133021633551,0.0120263620728985,-0.281158547031513,0.0861642166735807,0.000149990433646335,0
0.0176046046731484,-0.339385987400263,0.00760977870962581,-0.286501631411403,0.0817859103212912,0.000163774488609699,0
0.0208385474934656,-0.345390169236641,0.0170888518578524,-0.293060899441703,0.0803270115140064,0.000200677849459766,0
0.0201835970586686,-0.344812133976231,0.0156574635778494,-0.293742378932296,0.0870334651559417,0.000203970960915856,0
0.0192161773449514,-0.3513776279492,0.0126685590193439,-0.299318747577196,0.085200656795411,0.000267094663727002,0
0.0230035488304137,-0.357143608005687,0.0134648329000198,-0.305593879257615,0.0846298005481709,0.000199195949944646,0
0.0184913024445408,-0.362587518037685,0.0132778715810151,-0.312127671567414,0.0854760772076051,0.000257295294920122,0
0.015883181320511,-0.367964071912786,0.0137170832118229,-0.318461349769503,0.0779731714586243,0.000282786893219516,0
0.0245436541832196,-0.373635002413915,0.0162145290685057,-0.324163333736572,0.0843367074817963,0.000301418994678325,0
0.0239397467343809,-0.385003960542237,0.0175245326919391,-0.335095159713196,0.0819856777852613,0.000266074396542718,0
0.0219620434560616,-0.390658439005263,0.0174114313720197,-0.340252771019548,0.0838631464505481,0.000314626889323403,0
0.0161547230606094,-0.395333282142186,0.0174493465500167,-0.346494867191347,0.0826552680052293,0.000231697806113553,0
