R,RDes,P,PDes,Y,YDes,FaultIn
0.0133117331015904,-0.32250313505274,0.0134866045322494,-0.263648626060757,0.0888577081819264,0.000295303463347127,0
0.0171919299289762,-0.322181855275825,0.0183287981102615,-0.26409114627481,0.0878266181185282,0.000143576851525274,0
0.0178327736112396,-0.322617808373629,0.0124480845042601,-0.263645783677227,0.0824496380364711,0.000150899758170725,0
0.0154673607043768,-0.322146267620222,0.0159899660882597,-0.264350586770552,0.0812825657888072,0.000140131937761013,0
0.0170327435848338,-0.321407376283596,0.0153713196906609,-0.264834115576456,0.0820843192720553,5.54319597158141e-05,0
0.0177057799851817,-0.321766157985008,0.0157664764989359,-0.26442098854951,0.0850317966441448,0.000154358533105232,0
0.0162056508541743,-0.321469324420831,0.016703476345966,-0.264844872429228,0.0883409131281162,0.000243114648237535,0
0.0198560793940185,-0.321688067753645,0.0143168390710397,-0.264736566748292,0.0841743636729012,0.000134613381048803,0
0.0202433748302228,-0.328837116031383,0.0123581603700628,-0.270494657754587,0.0866469239045393,8.95606521332843e-05,0
0.0219872045267033,-0.328901834121642,0.0152321321313482,-0.270758062391553,0.0818600507249159,0.000112945195089308,0
0.0226704830730079,-0.329257261378389,0.0136058831095367,-0.270404906563365,0.0869350974193588,0.000236560193286697,0
0.013969028376052,-0.335414907277169,0.0164204117611216,-0.277353968550284,0.0833471218205841,0.000169483464836399,0
0.0174914181729506,-0.341918290700562,0.0122663748982752,-0.283539116457384,0.0851837373320565,0.000249599528109315,0
0.021394246986165,-0.342155347513589,0.0131365756376053,-0.283279241754683,0.0790409139716824,0.000146052963809691,0
0.0176472290899402,-0.348283848407271,0.0126588918131976,-0.289316379530142,0.0837390083230136,0.000154649671276184,0
0.0212342841354454,-0.354923334074994,0.0147075892196742,-0.295202526821988,0.08289119710681,0.000206190360139322,0
0.0235834486857151,-0.36112910105021,0.0159285114992892,-0.300970676873089,0.0884506479115309,0.000231789257252858,0
0.0120542509786689,-0.366302498275869,0.0181575549075141,-0.307738535905915,0.0860109726771562,0.000220239783870145,0
0.0199275860068763,-0.371425949981462,0.017733836085813,-0.31438416860321,0.0775887143905177,0.000129478407117778,0
0.0177364467577822,-0.376877397212068,0.0114460991820185,-0.32032981430001,0.0848048137873935,0.00026716662831668,0
0.018007081460754,-0.388924004040688,0.0101132241373055,-0.330436680465818,0.0827981736302659,0.000225717529382108,0
0.0190174383184689,-0.394002345246945,0.0173567376703239,-0.336261363190281,0.0757055674404632,0.000158959469280046,0
0.0218840489669994,-0.399048960552114,0.016052922288138,-0.342127395894772,0.0817833191307726,0.000377303624968898,0
0.0207632150544811,-0.404659847904818,0.0111916333105623,-0.34729010138562,0.0845938739846844,0.000131125568128399,0
0.0205994095520494,-0.414667321168503,0.0157682945863579,-0.357628627483226,0.0815096547225391,0.000199637023640356,0
0.0178183080860225,-0.241146972648091,0.0166112455090136,-0.255923571510538,0.083231845793216,0.0040386479879121,0
0.0210957479433891,-0.242437908493492,0.0156598472493081,-0.25235486605956,0.0771705373324369,0.0123233066121835,0
0.0225368793520018,-0.343819540176069,0.0174120596133905,-0.322065549798183,0.0821345283148609,0.0203602058311503,0
0.0207155422176571,-0.355641774406919,0.0161994606728461,-0.333579063420821,0.0789262534700786,0.0283365260112962,0
0.020364705639667,-0.36096123428298,0.0173150446440657,-0.339522565475725,0.0808473982687471,0.036529505454434,0
0.0204380084755032,-0.371728586930256,0.0194075395111714,-0.35091844121431,0.0798390312642702,0.0451065958013124,0
0.0206354899736627,-0.376864312770037,0.0195553930703513,-0.356992404327499,0.0776967230487375,0.0533046924765257,0
0.0223738657747328,-0.378430625009545,0.0161316724307311,-0.366173683909658,0.0807759218501167,0.0619968234882683,0
0.02209565910536,-0.421340314217756,0.0165449865998228,-0.393937360922377,0.0777198125386375,0.0702433499341916,0
0.021537216487089,-0.480450086230946,0.0184636573305309,-0.643414784005888,0.0773880522394761,0.0789501353353095,0
0.0214045180784078,-0.569323863707225,0.0190386784346193,-0.694025971217607,0.0786156817536308,0.0877932038487827,0
0.0210587909624063,-0.584970191037673,0.0188709731536568,-0.693630036389207,0.0769287918280932,0.0965235486865688,0
0.0181686857857717,-0.738605864446481,0.0146493329489883,-0.678902476828303,0.0763715712685129,0.104835230992779,0
0.0187261307979895,-0.620019369332757,0.0182798101451385,-0.828572935260063,0.0776466411458465,0.113914821304584,0
0.0220508253972309,-0.563008644042645,0.0198062730777896,-0.594627330572267,0.0782774549342472,0.122483195489236,0
0.0215547540404858,-0.723962365332213,0.0204359785840003,-1.0117615687884,0.0816518370912335,0.13232616477368,0
0.0200328120546904,-0.948742571191679,0.0160773628907745,-0.762312072976677,0.0796041560451529,0.1404651431152,0
0.0211456325152343,-0.845628673193289,0.0174314840546091,-1.22052050947001,0.0771123986477546,0.152062668095459,0
0.0218716558942981,-0.891344253544677,0.0167397877905481,-1.22300908286389,0.0748966954254275,0.161417028674466,0
0.0214287784142334,-0.697252649347937,0.0200211734371908,-0.917018580530297,0.0732391276491966,0.170833000857716,0
-0.394894264200242,-0.503664252112364,-0.510051095673301,-0.608635620401244,0.0790628776969927,0.179872416410562,0
-1.55434123885202,-0.400820412146068,-1.85665730153739,-0.633853873025981,0.101365641231136,0.18152515168473,0
-0.652983832606982,0.681833442617604,-0.592726886993322,0.677338491839335,0.145165748799523,0.167970312462657,0
-0.0463481977316163,1.07827909641005,-0.107860670542093,1.03375978040863,0.162257133522541,0.139676644825964,0
0.445490482888258,1.37466902347262,0.374129478618267,1.41449640610863,0.155519422498362,0.113538488811847,0
0.595226155926041,1.58090658519811,0.466358340629307,1.44121847533096,0.140240986926717,0.0887873450237514,0
0.847819666761693,1.39939748707599,0.623089443547738,1.3661212572509,0.130132278138326,0.0713612671669977,0
0.0640998825835347,0.497531795270521,0.363456075758135,0.954333422258495,0.120632053088774,0.0609563417654469,0
-0.208931814765568,0.648408597926396,0.500141338747142,1.42312791393873,0.0986407400732206,0.0576262913917718,0
0.553296938575285,0.869813840818334,0.84699968962092,1.0103714755759,0.0906092028064553,0.0542798537131387,0
-0.258340469563778,-0.0601357496737976,0.341890993237055,0.719573046770529,0.0690596450993822,0.0659769782183211,0
0.0179991148102717,0.727378008429608,0.0810522467255324,0.377000440729792,0.038373911500034,0.0868908493871939,0
0.184002609649781,0.661829047198856,0.0973449457067807,0.745132584627141,0.0411590727293602,0.116673920685793,0
