R,RDes,P,PDes,Y,YDes,FaultIn
0.0132212162199764,-0.32250059921991,0.0132115994281735,-0.263555268129157,0.088642567928771,0.0003115461732896,0
0.0170943718782621,-0.322308466573275,0.0184519455602553,-0.264197408293513,0.0876710061040533,6.95574143684941e-05,0
0.0178299771965206,-0.322461288267828,0.012465717559382,-0.263484260477873,0.0827099966489354,5.98960422669491e-05,0
0.0154308491484283,-0.321809153310471,0.0159363563708333,-0.264293049515228,0.0813667885952229,0.000130612412035461,0
0.0169964674882982,-0.321753496565543,0.0154228457445792,-0.264664314498555,0.0820661999567489,-1.9907740462905e-06,0
0.0176662999297746,-0.321755169711812,0.0155557693579207,-0.264363125683419,0.0849561326253566,0.000126768549650065,0
0.016283937204563,-0.321561490336357,0.0165498306861907,-0.264698344473012,0.08811229540766,0.000249330859281032,0
0.0200469416185785,-0.32169128345798,0.0141888910615315,-0.264822805852011,0.0840468675207752,0.000286779667310745,0
0.020169390235498,-0.328873080341318,0.0122412061282891,-0.270575092988,0.0864475434617937,0.000120220878575519,0
0.0219530811772637,-0.328699797759837,0.0152695195340408,-0.270613461140513,0.082006465665815,0.000238637740292863,0
0.0229660952655031,-0.329215085978651,0.0136439260380258,-0.270466066764229,0.0869116400497893,0.000164771220997618,0
0.0138511655395948,-0.335235609102438,0.0162492725838659,-0.277441729013954,0.0834261921772122,0.000134034832055524,0
0.0176362038968148,-0.341907054247952,0.0125195210667656,-0.283536325067856,0.0851086882758864,0.000316012318464605,0
0.0215566435685134,-0.342033842846119,0.013183838759748,-0.283245237624683,0.0790786460637768,0.000125883916508961,0
0.0174869052525159,-0.348390816313902,0.0127613267609362,-0.289355998698614,0.0836695328634495,3.51978890350806e-06,0
0.0212038059036163,-0.354849268098001,0.0146845283643895,-0.295345129181032,0.0828152416973897,0.000159763819352978,0
0.0235804912875805,-0.360858565053178,0.0159160514190897,-0.301046791970852,0.0884321146622913,0.000190047355929542,0
0.0121085897768681,-0.366269344680401,0.0182269112987985,-0.307498797588382,0.0858983042992772,0.000207050501779286,0
0.0197974003032111,-0.371456598091713,0.0178395571317057,-0.314317024730061,0.0776541389991517,0.000127622554021597,0
0.017966659633194,-0.376982107893882,0.0114402385246804,-0.320340074207593,0.0846021571906976,0.000236326971342853,0
0.0180326332183851,-0.388848703430979,0.0101879806128693,-0.330398316041533,0.0828636610756515,0.000224956145453428,0
0.0189305223619212,-0.394022682523638,0.0173601017909982,-0.336347078098921,0.0758811435347327,0.000429230524377146,0
0.0219619248208259,-0.399282156866509,0.0162564013629777,-0.342001258395076,0.081655728669108,0.000281459300118616,0
0.0204337657200806,-0.40470109816682,0.0110991249704692,-0.347048493706781,0.0846971766939103,0.000269938404555834,0
0.0203691271850823,-0.414791282755915,0.0157739371435516,-0.357687814389147,0.0812907186685405,0.000211429128295853,0
0.0178134091983018,-0.241063935024113,0.0167378901192112,-0.255845560826449,0.083142077157546,0.00403354525076643,0
0.0210711823588172,-0.242219857604527,0.0160105596240901,-0.252176244698653,0.0770928205750395,0.0122060628360535,0
0.0225014896150723,-0.344020167827721,0.0173479803792101,-0.321978582342161,0.0822920317758765,0.0203933824861632,0
0.0205733874583962,-0.355508985897399,0.0163645979872673,-0.33373050518266,0.0788577412335542,0.0284723846513801,0
0.0203842798196253,-0.361028509791404,0.0171332297188732,-0.339428006385068,0.0808921491467685,0.0363787067579237,0
0.0205496295895433,-0.371685597093189,0.0196407355935542,-0.351086569721293,0.0799187061756309,0.0448983597788068,0
0.0207545415783618,-0.376794277682183,0.0195629493154156,-0.356966139548129,0.0777788412724674,0.0531784603551755,0
0.0220593624374465,-0.378585822699171,0.0162347683216838,-0.366182789699761,0.0808308378280357,0.061783531525355,0
0.0219135484814494,-0.421469017076336,0.0164985525005963,-0.393892967357283,0.0777157627595542,0.0702467791984465,0
0.0216924702465195,-0.480439805793382,0.0184696304270209,-0.643328959357657,0.07762523887988,0.0790701995735019,0
0.021592407662764,-0.569259656994109,0.0189035811181261,-0.693907463380178,0.0785265040352595,0.0877189227358244,0
0.0212811077824304,-0.584963505899855,0.0190618826161201,-0.693447331405978,0.0768950873456626,0.0965822477628187,0
0.0183359156683193,-0.738574342635271,0.0147006852140381,-0.678773445087909,0.0763065187982278,0.105001880718844,0
0.0190272700109161,-0.620184884634754,0.0182410997717154,-0.828788502835127,0.0774925633641548,0.114123923059485,0
0.0219741611191006,-0.563152958525791,0.0196828783537411,-0.594483839552417,0.0782995733300723,0.12251523761541,0
0.0215914468126479,-0.72394687313287,0.0206034769414789,-1.01173076123017,0.0816412354159383,0.132315534389002,0
0.0198666677883295,-0.948964184086746,0.0162202777648647,-0.762356255851192,0.0794240148942158,0.140532697997315,0
0.0207985955652896,-0.845535403168087,0.01761181900569,-1.22077259037238,0.0768926529992201,0.151923722525011,0
0.0218490536936714,-0.891041534856795,0.0167967330687529,-1.22312112759775,0.0748223619884494,0.161564258508768,0
0.0214705851763598,-0.697114205507064,0.0200846024002617,-0.917241531907485,0.0734359196759906,0.171002412851268,0
-0.394850772138137,-0.503546926300637,-0.510192421240102,-0.60857436807496,0.0792444615761252,0.179825990001397,0
-1.55438629462136,-0.400834464141884,-1.85695317253571,-0.634162938365347,0.10131875271329,0.181606449848346,0
-0.653018009786648,0.681948827795861,-0.592607023446465,0.677368296230843,0.145121046152375,0.168000639543994,0
-0.046481538956416,1.07819299537443,-0.107856231780276,1.03379679672854,0.162623788862027,0.139314596963815,0
0.445393895675444,1.37433390586857,0.373979736271762,1.41447350117158,0.155739284192568,0.113392143715078,0
0.595235335038531,1.58097402135732,0.466281791110086,1.44114558969646,0.1401898344684,0.088608787092637,0
0.847958594401984,1.39946600887519,0.623242031695284,1.36614029265119,0.130144650870232,0.0714330003756049,0
0.0640014350751947,0.497552493145092,0.36344183903011,0.954637186644425,0.120596915208206,0.0608703731574546,0
-0.208862358541784,0.648304575365463,0.500420684839746,1.42308835733513,0.0983967698192369,0.0577302824640279,0
0.553426693681579,0.869623793187803,0.847055405435066,1.01033001434176,0.0905814143293545,0.0542055558523653,0
-0.25842127989817,-0.060231135308888,0.341923017688002,0.719306638592005,0.06929031486688,0.0658820933438751,0
0.018151218747405,0.727652156678019,0.0810626824220842,0.376908705204117,0.0381486869304013,0.0864823378064393,0
0.184190677134029,0.661678018258154,0.0974773637441878,0.745196959141292,0.0411266443412599,0.116672456989849,0
-0.0331034233902659,0.388384327953198,0.0131080959339375,0.435956575583094,0.0723867045644542,0.133446317122742,0
-0.0384674184761888,0.211433370217557,-0.43304534681448,-0.00425598837470752,0.0821064212529951,0.139293590230138,0
0.0234043078946059,0.0962985336551899,-0.0620332908482194,0.256571794128935,0.107272906668801,0.139032244969909,0
0.0458589768084646,0.226106131425939,-0.0485259292411498,0.339585323333892,0.115144456528434,0.133251479074436,0
-0.0336899280174533,0.212823969540319,0.218278161916139,0.312026037187883,0.151270328938603,0.115275554690809,0
-0.153741487311098,0.195371114159387,0.107270137022787,0.284022563225245,0.148342913395732,0.0925140733569942,0
-0.0883232599203725,0.21942535913103,0.215844006802697,0.427263422710708,0.137471831536551,0.0727940367823563,0
0.318063105396318,0.254297780368453,0.292087069342101,0.333054539114992,0.148865199575569,0.0530239561769812,0
0.273701113758327,0.596727922994746,0.288690981005671,0.319546231383037,0.132396935563002,0.0327079416511806,0
0.122846052872698,0.0580949217998636,-0.124863632245612,-0.0767267641865976,0.114180703576363,0.0123710498397034,0
-0.515465672025966,-0.159261733569472,-0.478027649315726,-0.179080567945805,0.0731799776848841,0.0115978116208772,0
0.147815477726013,0.0271223722486997,-0.248935669269669,-0.0515047505367108,0.0663212873063281,0.00546905061028952,0
0.0726702941619598,0.115706224161925,0.0135022338550442,0.465302767879103,0.0542954697195331,0.00331968841912749,0
0.282624069809877,0.474154411780216,0.246036595564732,0.0703116287744867,0.0112775476552249,0.00714232452419149,0
0.46398227762234,0.517584814975276,-0.147879996903022,0.110533984633607,0.0176295144174035,0.0185323588086641,0
-0.0792302982103519,-0.229500806698671,0.365133643563105,0.449822534848378,0.0367786499528195,0.0195463965770336,0
-0.550372180184026,-0.373145598190525,-0.263336615364407,-0.0956552112495699,0.00919761969245824,0.0200769206848835,0
0.475474877551401,0.584749650005118,0.0158330620945236,0.219082181585678,0.0154074131496519,0.0184107850030256,0
0.474168629965441,0.358185343343156,-0.376308466532495,-0.487657108988147,0.0412108693106768,0.011089439283308,0
-0.053930571080015,-0.0725808194942631,0.225032426292656,0.442996785742311,0.0590555132016349,-0.00471625836777613,0
-0.235928155954509,0.018165899994791,-0.00319393751170912,-0.131570768828044,0.0395371247904636,-0.021482723706896,0
0.0854059628915485,0.0361850822317493,0.346015799582566,0.184605663575142,0.0226267996775245,-0.0317873534646863,0
-0.342850636800514,-0.0852524484265286,0.0401061617523763,0.106300343134867,0.00277728407210583,-0.0286398946068185,0
0.302852504924474,0.715222900822516,-0.277162513048534,-0.0696584823353813,0.00922381235361007,-0.027364740295298,0
0.121345768831666,0.264811208282664,-0.254171141008002,-0.0707585183947883,-0.00903748807233462,-0.015959257309696,0
0.604513020423663,0.490229206972899,0.0548373984055008,0.113049464396411,-0.0185335831435716,-0.00229316636762267,0
-0.0990840056163132,-0.228584682725056,-0.0179880679984242,0.203395173825964,-0.0115924195915409,0.0142756318065054,0
-0.354682002589402,-0.293303719432003,0.132461986072972,-0.0994852660212447,-0.000410185060354348,0.0234548682230714,0
-0.543046081951385,-0.338816300409891,-0.383311633654237,-0.204123245156497,-0.0050621625399146,0.0335583377754472,0
-0.0695887146583942,0.0809618177032032,-0.032846981295404,-0.194405103375393,0.00386181781210217,0.0406885089436439,0
-0.21222912023804,0.0445523822476224,0.127968493107575,0.124134502586681,0.0186643778602063,0.0475108608550675,0
0.121868487155843,0.237613989140377,0.231276051153911,0.185908947057319,0.0293827060927625,0.0436399668501322,0
-0.177684446459903,0.0152754704899212,0.0900956980336205,0.403289745481466,0.0314836925304978,0.0436544040429435,0
-0.0746543137973037,0.0425319937248458,0.481735406204968,0.337354925640151,0.0300282677201476,0.0427255604758866,0
-0.469280135878588,-0.497275434681163,-0.203892938068854,-0.220176559865585,0.0621278580802937,0.0323093931614252,0
0.255769599352588,0.0641194759689269,-0.116690799221405,-0.115198841199689,0.041117961814211,0.0241191346348182,0
0.00593519748583777,0.0181032190988828,0.141761131273189,-0.0677848034098662,0.0469754717874607,0.0197858358717513,0
0.126824274403547,0.316615297375956,0.0825724107292814,0.256552592813735,0.0123028504079382,0.0242632519798077,0
0.111725557780863,-0.100104555873391,-0.21348665791444,-0.205331227898641,0.00991946864646254,0.0346600171992613,0
-0.045853763929346,0.333787825158872,-0.261815264391649,-0.300047113624725,-0.0164867838652312,0.0508808155760068,0
-0.0556837527275734,0.0277841211331722,-0.0574553084605478,0.24242193701998,-0.00185571110899199,0.0701566779514973,0
0.0124646846894214,0.0484981110985578,0.311827255125201,0.0748279916209474,0.00351580256616814,0.0853574340482204,0
-0.153479936566673,-0.223612024637062,0.100308953025254,-0.0876943721423819,0.0344031355070714,0.0920108753228151,0
-0.0318621440789472,0.0001292212311795,-0.0534755094372735,-7.24653372068449e-06,0.0769322348930604,0.0797534132842556,0
0.235602820794077,0.411892153259949,-0.0455350575697224,-0.0805781285836974,0.0804170560687933,0.0584275356529552,0
0.350859222573652,0.364678806385226,0.189067675239398,0.178355519507908,0.0538276230432896,0.0452674548154388,0
0.0644928466249797,-0.148119500643291,-0.13642878708241,0.010215454852758,0.0607788756274626,0.0370639520534286,0
-0.143783708348784,-0.0484808520625865,0.376097260991239,0.246879748382385,0.059628317247238,0.0267084937077884,0
-0.0720914031207411,-0.174776998016052,0.126015032515529,0.237868721066639,0.0577227643925797,0.0162582038994816,0
0.0888183860784766,-0.17488750601443,0.345124918674202,0.0731080566890597,0.0526954123346712,0.00740992252719561,0
-0.055686622108896,-0.183124027740271,-0.120547798627066,-0.136678562555554,0.053025333230458,-0.00034923608777645,0
-0.0835010985448811,-3.4747907872228e-05,0.0585710308792203,-2.4603138614179e-05,0.0475508915655323,-0.00469423737267148,0
-0.696952143012105,-1.44027773029365,-4.72010654760613,-8.93469437540152,0.0433353355910586,0.00669662966809671,0
-2.92753714776123,-3.24819518587815,-21.1490841417923,-25.2770621147888,0.034020853144736,0.0399793101667267,0
-4.07199253329009,-4.38625381247882,-31.1401569387203,-32.5473293220199,0.0231607058061946,0.0782921006717943,0
-5.27563755275716,-5.41518130666978,-33.6952289793177,-33.0533396936578,0.0342085917139586,0.164808062821936,0
-5.06125055232405,-4.7997814926831,-32.8273384112731,-31.8003531795268,0.065000885147385,0.156878473246277,0
-4.41369311521024,-3.48756152792534,-26.8263473604494,-22.0993362522557,-0.556104791643834,-27.8967482663896,0
-2.26670193870191,-1.38650557262546,-11.4527635065611,-6.59426106753887,-7.94016534241802,-41.0275173621945,0
0.409680280861285,0.939228621001273,0.446741273085014,2.09312353096275,-19.2916497345559,-30.7756813560285,0
0.518735339669146,0.38278137876154,1.9374414974332,2.27072490912131,-25.6528827140059,-18.3057992408773,0
0.440371788223398,0.0195947977656027,3.29989707134184,2.41098112356339,-25.3360049622721,-5.66976475711896,0
0.454974636378023,0.514392450469944,-0.0846998888101379,-0.821115441127257,-19.8214533445577,4.76265424987358,0
0.221868294843589,0.28780056282907,0.150196307737827,-0.536167232797593,-11.5608056146171,11.7452892010755,0
0.184549901449166,0.162769678348176,-2.26706962557845,-2.56300572254494,-2.86565092615301,14.7030430097926,0
0.104937852998009,-0.256751748016552,-2.57304220623794,-2.73216243679783,4.33516400265825,14.0356697129486,0
0.0679285071436798,-0.0166189909411824,-4.20884061353378,-4.35606238907634,8.88958907753375,10.7337196906512,0
-0.489769781210967,-0.283316047632839,-3.26900464700492,-3.85267795178153,10.616678261452,6.11673930813342,0
-0.38712178997436,-0.169966177140429,-5.62675792408374,-5.82569998368219,9.78594314525635,1.40978248980291,0
0.115551619974524,0.133334726744889,-5.59311353430447,-5.54225924649566,7.27856500007243,-2.49601140670096,0
0.077998658438028,0.119074333127927,-7.26696516429316,-7.07074795371614,3.90876192728174,-4.94973688712118,0
-0.00954647433957807,-0.0881538172832814,-5.89721813279443,-5.85102713470178,0.561576552763649,-5.81662313182836,0
-0.0937831572405421,-0.0964686311724727,-6.83516028328769,-6.92562750801251,-2.12786486061462,-5.34134925280175,0
0.0789383473983813,-0.0105085667923599,-5.90007292398637,-5.95913963167502,-3.69217339111634,-3.9740279339952,0
0.181621125157265,0.125971665199287,-6.34814195104964,-6.15633536599662,-4.15204792607243,-2.19753782047684,0
-0.275778355257642,-0.17166244666423,-6.68016522530929,-7.05737034086537,-3.74491717081349,-0.38449550945719,0
0.00182938290521834,0.113157586667593,-7.50149765769561,-7.15500077294511,-2.73994842214059,0.957404564972883,0
0.343285872829644,0.116234256752732,-6.85659141274544,-7.06351112943369,-1.47287967823582,1.77469475607383,0
-0.437649671244379,-0.842409941818561,-7.71857298833386,-7.51806301775005,-0.247895841825413,2.28275633853995,0
-0.648195024603157,-0.662238019673164,-6.60226818551767,-6.81799231114351,0.708808507885638,2.11246163593788,0
-0.394019297126926,-0.200636506755322,-7.49164259597729,-7.43146060675382,1.34170875671566,1.50549337873039,0
0.262702258146145,0.363626495023846,-7.11630864374572,-7.44762378733508,1.54562996748793,0.641258209066489,0
0.313033232920433,0.0663804150914577,-8.52593138341773,-8.55094423386891,1.37809262583606,-0.0387453152529446,0
0.077643838956751,0.0558922689019522,-7.61303036589358,-7.60364884599719,0.950211392980576,-0.581487856907495,0
-0.0852884720648668,0.0277973928289538,-7.76403468337712,-7.49082004963605,0.400903793275263,-0.885988331892665,0
0.0726620057970657,-0.00788328737143933,-7.14282109793645,-3.55673602118966,-0.125347466238234,-0.946200203515329,0
-0.404622435716269,-0.470577650536296,-2.13639664767898,-1.57324724367231,-0.502598701455715,-0.643886198686966,0
-0.342648043540528,-0.0190733329957721,-2.54286322994967,-1.29664320717848,-0.635463127503581,-0.45429367003815,0
0.155785647569476,0.438027523709394,-0.297532709830915,-0.48847536243019,-0.631833596216563,-0.287653758531232,0
0.392167657094914,0.158266903192012,-0.467704376009251,-1.21936538796427,-0.50268280457849,-0.0162551895629729,0
0.118073219024896,-0.00678670639622791,1.61736033161593,-1.44469785702031,-0.361008533967102,0.184339751220406,0
0.0218316997449409,0.265829578446183,-0.204717632805862,-0.950365939697813,-0.187822412235183,0.214947196109762,0
0.254603871638405,0.0171918600155563,1.53184631575118,2.07062364987374,-0.0733418879859143,0.288146858932892,0
-0.116460895037319,0.0982541196068994,3.91909129446776,4.4407589875454,0.0750152884485508,0.274702601356414,0
0.484013194673294,0.710000763882431,4.31496201462729,3.78392540124343,0.18523039828146,0.0165468418233726,0
0.157678324715076,0.217824062278466,2.16352956388062,1.4693644861784,0.185322592761638,0.0135330183566632,0
0.0667742448137689,-0.169499050930487,0.754380002994035,0.240726043630269,0.173290620773269,-0.00505055799757898,0
-0.133744510337778,-0.343940364480636,-1.23754008031134,-1.48759531677472,0.108779808449777,-0.0103379615647873,0
0.122019940720063,0.19930800323561,-1.36138648214688,-1.56611708552388,0.071662998403296,-0.170644429788652,0
0.109654683478299,-0.0692489395282738,-2.71698778160531,-2.74942783971003,-0.00494048047750394,-0.131367296209602,0
0.126901669389836,0.0764300781440357,-1.75112850057502,-1.5726395126392,-0.0374634075781624,-0.174665179234906,0
-0.104759643389685,-0.105882507166854,-2.77745959367177,-2.91192239192418,-0.0865895686192591,-0.0973031764750754,0
0.277839590329056,0.409315000585762,-1.85896361772694,-1.52082714515104,-0.108621982945275,-0.210329576284174,0
0.380300605745291,0.310076153160451,1.28667543564738,1.0151512560541,-0.123958984071515,-0.189654804043101,0
0.0332944089161413,-0.0170424322111349,-1.02141134573621,-1.63852227508944,-0.147363249982081,-0.079644200859818,0
0.110645667320063,0.0151626097992663,0.195338247344202,-0.486758036430726,-0.163019531058461,-0.0477347344207046,0
-0.17634818366886,-0.0296910391467545,-1.67016946389988,2.0019507845881,-0.130393765678059,0.0301052274312412,0
0.111800743129621,-0.0717419727029974,-1.00116614677693,-1.68889764187024,-0.0518576952179816,0.0712611449020827,0
0.0661723801296411,-0.0683171136927882,0.641626289328986,-0.13816010386402,0.0134073488852713,0.0524005711599541,0
0.0201827922841607,0.065949162724934,-1.89310028660624,0.827289464819474,0.0389487374765448,0.00454641808245946,0
-0.0403055376627161,-0.0470125313935481,-0.321645502466784,-1.5794883255953,0.0380506796877812,0.00441339764748086,0
-0.0589529838241709,0.0773711682229263,0.0808704531827648,-1.04635064811904,0.00418813694356167,-0.0276555728342557,0
33.9789478882281,-4.42500930830339,-1.78531033195621,0.460271870330687,3.8366101311944,-0.350820130166568,0
52.8381012081609,-36.0003425988412,1.53000582925957,0.897185756972924,25.9768406225613,-5.72250308594305,2
32.6620276346886,-72.6252420816569,4.5913490350796,5.31409310627577,45.665125955747,-18.6115703786613,2
10.6220447571009,-96.9702159694482,14.2497173316786,17.7579318816413,58.4558197786019,-36.7836264844935,2
-2.03227666910182,-106.956627633123,23.9744722403403,27.0122733141656,63.1968304198872,-52.5603160959092,2
-10.5256949596553,-107.491095112136,32.5122761894231,33.6027128466468,60.8255532949893,-66.2434766465217,2
-13.7111295918016,-100.839380450204,33.2995926455351,30.5753170870148,53.0481196036858,-80.4786476723419,2
-16.3779075503052,-93.8231595086245,24.2779534910739,20.7133430993837,41.1760862574172,-105.249719990711,2
-14.5198602304969,-86.6594814336078,14.1056741153839,10.3863955406234,25.0296560467203,-129.768528276814,2
-12.6893356071746,-80.5471075892481,8.52412378406961,7.27517172036885,6.32316913571257,-134.010393058341,2
-13.6748859846938,-73.1640801083082,5.5724657437567,3.86399685232386,-10.3744318941088,-133.680136426413,2
