R,RDes,P,PDes,Y,YDes,FaultIn
0.0131861508205869,-0.322661249664255,0.0134028654171538,-0.263498584872256,0.0886755748578508,9.38772381806323e-05,0
0.0171039375048505,-0.321987470451693,0.0183023857682679,-0.264158417764644,0.0876281158023294,0.000208319961625466,0
0.0176221119653343,-0.322536355210585,0.0123611766151121,-0.263779891768415,0.0826532749051565,0.000130519307250694,0
0.0154504551781171,-0.321918803413078,0.0160864614306234,-0.264371330032079,0.0814987905768922,-1.12332856936297e-05,0
0.0170742770934698,-0.321711203767037,0.0155145815246357,-0.264765341076445,0.0820389528493565,5.75303100615524e-05,0
0.0176798990594613,-0.321768933953596,0.0157207178015103,-0.264428986851382,0.0849829095102931,0.000164541463390145,0
0.0160466807170746,-0.321620777045735,0.0166241293041139,-0.264807717876915,0.0880308552966186,0.000183570807809313,0
0.0200937431964877,-0.321723101712186,0.0142146855207819,-0.264710322392034,0.084269640203199,0.000273939711874084,0
0.0201534825525654,-0.328838222969886,0.011988350458106,-0.270710935291545,0.0866230507154295,0.000257435438842413,0
0.0219483225021158,-0.328773856120381,0.0153409959948526,-0.270712605933292,0.082055694927676,8.84781530202414e-05,0
0.0228152521613648,-0.329209971046157,0.013681460798333,-0.270232511864245,0.0867552667690406,0.000116345773370734,0
0.0139324861350168,-0.335336927003557,0.0163685593078614,-0.277430099479202,0.083280376038804,0.000135794682149275,0
0.0173837652182632,-0.34190445385939,0.0123198303239879,-0.283479850400222,0.0852402163453764,0.000157792782677197,0
0.0212949602130643,-0.342174815188729,0.0129460838735769,-0.283246706726778,0.0788871094377661,0.000179380351841175,0
0.0173502271414025,-0.348430494841099,0.0125702580292163,-0.289543350248236,0.0839331426153876,0.00019108872430156,0
0.0211643540535206,-0.35508068207725,0.0146835425864222,-0.295155665362959,0.0827903125262941,0.000163166099869241,0
0.023698310826052,-0.36105763188975,0.0156977838884946,-0.301103502981746,0.0883434927707035,0.00016454825712373,0
0.0119144100652718,-0.366343252328436,0.0182645302924737,-0.307459370815525,0.0860750993002904,0.000304131211868083,0
0.0198499045389277,-0.371487489678059,0.0181750825549833,-0.314315219324938,0.0778321208884932,0.00022719236734985,0
0.0177888968857111,-0.377033653723159,0.0115384084936366,-0.320367056006119,0.0846669410156161,0.000338872551307509,0
0.0180637092749082,-0.389110536469028,0.0101987192739129,-0.330435572490293,0.0827794670867433,0.000246684219611638,0
0.0188261406844432,-0.393978501399846,0.0175325313398858,-0.336352727015277,0.0756935055296144,0.000141931436384415,0
