R,RDes,P,PDes,Y,YDes,FaultIn
0.0132001744621313,-0.322505305123067,0.0133032078448178,-0.263750276270907,0.0886694721993998,0.000234417218772559,0
0.0171404476693398,-0.322031250334017,0.0182938549284411,-0.263905436419722,0.0875484110694689,0.000176723371381276,0
0.0175698757997298,-0.322410678459161,0.0123522865788558,-0.263587114358018,0.0824978942687092,0.000338321056290409,0
0.015462835854761,-0.321916166976563,0.0158274665106135,-0.264455103351602,0.0813674095240677,6.59652525723036e-06,0
0.0170222136570388,-0.321757306109072,0.015315344031771,-0.265026154515176,0.0820454519058803,0.000147508368968086,0
0.0177622820821839,-0.321746235116892,0.0157627792965351,-0.264642900091081,0.0850026651529834,2.82411698487114e-05,0
0.0161345604807523,-0.321572628202541,0.016543846109665,-0.264694127668851,0.0881063506119807,0.000303726483088062,0
0.0199277402323136,-0.321535404139426,0.0141815270794763,-0.264797984041195,0.0840531507826763,0.000142638303488819,0
0.0202850606293307,-0.329074601795633,0.0121051081561276,-0.270637419467564,0.0867493664685205,0.000101573074538947,0
0.022020694124444,-0.328845837631309,0.01532030074154,-0.270658111682158,0.0819662418804564,0.000172381529559382,0
0.0227654477157217,-0.329255177443372,0.0134677143579315,-0.270450018176381,0.0868537544359042,0.000121586372779001,0
0.0139388419789085,-0.335295127247377,0.0164737409853763,-0.277234097460871,0.0832072516765084,0.0003054032567915,0
0.0175585865204128,-0.341663798526055,0.0124981834748931,-0.283521499136111,0.085315574528402,0.000131742394674632,0
0.0214048198192287,-0.342281355094926,0.0128186131932934,-0.283127512571792,0.078983202244483,0.000176238609090176,0
0.0173930807250181,-0.348402890928728,0.0128990897201265,-0.289491945357643,0.0839211219474129,0.000224340654933011,0
0.0211782418574158,-0.354960919026784,0.0147024193124185,-0.295099873721014,0.0827306598196421,0.000215593949016569,0
0.0236039756777443,-0.360817154555774,0.0158877298046681,-0.300962106338971,0.0883289750044277,0.000138503045000019,0
0.0120917043645462,-0.366312904044652,0.0180277727849131,-0.307637426257945,0.0859005770379338,0.000209264954763984,0
0.0196872016856452,-0.371576065636035,0.0181478014955652,-0.314521152471632,0.0776206708452752,0.000263619218232516,0
0.0179150023958721,-0.376720877525335,0.0112387290884117,-0.320445935273236,0.0846452459687752,0.000115423319422251,0
0.0179633246642769,-0.389110444070796,0.0100821104827283,-0.330350953253113,0.0826856965194692,0.000139045610837782,0
0.0189353037811172,-0.394105869419495,0.0175220406033483,-0.336403650309673,0.0756408536112178,0.000232866662442399,0
0.0219795602561644,-0.399023176059401,0.0160918712196627,-0.341937638140458,0.0819618226467152,0.000340850878346907,0
0.0207675884165851,-0.404512219202198,0.0111586175142708,-0.347199509511365,0.084732741495877,0.000246833234901599,0
0.0208345938191964,-0.414753232441521,0.016101592965866,-0.357652955068759,0.0815117316722142,0.000443590403947422,0
0.0177783837248446,-0.241243037731378,0.0168099768213949,-0.255662336966132,0.0829984723676325,0.00414925297393048,0
0.0210955222616069,-0.242240196478904,0.0159680962243664,-0.252172696014138,0.0770447302640971,0.0121403695917225,0
0.0224582051157471,-0.343860616549461,0.0174300362987856,-0.322162203183167,0.0820859022152689,0.0205396341594358,0
0.0208398122019575,-0.355727463374894,0.0163250736709134,-0.333674779794817,0.0788393362888455,0.0282165632453198,0
0.0204083981430627,-0.36099620604585,0.0173866111223546,-0.339371603579445,0.0807673085209357,0.0364192173592855,0
0.0205480824444995,-0.371800805055639,0.0196844357112798,-0.351085041011788,0.0801006470940473,0.044786494537649,0
0.0207526099431347,-0.376938318008165,0.0195294924065923,-0.356858762071199,0.0777001397116128,0.0534405002261107,0
0.0220125490208873,-0.378651014738134,0.0162959190497872,-0.366084275507012,0.0807532479279398,0.0619659491920883,0
0.0219957484446869,-0.421710620922089,0.016494341386769,-0.393889510803347,0.0777759414810234,0.0703422967682905,0
0.0216572281506818,-0.48057515147437,0.0184491492351075,-0.643198825995691,0.0778120032189571,0.0790897253041249,0
0.0216748124108013,-0.569278121976045,0.0188197604962698,-0.693987131533398,0.0785173315502478,0.0876677780728869,0
0.0210217600908733,-0.584824355635342,0.0190709458462638,-0.693720875884061,0.0768213123285019,0.0964524186306629,0
0.0183764295122042,-0.738823665589795,0.0145860567781758,-0.678965745259501,0.0761829400433576,0.104898749651812,0
0.0190522908157446,-0.619998502035356,0.018266960261241,-0.828691067368536,0.0774680606328744,0.113885401317869,0
0.0220661190664151,-0.563220632933699,0.0194502904193508,-0.594491919807944,0.0781057206665475,0.122637215501284,0
0.0215656457004138,-0.724124208026602,0.0205953327216114,-1.01181741776029,0.0816612147405094,0.132227667743026,0
0.0198766548613329,-0.948689672057055,0.0160220362687544,-0.762297296125011,0.0794623308681153,0.140449192150921,0
0.0209299667569286,-0.845420307466889,0.017654110984745,-1.22073344421398,0.0768627428592256,0.152023947123121,0
0.0216278964598728,-0.891268575591992,0.0166101120899209,-1.22292120309207,0.0748573083645088,0.161405410046715,0
0.0213511643316571,-0.69712205735424,0.0199070823121829,-0.917255922580161,0.0732379444141552,0.170638249325454,0
-0.394979305610091,-0.503559971251814,-0.51014549199176,-0.608669548066933,0.0791308217417066,0.179816746127882,0
-1.55422346590785,-0.400966842417194,-1.85658650422211,-0.633780524006665,0.101469327620135,0.181623299978145,0
-0.653090796072641,0.682052548587685,-0.59285957399859,0.677421448118152,0.145084928420728,0.168036188322145,0
-0.0461541504927128,1.07814812196634,-0.107989017141951,1.03398483851024,0.162231024973201,0.139650591015533,0
0.445539145534845,1.37450618524034,0.374225151804136,1.41463280121047,0.155761061345778,0.113525560695915,0
0.595202057527491,1.58104384382733,0.466201207698746,1.44134002371176,0.140373278654227,0.0885579535594237,0
0.847908808764459,1.3993950483812,0.623029867984034,1.36631094144552,0.130157951225579,0.0714284867677335,0
0.0640492220417808,0.497538714554155,0.363246441701482,0.954526800425657,0.1205452669305,0.060820866287643,0
-0.208737822589011,0.648436746448542,0.500360298941167,1.42300299801942,0.0984803473921521,0.057713993833216,0
0.553391287906343,0.869648750446967,0.847048334411349,1.01036119383523,0.0905245621406837,0.0540311336739205,0
-0.258397869511783,-0.0602623487671683,0.341770179461673,0.719444725192614,0.0692436185760221,0.0658789857206487,0
0.0179013287910479,0.72744569108354,0.0812389971253394,0.376916715182505,0.0381055162163192,0.0865570551432711,0
0.184254545357112,0.661694873459615,0.0974636643604441,0.745165243799981,0.0411504349114482,0.116778479921842,0
-0.0330517063807025,0.388119659672153,0.0132395348233661,0.435892225588966,0.0724015573504697,0.133562946315283,0
-0.0385342282891219,0.211635318674606,-0.433058182878931,-0.00412111478160199,0.0820302321766443,0.139041715870315,0
0.0235644789682713,0.0961570450159598,-0.0619479843311347,0.256397128506996,0.107168819477165,0.139164535346359,0
0.0457919584538444,0.226371777949162,-0.0487568384346259,0.339557796853383,0.115467352875613,0.133281369746374,0
-0.0335604432188789,0.212760629685757,0.218335152722743,0.312215092428871,0.151389201816224,0.115129348795405,0
-0.153560356276229,0.195302926370469,0.107106786635211,0.284055594319654,0.14832258772959,0.0925492586625263,0
-0.0883906227865611,0.219570028776562,0.215868828369705,0.427346666074899,0.137512010470934,0.0727354558904166,0
0.318056620832751,0.254142265440461,0.292334688649803,0.333318355490238,0.14876077103412,0.0528560041428076,0
0.274005962904613,0.596650502701716,0.288832938082937,0.319545054460458,0.132442804140276,0.032893231636774,0
0.122718780705141,0.0579966937287194,-0.124659807792151,-0.0765679388189067,0.114142533215999,0.0124218017387691,0
-0.515220125359799,-0.159143526585526,-0.478077395312526,-0.179140678006953,0.0733599442501774,0.0116138344702323,0
0.147757343491423,0.0272667925396915,-0.248931021194845,-0.0514600618639048,0.06644736305025,0.00537187728875421,0
0.072638707412726,0.115416750511011,0.0133372298268244,0.465170206801279,0.054145513001841,0.00344946510486184,0
0.282539240249762,0.474089576942353,0.246241713363268,0.0701835375889764,0.0112461984788223,0.00701087482052651,0
0.463994753680765,0.517633207314976,-0.148005581676113,0.110366274336254,0.0177211526743894,0.0184895207700276,0
-0.0794640961073772,-0.229560257528553,0.365030791945988,0.449793351638616,0.0369599067369466,0.0195678824872749,0
-0.550184411430555,-0.373239804513339,-0.263325179298886,-0.0956679243958246,0.00931717773647264,0.0200064477644062,0
0.475431521955416,0.585069352873654,0.0157195629316353,0.219082863708315,0.0156502514048427,0.0180944347305795,0
0.474324762264479,0.358320541073378,-0.376256417729943,-0.487711045616989,0.0412765818738911,0.0110950258710514,0
-0.0541274773105402,-0.0722664412327655,0.225015467376717,0.443123976766453,0.0590988148594532,-0.00448754032159198,0
-0.235688335384556,0.0181516743573002,-0.00319036224210858,-0.131612330773644,0.0396202509625722,-0.0214446948048751,0
0.0853236607965837,0.0362251038768372,0.346185086628225,0.184449056790422,0.0225185479734235,-0.0315740416433282,0
-0.342863172393815,-0.0850749506241856,0.0399902237390034,0.106331176710651,0.0025347963009279,-0.0286657161138581,0
0.302680269834682,0.715148539581102,-0.277243020871446,-0.0696247906500464,0.00917998321887789,-0.0273220593187747,0
0.121297695718595,0.265088216494294,-0.253978800973757,-0.0707205627604901,-0.00904773030267241,-0.0160427594042303,0
0.60459240590085,0.490380038328328,0.0546745626542893,0.112970145712922,-0.0186894124777477,-0.00245893806662676,0
-0.0990666462953851,-0.228545236926671,-0.0180764951184952,0.203218639315573,-0.0117754180715852,0.0140892199538319,0
-0.354478534100476,-0.293334487536414,0.132293937961183,-0.0995706483017897,-0.000734441091561321,0.0230923088653873,0
-0.543190130877367,-0.338941317678987,-0.383146729218638,-0.203970885851037,-0.00507186915946896,0.0335639306038632,0
-0.069548622184786,0.0809226186455586,-0.0328168163870267,-0.194410767752955,0.00374941233902972,0.0407623794379651,0
-0.212185856470525,0.0445191730214445,0.128002817969901,0.123949241648225,0.0185620264407097,0.0474096365232696,0
