R,RDes,P,PDes,Y,YDes,FaultIn
0.0132416909212047,-0.322541087705583,0.0130594255939404,-0.26376538003485,0.0886856929602771,0.000129222945417112,0
0.0173286725241868,-0.322173388002297,0.0181284550123336,-0.264292915539868,0.0876199062303151,0.000154601247116779,0
0.0178324222865857,-0.322371649647695,0.0126047217026886,-0.263617552503586,0.0824836526187642,0.000250607482778539,0
0.0156715215757549,-0.321805133563104,0.015979304933656,-0.26438754110606,0.0812779973761447,0.000149167615542459,0
0.0170245940120189,-0.321711766162544,0.0153063910329103,-0.26470911848102,0.0821731766358794,0.000216341323975697,0
0.0176241049369654,-0.321673714409307,0.0156271272086317,-0.264475748621004,0.0849980714771484,0.000261396743279892,0
0.0159269312783695,-0.321544499517322,0.0167981755657223,-0.264818155811019,0.0881358934514494,0.000325419465221276,0
0.0200320723432145,-0.32158258214568,0.0142523072152859,-0.26468461912322,0.0841187553208071,0.00025218989803559,0
0.0203235463309236,-0.328767838851745,0.0121128036134063,-0.270517820285225,0.0867653371842429,0.000201274513944773,0
0.0220522872721925,-0.328971648500915,0.0153933987086139,-0.270833887525426,0.0819859042299917,7.50330456456319e-05,0
0.0228138707849789,-0.329122669345007,0.0136217976640666,-0.270265648061774,0.0868280920496006,1.11049217419721e-05,0
0.013990159044102,-0.33533544851106,0.0164603206568932,-0.277265178003524,0.0833560666045071,0.000216268020332789,0
0.0174471379125934,-0.341950463832711,0.0124582204249242,-0.283604819074983,0.0850927685080992,0.000294189453456197,0
0.0217018261186193,-0.342206094156228,0.0129875654686388,-0.283109992434358,0.0791083211957002,0.000252641832705797,0
0.0174838721267434,-0.348343734254072,0.0126997935140891,-0.289516413359105,0.0837001349436719,0.000240826917635177,0
0.0211774407225817,-0.354768424916134,0.0148080631551416,-0.295228321147061,0.0828950992348271,0.00018936416914357,0
0.0237179324135191,-0.36086374843878,0.0157896273175562,-0.301058281699153,0.0885799743564474,0.000201149807725685,0
0.0121133820133383,-0.366515732568214,0.0182008354112402,-0.307557604143462,0.0858176795002495,0.000365261601959991,0
0.0198943821079737,-0.37140720630135,0.0179911051593662,-0.314347755849864,0.0777461833336094,0.000309187321752917,0
0.0180211615432899,-0.376650688331146,0.0114598380172741,-0.32037762248831,0.0846964118881875,0.000269021501782639,0
0.0178994966313193,-0.389021993826956,0.010060177172333,-0.330426967055717,0.0828480849715038,0.000264409052327906,0
0.0190805280656402,-0.394083055398699,0.017434403326097,-0.336333614217156,0.0756190534969442,0.000242263234404093,0
0.0219888024182891,-0.399180774098008,0.0161006038373204,-0.342052261097935,0.0817698277648582,0.000491450105277461,0
0.0208523306419604,-0.404563455668898,0.0110355228911188,-0.347059056767089,0.0847780403596148,0.00037752073338054,0
0.0205058606217065,-0.414659296722858,0.0157649399555668,-0.357832746862334,0.0812523231736352,0.000227933728062242,0
0.0178976933499107,-0.241175806680614,0.0168317319179255,-0.255610642950722,0.0830286720382319,0.00409366160601257,0
0.0211455355235661,-0.2420884674458,0.0160566868656348,-0.252069743262499,0.0771780826198504,0.0121396295982427,0
0.0226266265417821,-0.343911004742897,0.0175062778708583,-0.32187868970975,0.0821390561488788,0.0203669247730388,0
0.0204977309462172,-0.355435657007654,0.0162092892834866,-0.333605776475477,0.0787326217378263,0.0283406795771024,0
0.0204613938809577,-0.361080878137244,0.0174105090338572,-0.339607297073282,0.0807425709869148,0.0364419270934084,0
0.0204426551206561,-0.371847882654117,0.0194128053639835,-0.351065294547032,0.0800030553640796,0.0450556775099889,0
0.0206764883262919,-0.376805589269948,0.0196530602030315,-0.357002345099518,0.0776628451812264,0.0534879071660168,0
0.0224864391310369,-0.378537411363185,0.0162006848055933,-0.366003722238108,0.0806646629699337,0.0620208928529901,0
0.0220989047042389,-0.42163018074301,0.016485027822904,-0.39403941283745,0.0776843468094503,0.0701883739245014,0
0.0217202482604122,-0.480479462362839,0.0185247063648911,-0.643324771153353,0.0776673966544113,0.0790255512138698,0
0.0213760455259049,-0.569378230678104,0.018752291142191,-0.694019133815625,0.078616170477089,0.0876047265383858,0
0.0209158708102108,-0.585102790872385,0.0190507027458234,-0.693630108938772,0.076847295113161,0.0966331265233323,0
0.0182470541640213,-0.738502981225634,0.0145109012142955,-0.678817386968953,0.0762316619355837,0.104988853469974,0
0.0188415485976791,-0.620052936006316,0.018351987572065,-0.828907883944363,0.0777388778224864,0.113807511895674,0
0.0219346044213696,-0.563168679602657,0.0195337350302047,-0.594543484346663,0.0780915729217213,0.122448593950361,0
0.0216156561416773,-0.724031969204874,0.0207219336648779,-1.01178841313165,0.0815701883434408,0.132243328355692,0
0.0198252569235656,-0.94870232854854,0.0162838946025107,-0.762427933535807,0.0796012105364681,0.140567701676034,0
0.0208527326673957,-0.845567331104376,0.0174405316404532,-1.22051426696758,0.0768855118486487,0.152047343644912,0
0.0218967698378561,-0.891272946422161,0.0168737858343518,-1.22292312098922,0.074846664980879,0.161488690789723,0
0.0213918494622299,-0.697341591293949,0.020025401037245,-0.9170822392882,0.0734350868833685,0.170728594594134,0
-0.394752765079466,-0.50363408862476,-0.509986339792485,-0.608400413691864,0.0793871009312339,0.180052869675032,0
-1.55439534902706,-0.400860649097718,-1.85681805826558,-0.633806505808793,0.101348618450921,0.181785526263224,0
-0.653216894743499,0.681882184383071,-0.59269279383614,0.67743451041313,0.145020515705089,0.168073629856111,0
-0.0461690928393924,1.07816002325821,-0.107923583270281,1.03386129355439,0.162514997565891,0.139569158589551,0
0.445594217112668,1.37444020961316,0.374015210233166,1.41467952738445,0.15577207614663,0.1133690509249,0
0.595265185692614,1.58109157580695,0.466407612256265,1.44118903669327,0.140370949869642,0.0886699760298651,0
0.847897833536355,1.39934678092231,0.623281942763496,1.36615663334924,0.130187515684085,0.0714411965620861,0
0.0640321433069936,0.497607456764159,0.363478103280393,0.954437710343596,0.120710587475208,0.0609537426040551,0
-0.208589517703811,0.648386708101283,0.50018541863974,1.42307218526545,0.0984646887592058,0.0577048572827545,0
0.553492901230679,0.869912627715267,0.847084339878217,1.01054131327667,0.0906708855602928,0.0543212707524392,0
-0.258301406009526,-0.059983980285244,0.341765066150878,0.719627887833663,0.06922105846994,0.0657752796413413,0
