R,RDes,P,PDes,Y,YDes,FaultIn
0.0133484065992868,-0.322437205545702,0.0133293258866615,-0.263722809825877,0.088566739770551,0.00015451830628544,0
0.0172223728903931,-0.32224352232147,0.0183747448960058,-0.263929654984434,0.0877141791903559,0.000101524205662073,0
0.0176945233018052,-0.322533841427911,0.0123851466490544,-0.26370347895073,0.0825949985239507,9.61391655731785e-05,0
0.0154996394550813,-0.322026700729438,0.0161094374103808,-0.264317006519077,0.0813041622189035,0.000108609901663297,0
0.0171972461973562,-0.321590874987521,0.0152698972013442,-0.26468661345005,0.0819674637025349,0.000208398972361281,0
0.0177516386280542,-0.321769695102987,0.0157028733449386,-0.26455303242693,0.0849825496810802,0.000184529868868095,0
0.0161265735827341,-0.321588109876315,0.0168114129069577,-0.264877040179425,0.0879017993363577,0.000103882760597772,0
0.0200797431901106,-0.321653218997101,0.014370700000599,-0.264847808122175,0.0839404257792002,0.000136334427424752,0
0.020223240912431,-0.328887512196632,0.0122124268150521,-0.270446116563781,0.0866225841750171,-6.75371551951228e-05,0
0.022151864180163,-0.3289392724448,0.0153849141334906,-0.270727383254517,0.0820463064277453,4.23439675452401e-05,0
0.023052114443454,-0.32915237519166,0.0134660521630751,-0.270578360208171,0.0868885715297777,0.000102259579129112,0
0.0139561168656254,-0.335212821951835,0.0164897702167456,-0.277320012695778,0.0834136050393759,0.000213368059902082,0
0.0176303632951398,-0.341764600245622,0.0122873447143675,-0.283501572150365,0.0851131016325614,0.000262668691790304,0
0.021276384337166,-0.342074741855496,0.0130228896611237,-0.283244237370774,0.0790120098825311,0.000161176053635039,0
0.0175190565040472,-0.34835263872364,0.0127869541769293,-0.289367625753267,0.0836877569995182,0.000108699862478067,0
0.0212838166581935,-0.354779806706455,0.0147922846391269,-0.295176481130463,0.0827795299256762,0.000206280322212201,0
0.0236939056490044,-0.360927991372865,0.0159272645339314,-0.301248666022501,0.088348374260005,0.000320639412250369,0
0.0122863000517701,-0.366277705465242,0.0180906973498627,-0.307656091733131,0.0859830760502338,0.000185779231635697,0
0.0198265732945385,-0.371339347156286,0.0180918074466991,-0.314393339304411,0.0775858158813297,0.000218214141231323,0
0.0177804338405225,-0.376875438402982,0.0113088231082593,-0.320374018415281,0.0847134143334797,0.000235165722707877,0
0.0179733479837938,-0.388981253391962,0.0102590521847179,-0.330471013862908,0.0827642132497461,0.000344591428568342,0
0.0188783936795816,-0.394095068869217,0.0174401788226225,-0.336300449054807,0.075739522009412,0.00032589359504768,0
0.0217750476111081,-0.399047817009332,0.0161384928241481,-0.342042657335479,0.081720578868881,0.000122556952924367,0
0.0206056679494351,-0.404712864952888,0.011105089759236,-0.347126686779738,0.0848261850862813,0.000193781427360862,0
0.0206761291511692,-0.414700776883282,0.0157782094517194,-0.357647690362473,0.0815126905852355,0.000375728779525906,0
0.017768379441863,-0.241123174304944,0.016703182642569,-0.255739755028807,0.0832444901068038,0.00402469780375558,0
0.0210981009747575,-0.242078579858902,0.0159968047920934,-0.252328500139428,0.0771103085179514,0.0122453553502747,0
0.0224992893497835,-0.343760145121096,0.0174073012249168,-0.321966973053741,0.0821324640933018,0.0202894390768212,0
0.0206716248209135,-0.355531804374353,0.0162726838193822,-0.333808382719266,0.0785377962599603,0.0282499835451253,0
0.0203815726741572,-0.361068213537838,0.0172972089091399,-0.339552257208212,0.080628607648878,0.0365639870481393,0
0.0204663058850931,-0.371883743878972,0.0193091820184642,-0.351130905387258,0.0799545338383852,0.0449598734111595,0
0.0208078505427302,-0.377026977723986,0.0195634789181566,-0.357010650333214,0.0777572965589313,0.0533275172590019,0
0.0222885073243073,-0.378539330487116,0.0161571276254155,-0.366047008056828,0.0806218262502307,0.0617803024846875,0
0.0222104894386132,-0.421370798424084,0.016514412424962,-0.394029162578097,0.0777354927749538,0.0703151004568517,0
0.0215024517965358,-0.480508206540607,0.018471279692351,-0.643524166671034,0.077553968195803,0.0789820515765676,0
0.0213709677427443,-0.569509261046095,0.019031872645225,-0.694018144278686,0.0786036235874217,0.0879722758983786,0
0.0211137804251157,-0.584959513439969,0.0188515159059774,-0.693606311663022,0.0767176781869393,0.096367860744798,0
0.0182459978474011,-0.738589264766068,0.0144815163585155,-0.678952365519867,0.0763158116604708,0.105021827846413,0
0.0188996028729664,-0.620103246182551,0.0183694074432595,-0.828941776578762,0.077262204460925,0.113900220737213,0
0.0219108806380618,-0.563026629703409,0.0195572496854525,-0.594425154603455,0.0781713995130136,0.122635499143191,0
0.021516174516485,-0.724045559098563,0.0204838679832856,-1.0118162725268,0.0815338687686414,0.13238548768876,0
0.0199241686176945,-0.948693987731699,0.0162335446489561,-0.762313775939939,0.0796137943744481,0.14060183336352,0
0.0209973606198259,-0.845682157851449,0.0177406983687991,-1.22063794277426,0.0769120822280475,0.152236752463791,0
0.0217863672769752,-0.891327348877219,0.0168048062859426,-1.22297856362346,0.0749303861212032,0.16163264386483,0
0.0215768478196953,-0.697261050328438,0.0199281918765617,-0.917069634609776,0.073353722820902,0.17074563461059,0
