R,RDes,P,PDes,Y,YDes,FaultIn
0.0131924558740063,-0.322642700261746,0.0131979169492369,-0.263752220748848,0.0886381190339026,9.27354714155962e-06,0
0.0172895408908031,-0.322222197990441,0.0182801536224319,-0.264136011836004,0.0876494662639405,0.000324135248430213,0
0.0175947922022833,-0.322459068319162,0.0123562014503384,-0.26365905152947,0.0826208799738989,0.00015725933495834,0
0.0155981161549935,-0.322104211258373,0.0160951879891325,-0.264299748077328,0.0814169918284453,0.000122483886788766,0
0.0170267355779286,-0.321575797346589,0.015251478519715,-0.264834284258048,0.0820731066150123,0.000171052897610904,0
0.0175533134659416,-0.321752085302897,0.0157612790164091,-0.264556693214197,0.0849900368669231,0.000271896807953268,0
0.0162020240925451,-0.321548662930336,0.016554522053373,-0.264757549097732,0.0881768869967711,0.000238950413124181,0
0.0201392460927886,-0.321633831118661,0.0143510727829298,-0.264795300144569,0.0840822746048416,0.000286886397785814,0
0.020258437499105,-0.328798155112721,0.0122337780452199,-0.27043772826651,0.0867373208092358,0.000283338339189426,0
0.0221743714491823,-0.328903437272472,0.015279199032062,-0.270782695885407,0.0820896303010325,0.000176297045317856,0
0.0229384057096738,-0.329097495270929,0.0136227138438705,-0.270485447354464,0.0868886426990435,0.000151893356127349,0
0.0137100747302769,-0.335312465847952,0.016420021371673,-0.277346119180927,0.0833971880074517,0.00026636579432511,0
0.0174651742312014,-0.341741700677405,0.0124748623449462,-0.283534854733011,0.0850615825662608,0.000159086599246471,0
0.0214389491705569,-0.342345479393063,0.0129986365375972,-0.283155176882912,0.0792804217183829,0.000150405791494571,0
0.0175929650372917,-0.348452836956435,0.0127580618075124,-0.289404773497711,0.0838032515298439,0.000263176368685915,0
0.0212565641352307,-0.354870567246731,0.014759200290168,-0.29499736227868,0.0827920116131505,0.000258494511439809,0
0.0234724010322885,-0.361180764154421,0.0158500385107223,-0.301184192563679,0.0884971388854543,0.000243898101921975,0
0.0122505006317624,-0.36605250165291,0.0183277759368898,-0.307601795477222,0.0858986497517805,0.000183753885073227,0
0.0197855843980302,-0.371413909319574,0.018157246100981,-0.314257211372464,0.0776201606741128,0.000151640329038271,0
0.0179445764595054,-0.376657877314694,0.0113136200024383,-0.320419240442576,0.0847059356427657,0.000223616341907005,0
0.0179709389806235,-0.388941486329269,0.00999445320180213,-0.330382511739851,0.0828814748354596,0.000318586142113426,0
0.0189020068584188,-0.394005828793614,0.017607629500162,-0.336252706618079,0.0756213390688417,-3.2383880538002e-05,0
0.0218660556571185,-0.399237366397863,0.0160785892925909,-0.342166769450195,0.0817558558979292,0.000100988908015148,0
0.0208508024529912,-0.404692021140733,0.0110442034836633,-0.347033685636026,0.0845717253414038,0.000403096474045264,0
0.0204777612032962,-0.41474413732012,0.015938329590221,-0.357774675843732,0.0812094525784351,0.000242746457500858,0
0.0177865970909124,-0.241312247996458,0.0168602390508176,-0.25566019112778,0.0832759341320674,0.00385987429264134,0
0.0210473138490606,-0.242207329340609,0.0159549395777359,-0.252192836811831,0.0772238281881872,0.0123659165667532,0
0.0224131523492652,-0.343754946985603,0.017145301657223,-0.321795849144974,0.0821628389366767,0.0202002370261544,0
0.0206488232618266,-0.355533701544263,0.0163839989727241,-0.333741371419845,0.0788864620826676,0.0282660076934352,0
0.0204353886254937,-0.361157193209173,0.0171544617402933,-0.339444547699058,0.0808234538483775,0.0364679415555553,0
0.0204763358446746,-0.372025032755613,0.0194447613430903,-0.35102378906613,0.0799733804184318,0.0448914023655798,0
0.0205830628527647,-0.376954779206929,0.0195831518894576,-0.357021328891342,0.0778564002524582,0.0533572124388857,0
0.0221385806435893,-0.378595840723183,0.0162647940400436,-0.366132274339939,0.0806775974606535,0.0619329396695765,0
0.0219097553560109,-0.421424778537497,0.0165712033285692,-0.39411390704121,0.0775181355242098,0.0701538989321527,0
0.0214495998737656,-0.480361937850057,0.0183107104194972,-0.643363627583636,0.0776555479823531,0.0788853183079616,0
0.0215987948672684,-0.569289562260815,0.0190312074155182,-0.693978614012099,0.0785910520759056,0.0877573875996127,0
0.0210028190802126,-0.584928323642053,0.0190635716050356,-0.693638423035997,0.0766629880785281,0.0963832385704556,0
0.0181269472405786,-0.738558956718144,0.014746971451035,-0.678610106537055,0.076178728422987,0.104839678137082,0
0.01883924115923,-0.620087658554854,0.0182819323399143,-0.828963593000286,0.0774701512307283,0.11379337199681,0
0.0220081073851975,-0.563126012332124,0.0195271868965469,-0.594530997351852,0.0780606200149797,0.122487577641281,0
0.0215507858106989,-0.723906808494243,0.0204751507984499,-1.011606742443,0.0815534647634577,0.132257452435343,0
0.0198348356323925,-0.948816693481101,0.0161981562360511,-0.762445987944,0.0795627499981313,0.140525885021389,0
0.0209132142293501,-0.845512054993392,0.017640168620979,-1.22076567837548,0.0769208885073215,0.152020520260214,0
0.0218904670842139,-0.891195202371126,0.0167965545967214,-1.22297653213003,0.0747341045169824,0.161622783249514,0
0.0214032290238315,-0.697288271729971,0.0199407833191493,-0.917171953128769,0.0732866885558844,0.17069861694029,0
-0.394957407541317,-0.503685814525905,-0.51008613969821,-0.608595319093833,0.0793110978560613,0.179976051019942,0
-1.55464126483878,-0.400946001576539,-1.85680747796769,-0.634154170172543,0.101279746528421,0.181550633537024,0
-0.653098558549622,0.681697822175275,-0.59262573028868,0.677359742677437,0.145081314709223,0.168085898592182,0
-0.0462935429339747,1.07828046979989,-0.107725291239154,1.03363011127818,0.162497333040999,0.139540650763989,0
0.445535728533236,1.37457852496171,0.374006360290523,1.41462547115141,0.155617753365689,0.113363721581109,0
0.595159013206207,1.58112833666434,0.466225794602026,1.44119822110171,0.140286727849618,0.088653685208892,0
0.847803739373841,1.3991798662611,0.623170400688011,1.36616487688963,0.130039234632727,0.0714548172681795,0
0.0637885299436599,0.497653749849602,0.363311212088305,0.954477258363147,0.120498361409907,0.060848324266216,0
-0.20846460498791,0.648293681608149,0.50030366390259,1.42325746718084,0.0984793056701685,0.0575278812358476,0
0.55345668832921,0.869654427205894,0.847295421942766,1.01046504754192,0.0906176364810506,0.0542302545866153,0
-0.258125474746801,-0.060159211667806,0.341815039042197,0.71954529587421,0.0692812682629728,0.0658889432499161,0
0.018030359769601,0.727216289842234,0.0810493450302877,0.376729803201454,0.0381128410919583,0.0866303855117681,0
0.183975489784158,0.661782050161674,0.097272921384283,0.745268840784886,0.0411221715686872,0.116587661847144,0
-0.0329934862393769,0.388250622268008,0.0130701347063437,0.436089743487937,0.0721473199867987,0.133452843262449,0
-0.0385910142184234,0.211532322040382,-0.433086978523463,-0.00438414109444184,0.0819978977577676,0.139207214125566,0
0.0235156684350556,0.0961189303038201,-0.0620385140959457,0.256558323735915,0.107154484145935,0.139419153855535,0
0.0459960954135384,0.226285431095388,-0.0487541706303623,0.339467780365849,0.115235136879746,0.133348955501646,0
-0.0335523370981024,0.21271026403908,0.218226346884151,0.311950328155768,0.151565993026089,0.115401517201988,0
-0.153597699165588,0.195587155230711,0.107106390249662,0.284238441866805,0.148295318020975,0.0925396297207358,0
-0.0882908000317234,0.219639061554627,0.215872674320076,0.427382803387367,0.137384314856425,0.0728685684670503,0
0.318166962449513,0.254162654617567,0.292330338661538,0.333277213364789,0.149010914393175,0.0529235140742936,0
0.273876681204684,0.596785666195056,0.28873245743509,0.319295680172007,0.132596040893562,0.0326817623510341,0
0.122666825936462,0.0583339673545818,-0.124803010905427,-0.0766619496210677,0.114057113525134,0.0124068442553813,0
-0.515359436414368,-0.159140420471772,-0.478180807050112,-0.179193302892477,0.0735405357532426,0.0113006729043707,0
0.147833367304471,0.027209923211202,-0.249077446298691,-0.0517134733215244,0.0662585090186976,0.00529676120292777,0
0.0726259829465878,0.115760903955232,0.0133696994117419,0.465169497498307,0.0543210404816166,0.00329992844491084,0
0.282372393396592,0.47426188430842,0.246011660259605,0.0701390636699983,0.0114065214125499,0.00710196339330906,0
0.463919490888712,0.517722961468078,-0.147820985337157,0.110517414782921,0.0177041740668634,0.0185917168003395,0
-0.0793942210473039,-0.22940723557764,0.365150121838257,0.449714160891042,0.0369474527092659,0.0195762640376671,0
-0.550309671838034,-0.373534719316475,-0.263469600257354,-0.0955095923074093,0.00941697824179303,0.0199025187504325,0
0.475451386163069,0.58486605530852,0.015682466087574,0.219156518884205,0.0154644557946325,0.0181739218535397,0
0.47409405559267,0.358328862789959,-0.376496689735884,-0.487677244491788,0.0411167592338491,0.0111241760271467,0
-0.0540218368625575,-0.0722673366713706,0.224966146000105,0.442963226328514,0.0589134903372545,-0.00483977759065428,0
-0.235961612271024,0.0181651787263652,-0.00325133332864937,-0.131532154778921,0.0395958181942094,-0.0215167894326721,0
0.0854323924370576,0.0360355443691467,0.345976851609261,0.184709349380427,0.0227277499796666,-0.0316462630200566,0
-0.342892594220309,-0.0851431510292623,0.0400833580879675,0.10623776158675,0.00284167563290926,-0.0287377641033673,0
0.302572702129952,0.715080109409691,-0.277342006131372,-0.0696530267388614,0.00903574652180127,-0.0271298115230432,0
0.121172331646409,0.265142582900197,-0.253959341540171,-0.0706869401167118,-0.00911146031683574,-0.0159493323575175,0
0.604522747994624,0.490086761295315,0.0550447689236173,0.112999122362823,-0.0185449195031729,-0.00241577482437202,0
-0.0991188707407662,-0.228298087815268,-0.0179197570473308,0.20346984488375,-0.0115988074096291,0.014113040433007,0
-0.354485393639206,-0.293492729861489,0.132599561949246,-0.0996217969258841,-0.000686589314169088,0.0234238892720063,0
-0.543038815552564,-0.339212819427782,-0.383300022139724,-0.203856605613917,-0.00496121260528255,0.0334599858198958,0
-0.0695998801267339,0.0809148776861913,-0.0328385172513716,-0.194512044109459,0.00380244424587884,0.0403595867939247,0
-0.212049300149506,0.0447081091207819,0.128189626030443,0.124176966510409,0.0187268521898656,0.0472259380991523,0
0.121597261877659,0.237639059784405,0.231353619057625,0.185993942523914,0.029487271089301,0.0436330250746535,0
-0.177806693891476,0.0153646184025486,0.0898780701313421,0.403334930317635,0.0314041524973225,0.0436790858927461,0
-0.0747694781415767,0.0423798081636074,0.481764201798324,0.337172735243574,0.030075609349688,0.0426391472918876,0
-0.469440479834895,-0.497203068381199,-0.20393155015503,-0.220173731019067,0.0622437096422078,0.0323509777543685,0
0.255666053412686,0.0642935223379223,-0.116537564032626,-0.115195111291026,0.0413418735208569,0.0242229913356311,0
0.00597281298423721,0.0179681522965983,0.14184733293679,-0.0678882532863993,0.0470308589523098,0.0198567313011162,0
0.126781460039169,0.316874281819002,0.0825371375909021,0.256462610789868,0.0125296848198181,0.0242583343645075,0
0.111807890456356,-0.100090564354089,-0.213694161068209,-0.205334672442942,0.00988290369591749,0.0346845628010022,0
-0.0459666124095748,0.333851980968162,-0.26165173219273,-0.2999852448667,-0.0163356290461937,0.0506285725802278,0
-0.0553414152075609,0.0277033997648337,-0.0574206878977894,0.242596812464528,-0.00188015142223029,0.0701862060587176,0
0.012646645284678,0.0485675834494489,0.311866572270228,0.0746875902052207,0.0036079122370477,0.0855377738462827,0
-0.153427945877806,-0.223571666430827,0.100251555643079,-0.0878399991839245,0.0347518931683069,0.0918833490628037,0
-0.0319890729455559,7.19522103236684e-05,-0.0532385730684012,0.000114054331202324,0.0770250873746376,0.0797209099296095,0
0.235780270168469,0.411687977092254,-0.0457842099363888,-0.0806120550536402,0.080229506980364,0.0583490844036711,0
0.35086002277789,0.364685343244494,0.188901401117567,0.178445273009092,0.0536982566270391,0.0451657992051014,0
0.0646139191437059,-0.148146951201319,-0.136726902333937,0.0102278680706785,0.0607598098332298,0.0370549120092242,0
-0.14377829528114,-0.0483964906278806,0.375988353704978,0.24680608255552,0.0597716715473154,0.0266737822707839,0
-0.0720921875217308,-0.174563489900392,0.126104645553337,0.23764146155958,0.0576226169569573,0.0158530702446828,0
0.0886744917336153,-0.175154105833848,0.344892116576984,0.0731199842390802,0.0524944198989652,0.00727426047136214,0
-0.0557939907581122,-0.182853134942803,-0.120572076263851,-0.136593295617551,0.0530206692410321,-0.000222112754145239,0
-0.083787195951634,-0.000125239193318698,0.0583849197892797,0.000188058594040681,0.0475925174485439,-0.00489029843386673,0
-0.697026466840302,-1.44005907008538,-4.72011539023294,-8.93456209716867,0.043235248869479,0.00655412376968651,0
-2.9278441756701,-3.24803387494155,-21.1490764272429,-25.2769245030075,0.0340508638929295,0.0399206143764795,0
-4.07207369056803,-4.38620705321238,-31.1400942515982,-32.5474160391316,0.0232837910248053,0.0780525319490147,0
-5.27582086593533,-5.41541097914602,-33.6952914642282,-33.0533315256059,0.0342129694961672,0.164848155319963,0
-5.06128590810179,-4.79969668377028,-32.8273807935709,-31.8004146446883,0.0649324676030246,0.157058332460693,0
-4.41361066779987,-3.4876137053287,-26.8265246659875,-22.0994006232087,-0.556047667840296,-27.8969051857254,0
-2.26683164146252,-1.38652678714976,-11.4528096163144,-6.59412698418921,-7.94004791014014,-41.0275422113645,0
0.409490396429817,0.939273992007911,0.44684517443996,2.09300947795641,-19.2918778119682,-30.7756161304088,0
0.518746082961554,0.38291228017999,1.93728842567583,2.27072632059271,-25.6529334082908,-18.3057507532811,0
0.440374206178453,0.0194918208598604,3.29983010370086,2.41114094634594,-25.3360532060069,-5.66968778699096,0
0.454816368659716,0.514359413564549,-0.0847564116032142,-0.821160492310213,-19.8213785609357,4.76282161306424,0
0.221896783872349,0.287666995002106,0.150452720252077,-0.536178288370307,-11.5606463389084,11.7452425496364,0
0.184409468726853,0.162898843532204,-2.26709194501803,-2.56311026490821,-2.86538210870663,14.703075185386,0
0.104752068674807,-0.257105791817139,-2.57325698580243,-2.73214984619804,4.33491069411179,14.0357973445595,0
0.0677599974330241,-0.016576594464886,-4.208908498469,-4.35623270844183,8.88982863967977,10.7338529010013,0
-0.489937519811666,-0.283280032070717,-3.26897377950886,-3.85269876039971,10.6167011903274,6.11672779416557,0
-0.38706326646508,-0.17010631987765,-5.6268875300549,-5.82581111844939,9.78602400911927,1.40989618464341,0
0.115793258492285,0.133411787090599,-5.59314203830052,-5.5420766880243,7.27861676430902,-2.4959012269556,0
0.0779357103185932,0.119180482593309,-7.26692850953387,-7.07085625749341,3.90869979269258,-4.9499867320092,0
-0.00962533292689352,-0.0881076839411421,-5.89733363325011,-5.85090320397818,0.561555713399977,-5.81672365999299,0
-0.0938900833729344,-0.0963547326336858,-6.8352164204536,-6.9255429916168,-2.12781732959921,-5.34136417888835,0
0.0788603014001944,-0.0102881632757821,-5.89994777704396,-5.95916118848555,-3.6922191261284,-3.97402085925761,0
0.18172551876693,0.125873991108793,-6.34795720817021,-6.15604157904619,-4.15212108424205,-2.19761694410871,0
-0.276002745724719,-0.171677919315431,-6.68030084907699,-7.05722446445763,-3.7449544582943,-0.384322608956763,0
0.00200489075676453,0.112992534717461,-7.50153489073083,-7.15502271447164,-2.73982193034383,0.957082078547311,0
0.343293954970587,0.116390698928454,-6.85662399309281,-7.06346377549666,-1.47316276304558,1.77454763331032,0
-0.437639412824957,-0.842418256038531,-7.71862177091024,-7.51813198486023,-0.247990767552247,2.28302086770111,0
-0.648261443162685,-0.662068019534447,-6.60207588391138,-6.81788459117809,0.708882631515439,2.11235312672719,0
-0.3939607328154,-0.200630791707385,-7.49180451282278,-7.43129384226578,1.34175298260164,1.50546042047722,0
0.26280625480548,0.363899659844537,-7.11620127596178,-7.44767213874963,1.54533055181173,0.641351660051667,0
0.313205593276418,0.0662474934471587,-8.52609467173991,-8.55091998156361,1.37822519392047,-0.0388187841069806,0
0.077776551997684,0.0560220160448303,-7.61304169017942,-7.60359672068581,0.950284166548398,-0.581474494478489,0
-0.0853888976842623,0.0277257907621801,-7.76413996521399,-7.49081755636015,0.400837393031587,-0.886184406724967,0
0.0729115165711604,-0.00772271174810322,-7.1430496429348,-3.55697572502741,-0.125115410196168,-0.946064663406997,0
