R,RDes,P,PDes,Y,YDes,FaultIn
0.0131118717617919,-0.32251803381297,0.0131194721744105,-0.263678612270114,0.0886512792698918,0.000153306158797614,0
0.0172086648525024,-0.322060191386616,0.0184825467816156,-0.264046149603297,0.0876460074452984,8.21109466049971e-05,0
0.0178872113596483,-0.322436710945008,0.0124353871665249,-0.263722753228452,0.0827019830866296,3.11862835076314e-05,0
0.0155190264128929,-0.321942325037923,0.0159977419469732,-0.264290235537557,0.0814917192193095,0.000179129269788611,0
0.0170703624106034,-0.321513759779377,0.0154643610507132,-0.264798860287818,0.0821221215997554,0.000332922908963145,0
0.0177783802181801,-0.321744613510197,0.0157487610670109,-0.264543381027898,0.0851606398332126,0.000183012734840304,0
0.0161785791887184,-0.321637515161072,0.0166690795373199,-0.264870129004789,0.0882826228444099,0.000164037330303873,0
0.0200588765781097,-0.321739521828337,0.0143752791961899,-0.264908770752388,0.0841897189452177,0.000235916524207613,0
0.0201473008060961,-0.328985946446079,0.0122360506261173,-0.270663097547432,0.0866073605363026,0.000145327022233618,0
0.0219033106047321,-0.328722641531667,0.0154338458393411,-0.270808232204858,0.0819763200823702,0.000216047044903829,0
0.0225428994763717,-0.329215177400869,0.0135567179631335,-0.270350520432606,0.0868875560294678,0.000152475249101142,0
0.0139628941510917,-0.335253139871021,0.0164833622285971,-0.277359531068739,0.0833268247131496,0.000269845936590159,0
0.0175472025574863,-0.341912848460301,0.012377449283988,-0.283478960170691,0.0850271149282609,0.000165351148453039,0
0.0214495063459616,-0.342300865263613,0.0131449253736352,-0.283286786994389,0.0791271678257611,0.000125094766959162,0
0.0173536133071268,-0.348287335487453,0.0127098477535616,-0.289270648129343,0.0836253734931211,0.000384033075116207,0
0.0211777375027631,-0.354791128792874,0.0146680100046447,-0.29507715076376,0.0827895179640907,0.000123858263492407,0
0.0236947508062768,-0.360990932760075,0.0158430419874463,-0.301061300551435,0.0885517052814493,0.000202984981677008,0
0.0124608201447647,-0.366419368000973,0.0183506160776534,-0.307488841669989,0.0860121067236228,0.00024445445619405,0
0.0197816994339319,-0.371292429974705,0.0180081114607419,-0.314415609603406,0.077568794856612,0.000210860739483956,0
0.0178908101393827,-0.377014745800499,0.0112638393264437,-0.320431804437139,0.084578953158036,0.000246548141314848,0
0.0180703492171903,-0.389039324813932,0.00992184395342138,-0.330348523161502,0.0829942496222556,0.000233176182668924,0
0.0189425624302628,-0.393938599804707,0.0175129940792346,-0.336316350456857,0.0758869109500637,9.14360332308808e-06,0
0.0219864289614216,-0.399165353534601,0.0162276561320125,-0.342052461294745,0.0818615216837296,0.000205114440861057,0
0.0206562795655206,-0.404650310922732,0.010973054787142,-0.346998022957564,0.0847226877182378,0.000256425101381558,0
0.020690338527979,-0.414669023270075,0.015975755664054,-0.357677306166297,0.0814556816496445,0.000212902121336613,0
0.0177076392521769,-0.240996794177257,0.0167209245568196,-0.255652841716893,0.0831304597471784,0.00399128128170607,0
0.0209607106610974,-0.242100482705569,0.0157982848937315,-0.25225208935692,0.0771699156832306,0.0121084926597191,0
0.0224093220555685,-0.343836598654953,0.017528979846529,-0.322078182161557,0.0822282431547753,0.0203164854739303,0
0.0209298221965971,-0.355595702340941,0.0162103289912199,-0.333739250181989,0.0785352553323541,0.0282779869640756,0
0.0206233900413274,-0.361233402719194,0.0172874878640566,-0.339444099053803,0.080932745842339,0.0365228030884736,0
0.0204722014041931,-0.37170723360115,0.0193250318908239,-0.351019293073922,0.0798488400661839,0.045011637012257,0
0.0205672251555285,-0.376842150844875,0.0194530063629663,-0.35688065399627,0.0777488483667492,0.0533523619499949,0
0.0220587202939437,-0.37864565468306,0.0162232192699778,-0.366160473552346,0.0807717054398205,0.0619037334418488,0
0.02200951233925,-0.421370277093966,0.0163135526877803,-0.393978123846538,0.0776196495866661,0.0701160444497691,0
0.0215459237349874,-0.480555525494998,0.0184097670268188,-0.643441339334312,0.0775197590992086,0.0791251312888817,0
0.0214126201035543,-0.569261891665999,0.0192190702902729,-0.694224111130703,0.0787825173890143,0.0878682326650878,0
0.0211058245077123,-0.584986125006007,0.0190973586199881,-0.693539981452475,0.0769062279089376,0.0966480162862987,0
0.018431795471886,-0.738441217801695,0.0143157278763131,-0.678990198490848,0.0763357333246119,0.10488850418987,0
0.0189837737320473,-0.620001551327445,0.0182373518634163,-0.828737721356705,0.0774996629710405,0.114052161237201,0
0.0220655768671153,-0.56304471871428,0.0197472997411735,-0.594633693209868,0.0782216219822248,0.122605365449224,0
0.021599062890159,-0.724037414375201,0.0204607023409113,-1.0119694931942,0.0817877340167792,0.13230371216705,0
0.0196770739421414,-0.949009012054437,0.01616916713854,-0.762358877571223,0.0793832460955452,0.140467351309329,0
0.020974828479994,-0.845669154631866,0.0176079207247616,-1.22039827373854,0.0769562916621463,0.152066710385428,0
0.0217937840485451,-0.891178834348334,0.0168706350144667,-1.22300886711582,0.0746476888627688,0.161426694349682,0
0.0213063190258066,-0.697284881096334,0.0200207403330789,-0.916960665786867,0.0733616747444118,0.170814672225787,0
-0.394870519576657,-0.503805838139295,-0.510088569919078,-0.608435434084111,0.0793460229221506,0.179880109014509,0
-1.55436349253198,-0.400829118975602,-1.85667259855662,-0.633943652570799,0.101409341341789,0.181566321251739,0
-0.653302102663634,0.681866070903453,-0.592594005593862,0.67747412521832,0.145242647952865,0.167979928309879,0
-0.046284268683935,1.07832918099974,-0.107791971536932,1.0337338631915,0.162566584537772,0.139499611918593,0
0.445487345944589,1.37458381976575,0.374108611707877,1.41459717031646,0.155630391532152,0.113252785894361,0
0.595285567596408,1.58097592960409,0.466270626982218,1.44142580369198,0.140315572028465,0.0885308619890596,0
0.848110460747816,1.39927894019601,0.623043842615909,1.36614644360515,0.129945627509267,0.0712888549190678,0
0.063995145770566,0.497451557021747,0.363340258061814,0.954531652161018,0.120382616958358,0.0608318921917591,0
-0.208754083836829,0.64854245278967,0.500271488465529,1.42318014733574,0.098571482215943,0.0576717599432284,0
0.553423599776361,0.869732245412002,0.847034543312619,1.01049089807515,0.0905189647007029,0.0540380618866272,0
-0.258232159127584,-0.0600134856631175,0.341807638778243,0.71958219653121,0.0693224747026259,0.0658928917544103,0
0.0177529927593033,0.727436220932111,0.0810808532666347,0.376796136050176,0.0382631411470151,0.0865308134080165,0
0.184043508152692,0.661859252781314,0.0973328762020245,0.745222260254292,0.040885308988878,0.116676326086514,0
-0.0329789567511237,0.388305166609815,0.0130877564850294,0.435997424562719,0.0724217352660052,0.133467157056099,0
-0.0385059899141742,0.211611516820564,-0.433023113338966,-0.0041768247659652,0.0818778946569782,0.139215052353186,0
0.0234456748990734,0.0963673229490942,-0.0619683564251892,0.256423145202186,0.107145633953966,0.13912627602995,0
0.0459836329551083,0.225951396155421,-0.048760554864744,0.339573501808879,0.115458365650849,0.133268648598064,0
-0.0336269130349311,0.212708214534125,0.218225019705397,0.312039908079644,0.151380950136546,0.115274597543903,0
-0.153853467417125,0.195404537402107,0.107142221727881,0.284012050746956,0.148348114497147,0.0926037302619348,0
-0.0880625147772678,0.219380935875573,0.215659678381038,0.42725885386063,0.13751296374222,0.0729098558300746,0
0.317928912687707,0.254166466615788,0.292478548619327,0.332947048244725,0.14872379895811,0.0527781989087011,0
0.273769598045095,0.596703321809872,0.288804455166693,0.319322774988465,0.132529273962402,0.0327850051567565,0
0.122724560349665,0.0583416614219761,-0.124858886127665,-0.0766153329548932,0.113864636939993,0.0125330112400544,0
-0.515210964275828,-0.159321972566505,-0.477958117383152,-0.179113347846497,0.0732502270020722,0.0113145574255685,0
0.147792962708865,0.0270278768293912,-0.24901072251217,-0.0515313021470744,0.066353558766003,0.0055725458019597,0
0.0727334141065484,0.115695223211205,0.0135207819354971,0.465292172041385,0.0542324772534205,0.00324740001483586,0
0.282546004475866,0.474146432856719,0.245975496543741,0.0701015124156553,0.0113936845792659,0.00714755218514171,0
0.463962013572651,0.51745784945482,-0.14795804150477,0.110536947473834,0.0175693355221678,0.018700662117216,0
-0.079344519548736,-0.229509262523952,0.36499725617091,0.449862919016253,0.0367859049502784,0.0196282268340387,0
-0.550398437071408,-0.373406568424703,-0.263335187150245,-0.0956177241896803,0.00913767554061531,0.0199949657029968,0
0.475571384455748,0.58480916710946,0.0158261892113687,0.219208136043218,0.0153525973113612,0.0184063363197377,0
0.474134729396471,0.358132731230059,-0.376225492438023,-0.487693278116316,0.0412123268627483,0.0112399838949062,0
-0.0540088863357802,-0.0723505448230286,0.224941962410991,0.442979582297388,0.0589960050388287,-0.00471344701131735,0
-0.235813073259401,0.018280145910844,-0.003017792094326,-0.131524297672208,0.0397266879896837,-0.0213709726453961,0
0.0854625977869947,0.036287749502428,0.346314030026179,0.184854590819621,0.0225414475852958,-0.0316483398901299,0
-0.342783243787436,-0.0853061934610201,0.0401125515701687,0.10621601804965,0.00270476584273798,-0.0285089428829812,0
0.302693860822548,0.715063442798971,-0.277342998423176,-0.0698173974252486,0.00941703194907025,-0.0271179940924967,0
0.121169602473111,0.264978476405725,-0.254071070276378,-0.0708673434056081,-0.00884003135728519,-0.0159646615602037,0
0.60473082622012,0.490382507391774,0.0548531480979295,0.113023943912735,-0.0185212402179119,-0.00248995731484321,0
-0.0990523599193278,-0.228543372738551,-0.018222221642025,0.203284194754259,-0.0116328179347721,0.0142394891286028,0
