R,RDes,P,PDes,Y,YDes,FaultIn
0.0158852177630986,-0.319965404851865,0.0158456702382399,-0.251717642687039,0.0948778173941023,8.87093282110595e-05,0
0.018323325221802,-0.319990054026577,0.0195786502023777,-0.251612892205383,0.0953624341794409,0.00013411499096039,0
0.0198919812761125,-0.319795392626563,0.0198251934536614,-0.251952066128369,0.0969639125930869,9.7577540095543e-05,0
0.0205726195336905,-0.320110046260969,0.014616149369505,-0.251524976248789,0.0952367969093403,9.81578274088301e-05,0
0.0180726156292564,-0.320115868520679,0.0117397907084,-0.251577555942682,0.0914865861271475,0.000183415156956187,0
0.0165513539085571,-0.320037003868076,0.0146874816989462,-0.251601678502823,0.0953791038341584,0.000159010291251476,0
0.0168279639600065,-0.319692902170198,0.0148761857602093,-0.252097037097429,0.0966260044293101,0.000165978799269635,0
0.016775052752821,-0.320220604343816,0.0155590108247322,-0.251372357738401,0.0953399572901046,0.00014907780468991,0
0.0179445206423737,-0.327457160893088,0.0219144471915153,-0.257687270200122,0.095115614138072,0.000192688417449743,0
0.0157979165324832,-0.327632987420116,0.0163577615578062,-0.257498776662743,0.0951938156237892,0.00019154920811961,0
0.0180472482898176,-0.327107251320414,0.0164459992695491,-0.258104545030551,0.089981676484519,0.000155040998454676,0
0.0168519134160842,-0.33445773721783,0.0149266300816637,-0.263906599576845,0.0922344810233049,0.000193188024097656,0
0.0151641964324159,-0.333539836261617,0.0149708753123369,-0.265081014817208,0.0944467089643722,0.000180165679387367,0
0.018779279754814,-0.339597074295091,0.0145021396291947,-0.272284553511381,0.0933823363812293,0.000218810027958822,0
0.0209892145246286,-0.346224604887628,0.0141076107362411,-0.278393952272096,0.0919941994304129,0.000174151495158369,0
0.0174850973722217,-0.352430758155555,0.017056608494213,-0.284730825360844,0.090364666785892,0.000233068497681024,0
0.0221660488445557,-0.358586193085159,0.0169971802510101,-0.290800490256043,0.0961242719591095,0.000282294311394941,0
0.0170148162028095,-0.364002224984878,0.0178722061370881,-0.297571086375068,0.0911406430642643,0.000183614093277719,0
0.0200279487811436,-0.370281804673905,0.0184113940071656,-0.303092801351859,0.0876056043251456,0.000186028572354268,0
0.0194937152109818,-0.376459682208275,0.0155632739905485,-0.308418363675531,0.0943597431339327,0.000261425303142284,0
0.0210676126579984,-0.382327895326558,0.0190313604670098,-0.314062107752317,0.087507671073211,0.000250438521592688,0
0.0215282992021326,-0.388178182107502,0.0148127951916315,-0.319399609955964,0.0899236622418665,0.000174545593901636,0
0.0171906852914774,-0.393384787967241,0.019150924606125,-0.32538652369566,0.0890771981512708,0.000240724688762209,0
0.0210233206384731,-0.405087968838004,0.0172232084924126,-0.335107720537973,0.0899894473096282,0.000279340923064839,0
0.019753163639307,-0.410211995597567,0.0188045320076586,-0.340657185998647,0.0915532040187775,0.000312035417785807,0
0.0249315556916542,-0.29255446309048,0.0199404813267992,-0.266554547718848,0.0889235798072549,0.00375060966310704,0
0.0182148365781635,-0.248020472323847,0.0183126807961716,-0.218850625272381,0.0900410596342651,0.0125405651562454,0
0.0235584145426402,-0.328775747263075,0.0161229142629272,-0.286460698999133,0.0920220296389445,0.0207861899189037,0
0.0174397722662029,-0.341573889636569,0.0160857165507349,-0.29901404807889,0.0892510977213473,0.0295213525669096,0
0.0184886750676354,-0.347887478633917,0.0178966041022816,-0.304892501467851,0.0889059932703559,0.0385646356250173,0
0.0177473367892753,-0.360027118498732,0.0161241028555518,-0.316458210831836,0.0899481640067433,0.0478429818206962,0
0.021914478296881,-0.359555356658934,0.0214960615590107,-0.31695798821824,0.0880449056408385,0.0572597376819483,0
0.0179503808276123,-0.371429659939939,0.0164419770913423,-0.328034126453559,0.0884092065558415,0.066593497040354,0
0.0167860760188242,-0.525607456003547,0.0221203152482677,-0.443074040635749,0.0889844487292443,0.0756655552246476,0
0.0186742698525018,-0.425063615531235,0.0202274583384034,-0.379772048711759,0.0869822080210918,0.0857790474923061,0
0.0167460584582675,-0.434821985705979,0.0174197421857709,-0.38949173529099,0.0852426255944879,0.0964536157799017,0
0.0211703248980768,-0.439522864342947,0.0152985646699222,-0.394291873909456,0.0885063067560315,0.106136596220995,0
0.0195666336541456,-0.835240198532554,0.0181590041296223,-0.46063163516507,0.0866817755156964,0.115540482352172,0
0.021600071402244,-0.913321835357404,0.0194316404448125,-0.861313131788619,0.0822826311728759,0.127060718628636,0
0.0198011003277136,-0.634549604519275,0.0184640123322114,-0.677933868431252,0.0876351448561816,0.137010568571648,0
0.0234156134067422,-0.53131219896632,0.0186008209088145,-0.484108637996295,0.0849337680072642,0.1473276633071,0
0.021973597530791,-0.458888328914273,0.0182277008793345,-0.604474233320339,0.0850146320566142,0.158699931643424,0
0.0213600484790071,-0.834659653651153,0.0214048185598304,-0.573900913723491,0.0858606478673037,0.168907284746026,0
0.0201959857003377,-0.936541784083379,0.0164811769375895,-0.452897780512328,0.083684595841228,0.18001267404946,0
0.0192785486013672,-1.17463576450122,0.0179746859052889,-0.709374985198746,0.0886458982050876,0.191411587147328,0
-0.0870748098752218,-1.08212884432409,-0.0689057984783764,-0.790341452805068,0.085979762771678,0.202296754386009,0
-1.36521673973924,-0.336440505071708,-1.46533779882248,-0.547905324788379,0.130178666025459,0.20176696911756,0
-0.848601117703914,0.573604356755453,-0.761940260279058,0.441590515048804,0.177021675305736,0.179909095130398,0
-8.63653511023609e-05,1.15934292520633,0.107919348476543,1.18930549325688,0.180146587936461,0.150581381675582,0
0.216403211078165,0.99370928739006,0.436238785644235,1.16258697194719,0.175760202799069,0.121139379426121,0
0.465475202089544,1.19445967779527,0.590774256047499,1.11229411217699,0.153291002336105,0.0961944017815862,0
0.533784993747632,1.06944626564253,0.391311620365833,0.832227971260573,0.142522813569434,0.0801574039872689,0
0.360529496768915,0.981048871443306,0.233608656285866,0.931487301323133,0.127982121806358,0.0697537993849714,0
0.445670426291308,1.23850008435221,-0.0495529808897179,0.481722065472271,0.123250729666643,0.0591381039311962,0
0.519629561114758,0.995150368617197,0.0936582504928272,0.690078202562006,0.114337571050904,0.0581433747291615,0
0.206214967915677,0.18670360746948,0.384046595492548,0.606016112019186,0.0966018937891919,0.0661375781365425,0
0.190256972814387,0.632074218151509,-0.0915573911957011,0.245339475485907,0.0791532486668754,0.0760267217044488,0
-0.0496102759114382,0.44263121783057,0.166887251616912,0.34797551339763,0.0776145332768489,0.0883125548000364,0
-0.00835438033282031,0.128937675978366,-0.0874012296040921,0.393762680462026,0.089234267470121,0.0991136945256763,0
-0.0275284111511665,0.300428467603507,0.0721792470602476,0.0740718149991699,0.0921180188787673,0.10925388223222,0
-0.0447785006778776,0.0217488407561479,0.259285108845755,0.582966859091367,0.0894542869347857,0.118743586074779,0
-0.029589996043978,0.0126963326197442,0.192427364639186,0.129840871964403,0.110424190731162,0.122745580131232,0
-0.0427656062457376,0.108822632140048,0.0177850155933942,0.208876430009671,0.104313048169922,0.123638520124105,0
0.431219477585594,0.361032919068128,-0.362213847935849,-0.209463325237704,0.114696650157036,0.124212892648222,0
-0.0177157364232664,0.0548774373177478,0.0568757443088144,0.0642703412060067,0.128993572284479,0.116446152428921,0
-0.122856220561547,-0.271708456626447,0.102591418850699,0.435384373659045,0.144378731828941,0.102526172031816,0
0.194751764395279,0.0798053176631772,0.0823852612566604,0.0041660713064553,0.143067716070286,0.0873744775466979,0
-0.146149977195598,-0.0851076500457816,-0.343956962825086,-0.151851718876132,0.162631524784054,0.0597567529205903,0
-0.179245404573505,-0.0368753500579421,0.438314940094683,0.35413812707427,0.114251858894742,0.0406775951480547,0
-0.535950862313819,-0.160670562688271,0.176444529418977,0.0275434867424001,0.107481095417303,0.0298932683772587,0
0.407973673355806,0.39071746155635,0.00587264102982431,0.0362917559657298,0.0960705321776496,0.0165607229012936,0
0.0255534368413877,-0.0556142960361468,0.229293927701652,0.33934369869508,0.0859382718555064,0.00221391723165105,0
0.0184863374367464,0.150682769148264,-0.0177464344795489,-0.0953953600629778,0.0584225561823832,-0.0129471571601114,0
0.281816919892373,0.410456713433862,-0.315978902183895,-0.0770228988973747,0.0087692287044167,-0.0117900989324565,0
-0.340070088103489,-0.464712016355373,0.28999590538325,0.395825406685979,-0.0120041216723148,-0.000233122773086547,0
-0.148110806455083,0.120148585930928,0.264795497097004,0.252417608316665,-0.0133983724642269,0.0120779310375924,0
0.336246614480684,0.526556457374124,0.288908454900719,0.499622039376138,-0.0211372855258176,0.0196933711116497,0
0.0705440644801664,-0.00966685750314614,-0.0192141704534904,-0.193353471870552,-0.0393814641641183,0.0377219318855089,0
-0.0799109894189072,-0.156379432796734,0.0676646864311354,0.451121590444149,-0.0316672698402257,0.0481701029022334,0
-0.333696798348944,-0.515243933771684,0.329065394203432,0.230082980908979,-0.015359998394083,0.0568235306522972,0
0.0913830868285774,0.213050197026747,0.0744170478194611,0.26278021659418,-0.0182642901924006,0.0542710225475874,0
0.33332468424544,0.280326928399085,0.0750974732131437,-0.0591404758200373,0.0243221253002717,0.0509099872737372,0
0.559296721565457,0.815918251354885,-0.126549193377915,-0.0750265154423454,0.0341973974978528,0.0275966276932359,0
0.595174113853267,0.606905364108001,-0.417914300920378,-0.189354579373369,0.0597445243741405,0.00226183205736221,0
0.282412286640535,0.145722395403231,0.267268837066947,0.428344375768779,0.0333993105428353,-0.0282322077433318,0
-0.168029277346689,0.106173720228015,0.00630797906475278,-0.286476892756764,-0.0117739788966204,-0.033242476126046,0
0.00987834800353981,0.0734409436828938,-0.0776097449325467,0.0502280018566475,-0.00504573295958332,-0.0487445028988782,0
0.035909695348374,0.0708983182474968,-0.0172009456167012,0.0538602837103012,-0.025134098472139,-0.0510061384030628,0
0.128449505103506,0.0602398482742457,0.116741659149239,0.0655119319072037,-0.0406302071189302,-0.0531240914665501,0
-0.0861450298847218,0.0205813770001637,-0.240872158662937,-0.196062419227619,-0.0762762273915557,-0.0319955501673799,0
0.0699422300349753,0.134972107045225,0.108657820159142,0.239793039192818,-0.0617376267916355,-0.0147929376209862,0
0.151510007095878,-0.0283662778452315,-0.099640608581587,-0.226625504102266,-0.0497333424249383,0.00240462561153523,0
0.180919371481611,-0.0988503722007744,0.46715136082147,0.4834446255104,-0.030191627137564,0.0101287408305128,0
0.0931470355052337,0.00119859092945707,-0.00903136669157849,-0.228457918231368,-0.00890114452718801,0.0151525920036938,0
-0.222323829857371,-0.303625662488015,0.359890007941808,0.171948213273601,0.00614367432652326,0.0086448715469212,0
0.0116806039669858,3.2181155699044e-05,0.0197053172160878,4.4778358679184e-06,0.0135111185207515,0.00298746066126549,0
0.240294149582284,0.220885281094069,0.376192993851081,0.421083259119814,-0.0131046403179281,0.00125820114955176,0
-0.00288938572810267,-0.368410587651972,0.0248791399259333,-0.144205263359227,-0.011929365025421,0.0141974587472731,0
-0.19157177693703,-0.169007597003091,-0.011910368545724,0.153665725610651,0.00825987664768136,0.0113158551278487,0
-0.255837825730962,-0.319726631200699,-0.189986371936302,-0.351975372654565,-0.00173917353388414,0.0160719883930052,0
-0.136904599029453,-0.196623531317774,-0.198160198634382,-0.288275425229645,0.00747901925428325,0.0198257394153551,0
-0.151437388086194,-0.258776312442726,-0.346785092760797,-0.292785404700923,0.0107489831535926,0.0262248610591642,0
0.156326831077748,0.16305227867879,-0.0690279110066718,-0.0905156990223617,0.0114653607259842,0.029742236842986,0
-0.219687115380057,-0.419936226615788,-0.225105172882029,-0.259146483790404,0.00546396430931366,0.0371710497082054,0
-0.355481424533916,-0.459840748545318,-0.116565969142129,0.218710224027873,0.0128780126789159,0.0437813329809569,0
0.106282089770217,0.084993263748358,0.371646179285055,0.303598528510458,0.00785928058372368,0.0510681281681218,0
-0.316323148310535,-0.419323624091054,0.126735009164766,0.115988134621647,0.0219143170364502,0.0519250994315867,0
-0.197354307187481,0.0868382715181574,0.0780941926350382,-0.211299468926213,0.044712744040888,0.0451023348172892,0
-0.00928509122642831,0.292038287694565,0.000170875380434932,0.124165779985055,0.0594594439187695,0.0291925134643299,0
-0.0387465383650375,-0.0924773284891777,-0.064113636291829,-0.161952601367556,0.0257804044616631,0.0210485597013513,0
0.163028540243876,1.80926334360882,-0.515195019586247,-3.87184177087256,0.0183255322426965,0.0296359873435693,0
6.71267267975968,8.81231588921352,-15.2457545047691,-19.8913472195734,0.0368714390944957,0.0614832334619859,0
11.7473619907574,12.5061884706824,-27.1280868530675,-29.1416372119607,0.0458890604287659,0.0950044552622517,0
13.0468436000821,12.9145979626961,-31.3347680548066,-31.256312135402,0.0599619536786125,0.145286522467844,0
12.1945831947694,11.7609020886437,-30.2947556727304,-29.3469830439007,0.0745554372852558,0.190151862320498,0
11.6985619826904,10.4824596315898,-29.3378489570046,-26.2824690838123,0.293180387452727,18.4992083916909,0
5.65132006618773,3.69263449216417,-13.3803553780601,-8.38987567491622,5.2926355873428,57.5751714922299,0
1.61250020796927,0.698466851290094,-2.60617336953662,-0.444443929619502,20.9871432514635,92.0070054072595,0
-0.738427366797437,-1.12133724539019,3.54685234765532,3.94284948609052,44.6550212960472,93.4656706798195,0
-1.21517764256442,-0.99978959400763,1.86072439183955,0.829240132142492,64.3790824014875,63.3086786307438,0
-0.473342436104589,-0.0288263023214237,2.14904554777359,1.41455242840804,69.6187556114041,28.6540537344229,0
0.14274917421629,0.287804229563353,-0.783554986003862,-1.58880281980051,59.7122718459409,-2.89175699321432,0
0.669433926691863,0.775214154900944,-0.585250594329226,-1.05617314284599,39.6737431032731,-25.6546801427227,0
0.515273805039945,0.455854491740847,-3.08663225025943,-3.61851412839654,16.1936517592057,-35.7449652799448,0
0.289351097224448,-0.084860510585882,-2.9343284298293,-3.0689477197043,-4.57149479994051,-37.0895051477054,0
-0.645047325262975,-0.713268736472819,-4.51874985772232,-5.10977776381728,-19.1350035861708,-32.40621986256,0
-0.00827068968726568,0.288620519815202,-4.84238197660532,-4.97038470575736,-26.6013010305071,-22.2949720598433,0
0.150042521617616,0.21249851356454,-6.08761950022615,-6.74389491805842,-27.347616930445,-9.91603287607766,0
-0.158828977440116,-0.184104900314285,-6.41136327971642,-6.28751997296961,-22.6781112911573,1.36022835155344,0
-0.19799346534223,-0.281059672847771,-6.59201514591133,-6.88473247291184,-14.7504818324971,9.52834085907913,0
-0.110074774607266,-0.181642961371335,-6.38871010540484,-6.34191519705282,-5.9386629967929,13.7533199073227,0
-0.496305357789404,-0.338525510885089,-7.13883657928186,-7.28337263453824,1.79454019436635,14.3137656310228,0
-0.0711761680882294,0.199148541521965,-7.26254302272514,-7.23848645332989,7.28544620456095,11.8088167662588,0
0.070959187981455,-0.102546037590503,-6.95206593248061,-7.13549127031965,9.96675307263163,7.66049848986949,0
0.152932469480203,0.261371398045435,-6.83370838453994,-6.8026212569782,10.0249275745672,2.96429278813974,0
-0.454787668112121,-0.333062854847776,-7.3121459104593,-7.40562463147586,8.11314878237447,-0.972412799360941,0
-0.322050236213687,-0.275309094836897,-6.68532755350774,-6.80025822503128,5.16537805182306,-3.825700267497,0
-0.30350409057506,-0.472056402072225,-7.56984434814706,-7.70724977332006,1.93181430537265,-5.21303316609704,0
-0.0560188991765858,-0.0324409027217962,-6.89048205122687,-7.08609867018178,-0.876733266308547,-5.34034951615419,0
-0.110218470004843,-0.147608386036044,-7.41555717402344,-7.38105072474834,-2.78615639907877,-4.357585196842,0
-0.0739037271087921,-0.00704873288460063,-7.1685938196178,-7.03130108583001,-3.71120908206782,-2.84208475897078,0
-0.197332336244231,-0.266307258271552,-7.48115049170343,-7.88856351113554,-3.71244841231213,-1.0615528562266,0
-0.0370475489167793,-0.246885998548324,-7.09643201594069,-6.98180960443597,-3.04909593740754,0.467181435485575,0
-0.565963359331105,-0.762236694709509,-7.31198841219635,-5.04165030105054,-1.94041597195498,1.73406095735597,0
-0.328887609791588,-0.0451183344556303,-3.70144612542244,-1.88964388005582,-0.663514215531812,2.12730027563114,0
0.0248375794444028,-0.149357705420904,-2.69061515445203,-0.917421642646392,0.431907212593781,2.14754112213668,0
-0.14616223169077,-0.0285008112502133,-1.0378757535064,-0.175382878523945,1.15539966851317,1.71181189439097,0
0.178339246065136,0.0351737375583077,-0.73868600868411,-1.26520058524744,1.47755606448446,1.0524563053951,0
-0.146072286884237,-0.0952696494018828,-0.192537195728404,-0.56246402840399,1.48033298429484,0.415492029472861,0
0.0260956961746219,0.0198406739722167,2.78260429038104,2.12703759241099,1.19425663448681,-0.22382938275991,0
0.216003624048817,0.199112083931526,0.336497792118183,0.366488950799114,0.734396942863364,-0.706977654086924,0
0.380758686050422,0.19699227673051,3.34921729293345,3.72913368770151,0.243737425895099,-0.886116498208319,0
0.237164108970018,0.111801889198057,2.88018123264054,2.36389126494121,-0.168789478510158,-0.861188487531765,0
0.405406176786393,0.407447261179114,2.43895750915324,2.00735108962559,-0.435407473250309,-0.794873348895301,0
0.327315006129982,0.380290041672298,1.56331371086412,1.08768746460918,-0.61868743299233,-0.562040841298194,0
0.273478561674303,0.0709972350297031,0.184280660552457,-0.313031572314348,-0.652897007156023,-0.216108827971458,0
