R,RDes,P,PDes,Y,YDes,FaultIn
0.0159523254521019,-0.319908130327768,0.0158801174665083,-0.251771936485407,0.09484261436922,0.000138510736951058,0
0.0183355340848609,-0.320061106085432,0.0196362080659904,-0.251593034068308,0.0953834249684683,0.000122996382329458,0
0.0198922024887647,-0.319819683580675,0.0197512342592744,-0.251922468151958,0.0970029185901363,0.000150605622679892,0
0.0206149985036465,-0.320107585373039,0.0146601208426552,-0.251538943534605,0.0952562163904817,9.86649689681643e-05,0
0.0181143445651608,-0.320085723186353,0.011862721091805,-0.251595790183589,0.0914674753574632,0.000109447152523219,0
0.0165611712900981,-0.32003033661741,0.0146423901594211,-0.251627022403571,0.0953573576951584,0.000195480021968186,0
0.016830508329338,-0.3196624372982,0.0148960755535995,-0.252056355027424,0.0966033901598967,0.00016805442806442,0
0.0167622240751858,-0.320213232206468,0.0155726975089882,-0.251367587733165,0.0952940197967881,0.000146247690591262,0
0.0179276735628138,-0.327454638886652,0.0218644436302847,-0.257703720409608,0.0952215190454915,0.000153425043761537,0
0.0157843446982584,-0.327603531904081,0.016385500301338,-0.257521138202354,0.0952252342476989,0.00015070137795184,0
0.0180666729428261,-0.327153878661015,0.0164262860076412,-0.258147659886558,0.0899649314053567,0.000182836911284112,0
0.0168415342337226,-0.334563120427158,0.0149107434714332,-0.263927841485543,0.0922330047214127,0.000195656940789711,0
0.0152384030929846,-0.333587472257831,0.014903869631112,-0.265032112123751,0.0944818817397164,0.000204359969128046,0
0.0187882805288402,-0.339565824899668,0.0145409728418431,-0.272182091401674,0.0933723515796581,0.00014199647937339,0
0.0210848540863221,-0.346300590490777,0.014120017467228,-0.278403668586459,0.0920058890089657,0.000225374113943891,0
0.0175058408903847,-0.352420370913344,0.0170716876813806,-0.284720882653933,0.0903762451456315,0.000190913593490567,0
0.0221534214083165,-0.358562681614537,0.0169753556231785,-0.290849080510631,0.0961007579964104,0.000223203407961587,0
0.0169965252504005,-0.364001250861279,0.0179353367691842,-0.297568714843754,0.0911123696472335,0.000163136227242482,0
0.0200037347171049,-0.370341048788177,0.0183314060375144,-0.303057362500175,0.0875171880767714,0.00020512411540632,0
0.0195109264089683,-0.376530608581526,0.0155617891710815,-0.308430039961952,0.0944352581202382,0.000210857163773854,0
0.0210958134941784,-0.382330721171827,0.0190067586400945,-0.314062199490296,0.0874819789769792,0.000256301502923856,0
0.02146558467906,-0.388126527381992,0.0148844515117607,-0.319406765342295,0.0899610650456889,0.000240414963979167,0
0.0172222933178507,-0.393395401591376,0.0191304126097579,-0.325374961986304,0.0890500501692656,0.000240407722362644,0
0.0210242330180915,-0.40512758243013,0.0172176918593026,-0.335116830999569,0.0900765697369626,0.000243102283613371,0
0.0196962746280124,-0.410188881926159,0.018883401775939,-0.340629887220313,0.0915224029088059,0.000266019790307523,0
0.0248825462099513,-0.292498893878658,0.0198630100410481,-0.266596009454275,0.0889839277321369,0.00376493122212513,0
0.0182540786023223,-0.24799000129877,0.0183180122100476,-0.21880749759069,0.0899994408480616,0.012414565933851,0
0.0235581557239104,-0.328810962722366,0.0161290624617251,-0.286434475287104,0.0919568849244605,0.0206913197996325,0
0.0174454101032966,-0.341453096653041,0.0161456886646631,-0.298969257551141,0.0892312158470237,0.0294384159880009,0
0.0184885236794581,-0.347897094268641,0.0179313466824098,-0.304853064136747,0.088847673755091,0.0386528810797119,0
0.0177203917587119,-0.360012091131269,0.016064491633326,-0.316447494558251,0.0899438565348006,0.0479280026287537,0
0.0218915832956962,-0.359586641460625,0.0215568318501574,-0.317042373723429,0.0880574850681405,0.0573560524194727,0
0.0179941368102615,-0.371510284012864,0.0164798384358527,-0.328127266824912,0.0884630034218866,0.0666092819495455,0
0.016837093311735,-0.525634146069346,0.0221065733615411,-0.44309030416045,0.0890563981218204,0.0756360402898174,0
0.0186394544567918,-0.425042093951607,0.0203034380519801,-0.379794697008693,0.0870308143400986,0.0857930302365789,0
0.0167446451275844,-0.434829212254623,0.0175112161840397,-0.389482054551314,0.0852222134433344,0.096480082640954,0
0.0212207649613959,-0.439655558032945,0.0152700675169188,-0.394243192043104,0.0884124957093697,0.106068448896867,0
0.0195094951293267,-0.835240654933924,0.0181590274545783,-0.460595146491389,0.086667914875496,0.11553346031605,0
0.0216182206316003,-0.913347319947056,0.0194243086287623,-0.861303567874965,0.0823116805576299,0.127092081574357,0
0.0197442125993693,-0.634548790056428,0.0184457219787164,-0.677970809178475,0.0876818776587875,0.136945059103676,0
0.0233950329697713,-0.531221694667134,0.0185665868219926,-0.484121416549123,0.0848811341410867,0.147342995236523,0
0.0219859214643718,-0.458830102403562,0.0182511544994929,-0.604483517613155,0.0849360127173601,0.158679399575034,0
0.0214529128640692,-0.834609222305462,0.0214286865398176,-0.573890329368801,0.0858318908811096,0.168929267818,0
0.020226883794848,-0.936576603238663,0.0164919671944889,-0.452876622786633,0.0837189986422865,0.180083167370878,0
0.0192569089267317,-1.17459873160053,0.0179364555411131,-0.709373870522418,0.0886267980055935,0.191443535867563,0
-0.0870840716011012,-1.08218726550724,-0.0688994555901344,-0.790360546460442,0.0859578173493407,0.202254838061777,0
-1.36519266968915,-0.336496310455622,-1.46531367811985,-0.547911983527237,0.130192836671032,0.201826846553059,0
-0.848600483220451,0.573594503008799,-0.761953561486521,0.441562191105048,0.177037114180649,0.179914308773857,0
-0.000162013703652858,1.15937104976502,0.107906490444952,1.18933526808647,0.180168014302497,0.150563966863504,0
0.216426135840668,0.993778148561391,0.436222614710883,1.16256983170614,0.175835971556279,0.121138728275035,0
0.465518263967071,1.19447937545508,0.590860832041972,1.1122982454592,0.15327368515722,0.096095739788255,0
0.533784865159435,1.06945992713249,0.391249203175918,0.83217152785271,0.142473359170982,0.0801115799485087,0
0.360676117230983,0.981049620117301,0.233574600692332,0.931519475381345,0.127991197465823,0.0696923016120453,0
0.445623312097735,1.23851157274202,-0.0495979586025067,0.481711571653823,0.123267411418422,0.0591844897325654,0
0.519675350205727,0.995166183151047,0.0935690860805716,0.690044186493332,0.114291463274501,0.0581084859408955,0
0.206210028392932,0.186644461443222,0.384002078661025,0.606012175327369,0.0965674445748737,0.0661309377187009,0
0.190217198253949,0.632073153381114,-0.0916208724054773,0.245341998605205,0.0791972092064997,0.0759953380890756,0
-0.0495654512030264,0.442698855334598,0.166862293192584,0.347939116703874,0.0776346132461766,0.0882910172089164,0
-0.00843232974224162,0.128959452014819,-0.0873523282718788,0.393796071663789,0.0892616948690055,0.0991490012298791,0
-0.027484028784111,0.300513108970667,0.0721990597856506,0.0741581804659042,0.0920462704862411,0.109224188193502,0
-0.0447846546961516,0.0218310763584991,0.25924304042437,0.582962631613304,0.0894202689467232,0.118699106275449,0
-0.029570355182596,0.0127713366612176,0.192404484218495,0.12991722392179,0.110381539135691,0.122691971025911,0
-0.0427312644114084,0.108764240157038,0.0177732387063743,0.208871164410552,0.10430977980794,0.123625529277849,0
0.431206266149744,0.361088892179494,-0.362235775457629,-0.209460688776881,0.114602008313308,0.124214323348389,0
-0.0177591318108523,0.0549004639996459,0.0568677472966794,0.0643300555913426,0.129043955468069,0.116477110942816,0
-0.12290481682048,-0.271778953159826,0.102589367058575,0.435394073145595,0.144380180501704,0.102578897964006,0
0.194736040107104,0.0798122001000133,0.0823480203276039,0.00421430210956485,0.143001757126709,0.0873627347981693,0
-0.146172474223688,-0.0850697433643668,-0.344036021392103,-0.151830622209775,0.162647748853053,0.0596775242308252,0
-0.179299935787467,-0.0368595485586302,0.438325428345931,0.354060737081105,0.114201723966505,0.0406813420275898,0
-0.535945712380982,-0.160662219035894,0.176498019162087,0.0275302058920807,0.10739300558558,0.0299155201855341,0
0.407922727670126,0.39081936511095,0.00582336360397517,0.0362801459074837,0.0960670602805099,0.016572056497672,0
0.0254933206567122,-0.0556174990645828,0.229292078368496,0.339346211251941,0.0860093684207986,0.00229493692591426,0
0.0184225458881118,0.15068816642581,-0.0177504353651192,-0.0953654684724283,0.0583412114883563,-0.0129029957722423,0
0.281826134882824,0.410455504892153,-0.316025854068295,-0.0770387672378013,0.00872457193244923,-0.0117770024753063,0
-0.340162224885679,-0.46468696100283,0.29001689305084,0.395710263751391,-0.0120113052361522,-0.000211525974004992,0
-0.148055736689361,0.120205004823214,0.2646785522385,0.25237437546585,-0.0134020349967598,0.0120979095725672,0
0.336175272938176,0.526552069591663,0.288928667386621,0.499557411301207,-0.0210891061020922,0.0197232786853189,0
0.0705485158535231,-0.00967482759377503,-0.0192725090475522,-0.193342102205247,-0.0393356365629928,0.0376582957170848,0
