R,RDes,P,PDes,Y,YDes,FaultIn
0.0159737058053145,-0.319963836912483,0.0158454435682085,-0.251665159288681,0.094874661570581,0.000132582560643269,0
0.0183900951618728,-0.320001439896942,0.0195844754138715,-0.251607633329103,0.0953627600676287,0.000177281241451851,0
0.0198755114801227,-0.319825923130879,0.019800996565002,-0.251925847390197,0.0970471126170991,0.000107747867443083,0
0.0206327042312059,-0.320125970281052,0.0146431763888359,-0.251562280451053,0.0952641946544175,0.000165819180722541,0
0.0180522658431759,-0.320107758670008,0.0118462900436475,-0.251606965572015,0.0914668347378356,8.79656493270675e-05,0
0.0165373280717877,-0.320066283207265,0.0146901993471837,-0.251658184806714,0.0954066611602286,0.000119469415889526,0
0.0168352711176738,-0.319704301691954,0.0148318287708378,-0.252090165761659,0.096537826618435,0.000222499847733571,0
0.0167990471366861,-0.320283009244488,0.0156563134648086,-0.25134317495826,0.0953283200100072,0.000171104762307539,0
0.0180123091242771,-0.32746215007269,0.0219441884300441,-0.257705392719264,0.0951355767766462,0.000142476255128383,0
0.0158288896519252,-0.327664286843452,0.0163504436207403,-0.257492322006679,0.0952634303798438,0.000169947085480832,0
0.0180381369464596,-0.32718875681182,0.0164344542793302,-0.258100652161605,0.0899314664118502,0.000156052441593697,0
0.0168465129553355,-0.334454253572839,0.0149676555022418,-0.263933485068063,0.0921693179604857,0.000154686196111375,0
0.0152227904198405,-0.333581534288642,0.0149662555872948,-0.265046018639157,0.0944136136353488,0.000178491208709053,0
0.0187424527286599,-0.33953955998908,0.0144346260437298,-0.272245347263785,0.093346237196541,0.000177298377259672,0
0.0209831846615877,-0.346218437603596,0.0141055242208818,-0.278344970814659,0.091953731001631,0.000169012312992664,0
0.0174865783924697,-0.352381864315711,0.017086380744914,-0.284673848303855,0.090351628885635,0.000240416563586631,0
0.0221658581075097,-0.358645956466012,0.0170169854453511,-0.290887876977977,0.0961411965980057,0.000194986367806978,0
0.0170456242340765,-0.36404927533195,0.0178982893116609,-0.297630698669401,0.0910913147078783,0.000213600918776917,0
0.0200007406590728,-0.370323683388982,0.0183987967178673,-0.303029543145129,0.0875884385518848,0.000279879011996861,0
0.0195104073521935,-0.376458759017486,0.0154860965228663,-0.30845246353557,0.0944271346829471,0.000269227217363661,0
0.0210681913014908,-0.382288294887003,0.0190686376712327,-0.314088614712903,0.0873754764352546,0.000180201312284804,0
0.0214826569057198,-0.388241026548402,0.0148781290981965,-0.31943688953139,0.0898976095175563,0.000233037704036614,0
0.0172077028938989,-0.393362892816926,0.0191478326806835,-0.325401558352027,0.0890764293381283,0.000278182626646185,0
0.0210414241597455,-0.405150327205888,0.0172319574664471,-0.335109381439039,0.0900192782031272,0.000307938234991504,0
0.0196465656597806,-0.410180315314471,0.0188820578020416,-0.340661273855383,0.0915795266199329,0.000251961308952815,0
0.0248611626126469,-0.292537622915365,0.0198382517074875,-0.266590696324489,0.0889501991810799,0.00378735822463716,0
0.0183026697690275,-0.248088680385844,0.0183409218794842,-0.218838705500691,0.0899824588815813,0.0124814148147121,0
0.0235125473587843,-0.328830707141123,0.0160781855197142,-0.286452115674531,0.0919749405420573,0.0207199046655294,0
0.0174603505563927,-0.341550841465998,0.0161146357618306,-0.298984515240722,0.0892553668351552,0.0294362949927806,0
0.018488752306782,-0.347912444584623,0.0178963520433386,-0.304838168250761,0.0889157629755682,0.0386332882952315,0
0.0176818697830497,-0.36014554842792,0.0161181299231476,-0.31650557668434,0.0899379411527181,0.0478948322812524,0
0.0218844628464148,-0.35963079588365,0.0215662162135925,-0.317026879582124,0.088075494734786,0.0573308116486846,0
0.0179120608645968,-0.37143534760832,0.0164525225648076,-0.328077488453397,0.0884325319329965,0.0665725466850931,0
0.0167940841233991,-0.525671854272779,0.022066583072322,-0.443066821789059,0.0889728377910348,0.0755908185733962,0
0.0186385731873801,-0.42507141952088,0.020255869985043,-0.379788316880401,0.0870187327187087,0.0857682719314606,0
0.0167320708239529,-0.434871574736862,0.0174577944648255,-0.389470125758974,0.0852615774750524,0.0964373272723514,0
0.0211587147824935,-0.439577681557713,0.0153400536103242,-0.394279020267974,0.0884203949922279,0.106092010837392,0
0.019433437091911,-0.835219372736656,0.0182686544105538,-0.460634193081892,0.0866951052890158,0.11548242048201,0
0.0215918124307378,-0.913335603998962,0.0194343624806742,-0.861320137514289,0.0821859456143489,0.127018395377283,0
0.0197046540739815,-0.634533610771363,0.0184921473454653,-0.677992836746702,0.0876669446685171,0.136935064884592,0
0.0233336357780507,-0.531305632625703,0.0185966622168004,-0.484134533037896,0.0849448766320549,0.14731743717201,0
0.0219136872916475,-0.458858487373815,0.0182334625467567,-0.604454905066817,0.0849973726872936,0.158716309059337,0
0.0213937172000664,-0.834642046145945,0.0213839594653894,-0.573826248177704,0.0857736046474343,0.168921499288829,0
0.0202534883771168,-0.936623422183281,0.0164699313194427,-0.452908063532918,0.0836808447635799,0.180088756412051,0
0.0192599677465113,-1.17450146343037,0.017919848539033,-0.709387319038434,0.0886572092322191,0.19143717086599,0
-0.0871687035058064,-1.08215841584314,-0.0689086624595603,-0.790390870662199,0.0859134770136181,0.202242253001003,0
-1.36518117676573,-0.336444871387842,-1.4652283227012,-0.547839799232937,0.130200789646873,0.201886383520364,0
-0.848587333173942,0.573623234094083,-0.7619898959738,0.441601032446141,0.177014882858408,0.179881057086469,0
-0.000197002100460133,1.15934845092801,0.107936011911171,1.18931813006386,0.180117608591188,0.150537336132807,0
0.216415783111169,0.993741414379238,0.436199423186993,1.16258638492187,0.175736562253636,0.121146289510009,0
0.465486055906707,1.19448704150543,0.590818489194819,1.11227533788101,0.153230466453054,0.0961462658172363,0
0.533758232719164,1.06942083597857,0.39131754510907,0.832160497696452,0.142424451395237,0.0800421736861987,0
0.360634529505918,0.981090667330704,0.233604764221144,0.931496507680008,0.127969462987121,0.0696821021628655,0
0.445687792952618,1.23855092218622,-0.0494931002532976,0.481677419992331,0.123207016271183,0.0591789954619357,0
0.519627367265496,0.995129312361111,0.0935561481377433,0.690042237950592,0.114303076375063,0.0581530785204536,0
0.206174871286375,0.186691446682876,0.384005882126192,0.606105692313129,0.0966255791172736,0.0661334939437521,0
0.19022188190109,0.63208278779398,-0.0915932165198929,0.245414874392629,0.0791545825911133,0.0760908939345508,0
-0.049600127720386,0.442626234155971,0.166910620166827,0.347895242262349,0.0775921327866811,0.0883150912334515,0
-0.00842882236059203,0.129036090434565,-0.087355928335675,0.393839934719737,0.0892748537923764,0.0991039716639017,0
-0.0274541760162437,0.300457136425805,0.0722385489336848,0.0741207443309983,0.0920577608029693,0.109224010778741,0
-0.0447649555246792,0.0217940249168767,0.259278959523998,0.582945895088015,0.0894534781335333,0.118715898585572,0
-0.0295425942431617,0.0127059067258979,0.192422826965497,0.129934241668811,0.110344382743235,0.122677738026514,0
-0.0427278087718233,0.108796905017672,0.0177956773068304,0.208871612213817,0.104316396565406,0.123578988943554,0
0.431274370815925,0.361039742834925,-0.362231523960606,-0.209447973012218,0.114717830037231,0.124200325699581,0
-0.0176850383865793,0.054895872242652,0.056822079053293,0.0642424679812994,0.129077158813795,0.116449268815135,0
