R,RDes,P,PDes,Y,YDes,FaultIn
0.0159357557644886,-0.319928882714688,0.0158737408578469,-0.251778053784533,0.0948763026410467,0.000117174044354344,0
0.0182633697659982,-0.320043983081819,0.0195772582805974,-0.251670835999786,0.0953948177619076,0.000150072391746524,0
0.019859395745695,-0.319840720714799,0.0198156686653792,-0.251916910639449,0.0970382824808912,0.0001249323693072,0
0.0206078100195346,-0.320073382827416,0.0146295217067623,-0.251574216962558,0.0952043129588756,9.18153810891044e-05,0
0.0180346222596806,-0.320012754369142,0.0118353758858088,-0.251522399061263,0.0915050468268223,0.000148522951576187,0
0.0165614148690691,-0.320098056924503,0.0146213573783042,-0.251727817502189,0.0953681151167368,0.000143594055355305,0
0.0168474793066996,-0.319724857405646,0.0148808761944998,-0.252081264713996,0.0966288801274347,0.000179667569358356,0
0.0168567396654695,-0.32022400880554,0.0156071370044971,-0.251455077781407,0.0953280566901646,0.000127365791943492,0
0.0179603115878195,-0.327369025355484,0.0219243889918469,-0.257715342968321,0.0951257147401698,0.000169614092646017,0
0.0158089465896474,-0.327606307035861,0.0163662244372223,-0.257458929338714,0.0952455367852986,0.000218272544969276,0
0.0181145191852896,-0.327082227286333,0.0164662134782308,-0.258094682732621,0.0899560977181274,0.000124491176269956,0
0.0168854526318009,-0.334456880874681,0.0149194516907908,-0.263913403326579,0.0922546007982468,0.000135768638350608,0
0.0152087587824108,-0.33358391618575,0.0149566728460556,-0.265075529899982,0.0944027358068621,0.000177605524226182,0
0.0187348096322809,-0.339667291287639,0.0144602158259017,-0.272215532908998,0.0933827410392096,0.000149649267540978,0
0.0210433209831637,-0.346222248191255,0.0141033769500541,-0.278386438870876,0.0919541134081709,0.000176266406770243,0
0.0175136680106069,-0.352441245926181,0.0170485526671512,-0.284699009985597,0.0903506592503921,0.000271713578172756,0
0.0221628319897492,-0.358561425479834,0.0170533047884047,-0.290775869362507,0.0961179353027685,0.000233069765667154,0
0.0170465384058594,-0.363948722915085,0.0179365824769665,-0.2976165930141,0.0910958787300627,0.00019041099802964,0
0.0200259590774569,-0.370330777061233,0.0183315759205755,-0.302978145827508,0.0875196494818421,0.000225284182439251,0
0.0195233608694004,-0.37650801587918,0.0155100757178866,-0.308491601210931,0.0944190878662309,0.000222801989799376,0
0.0210753620857562,-0.382274761394085,0.0190035994285207,-0.314070803290634,0.087492085126665,0.000211193236655716,0
0.0214948483452748,-0.388209125388067,0.0148232963867747,-0.319467165933931,0.0899563358788844,0.000203528670048914,0
0.0171807703354708,-0.393303608117119,0.0191868177749967,-0.325369911514828,0.0890655331483409,0.000220463920065837,0
0.0210833930947982,-0.40509365781348,0.017172629361802,-0.335120481272007,0.0900216715921263,0.000253297812715906,0
0.0196888845283138,-0.410207886153053,0.018842468132506,-0.340653666857262,0.0915480067732372,0.000258428696738307,0
0.0249247306622727,-0.292634205668492,0.019894255698054,-0.26661392947897,0.0888730944310723,0.00376846708090988,0
0.018288936348334,-0.248002332198783,0.0183064491880129,-0.218829129352843,0.0900076493895266,0.0124287056865443,0
0.0235249371020108,-0.328796673355502,0.0160783784554144,-0.286508200328819,0.0920025516559049,0.0207012085450937,0
0.0174754164591459,-0.341558748363261,0.0160826788262789,-0.299038271170962,0.0892286970921823,0.0294830677757115,0
0.0184894269644188,-0.347917082401853,0.0179136473654288,-0.304911246500134,0.0888181313502291,0.0385981428844581,0
0.0176730524973189,-0.360065684381563,0.0161483332652563,-0.316474564947083,0.0899671413247815,0.0479072233703939,0
0.0219097353690966,-0.359612385636225,0.0215074827155924,-0.317018362286906,0.0881535583377727,0.0573559814930434,0
0.0179460656322598,-0.371530227135944,0.0164852178698205,-0.32811044123699,0.0884338610496958,0.0666527819442684,0
0.0167639733823803,-0.525641739336666,0.0220856772776946,-0.443099986968848,0.0889610119613325,0.0755961277185078,0
0.0186576069395412,-0.425093123144431,0.0202712477107872,-0.379816984023586,0.0870107855841886,0.085827869954107,0
0.0167686527997154,-0.434814564098304,0.0175028103894055,-0.389431534990323,0.0852625073088181,0.0964758402027281,0
0.0210951508666734,-0.439541111861404,0.01536425641288,-0.394284743250696,0.088398640105001,0.106092659220567,0
0.0195235153186142,-0.835255666673931,0.0182261909664092,-0.460616517314808,0.0866599049578874,0.115489667981882,0
0.0216258399397572,-0.913311979949538,0.0193710441835087,-0.861350170659282,0.0822451501419411,0.127001405830827,0
0.0196752978816585,-0.634519175901611,0.0184896161993302,-0.677947904303449,0.0876018647120399,0.136969139561581,0
0.0233230903235831,-0.531296739243861,0.0185340369293675,-0.484114644429736,0.0848674912258853,0.147314066173711,0
0.0219474616208458,-0.458881878301146,0.0181433601248318,-0.604431112597533,0.0849161931836043,0.158726017581747,0
0.0214216453188359,-0.834646216351721,0.0214386264862359,-0.573842220850736,0.0858293475577938,0.168863254105285,0
0.0202070149419992,-0.936594925259933,0.0165271319906313,-0.45289308464866,0.0836758557074928,0.18009865380443,0
