R,RDes,P,PDes,Y,YDes,FaultIn
0.01588993387792,-0.319964595561034,0.0159289255468739,-0.251718506089548,0.09484936373985,0.000138393348063243,0
0.0183631083889331,-0.32003071479798,0.0196139925983441,-0.251668530636692,0.095442937645526,0.000178547157515371,0
0.0198551460437651,-0.319845658032394,0.0197757486349835,-0.251852653750113,0.0970140542263393,0.000170323043900574,0
0.020590764281039,-0.320070572304482,0.0146661471421182,-0.251511931025674,0.09527565135181,7.57159226708064e-05,0
0.0180626580193563,-0.320044945370284,0.011787388518418,-0.25165040304695,0.0914350657526986,0.000155255412996407,0
0.0165042393111163,-0.320070330029723,0.0146393418181358,-0.251619580779219,0.0953981178985816,0.000167722356069102,0
0.016951322640854,-0.319697811545587,0.014898936952042,-0.252058611957069,0.0966265575109035,0.000164174847657256,0
0.0167860021930201,-0.320204046863271,0.0155792014652659,-0.251346624002591,0.0952918516600485,0.000170801295337956,0
0.0180399169687295,-0.32748650778951,0.0219351766479043,-0.257711745846899,0.0951891409832788,0.000220326419695074,0
0.0158150181646121,-0.32761109345808,0.016300399316541,-0.257559134123798,0.0952380400388637,0.000196760354209524,0
0.018059998773782,-0.327138494841421,0.0164982801297451,-0.258077741091217,0.0899514078819773,0.000122215161748191,0
0.0168883762420316,-0.334504139364142,0.0149600712529063,-0.263888711028072,0.0922670384322864,0.000172133735681092,0
0.0152665752643339,-0.333597100459729,0.0149621247937119,-0.265094911772995,0.0944346341099874,0.000218694569258399,0
0.0187379830397466,-0.339599742586168,0.0144597790736454,-0.272270442928348,0.0934167217420061,0.000143926706829879,0
0.0209743150795725,-0.346232214720407,0.0140824076487485,-0.278388586296735,0.0919176346361914,0.00016548423460274,0
0.0174885676014385,-0.352362214095752,0.0170766052742903,-0.284691610371246,0.090414072035005,0.000185693593060933,0
0.0222664659987686,-0.358618263020807,0.0170500464582547,-0.290778892059564,0.0960883502989992,0.000201262005552464,0
0.017069892941403,-0.36402817711509,0.0178705843299416,-0.297593080109577,0.091141363814574,0.000163639215406767,0
0.0200603007720317,-0.370374265871753,0.0184180767673745,-0.303047793181857,0.0875284282742898,0.000213417896275504,0
