R,RDes,P,PDes,Y,YDes,FaultIn
0.0159183518116095,-0.319958120830311,0.0158993069703294,-0.251795047532717,0.0948501284860954,0.000159879467051672,0
0.0183472060606669,-0.320036632195103,0.0195963307356864,-0.251589288891351,0.0954103772259716,0.000156447176707708,0
0.0198897082636053,-0.319777718059777,0.0198291251105685,-0.251888352397648,0.0969993549693336,0.000130045484145235,0
0.020607164106376,-0.32009868565229,0.0146881898455529,-0.251557567579133,0.0952593597209293,0.000119774804753626,0
0.0180643129125579,-0.320016652417729,0.0117484904245938,-0.251489718021539,0.0914318555212582,0.000234449949135882,0
0.0165188075664166,-0.320076287954397,0.0146379887775,-0.251672886558143,0.0953772530916802,0.000167983249799177,0
0.0168699262620705,-0.31965688508254,0.0148913391769362,-0.252072048026107,0.0965819051895523,0.00015743384827927,0
0.0168134626951921,-0.320208211379921,0.0155945535868646,-0.251349352377422,0.0953109462483979,0.000188170434663017,0
0.017973971660992,-0.32742372986918,0.0219129249621706,-0.257682262445101,0.0951868746972188,0.000182537360663921,0
0.0157936410390865,-0.327566006417253,0.0163416466891802,-0.257530939122402,0.0952764990414618,0.000146303627790371,0
0.0180566587822197,-0.327087429640329,0.0164121153913142,-0.258115973554861,0.0899396110275148,0.000114325103750385,0
0.016829006320127,-0.334497954448584,0.014912551472798,-0.263886129902359,0.0922158965723409,0.000133231604813823,0
0.0152782336133326,-0.333572470541861,0.0149568196603524,-0.265094986080481,0.0944620674959907,0.000222694473402052,0
0.0187335999816032,-0.339624090541463,0.0144661905912033,-0.272250153285394,0.0933856062045867,0.000107477026033826,0
0.0209874579775914,-0.346241520871168,0.0141224984190137,-0.278404098345006,0.0920257863832397,0.000170234864108328,0
0.0174755630822214,-0.352409348816568,0.0169805836365742,-0.284744649949898,0.0903947375903084,0.000241929683729915,0
0.0221984082905183,-0.358625382747656,0.0170416839297012,-0.290805376666086,0.0961138134681775,0.000141355703085167,0
0.0170690890660045,-0.363979742163243,0.0179175280147997,-0.297608126172678,0.0910928279983425,0.000146405925688191,0
0.0200263071598088,-0.370385391971076,0.0183257050620858,-0.30302891897702,0.087603246888152,0.000148333982007941,0
0.01950123600194,-0.376483227952442,0.0154785086348874,-0.308420187353487,0.0943915495342407,0.000294971419671607,0
0.0211270611269697,-0.382333517524783,0.0189570277665194,-0.314080504508935,0.0874787873547888,0.000201919849892492,0
0.0215021728377412,-0.388106233591235,0.0148401929645492,-0.319422480105007,0.0899578709439335,0.000270443366414841,0
0.01719988853408,-0.393332643465235,0.019147983973813,-0.325353068653114,0.089085877988813,0.000219921291003726,0
0.0210547435044981,-0.405070785249685,0.0172032264546617,-0.335158192601011,0.089979793471459,0.000261463635951349,0
0.0197506153077152,-0.410206694198655,0.0188457473228797,-0.34068729813604,0.0915369607287121,0.000296830485626067,0
0.0248679236240222,-0.292595755143489,0.0198951071016268,-0.26660206155638,0.0889417331794552,0.00371125528171394,0
0.0183007944189939,-0.248050204268014,0.0183663560836435,-0.218872751034368,0.0899674741318482,0.0125018137561121,0
0.0235200624000675,-0.328820794319621,0.016039858691266,-0.286441717361013,0.0919721534277,0.0207249918750177,0
0.0174949437936897,-0.341553582578593,0.0161126403414187,-0.299004297052803,0.0892302789918239,0.0294518303022924,0
0.0185006172131259,-0.34790522585666,0.017933723295676,-0.304853443096402,0.0888892114959707,0.0386115072181862,0
0.0176785914181812,-0.36008211103586,0.0161623322462168,-0.316430641827891,0.0899329476352811,0.0479394715738441,0
0.0218566019862509,-0.359623600877799,0.021588615982459,-0.317049274716968,0.0880497350466444,0.0573564141082427,0
0.0178568426740948,-0.371472136810832,0.0164944191477435,-0.328138789721126,0.0884762763696576,0.0666938888397374,0
0.0167985259761519,-0.52562591008922,0.0221132960312937,-0.442970759857873,0.0890356781059746,0.0756356662496959,0
0.0186525823806534,-0.425065412731749,0.0203106017805711,-0.379776330929012,0.0870798994507016,0.0858221613522629,0
0.0166756752747205,-0.434834105831125,0.0174594358995211,-0.389433787660611,0.0853014812008915,0.0964663927295638,0
0.0211575462884172,-0.439574125060966,0.0152990307500039,-0.394325881018542,0.0884378120659314,0.106067757612428,0
0.0195601966689194,-0.83522882006039,0.0181734816762388,-0.460591272344678,0.0866116795053344,0.11553989460341,0
0.0215704614310719,-0.913341831576564,0.0193862934979238,-0.86133154021421,0.0821982657010181,0.127030851467132,0
0.0197248493949573,-0.634501436925457,0.0184156604459551,-0.677941113412932,0.0876279409745048,0.13700076514916,0
0.0233875991655087,-0.531304772201571,0.0185121737926463,-0.484047563152748,0.084973962757738,0.147319357153166,0
0.0219472818663414,-0.458914593191018,0.0181805596738689,-0.604474529262786,0.0850327001683313,0.158719676663403,0
0.0214338839018492,-0.834626951653538,0.0214564790962854,-0.573850391384105,0.0858647358340727,0.168916681872766,0
0.0201410840135182,-0.936597614215091,0.0164840942511332,-0.452833184641869,0.0837007595353284,0.180094467194179,0
0.0193402595649964,-1.17465331544922,0.017947408379274,-0.709324615442209,0.088584956453164,0.191372029551175,0
-0.0870339086819021,-1.08217305896889,-0.0688907697492489,-0.79036525027906,0.08594502333876,0.202231809763855,0
-1.3652297543699,-0.336414205674245,-1.46530717016133,-0.547926846494156,0.130207922379299,0.201734702883554,0
-0.848634197566781,0.573568162753608,-0.76201129825484,0.441577596694044,0.177052418800722,0.17998913704687,0
-0.000134276004794132,1.15938767927031,0.107933050116303,1.18929974293659,0.180198251866808,0.15052722800116,0
0.216421190379756,0.993726453225509,0.436240983227631,1.16254541543064,0.175778757537141,0.121152361639776,0
0.465530153983153,1.19441625339331,0.590839365036541,1.11229316875658,0.153282321426894,0.0961431885281542,0
0.533806547226387,1.06943610047131,0.391275758381458,0.832236269551225,0.142411103910332,0.0801268716019958,0
0.360564370108101,0.981094166025939,0.233686682750854,0.931425330316672,0.12796908841469,0.069767087816332,0
0.445718378001113,1.23850367126576,-0.0495421283726921,0.481727905423861,0.123189636099247,0.0591853598990396,0
0.519639654860968,0.995108409116995,0.0935886504977153,0.690029938032307,0.114301745310802,0.0581016013162185,0
0.206210415697616,0.186664082074392,0.384055086386653,0.606013043614168,0.0965520706210303,0.0661008048427621,0
0.190246435350363,0.632135843734288,-0.0915975646987212,0.245355316775206,0.0791065318014123,0.0760223210578652,0
-0.0495388742372275,0.442640973178691,0.166812847889702,0.347969340255005,0.0775935406639651,0.0882583162277971,0
-0.00845191134955414,0.129000092923662,-0.0873865783945732,0.393744186717944,0.0892053184328954,0.0990842279934528,0
