R,RDes,P,PDes,Y,YDes,FaultIn
0.0159012250361631,-0.319955563394878,0.0159116545273545,-0.251751448456354,0.0948006623772403,0.000172960311184219,0
0.0183520861381635,-0.319992401186575,0.0196443506091557,-0.251711624871327,0.0954143005176398,0.000155760279341731,0
0.0199006564326273,-0.319824168573686,0.0197903748738674,-0.251899763029363,0.096966972242926,0.000168558104564641,0
0.020553435498917,-0.320149168233217,0.0146629175884866,-0.251527341137326,0.095244551822081,9.78205253718375e-05,0
0.0180306562550968,-0.320096832146068,0.0118322183372367,-0.251547683058805,0.0914395449462436,0.00015624943367008,0
0.0165256523363177,-0.32002743856805,0.0146171839631574,-0.251620862126108,0.0953972826902647,0.000212058678425851,0
0.0169142608973306,-0.319723528190496,0.0148792056895948,-0.252060990904076,0.0965597145895907,0.000200342241173302,0
0.016799327060921,-0.320226137095567,0.0155398634371301,-0.251358614396427,0.0953016923620167,0.000206524480819793,0
0.0179342844708264,-0.327441099188143,0.0219187940211269,-0.257716962942285,0.0951653529550849,0.000191663743757117,0
0.015786174049148,-0.327593703982196,0.0163434983890273,-0.257515708599712,0.0952458117742316,0.000168738904628978,0
0.0180657652908096,-0.327180474301426,0.0164403045638383,-0.258150624923842,0.0899951157465372,0.000177548200559413,0
0.0168896620345929,-0.334489108775952,0.0149826516131568,-0.263966748021327,0.0922678030075743,0.000101724655694942,0
0.0152174523172066,-0.333541458203962,0.0149901075499362,-0.265060640053135,0.0944087038276425,0.000216729554766346,0
0.0187694595404074,-0.339580172306918,0.0145158210660687,-0.272278398662213,0.0933801592209078,0.000177571334412516,0
0.0209746737337194,-0.346201767499374,0.0141077852384925,-0.27835590230026,0.0919870793158737,0.000145068131186164,0
0.0174936650660823,-0.35246213212028,0.0170447759686489,-0.284753608312335,0.0903683150489896,0.000206871272572257,0
0.0222275733571104,-0.358617955834721,0.0170830052764161,-0.290840282266392,0.0961325594091417,0.00018346417883649,0
0.0170710144779662,-0.363980077524312,0.0179174557425693,-0.297596291161592,0.0910877538442716,0.000202162819141995,0
0.0200398475885797,-0.370297602802755,0.0183787352604669,-0.303123992063304,0.0876034172290144,0.000235923618915936,0
0.0194780781917358,-0.376487748438489,0.0155496532667325,-0.308478429052706,0.0944235848843357,0.000245928991577397,0
0.021051517696749,-0.382289372900772,0.0189773479078008,-0.314025765998077,0.087404784097168,0.00024696659795338,0
0.0214852208630375,-0.388178422489554,0.014843979536026,-0.31946791006339,0.0899673398582927,0.000156916716629436,0
0.0171707695453704,-0.393347753877708,0.0191495989479502,-0.325305022784378,0.0890796141767617,0.000264799389441034,0
0.0210433651860999,-0.405154968910172,0.0172183639730351,-0.335140201977227,0.0899949199718692,0.000287997110877618,0
0.0197405434929678,-0.410200207578486,0.0188507223232602,-0.340682744251855,0.0915879133667936,0.000298802762980711,0
0.02482022372734,-0.292547828793088,0.0198726940895704,-0.266623277132461,0.0889307652843922,0.0037614423803757,0
0.0182926471743895,-0.248031395932511,0.0183396185948954,-0.218867015218326,0.0899583042555181,0.0124604489259612,0
0.0235130691654072,-0.328790528672171,0.0160940476378758,-0.286479667076346,0.0919835122587694,0.0207396582819057,0
0.0174513632985209,-0.341540756333803,0.0161010563359402,-0.299024254084316,0.0892245494903579,0.0294308196800989,0
0.0184791913568475,-0.347897800700539,0.0179423904469351,-0.304811013809125,0.0888727050638123,0.0386035884258134,0
0.0176424711348891,-0.360074450144893,0.0160447737999545,-0.316482710007016,0.0899505292782708,0.047883129045413,0
0.021896849325478,-0.359576542061546,0.0215262749767919,-0.317031205387517,0.0881114758989268,0.0573357660085509,0
0.0179426400043747,-0.371456517111367,0.0164590127873452,-0.328146392525463,0.0884438487319519,0.0666179716003166,0
0.016742391420108,-0.525609538548115,0.0221079333951708,-0.443029337690684,0.0890375035810703,0.0755878910862082,0
0.0186526291251645,-0.425029049301317,0.0202531402400158,-0.379745698403447,0.0870085899696639,0.0857951545961188,0
0.0167534952784793,-0.434839517552547,0.0174750486249933,-0.389465479975888,0.0852315172823459,0.0964591443295146,0
0.0212384892556608,-0.43960361688398,0.0153535049770947,-0.394357424255695,0.0884776180821601,0.106105289502696,0
0.0195036413699321,-0.835228414392602,0.0182055646576193,-0.460614065071903,0.086670163196911,0.115537972031432,0
0.0216089673261051,-0.913352980721912,0.0194358761550655,-0.861399457648052,0.0822289801851297,0.127052752929723,0
0.0197470901903656,-0.634533675251492,0.0184713594548118,-0.677986784527904,0.0876575948225837,0.137018504579473,0
0.0233413624663424,-0.531279093267508,0.0185298071396897,-0.484096878656125,0.0849748809856938,0.147262308126208,0
0.0219639567381164,-0.458900937563606,0.0182583095755611,-0.604507244421412,0.0849840764753445,0.15865743254332,0
0.0214050527346226,-0.83465287653966,0.0213514736279727,-0.573853963727993,0.0858423642397782,0.168920135124693,0
0.0202025836687843,-0.936607324804799,0.016499734079693,-0.452856012617821,0.08365238159617,0.180078726534733,0
0.0193441143214392,-1.17455888629107,0.0179344931233409,-0.709310876097514,0.0886728570207147,0.191433491925361,0
-0.0871262768988961,-1.08213229724075,-0.0689301779776769,-0.790337854115954,0.08595970365346,0.202268056702962,0
-1.36521313770288,-0.336466298013664,-1.46527099688508,-0.547904699284206,0.130246943235739,0.201831422404677,0
-0.848602250478221,0.573573634032198,-0.761940533123939,0.44159819595743,0.176976344267637,0.179938632398264,0
-0.000169146601377704,1.1593247543799,0.107896394567234,1.18932538841895,0.180217715772411,0.150530746121756,0
0.21651395698697,0.993709611076644,0.436238296919236,1.16258613025806,0.175829888389225,0.12114807387562,0
0.465471012054463,1.19440488304244,0.590826238785638,1.11231556564529,0.153320022914939,0.0961363959826291,0
0.533762942978216,1.06934073856093,0.391270344161734,0.832180606898397,0.142565831397787,0.0801353204648577,0
0.360532355662501,0.981110316439078,0.233650102488489,0.931513338363876,0.128023832787412,0.0697747327044242,0
0.445674144970528,1.23850921986075,-0.0495380068082074,0.481692125369769,0.123250478031202,0.0591827187520452,0
0.51967685082251,0.995113368439799,0.0936033034737473,0.690109962065576,0.11425482896515,0.0581957852325705,0
0.206178755748023,0.186676327407735,0.384059204088151,0.60605010647476,0.0966356813039168,0.0661829146780886,0
0.190286405380535,0.632066226190258,-0.0915654387283628,0.245329783681864,0.0792040896355313,0.0760516466992709,0
-0.0495325317628261,0.442575917388396,0.166866385406062,0.347984087739559,0.0775893032374972,0.0883032838656552,0
-0.00842404601834351,0.128971313958606,-0.0873719713406134,0.393770358111948,0.0892017838174085,0.0990926428186708,0
-0.0275379326877038,0.300454780746,0.072205454001123,0.0741562630861009,0.0921044273123952,0.109256451024462,0
-0.044778598262674,0.0217975425495922,0.259238077543756,0.582974286563877,0.0894327176984181,0.118737645914975,0
-0.029560877957207,0.0127568231633243,0.192425162577442,0.129899442421649,0.110347192711339,0.122666903639882,0
-0.0426906429242238,0.108777388696715,0.0178120571640419,0.208935590483307,0.104397266635523,0.123598365259942,0
0.431293805509966,0.361057433119352,-0.362258502771281,-0.209436672371062,0.114664491551029,0.124231754855279,0
-0.017711247283368,0.0548976735011535,0.0568827952284038,0.0643130523955389,0.129044973410202,0.116438989037263,0
-0.122827672763664,-0.271709614316954,0.102641641090483,0.435336796685898,0.144336666832002,0.102591487337412,0
0.194715040480755,0.0797641212274864,0.0823581137877042,0.00420266687280706,0.143043143371454,0.0873539527484092,0
-0.146163101185012,-0.0850281978569188,-0.34400682567275,-0.151826171038767,0.162663900586772,0.059706635678766,0
-0.179302845704467,-0.0367922057390247,0.43832261924471,0.354156579154117,0.114188401881203,0.0406411242627427,0
-0.535907227833627,-0.160682381372686,0.17651516796224,0.0275115354821102,0.10733822045773,0.0299067700126729,0
0.407951522872597,0.390759749020267,0.00587333830873616,0.0362642512576941,0.0960327079050677,0.0165403022231512,0
0.0255145859011652,-0.0556458831583448,0.229291846220782,0.339322613630609,0.0860030391608199,0.00221489497507943,0
0.0184520778647302,0.150691948517049,-0.0177750274259708,-0.0953783103524699,0.0583911235717555,-0.0129038581681992,0
0.281782497645835,0.410419430417069,-0.315992483527793,-0.0770336107934917,0.00870711565242906,-0.0117905480088235,0
-0.34013460548168,-0.464748040194487,0.290012537992113,0.395760105326094,-0.0119749885342251,-0.000221228955742222,0
-0.148102627255397,0.12013258012107,0.264727804884453,0.252436412821373,-0.0133493231944975,0.0120487004547796,0
0.336235243771614,0.526566230587812,0.288915847985964,0.499555604409111,-0.0211790436197599,0.0197157294621563,0
0.0705766530397698,-0.00965338552310067,-0.0192314010223751,-0.193364155096332,-0.039298876608356,0.0377043403350785,0
-0.079869854587621,-0.156327112611745,0.0677188167187781,0.451157481273554,-0.031644644177977,0.0481268057861765,0
-0.333693814205254,-0.515250063142797,0.328984694957337,0.230079742036751,-0.0153302635347546,0.0568550934666637,0
0.0913948435100662,0.213048373805606,0.0743823513260394,0.262747256121387,-0.0183115857098354,0.0541851835624538,0
0.333391458226761,0.280235654829722,0.0751725343173247,-0.0591326566294407,0.0243095860186646,0.0508568466928607,0
0.559312607116186,0.815900606351167,-0.126621588748347,-0.0749809793938604,0.0341949603955669,0.0276086557382176,0
0.595084367822793,0.606948707469377,-0.417944159644083,-0.189361093326539,0.0597801381354886,0.00223666968988185,0
0.282477299359639,0.145662353734523,0.267249356094717,0.428355773330137,0.0334108531223565,-0.0282019320992629,0
-0.168028539439154,0.106172139861369,0.00624615049751235,-0.286490798304514,-0.0117979857768536,-0.0332969465986059,0
