R,RDes,P,PDes,Y,YDes,FaultIn
0.0159400139232319,-0.319948755235095,0.0159104333127998,-0.251677186632546,0.0948475957314517,0.000159024524570556,0
0.018308871547377,-0.3200144207935,0.0195877732185627,-0.251665144529257,0.0953679914538327,0.000136140581458799,0
0.0199005293729201,-0.319781465755009,0.0198035654983327,-0.25197761737364,0.0970015345986396,0.000129567018351398,0
0.0205979680210389,-0.320086483903201,0.0146510816267826,-0.251537056713746,0.0952775681519741,0.000125336551999343,0
0.0180780727025969,-0.320052328307283,0.011862906160836,-0.251584054502914,0.0914500065408831,0.000140007780998497,0
0.0165258321986407,-0.320054048996318,0.0146250626322534,-0.251598479057614,0.0953833813084173,0.000224453722104424,0
0.0168561512836467,-0.31970721914236,0.0148727208637069,-0.252078502669043,0.0965990306673992,7.07534100217432e-05,0
0.0167143386622627,-0.320177949342499,0.0155853653543081,-0.25135932323926,0.0953850776340094,0.000132221309286868,0
0.0179502339954471,-0.327491765371338,0.0219273431791846,-0.257697182784443,0.095198276753456,0.000186711521259298,0
0.0158180154245742,-0.327616892341962,0.0163764186211092,-0.257460260993639,0.0952875743936881,0.000165531394995123,0
0.0179881245843885,-0.327145592778263,0.0164378817177025,-0.258098329874155,0.0899340227355964,0.000191067729935157,0
0.0169036348377316,-0.33451214046562,0.014912568464698,-0.263929640411511,0.0922227827646592,0.00013728233629627,0
0.0152143898684254,-0.333547894542585,0.0149157475126223,-0.265083620082789,0.0944260067226891,0.000221816898674776,0
0.0187482888479414,-0.33957025154808,0.0144571382384887,-0.272286531605378,0.0933821142784121,0.000229976725463328,0
0.0209933357340116,-0.346212961991216,0.0141089264610185,-0.278360311975862,0.0919552258457612,0.000201678035817385,0
0.0174755232874122,-0.352437920975073,0.0170433286917514,-0.284740870879892,0.0903862173892393,0.000240103884037126,0
0.0221362239443509,-0.358648958325913,0.0170515430243866,-0.290789794111182,0.0961160046724192,0.000227078892120228,0
0.0170360817871973,-0.364028304971634,0.0179003366008769,-0.297616112379879,0.0910962385746231,0.000204945242521585,0
0.0199846938033213,-0.370342830694982,0.0183973192195547,-0.303086528325911,0.0875468772694407,0.000263593302739522,0
0.0194684060575706,-0.376483999942104,0.0154957205955294,-0.308439516965914,0.0944282414262381,0.000256917455121214,0
0.0211147078459919,-0.382295305096171,0.0190301786117229,-0.314102710639641,0.0874721010624405,0.000275915513862026,0
0.02149417761874,-0.388162125927936,0.0148561196690733,-0.319453193038304,0.0899769249025461,0.000238930034441735,0
0.0172466567302876,-0.393374693082383,0.01914175550953,-0.325436084666167,0.0890639424314879,0.000246105951661026,0
0.0209814179260495,-0.405136569084549,0.0172031483022188,-0.335189649152798,0.0900131817459084,0.000255785219875549,0
0.0197108314157456,-0.410187888993531,0.0188297480778703,-0.340683889193098,0.091564704514381,0.000273582097901605,0
0.0248696778809294,-0.292506479142422,0.0198535690355122,-0.266605813882978,0.0889750175798974,0.00379731003485134,0
0.0182519623122136,-0.248075333493737,0.0183409754778434,-0.218850748818072,0.0900273909083234,0.0124392784204384,0
0.0235421754944958,-0.328811049711399,0.0160781262238932,-0.286471980514386,0.0919851512015731,0.0207352797933067,0
0.0174745149977394,-0.341444580076322,0.0161067256066214,-0.299017432165572,0.0892046464980641,0.0294792926253752,0
0.0185370071649631,-0.347845955241364,0.0178970560943308,-0.304865372267995,0.0888475845794656,0.0385659934216067,0
0.0176825822923827,-0.360053105814509,0.0161045151982123,-0.316429082721883,0.0899647378095221,0.0478699152680048,0
0.0218892147080041,-0.35962555058968,0.0215130307926301,-0.317043725791689,0.0880684952390284,0.0573141537284386,0
0.0179629405960893,-0.37146862734232,0.0164291933172519,-0.328094011168697,0.088428143226351,0.0666432077826996,0
0.0168098485617224,-0.525610420211932,0.0221487932874024,-0.443060178939467,0.0890312584124112,0.0756319880120706,0
0.0186778151675294,-0.425076751950084,0.0202439437264098,-0.379781209776889,0.0870042732555504,0.0857935926206819,0
0.0167182892694468,-0.434853958606133,0.0174928901569847,-0.38947462369466,0.0852523151823769,0.0963725286977966,0
0.0211180181684383,-0.439564971779427,0.0153524866746633,-0.394273536064122,0.0884803178509206,0.106133332979307,0
0.019567830912541,-0.83524977100205,0.018190137061522,-0.460552166775115,0.0867306347375372,0.115563818746939,0
0.0216201186505647,-0.913309773927882,0.0194140165382444,-0.861359419035,0.0822448359027991,0.127008764595201,0
0.0197908811419033,-0.634479589792295,0.0184524671410672,-0.677944184442869,0.0876297289755086,0.136971623834974,0
0.0233927295732203,-0.53129420486869,0.0185593026713467,-0.484165950980086,0.0848933618372825,0.14736194313646,0
0.0219370728747718,-0.45886283138491,0.0181665799800298,-0.604434746752796,0.0849841388739504,0.158723062172367,0
0.0213958770323048,-0.834665205390069,0.0214173307178221,-0.573897723544536,0.085855088998434,0.168953382491478,0
0.0202431802530672,-0.936573756380588,0.0165053258212062,-0.452859795323344,0.0837173825498651,0.180012026225027,0
0.01927845220633,-1.17453047580351,0.017902599671602,-0.709371703921617,0.0886624988068782,0.191396547266703,0
-0.0870732527960317,-1.08216772093685,-0.0689294171355353,-0.790324428706731,0.08597122402592,0.202253275498207,0
-1.36519534346761,-0.336454917494904,-1.46529904516428,-0.547844366212883,0.130322005923448,0.201829645243901,0
-0.848559384721508,0.573594496940956,-0.761970792859216,0.441584522941061,0.177028019922833,0.179999882251087,0
-8.859376744007e-05,1.15930756045748,0.107937803059098,1.18929655698996,0.180151865766657,0.150565790492024,0
0.216405178342231,0.993686183018407,0.43623417133096,1.16262371250318,0.175779023310004,0.12117334406698,0
