R,RDes,P,PDes,Y,YDes,FaultIn
0.0171803860730933,-0.315937583188278,0.0154529061259273,-0.25669381381542,0.102976445482136,9.06921986732436e-05,0
0.0138536236068997,-0.315969466913014,0.0151180076597011,-0.256824736373754,0.104543669795085,0.000320065392104383,0
0.019566211709112,-0.315615635374532,0.0118069756337048,-0.257143529055799,0.105122113480974,0.00018244988415013,0
0.0145028973798155,-0.31629839738877,0.0138683342035285,-0.256280682652951,0.102725644881253,0.000284950798837175,0
0.0144527324416405,-0.315625944406729,0.0165456910612183,-0.257002714579329,0.110278942444607,6.35316415046094e-05,0
0.0156673467141295,-0.315762555931007,0.0136245914363124,-0.257037951713934,0.101875143431339,0.000189968991475915,0
0.0247095935944485,-0.31566979010972,0.0166329767589787,-0.25694499626896,0.107928018979967,0.000147126487196276,0
0.0167791105835012,-0.315953410650112,0.0141231044055278,-0.256352008959121,0.101069680451316,7.94465503864818e-05,0
0.0170038798295073,-0.315569267151953,0.0156289132469554,-0.25708447535834,0.105052596762314,0.000277056217146683,0
0.0220017655184402,-0.322695039410643,0.014404420553685,-0.263607236910131,0.100911843908084,0.000243102502263765,0
0.0228681388483819,-0.322779522911137,0.0165126394166995,-0.263309510735217,0.100798020050144,0.00017822317658368,0
0.0199279826479728,-0.330275074258835,0.0157983085037809,-0.269104763517639,0.104363905650682,0.000255080254646232,0
0.0187690408000315,-0.329692274746628,0.0131061879367416,-0.269705507562486,0.101131879385963,8.62772165810188e-05,0
0.0200821237827294,-0.336170101179628,0.0147365941745401,-0.276465348923957,0.100054020194497,0.000133004688820989,0
0.0143167054821362,-0.341740684717156,0.0151705927979188,-0.283560752073764,0.103166941211766,0.000201088618523008,0
0.0170639609767731,-0.348202837900516,0.0125430303430329,-0.289882985734535,0.102368679598775,0.000155582709886514,0
0.0174191850263592,-0.354415160240224,0.0148113668129919,-0.295778887660863,0.0998633754014204,4.12402629795776e-05,0
0.0189292871555549,-0.360266461022191,0.0154924259253291,-0.302130422263043,0.098806558250294,0.000255968115940886,0
0.017082874427052,-0.366315535889174,0.0111448070718264,-0.307911572068552,0.0987353674215855,0.000291353623658669,0
0.0177679592473558,-0.371420184019136,0.0213449589390716,-0.31436670728971,0.100066763116155,0.000256744571133872,0
0.0193105285558965,-0.376528729174192,0.0187443959762548,-0.320711267893328,0.100833498505845,0.000205259854630738,0
0.0200006855993152,-0.381725868517204,0.0141823684220293,-0.326978197420151,0.0965255670590831,0.000294962068983147,0
0.0229518249551281,-0.387360968036916,0.017683244133494,-0.332292082590307,0.0981974462741003,0.000188915333670694,0
0.0253984407705043,-0.399478285523094,0.0137538474260661,-0.341871276706887,0.0998299779879339,0.000351443225994035,0
0.0211288943040946,-0.404987699683392,0.0145042557281598,-0.34701222491601,0.100785363183788,0.000463546676979154,0
0.0178557650523493,-0.303746352973784,0.0164231615415581,-0.252589062793253,0.0962839029559035,0.00445419163110885,0
0.0199763490039187,-0.382099133515895,0.0144158623294193,-0.328050065784163,0.0941975495711115,0.0156300892134844,0
0.0146590237961719,-0.280040171868874,0.0165955762245667,-0.198855698850584,0.097384834498417,0.0263322332040387,0
0.0184542884693685,-0.373083483220732,0.0167507610149748,-0.314187176409497,0.0936427061434762,0.0375736979229711,0
0.0187689794339189,-0.37828669280672,0.0155274812632074,-0.320104380545804,0.0952499234451525,0.0488123065317996,0
0.0208694574459666,-0.384010217044555,0.0186429607813977,-0.326029426927743,0.0963947090995279,0.0597436901729825,0
0.020984333245821,-0.410567807185313,0.0162845418327386,-0.353037658281948,0.0975599283043581,0.0701319801141419,0
0.0212257955252313,-0.415628026732464,0.0158098512664817,-0.35837308579138,0.0972035184607566,0.0813051860016388,0
0.023390143215617,-0.433006136607875,0.0131912205189687,-0.391405729956245,0.0930574548089785,0.0929479377143059,0
0.0197699911813454,-0.621293965938086,0.0147664625080872,-0.515304062993239,0.0954461393263954,0.104234415654248,0
0.0205879235967372,-0.529752787741662,0.0148296387244091,-0.441501271938346,0.0954401281073844,0.115878354594987,0
0.0186239110894352,-0.671012624597527,0.0164959676172626,-0.487101965054599,0.0955487081818825,0.126896442688515,0
0.0216638026238483,-0.679151762160278,0.0190526293062236,-0.660969783054452,0.0968148998109601,0.138945627645875,0
0.0193670667355468,-0.804994140293371,0.0186734955248513,-0.664643807258522,0.0960877699818971,0.150189366373845,0
0.0231640716182978,-0.704539475594304,0.0176289353651735,-0.586406603247774,0.0925336513866828,0.16182158288165,0
0.0182116201944804,-0.68768850461966,0.0166842230100687,-0.726467008928289,0.092171132874749,0.174427236203425,0
0.021339665909443,-0.929957145276469,0.0181278738895776,-0.942368690464402,0.0955058608045155,0.185951560201031,0
0.017693417451857,-0.91938502886794,0.0155529279800947,-0.383500519793284,0.0948775160390216,0.195375870692911,0
0.0237088409954833,-1.11048409842197,0.0182030697377016,-0.288208798608473,0.0937818731528284,0.206942926433734,0
0.0216131688692325,-0.859330064349144,0.0193686392472819,-0.992779972558172,0.0907061398331561,0.222034921940825,0
-1.27046575476894,-0.949670337687095,-1.08524385533864,-0.449265758639345,0.102475134429132,0.230775175925873,0
-1.08063165601005,0.477556728686187,-0.654144789374502,0.124006989118119,0.127639586036631,0.231552644936247,0
-0.226893367321631,1.02902513235279,-0.497074310358843,0.290130631884616,0.149655600356393,0.222860411418897,0
0.584293711448681,1.4464107456972,-0.142162395996483,0.591214096060068,0.174407771371167,0.202137280192575,0
0.785609652776401,1.52998330535861,0.163224040055752,1.10791129967253,0.177958941166488,0.177978717649792,0
0.265874156817862,0.9866510794894,0.473362212387922,1.04649306958516,0.172504714900733,0.155694877745475,0
0.85934057753294,1.71344635187322,0.551088814625965,0.97125436179113,0.179302505304892,0.127976916067752,0
0.704521081434378,1.01674173490673,0.503344790171105,1.0281567718863,0.175019368099535,0.101442675181511,0
0.47358114963481,0.629850121959342,0.336847914209399,0.629194537702306,0.136139049883876,0.0825044537154562,0
0.413258749800074,0.813005866991473,-0.160776705524952,0.0427914790114335,0.110001132515704,0.0805512155692278,0
-0.0564244572595701,0.327242815731811,0.20201156008668,0.602729605330885,0.105321607829274,0.089886604015657,0
-0.293253944226248,0.301886878854468,0.231091636149253,0.549225020178314,0.107496441349452,0.0957771955636317,0
-0.0851215292863709,0.639153611826332,0.434918258187474,0.647293854843842,0.108853096152197,0.10143442984843,0
-0.109530236168096,0.411147867766579,-0.1702901096489,-0.163008462193239,0.113257200372806,0.10338580901411,0
0.23476207406279,0.278149614838996,-0.173645450862974,0.12583267220984,0.0952913371992964,0.114169685595551,0
0.165481939023003,0.340410385805923,-0.127856894369889,0.272641160999651,0.0925897280968156,0.123887111383215,0
-0.0818533918113171,0.00135221376391229,0.0467121551029621,0.452584564216053,0.105909124487015,0.130106847740121,0
-0.167375690119915,-0.112073102722815,0.152025276337255,-0.0679363474485964,0.083212441023137,0.139707733000586,0
0.336329561923572,0.301869453628749,-0.30664816021183,-0.0057064852760347,0.0844631442850349,0.1553041318079,0
-0.0176625881418111,-0.0116101226894577,-0.2535820125328,-0.147411930435821,0.0985910229481366,0.163775860992648,0
0.0797301088357466,0.255366447685758,-0.136119965288016,0.417208851948184,0.114834599146973,0.166561889383211,0
0.0743652339552952,-0.15495590730536,0.607274527194434,0.587317386071423,0.108061954421734,0.166549989068399,0
-0.300323273009229,-0.245695206112158,0.216859913077128,-0.191752186718844,0.117592998459971,0.156871159485644,0
-0.226626665192653,0.0834073900202944,-0.204028655281196,-0.090066510501895,0.134258142158026,0.135311241093591,0
0.284529136134388,0.393182553622229,0.124567800390008,0.277050863959182,0.132287042610892,0.103158364110346,0
0.282732695291549,0.558508600164595,0.135520326308889,0.0840174565037541,0.137490932004902,0.0656375607819022,0
0.23286782821439,0.315431917054319,0.0930392518545548,0.144246384076891,0.0911789946165068,0.0309602554054021,0
0.0565040053820775,-0.0386626851439556,0.274798309267877,0.347024770075515,0.0781299956879945,0.0051147583894823,0
0.0969726268447495,-0.096245390233648,0.636322205479818,0.377508539825639,0.0813735580499634,-0.0260606062506072,0
-0.182514287095536,-0.079459067625844,-0.10220765544612,-0.122251493247405,0.0530573832405889,-0.0467766817324526,0
0.139027912709609,0.0733111381217767,-0.157658053622914,0.0503025773919197,0.0309613999765737,-0.0600361678198409,0
0.0964108545090116,4.59603400202266e-05,-0.190499506042857,-5.91146927419614e-05,0.024591451714044,-0.0653408748466229,0
0.207274187472688,0.242757728721351,0.282454689371799,0.623939342346575,-0.00712676254474949,-0.0642542211099573,0
-0.192487348611797,-0.44631862161914,0.289628956964467,0.222110814715951,0.00366429312999558,-0.0534306326689766,0
-0.261168145960267,-0.127555543226604,0.231182646849407,0.0830166300970713,-0.0264201773451587,-0.0444453882509745,0
-0.0853586173022795,-0.118950789851525,-0.210033260217606,-0.217714300193426,-0.0296461751248685,-0.0225235971244035,0
-0.00310304487861794,0.0765186623481235,-0.0271712845549536,0.0455438957828214,-0.0205653585128579,-0.00588802314868809,0
-0.00234313057897844,0.339089468924069,-0.399196313483433,-0.318965573882867,-0.0057197737353456,0.00663208220335804,0
0.166278767274582,0.457016258392832,0.180932115623152,0.10361830379957,0.00203669078530472,0.0144301440815357,0
-0.000476811952400883,-0.31388625542758,-0.0881829313301311,0.0441746228800323,0.000533948168715951,0.0222132315169487,0
