R,RDes,P,PDes,Y,YDes,FaultIn
0.0174293651206945,-0.315910910515907,0.015471768512858,-0.256610703028276,0.102868453996384,0.000120764543399111,0
0.0137012540660489,-0.3155703382433,0.0151411714729376,-0.25679422663643,0.104596209028435,0.000205394118969782,0
0.0196556655320904,-0.315723176145509,0.012041725849544,-0.257121667593718,0.105231586559906,0.000199395506210057,0
0.0146313362399499,-0.316491267930467,0.0141056296605123,-0.256295173116384,0.1026269866745,0.000276901068552011,0
0.0142856982822347,-0.315791147567411,0.0163420496447791,-0.257082846163964,0.110220184698459,0.000154698811604904,0
0.0157721716275,-0.31554651115141,0.0135132068282704,-0.256995850561415,0.101996568208781,7.33224880339559e-05,0
0.0246979495333371,-0.315520751308368,0.0166745053923555,-0.256961423719671,0.107735585185973,0.000152854603117297,0
0.0165506552874975,-0.315884715210598,0.0138572693337311,-0.256737921151658,0.101048151918452,0.000139529610277116,0
0.0171559857187952,-0.315527317195048,0.0157133383265748,-0.257005752138837,0.10494627363341,0.000109284904514701,0
0.0220582936672122,-0.322823331647337,0.0146002311869284,-0.263519280287255,0.101081903798021,0.000416371633749045,0
0.0230930527645344,-0.322645885750193,0.0164189624947276,-0.263458398820581,0.100758711974975,0.000125731504515065,0
0.0199295338931905,-0.330135033035041,0.0156505471769941,-0.26915031105026,0.10450565864207,0.000170902465008296,0
0.0187945355711501,-0.329650975046708,0.0130185373339774,-0.270011914167142,0.101163786920875,0.000114808399864575,0
0.0202081650207315,-0.3359345292996,0.01444124743362,-0.27641930206656,0.100184355587778,0.000171642402272562,0
0.0143479750942128,-0.341894115408487,0.0151674671182982,-0.283679985178813,0.103258348048482,0.000154615380075928,0
0.0169767828255451,-0.348208873645483,0.0125425920417241,-0.289961734907315,0.102226253224321,0.000195115629991923,0
0.0174494258891377,-0.354468237273744,0.0147784055323018,-0.295491528322786,0.0995091305718865,0.000217234352184941,0
