R,RDes,P,PDes,Y,YDes,FaultIn
0.0172834060852066,-0.316016539229887,0.0155137225455504,-0.2567626076482,0.102866378348665,0.000181460095914617,0
0.0137025274444645,-0.315751861843044,0.0150399040884788,-0.256796171156317,0.104467049147699,0.000168386156169735,0
0.0195533895165227,-0.3156236114268,0.0118960895275312,-0.257087794382313,0.105202782664676,3.37865189837598e-05,0
0.0143657675657607,-0.316307395895064,0.014104506815831,-0.256227081083038,0.102475534033708,0.000230274499165941,0
0.01435786429052,-0.315498701873401,0.0163550929361732,-0.256974427814193,0.110401704047058,7.99167240942389e-05,0
0.0157255297158823,-0.315690403286691,0.013640327819322,-0.25711874935144,0.101959108416901,0.00013735089373612,0
0.0247012964933298,-0.315649622420336,0.0166573723316564,-0.256996581279788,0.107774685597379,4.54806423731336e-05,0
0.0166305416589734,-0.316075697976269,0.0141916446343442,-0.256557752350876,0.101019832705814,7.24135378681505e-05,0
0.0171762560449811,-0.315720339670985,0.0158979705003803,-0.25698561765954,0.10484026003277,-0.000104903982279238,0
0.0220235636366081,-0.322892317808545,0.0146545929238377,-0.263502430859571,0.100986294908432,0.000200383744450373,0
0.0229581434057517,-0.322579345926801,0.0163151045784932,-0.263495807665285,0.10083123988723,0.000130364442691214,0
0.0199045898478075,-0.330283240330401,0.015667133187537,-0.269242468872286,0.104485743504405,0.000207027815812121,0
0.0187325367087837,-0.329647784280758,0.0129796922086917,-0.269818412843954,0.101143331805806,6.9109240273421e-05,0
0.0200979921542438,-0.336158310630391,0.0146213478804653,-0.276558824269019,0.10017358312051,0.000119172504085008,0
0.0143313752332019,-0.341886149698946,0.0150361743769927,-0.283592108935121,0.102999350848717,9.70810222037657e-05,0
0.0171548230818648,-0.348040360012553,0.0125185911141143,-0.289829086593034,0.10213890647673,0.000124597080157891,0
0.0174370089609827,-0.354526320360014,0.015008258776122,-0.295613795666233,0.0994899474391988,0.000186389261622322,0
0.0189336904620335,-0.360222108416766,0.0156860218230453,-0.302001385966284,0.0987728386599598,0.000209354247041676,0
0.0173029706836562,-0.366345254322656,0.0113444700200742,-0.307960499337864,0.0985418690100908,0.00022537634711066,0
0.0176331660315034,-0.371375408487129,0.0214639695599427,-0.314467148370419,0.0997944695024802,0.000372184726202174,0
0.0193533044140462,-0.376731993344366,0.018507028103134,-0.320904547910713,0.100696133473347,0.000339356557551808,0
0.0201115028053255,-0.381702176686477,0.0139585372335993,-0.32695367576774,0.0963373635566621,0.000239460497913114,0
0.0227430014447169,-0.387456240872141,0.0176035096023836,-0.332477833437405,0.0984389645911922,0.000257083574457223,0
0.0254692963902533,-0.399304544031384,0.0139538658409041,-0.341841078546998,0.0999408872664937,0.000288852967994501,0
0.0210756180429718,-0.40503485134131,0.0142755880544424,-0.34686504206521,0.100871303474868,0.000296123007826748,0
