R,RDes,P,PDes,Y,YDes,FaultIn
-0.06387048214674,5.31508111953735,0.00959113892167807,-4.32614660263062,0.113734714686871,208.472579956055,0
0.0204573757946491,5.32015132904053,-0.0301901884377003,-4.33642625808716,0.0172847602516413,268.417846679688,0
-0.0356473289430141,5.29893827438354,0.0677478015422821,-4.33029651641846,-0.0541002452373505,275.675720214844,0
0.0687326714396477,5.28436231613159,-0.0243045128881931,-4.32994413375854,0.00127965991850942,276.125854492188,0
0.0148679604753852,5.27500200271606,0.0208293870091438,-4.34234476089478,-0.0487037301063538,276.125854492188,0
-0.0234674606472254,5.2725510597229,0.0288674160838127,-4.34486770629883,0.0312206670641899,275.675872802734,0
0.0198904294520617,5.27279853820801,-0.00426599988713861,-4.36340522766113,-0.0366365201771259,276.125671386719,0
0.0440559834241867,5.28581809997559,-0.0167397521436214,-4.36348295211792,-0.0397094376385212,276.125549316406,0
0.00565954530611634,5.29424905776978,-0.0525700487196445,-4.38748502731323,-0.00615825550630689,276.980224609375,0
0.0147982845082879,5.31836891174316,-0.0311880353838205,-3.85812830924988,-0.0286850184202194,252.010665893555,0
-0.0409845747053623,5.33788537979126,-0.0427880436182022,-3.28666710853577,0.0369894616305828,225.0166015625,0
0.00882955268025398,5.34142398834229,0.0364573001861572,-2.71631240844727,-0.0771041363477707,198.022659301758,0
0.00967494864016771,5.35377740859985,-0.0314570069313049,-2.15123200416565,0.031916793435812,171.028610229492,0
0.0162619184702635,5.36317205429077,0.0252580177038908,-1.5825709104538,-0.0536256283521652,144.034591674805,0
0.00631953869014978,5.37628126144409,0.0156012922525406,-1.0276552438736,0.0341928787529469,117.040504455566,0
-0.0239545255899429,5.38596487045288,0.00610666256397963,-0.463923871517181,-0.0352404378354549,90.0464324951172,0
0.0262147840112448,5.39386367797852,-0.0383466258645058,-0.163200676441193,-0.016179783269763,75.4246292114258,0
0.0062623624689877,5.39646100997925,0.044581450521946,-0.168316438794136,-0.0194607153534889,75.4247207641602,0
0.029982341453433,5.39808130264282,-0.0436370894312859,-0.168005228042603,-0.031165711581707,75.4247207641602,0
0.0509942434728146,5.3828272819519,0.017402321100235,-0.162661239504814,-0.0103822201490402,75.4246292114258,0
0.0617447346448898,5.37839031219482,-0.0325811356306076,-0.157316297292709,-0.042712613940239,-0.0016369700897485,0
0.118502907454967,5.35885810852051,-0.0497768558561802,-0.143112242221832,-0.0229835845530033,-0.00143398914951831,0
0.102160014212132,5.30893087387085,-0.166766107082367,-0.119002632796764,0.332245290279388,-0.00117090251296759,0
-0.537308514118195,5.45625782012939,0.0755368694663048,-0.170632377266884,0.602828204631805,-0.00178799766581506,0
-0.274346858263016,5.37207841873169,-0.7163165807724,-0.115500293672085,-0.691764056682587,-0.00117431441321969,0
0.504209041595459,5.40728902816772,0.626512110233307,-0.194986134767532,0.671227157115936,-0.00205996748991311,0
-0.366503447294235,5.46574354171753,2.28853678703308,-0.245466664433479,0.384375244379044,-0.00260437466204166,0
-0.489805221557617,5.40973615646362,2.00217390060425,-0.243117734789848,0.470280259847641,-0.00250468170270324,0
-0.88344407081604,5.43855094909668,1.05046689510345,-0.154547199606895,0.887443244457245,-0.00165730819571763,0
-0.467476487159729,5.40175008773804,-1.23873007297516,-0.0523978918790817,-0.641450881958008,-0.000565625377930701,0
0.524157762527466,5.40992307662964,-1.34808337688446,-0.0975076407194138,-1.20910716056824,-0.00104789610486478,0
0.440872877836227,5.44082593917847,0.740282416343689,-0.216088697314262,0.123824663460255,-0.00223800609819591,0
-0.367619603872299,5.44247484207153,1.11586403846741,-0.229173943400383,0.845805466175079,-0.00239020818844438,0
-0.306239634752274,5.39925336837769,-0.396054238080978,-0.117745533585548,0.185340538620949,-0.00123851245734841,0
0.173389986157417,5.40756273269653,-1.09370446205139,-0.138481870293617,-1.23267686367035,-0.00145146145951003,0
0.294712066650391,5.46975469589233,0.744242966175079,-0.236670359969139,-0.234688028693199,-0.00252339779399335,0
