R,RDes,P,PDes,Y,YDes,FaultIn
0.0172572462367691,-0.315795765328478,0.0154703174677972,-0.256527213569802,0.10294401351151,0.000124622239421275,0
0.0136248468349763,-0.315835070057021,0.0148318751533909,-0.256916453774516,0.104671372353128,9.72409918066321e-05,0
0.019784480915006,-0.31571166042161,0.0119364103111913,-0.257023928660765,0.105155725260046,0.000276157488830806,0
0.0145474520417914,-0.316249754636653,0.0139675887947203,-0.256188951361824,0.102272167799064,9.54813671996087e-05,0
0.0144624616451281,-0.315707685232436,0.0162794114135176,-0.256768471370889,0.110110979002546,1.80886888161776e-05,0
0.0157323461170703,-0.315635460189446,0.0135756234552716,-0.257037117453833,0.10205155256609,0.000290581241370461,0
0.0248199555003822,-0.315579936578059,0.0167173078966647,-0.256957251206158,0.107949369035801,0.000127751928684882,0
0.0167396315619804,-0.316003348646114,0.0140191682409617,-0.256496079584435,0.101107903459012,0.000160247377267967,0
0.0171262454747873,-0.315510306301203,0.0157417862088728,-0.257132637195575,0.105152615467978,0.000321943151338144,0
0.022235773731213,-0.322873850913096,0.0146753935688771,-0.263467238129457,0.100885792060981,2.60591833599096e-05,0
0.0228983413321228,-0.322739283544155,0.0165277779330323,-0.263557252464601,0.101002770435818,0.000106672633011057,0
0.0199462930836688,-0.330125006000254,0.0158178985011109,-0.269183220810195,0.104521319798501,7.015171493845e-05,0
0.0187521422843862,-0.329681274427786,0.0130928389840786,-0.269905800996183,0.100972259297227,0.000291443310752781,0
0.0202250813863243,-0.336199999186013,0.0145505260214052,-0.276521521526845,0.100253773373335,-1.0475422956318e-05,0
0.0144398451299674,-0.341688603894475,0.0151445173929292,-0.28362819841113,0.103248110235425,0.000189037643818962,0
0.0171019755449725,-0.3481483496146,0.0126371511001644,-0.289872791283504,0.102296911860695,0.000230801791843126,0
0.0174655461331674,-0.354487984062157,0.0149307667578703,-0.295668481162909,0.0997802740714958,0.000234314570150589,0
0.0188186322181852,-0.360329831890331,0.0155269758346782,-0.30213976199792,0.0989482948353881,0.000148866143069308,0
0.0170856175289202,-0.366432187261333,0.0112460833473919,-0.30775999157676,0.0986188009998638,0.000139327950189434,0
0.0177450725921672,-0.371559907811828,0.0214658815567127,-0.31451958648602,0.0999408090686052,0.000222282887739917,0
0.0191787284738044,-0.376531704658041,0.0186081690995795,-0.320768817756859,0.100761062469243,0.00011634513054267,0
0.0199843574030239,-0.381697852927674,0.0140456491756977,-0.326859845333968,0.0965460887311125,0.0001993206178578,0
0.0228370519906737,-0.387446416877671,0.0175871023630896,-0.332469904581823,0.0980217032404167,0.000281276098605982,0
0.0253718268005838,-0.399310453328641,0.0138026555726471,-0.341862109313508,0.0997692779879938,-7.58835908131925e-05,0
0.0209908699658786,-0.404950859205477,0.0143498322316231,-0.346922675348788,0.100631678891424,0.000368055501288801,0
0.0178506110743855,-0.303677469864537,0.016540601026963,-0.252747964567296,0.096545350285945,0.00431404426711045,0
0.0202065954035854,-0.382110365466703,0.0142219799380273,-0.327964826725442,0.0942707202068294,0.015611540084839,0
0.014702897377484,-0.280081105956953,0.0167668945282686,-0.198844235663256,0.0976460795354805,0.0262013093341869,0
0.0183539788348211,-0.372832656064364,0.0167093087835858,-0.31408035344119,0.0938288885510423,0.0376592584975368,0
0.0186636307479947,-0.378353266042799,0.015526029250087,-0.320387789485245,0.0951731453778495,0.0485421253744763,0
0.0207450039195088,-0.383861295235571,0.0187081155411701,-0.325841283191829,0.0962159525100233,0.0595310856106953,0
0.0207478675416625,-0.410435158091482,0.0161473696947772,-0.353002026720532,0.0976444467394655,0.070046386530283,0
0.0210652695805475,-0.415375208927846,0.0157564533212314,-0.358505389663063,0.0973002142484113,0.081544802820155,0
0.023621774738149,-0.433157200963564,0.0131839949599951,-0.391122502611262,0.0929918540709878,0.093058589080345,0
0.0196085090733419,-0.621273193190172,0.0149126908715132,-0.515356632657165,0.0958089594676787,0.104034867533507,0
0.0205659574065584,-0.529667681614283,0.0146316822450143,-0.441533453949082,0.0955827316622318,0.115886145750346,0
0.0187625812753918,-0.671000741708527,0.0167358813500776,-0.487005047647428,0.0954999326346325,0.126817623417142,0
0.0217260303290863,-0.679199689937933,0.0190668899780708,-0.660888811580599,0.0969116286527694,0.138620544420603,0
0.019413728142905,-0.80490923243437,0.0187567012431693,-0.664873745261933,0.0961391022719666,0.150142481875052,0
