R,RDes,P,PDes,Y,YDes,FaultIn
0.017186512453932,-0.315834161374147,0.0155119053882746,-0.25657122426297,0.103005504346941,0.000182815676450354,0
0.0136910675158403,-0.315732829302607,0.0149106622444239,-0.256877356862903,0.104472908952916,0.000169868907382194,0
0.0196479494067756,-0.315778221475389,0.0120788169939553,-0.256871877131668,0.105283221296343,0.000158448282941791,0
0.0146301232422874,-0.316304679574887,0.0139781247133151,-0.256253811938792,0.102395158055021,0.000263452933599746,0
0.0143741519209744,-0.315864070771075,0.0162320337307619,-0.256925469248458,0.110019213710418,0.000153503470073937,0
0.0156524392865883,-0.315693894352223,0.013681732503125,-0.257089371625195,0.10189744860725,0.000261740721385518,0
0.0248379112093617,-0.315683867747602,0.0167037329931848,-0.257109192401391,0.107818876791985,0.000128871186322777,0
0.0166210348789995,-0.316100511391318,0.0139989053502894,-0.256428568555413,0.100998158080662,0.000112905005678211,0
0.0172577568315617,-0.315607771962192,0.0156229958480183,-0.256942848978556,0.105076142562872,0.000153744609356544,0
0.0220362696819009,-0.322970380504414,0.014824664000815,-0.263218241751845,0.101140200734947,0.000209465192478195,0
0.0231294011166776,-0.322550015084287,0.01619082446259,-0.263407677561502,0.100888712376883,0.000193288463323489,0
0.0199678529738188,-0.330138750965089,0.0156331481894107,-0.269056434593916,0.104482959816539,0.000222312780171522,0
0.0186236791181639,-0.32960255836105,0.0127903902428537,-0.269755260727288,0.101039665582894,0.000129908661784352,0
0.0201920416769735,-0.335913544843895,0.0146375192784505,-0.276574035004346,0.100035585728854,0.000353134993574092,0
0.0143335916354523,-0.342096397186128,0.0151055338333156,-0.283722381363261,0.103192401404154,0.000295235788185599,0
0.0170822745980232,-0.3481780145844,0.0125828474934777,-0.289778927762543,0.102356773850824,3.25102502568402e-05,0
0.0172244646856881,-0.354467838233749,0.0149293745626483,-0.29565848758351,0.099744281194687,7.89209207880191e-05,0
0.0189315364470861,-0.360129754366191,0.0155490957427732,-0.3020280660584,0.0987511830339024,5.20616481834284e-06,0
0.0171949734041443,-0.366098227904433,0.0111626976914179,-0.307942990494949,0.0986527400048564,0.000163445580119616,0
0.0176358056750419,-0.371451158492853,0.0216468387187917,-0.31444612218491,0.0999202686609239,0.000107708834017631,0
0.0191688786145742,-0.376542296861138,0.0186869028022468,-0.320661096202219,0.100787811912872,0.000170518002403452,0
0.0200745401369486,-0.3815935934355,0.0140658005223959,-0.326933605109138,0.0964705139480826,0.000424506364153142,0
0.0229561869140187,-0.387362448946476,0.0174447103726329,-0.332320639290257,0.0983031905961797,0.000306051956977443,0
0.0256390837592807,-0.399375853498646,0.014023744017845,-0.341841930232296,0.0997486316844514,0.000343443190443608,0
0.0211983664974875,-0.40496889360287,0.0142809214886415,-0.346766666190754,0.100698269563971,0.000202604223645095,0
0.0180413327858132,-0.303878470229534,0.0167113857168591,-0.252561766164352,0.0964102365901845,0.00434955178363352,0
0.0201653752556327,-0.382160096893382,0.0142487053945748,-0.327930653958606,0.0943489022568102,0.0157645114223989,0
0.0146974004973466,-0.280042048865202,0.0165184931414669,-0.198730843124013,0.0974493305313189,0.0263710315961114,0
0.0183942099424281,-0.372999608348434,0.016554561894222,-0.31412571505533,0.0937781306987635,0.0376490496206773,0
0.0186301815494279,-0.378366420735672,0.0154525332856887,-0.320182477637316,0.0950902146070334,0.0486998467934805,0
0.0206095395431454,-0.383767497749074,0.0186759264069327,-0.326006273517634,0.0961784356412122,0.059731128125029,0
0.0206419351853117,-0.410551342540817,0.0163272043676598,-0.353323646097343,0.0976944198144841,0.0699877821328334,0
0.0210842434645855,-0.41572148096521,0.0159277771639832,-0.358242991139318,0.0971924634421665,0.0814104223807589,0
0.0233548406395205,-0.433100948480825,0.0131433859709168,-0.39136248437185,0.093025233710093,0.0930168478061079,0
0.0195625085643613,-0.62121014412833,0.0147506574860492,-0.515399383112828,0.095721864380906,0.10426372353416,0
0.0206143743437603,-0.529437692107437,0.0148287748766565,-0.441604590442449,0.0956620478252668,0.115904966633855,0
0.0186807601292713,-0.670781503272546,0.0166795172774466,-0.486826066883858,0.0954695796092551,0.126926754081023,0
0.0215516507488522,-0.678850586810519,0.0190939657670384,-0.660952519381654,0.0968280482340535,0.138611999161677,0
0.019220834598181,-0.80517455663732,0.0187453196648718,-0.664454879468337,0.096165558152331,0.15024655950808,0
0.0232923636752046,-0.704278301503786,0.0174990588092789,-0.58639696946577,0.0927885719110555,0.161861079385353,0
0.018068594748207,-0.687724954752244,0.0163556613596163,-0.726400220523191,0.0920949855144171,0.174569943946674,0
0.0214401551223721,-0.929943352411874,0.0182914963807228,-0.942252126283951,0.0955469630048604,0.185688941635417,0
0.0177660322022258,-0.91932184820331,0.0154612373918026,-0.383291424730135,0.0949407803660344,0.195341495828996,0
0.0235190584826923,-1.11032688002009,0.0179029550034364,-0.288179109305368,0.0936532004922462,0.206853742880229,0
0.0216747584663996,-0.859341057173777,0.0193130633216057,-0.992802170781424,0.0907150756897366,0.221916014923097,0
-1.27033441999661,-0.94964334115453,-1.08529000099065,-0.44962445048996,0.102434727573459,0.230569176122532,0
-1.0807435437723,0.477525275439693,-0.653991236553918,0.124062861444636,0.127660732851967,0.231565793983227,0
-0.226991178675813,1.02880644184396,-0.496891189145372,0.290285056103386,0.149667050697113,0.223259686596927,0
0.584507613994272,1.44666131772308,-0.142264024719981,0.591259357900359,0.174676650887319,0.201983233120731,0
0.785521721658547,1.52994053787264,0.16317047657322,1.10786798770997,0.177964785627104,0.177810346394088,0
0.265903588701035,0.986628344062308,0.473759235700561,1.04621665464155,0.172467100412525,0.155707305140161,0
0.859029752122885,1.71323827719998,0.550934238461569,0.971283464710604,0.179253085146775,0.128062931375252,0
0.704526197100334,1.01670219366811,0.503348398470067,1.02807296330506,0.174956328043324,0.101576147267192,0
0.47375081978471,0.630127689567712,0.336848398086298,0.629490897448148,0.136365616638546,0.0825315666937994,0
0.413257516722191,0.813080337901386,-0.160889561559802,0.0428198144108795,0.109945685122129,0.0806782413331725,0
-0.0563313571157315,0.327183290391953,0.202053055195641,0.602607642379769,0.105120073512047,0.089895105578768,0
-0.293226470333099,0.301922064203357,0.230986722449528,0.549077104567997,0.107509283052295,0.0958382748533125,0
-0.0852146214936502,0.639224879847098,0.434867553395274,0.647212783123947,0.108992866599589,0.101388140967405,0
-0.109519552264597,0.411123646539153,-0.170238684953946,-0.16287406948746,0.113473199374076,0.103514777093184,0
0.234624961136459,0.278180717287753,-0.173771245567102,0.125865645262881,0.0956700423675777,0.113994690335825,0
0.165217351046214,0.340241546189844,-0.127784362399898,0.272679114069299,0.0926147337731379,0.123677852437703,0
-0.0818587309558622,0.00128720658428862,0.0466545416704565,0.452676811437813,0.105733377478643,0.130018620470587,0
-0.167247685314522,-0.111908151862202,0.152056328498216,-0.0681678411432402,0.0832163609837708,0.140040566185495,0
0.336330423893336,0.302034487937369,-0.306726826546508,-0.00568393704445049,0.0845865953084069,0.155373497791569,0
-0.0179488833632706,-0.011598758475678,-0.253432782483212,-0.147227519263091,0.0986159676072638,0.163907075417122,0
0.0796777534450663,0.255456879290522,-0.136056890101309,0.417309895167885,0.115065942620779,0.166640811442376,0
