R,RDes,P,PDes,Y,YDes,FaultIn
0.0172500002053553,-0.3159614352548,0.0157167787866513,-0.256648775104059,0.103073206407727,0.000184864959206745,0
0.0137523932464907,-0.315903884681047,0.0149595231543269,-0.256771965294932,0.104645181592352,0.00034098319224291,0
0.0195439677395518,-0.315808632688279,0.0120099526318934,-0.256996649060115,0.105189846861077,-2.17120537962423e-06,0
0.0145100574397453,-0.316267069941183,0.0140436209605432,-0.256130602810724,0.102507625911041,5.92078345944122e-05,0
0.0143860089982766,-0.315481631327117,0.0162594020820327,-0.25703262674505,0.110251745182226,0.000139035132804079,0
0.0157098195831203,-0.315559795974038,0.0134614940214581,-0.257086484944751,0.101850240324229,0.000279998778245108,0
0.0247079907925229,-0.315676078021738,0.0167572561189401,-0.256912494989287,0.107698665121046,0.000256556803751574,0
0.0165227075120965,-0.315996027194473,0.0139526429384706,-0.256722207091311,0.101173663511819,3.86942103324887e-05,0
0.0171465898506473,-0.315650140678301,0.0159592239629908,-0.256963044399109,0.10510396642101,0.000210719289511971,0
0.0220071480660689,-0.322724807875426,0.0146770249925088,-0.263446484933312,0.101017319399671,0.000217555985136902,0
0.0231197454568231,-0.322714740490546,0.0164790126181662,-0.263438479589911,0.10087444184037,0.000101113930302992,0
0.019756133791241,-0.330189084510099,0.0157355832716633,-0.269209705023871,0.104382589943422,8.83120134611133e-06,0
0.0186036021997153,-0.329578490821565,0.0129610645597984,-0.26969647093458,0.101112762131473,0.000345898646532948,0
0.0202494678230032,-0.335862497761285,0.0147326984158441,-0.276566325833193,0.100117829832517,0.000229811000314802,0
0.0141906993798728,-0.341768939691222,0.0150762472387611,-0.2835921180269,0.1031051486889,0.0001958634822724,0
0.0172665451562646,-0.348195613465514,0.0123778980267413,-0.289961258219202,0.102462230354011,0.000128158963269454,0
0.0174071485215256,-0.35432314412368,0.0147935813800638,-0.295765422086673,0.0998059748505217,0.000124386782707045,0
0.0188415841718154,-0.360172515191041,0.015636528256545,-0.302184981744288,0.0988613476733409,0.000226938350863569,0
0.0172149412458302,-0.366215956076928,0.0112089614535348,-0.307810081393515,0.0986093970833487,8.99445329818089e-05,0
0.017683498153354,-0.371385350812544,0.0215768279289015,-0.314374242797726,0.0999118398691205,0.000295568467453706,0
0.0191206892801196,-0.376605534422501,0.0187537535927478,-0.32097303621405,0.10078173365926,0.000177840016662219,0
0.0200897337050077,-0.381856148887676,0.0139085009585571,-0.32703560565544,0.096445979410748,0.000353238895147172,0
0.0229469795642868,-0.387415267378605,0.0175792474813505,-0.332300235232952,0.0983985687917685,0.000286433512393028,0
0.0254830609162235,-0.399191943414093,0.0140253453574285,-0.341909245245808,0.0999315615998063,9.28706653908027e-05,0
0.0211873960257656,-0.404903460106364,0.01432341957214,-0.346792787591597,0.100576446232242,0.000443453591552007,0
0.0176549412711656,-0.303724226370884,0.0165400495177227,-0.252781681071704,0.0962802408750069,0.00415179149425414,0
0.0202410427978693,-0.382194528525825,0.0143406747402089,-0.327927562905976,0.0944373208874089,0.015550241666675,0
0.0147938323755316,-0.279888755395276,0.0167652706189665,-0.198834228384825,0.0976035580124464,0.0264149910161492,0
0.0182917413308731,-0.372969023595016,0.0165500197683239,-0.314046885876888,0.0937079154294723,0.0375886420230255,0
0.018632776290945,-0.378467055998008,0.0156186435315585,-0.320242973718992,0.0950763835362179,0.0487775225603413,0
0.0207784345482835,-0.383887952338329,0.0185449998619795,-0.325936020361897,0.0963259067557799,0.0595009294343783,0
0.0207559112822665,-0.410670252904163,0.0162249998650204,-0.353075877023474,0.0975595706467932,0.0701551417588684,0
0.0211666974693525,-0.415629779927371,0.0158568789775811,-0.358409819184713,0.0974983362338728,0.0814519190479455,0
0.023370950663737,-0.433085153721251,0.0131697743319798,-0.391441906606188,0.0931783584026555,0.0929708442699337,0
0.0195737623564994,-0.621132500535598,0.014838351672617,-0.515220697930779,0.0954424477929441,0.104151657575901,0
0.0203464303952404,-0.529507819394852,0.0148595476390684,-0.441511855172909,0.095579851568238,0.11603737133134,0
0.0185839546512471,-0.671014464291331,0.0167996402220703,-0.487000310814227,0.0954342695680266,0.12677956261649,0
0.0217162675119072,-0.679107464323508,0.0192110413632851,-0.661089735146906,0.0969378955352016,0.138746890460702,0
0.0193596227894955,-0.805027620149709,0.0187103329312807,-0.664817024478313,0.0960904311351373,0.149990666341056,0
0.0233347141841104,-0.704306764439452,0.0176866105768004,-0.58642313007423,0.0924855145657472,0.162034622500304,0
0.0179983524769848,-0.687726853464904,0.0165451955893583,-0.726314381383494,0.0920930285108152,0.174740060303179,0
0.021611545773176,-0.929856851781558,0.0182021773973378,-0.942598650519695,0.0955920616106947,0.186025933758329,0
0.0175648373272458,-0.91940363802627,0.0156916937889629,-0.383275297241113,0.094888964376308,0.195437349817255,0
0.0236592061590957,-1.11044781629028,0.0179740632653925,-0.288134822238169,0.0937077569397054,0.206898953834362,0
0.0215415048003775,-0.85926346537172,0.0192663020975357,-0.992673898395124,0.0907702369430192,0.221743757434189,0
-1.27040873983994,-0.949671926302089,-1.08511531686076,-0.44936103343108,0.102635139055298,0.230567834257301,0
-1.08056486182563,0.477711105182836,-0.65391505980557,0.124015332447024,0.127768052657864,0.231636736129886,0
-0.226939112796496,1.02888233434234,-0.497008276296495,0.290320075081957,0.149553938827763,0.223071110697798,0
0.584376256456332,1.44661401248031,-0.142192741897494,0.591271598905944,0.174768730954651,0.20203257275645,0
0.785325011890876,1.5299356666488,0.163314058962403,1.10781359652835,0.178058160625288,0.178111242100344,0
0.266055392925713,0.986628887973748,0.473159555514891,1.04650176307611,0.172625840196805,0.155733343596539,0
0.859108447180681,1.71340733983434,0.551074049792357,0.971231890654981,0.179321583290298,0.128005700604006,0
0.704442083905475,1.01663115919527,0.503244780518879,1.02806622097598,0.17503168391562,0.101515482551181,0
0.47363418354654,0.629993213982287,0.336682623952915,0.629296027783818,0.136234778533169,0.0827048992519187,0
0.413372508373722,0.813110025331439,-0.160939009436554,0.0427233584490894,0.109842140347846,0.0804388044722878,0
-0.0563290709976917,0.327145495799313,0.201997593131018,0.602736443400082,0.10513838302637,0.0898083446631599,0
-0.293333895187841,0.301808419403316,0.231036460599771,0.549108583274927,0.107519424310765,0.0956428384569382,0
-0.0853491532410626,0.639158045407304,0.434777197585351,0.64734896943835,0.108948772801803,0.101296833534599,0
-0.109594709785931,0.410977393390132,-0.170237331140604,-0.162852617988311,0.113348699889233,0.103665603556667,0
0.234606344203155,0.278169250296796,-0.173726624095279,0.125988734097576,0.0956546171313483,0.114025862925372,0
0.165216890418207,0.340349993107044,-0.127962509169074,0.272710220962328,0.0926934747334312,0.123740379011905,0
-0.081824697415365,0.00148655809003151,0.0469090610349693,0.452435159261137,0.105666194798891,0.130170873190651,0
-0.167369354514572,-0.111973104844571,0.151930432577197,-0.0680298954355949,0.0830648335242524,0.139870099611559,0
0.3362522246906,0.3020385311279,-0.306608803422685,-0.00580533674630255,0.0844299486691184,0.155222870146977,0
-0.0179538512521786,-0.0114396251821801,-0.253585596858929,-0.147311260319099,0.0986285169434234,0.163787906886993,0
0.0796376298382234,0.25561816575865,-0.136126570301531,0.417028158569195,0.11487829016017,0.166530780622699,0
0.0743281723253648,-0.154917782679958,0.607296805444228,0.587352910272354,0.107999536662251,0.166646331722963,0
-0.300291799019267,-0.245743115897905,0.216842303529184,-0.191978420636884,0.117530751587087,0.157078591162514,0
-0.226886085040349,0.0835637822574658,-0.203953046781605,-0.090225401119301,0.134080948578078,0.135331296193845,0
0.284562860994764,0.393056757431545,0.124761065971824,0.27698816527839,0.132142603919576,0.103381514300618,0
0.283010993945223,0.558477336367087,0.135548513752427,0.0840591159816797,0.137316676199182,0.065551500072822,0
0.232743548652104,0.315600016362031,0.0931166303178593,0.144088922170217,0.0912431042609532,0.0309611852929761,0
0.0565387460085267,-0.0384541881509756,0.274793220819744,0.347125942927634,0.0781956390707076,0.00509473907986275,0
0.0969367021463779,-0.0963149127683129,0.636233036150783,0.377363361241551,0.0815199868123634,-0.0261747677547576,0
-0.182625647589296,-0.0796292932427233,-0.102037155263933,-0.122245780382501,0.052996526069466,-0.0468971108577895,0
0.139087819612093,0.0733984172625995,-0.157726917778937,0.0504919579606205,0.0310794462580886,-0.0602569052522601,0
0.0962878551143351,8.33724781703451e-05,-0.190668885931488,6.46114105552561e-05,0.0245227995462225,-0.0651809996352942,0
0.207313852679587,0.242674270345864,0.282556176934896,0.623788501835857,-0.00703661312541676,-0.0640896310423317,0
-0.192719750908902,-0.446210120417297,0.289862898866656,0.222002918056885,0.00362492786624052,-0.0536032734265422,0
-0.261317420820659,-0.127514126830332,0.230958569281065,0.0828032797865049,-0.0264598252284555,-0.0444859665342371,0
-0.0855900034767421,-0.118819149531599,-0.209967385479556,-0.217632025327015,-0.0296664171458374,-0.0226016331415198,0
-0.00287444914776731,0.0765572445005063,-0.0272328451643339,0.0454371297558711,-0.0204157187856462,-0.0059055057907965,0
-0.00219853001353632,0.339079140356399,-0.399291234784968,-0.318786255046097,-0.00580330887570036,0.00652075666686601,0
0.166130771839757,0.456965178047969,0.180610392755449,0.103612335669146,0.00195599920134538,0.0144557669705358,0
-0.000108415733915953,-0.313924198605328,-0.0881757352737564,0.0443067238927133,0.000313037158359173,0.0222052739236046,0
0.209885866734657,0.157065583063224,-0.140276121246738,-0.100803674498795,-0.00483756380386662,0.0282172626134358,0
0.0657666963077,0.0603459977235735,0.0618801356480438,0.0653470513245583,-0.0131862189433499,0.0382780498401703,0
-0.0108877140600121,-0.15375967184665,-0.0345431844660271,0.175018508192834,0.0202030755241328,0.0391718025295293,0
0.0170782456299008,-0.00814913393987221,0.0158716524102561,-0.199434268697962,0.0406896132454716,0.0309933606123947,0
0.0157514668570667,-0.173336214921073,0.445349436870957,0.401550146310106,0.0522560943687529,0.0136778026663233,0
-0.0918064452745972,-0.228023871200345,0.137408316651026,-0.0146531709366929,0.0573191260938981,-0.00630659519940355,0
-0.0304532051345203,0.1661324850797,0.158841339531891,0.243835907860578,0.0475301595950313,-0.0306581620181534,0
0.383746329943441,0.222232315094352,-0.443583761748161,-0.268921589253014,0.0549727869261226,-0.047421265213514,0
0.107145184895055,-4.86840213196264e-05,0.0428370231626396,4.35536549923512e-05,0.0258694190460903,-0.0616468395975091,0
-0.10969129407212,-0.354875970521445,0.0743775771047951,0.219121586875178,0.00988043400885671,-0.061494800362034,0
0.0468223570516834,-8.31211686326583e-06,0.238348697759187,0.000134634414453288,-0.00507119436714893,-0.0558778189679981,0
-0.251148925434041,-0.162352924153738,-0.414507524289469,-0.335816235157965,-0.0203403556072569,-0.0402252816664425,0
-0.0868039425369311,-0.00634312059815519,0.197027583312684,0.18632145097532,-0.0279117368372331,-0.0221127227173484,0
-0.29503421500844,-0.218320862596517,0.00669642224702452,-0.0667362815725622,-0.0274946889956339,0.000984055370532374,0
0.517046692859175,0.340215003930191,0.0571974258045826,0.0455677148124735,-0.036544726831869,0.0254503338899064,0
0.0138808243097596,-0.145725913897296,0.437155396229984,0.176083354001838,-0.0267036351766932,0.0520258038745575,0
-0.125889384061906,0.00749923305997018,-0.020059675346434,-0.131552398969771,0.0103619493577393,0.0620935103601346,0
0.20642025224854,0.227658754813248,-0.21306222457173,-0.187564206472372,0.0317615077402893,0.0631523757285441,0
-0.418780931184925,-0.423913186383664,0.245828605180667,0.215101445028945,0.0355413363145061,0.0593910426790391,0
-0.0339403982871174,0.0881145551673272,0.15164964846363,0.177239025109343,0.0473342844319077,0.0536658480313574,0
0.491811578489335,0.330468737286017,0.257269235395322,0.286507258116536,0.048226369229576,0.04559027134919,0
0.128573828508956,-0.159102040840783,-0.1022149892418,-0.310582838153211,0.0420560501885321,0.0412050972387784,0
-0.1463863737189,-0.301977268428685,-0.0579628826326186,0.174699430059767,0.0454065938930671,0.0368179399538374,0
-0.408974649283712,-0.484519646335887,0.156524063502477,0.146315989103876,0.0261805062652908,0.0393904138582785,0
-0.0380493951961075,0.101161168266394,0.00368030642330354,0.251408479115026,0.032455971212672,0.0396990956968434,0
0.372411393177643,-0.360148050999219,0.0391549768594606,-2.90601487188169,0.0409641706419365,0.0454591152585043,0
-1.26751613048466,-1.81583648791121,-16.1011739111417,-20.6191399380435,0.0463653047191057,0.0695474048832302,0
-3.3190407776999,-3.68883440624367,-29.1916370936849,-31.1463958515349,0.0361516433966939,0.110723318371546,0
-4.54313917337288,-4.75437993441965,-33.0480583479607,-32.8716712157356,0.0436884556453773,0.179397148955993,0
-4.89834530799929,-4.7075802864518,-32.8253052605699,-32.1954811103414,0.0804670764691263,0.208475919509523,0
-4.75739907620412,-4.18559813175486,-30.2677103654166,-27.1984440233205,0.00606306449069753,-18.0775362866229,0
-2.29410775278435,-1.62529672490676,-15.385255484269,-11.2955587812507,-3.28618790877025,-38.7972431172109,0
0.0140883006341652,0.197005572225272,-1.90683377375177,0.633693355846745,-10.6908041307856,-31.8008365927531,0
0.350949769157091,0.425056810378507,1.02145670888711,0.892238514987524,-16.7254273085573,-23.6571587517253,0
0.560016415570402,0.635499557313658,2.98570721712502,2.93040488544337,-19.664444673268,-14.4805231867733,0
0.602904359821466,0.359052504103244,0.409491605459131,-0.435020111860176,-19.514483589754,-5.2522721256576,0
0.56658878643649,0.255222005240227,0.499867683405728,0.325213986244124,-16.8238187279472,3.07940617811898,0
0.520637659310041,0.446575703227843,-2.26567745744567,-3.10468459309605,-12.4150301257327,9.59364002630537,0
0.0216322252105172,0.0233801518120188,-2.3233101385852,-2.4461347704201,-7.11368980277579,13.8791918020473,0
0.403603349649669,0.288916191191939,-3.87231977560465,-4.55548908883905,-1.76685137503096,15.5998771804988,0
0.374275075379409,0.349234185049035,-3.44519075566804,-3.33249666164161,2.92513976236592,15.025636303347,0
0.0567314620437762,-0.206998110430648,-4.9389605236879,-5.87668851508624,6.44649567047905,12.736362573219,0
-0.253651914316238,-0.188350007498363,-5.23197886875237,-5.24889867168878,8.52024056746275,9.15102332523031,0
-0.203917982256379,-0.247487958790037,-6.31676017773193,-6.84069360179313,9.18832975129832,5.03227217281853,0
-0.329742779228352,-0.34707917593748,-5.62139415141391,-5.86602259336335,8.59572083628339,0.931285354205085,0
-0.193687943714387,-0.231861449540655,-7.0854970628659,-7.39943028636455,7.0241286794289,-2.6240150450892,0
0.0657263112247876,0.0198520807035047,-6.55740653555723,-6.62567319458277,4.82335857159604,-5.32910199251439,0
-0.618360270611808,-0.559755117175676,-7.36345320796899,-7.53119563080978,2.35320873252573,-6.77985102903664,0
-0.595402985315108,-0.57686188569939,-6.76496696773656,-6.52687282081149,0.0146887011525022,-7.18717494226401,0
-0.0365454785865185,0.0772192068359076,-6.891545592201,-7.18197493874755,-1.9495227904884,-6.7930929024597,0
