R,RDes,P,PDes,Y,YDes,FaultIn
0.0171938870602526,-0.315830410356734,0.015399550222969,-0.256507777407431,0.102784129332072,0.000129393252510171,0
0.0138464556469068,-0.315774458665297,0.0149289588284984,-0.256806592122614,0.104860174139663,0.000122715657035824,0
0.0196999079424726,-0.315523522776649,0.0120381571944005,-0.256971974520994,0.105286274785878,-4.42790480749597e-05,0
0.0145877336353718,-0.316428959440774,0.0140722943842121,-0.256226316756647,0.102497800738797,0.000285301233060919,0
0.0144529762764485,-0.315545598027532,0.0164219290061731,-0.256877227626612,0.110175939596285,-5.92794098660745e-05,0
0.015567869111028,-0.315599747377508,0.0137508165815668,-0.257205325694161,0.10207836144239,0.000366542210348115,0
0.0247035231437576,-0.315464427161478,0.0165783885947472,-0.257112236647577,0.107815065157347,9.52693944025274e-05,0
0.0166449839798721,-0.316137741655847,0.0141477697793201,-0.256493045417226,0.101189120894622,3.57101393381495e-05,0
0.0170631514334369,-0.315680635301565,0.0156481236814089,-0.256959481679873,0.105046932886747,0.00020977138569152,0
0.0220448134393129,-0.322954030767235,0.0147001044709994,-0.26337865318374,0.100973804726609,0.000288826085212756,0
0.0230726646815604,-0.322762456088187,0.0164570347104716,-0.263530096947526,0.100971745661639,0.000258988914248733,0
0.0198627600529357,-0.330148518411668,0.0157015565355451,-0.269344683257865,0.104589284247041,0.000211384024982913,0
0.0188682750617386,-0.329849289548114,0.0131490848831182,-0.269450646358109,0.101027478359905,0.000175370715534503,0
0.0203342141468493,-0.33615942265215,0.0147461571279347,-0.276629105409116,0.100261355505416,9.70217302465175e-05,0
0.0144241959553981,-0.341596953853067,0.0152268613406853,-0.283694313104011,0.103201585013378,0.000182370541281772,0
0.0172137239819513,-0.348059148394638,0.0125173726850406,-0.28991621820335,0.102251370148584,0.00018419439195022,0
0.0172518325146748,-0.354431781279208,0.014982370454626,-0.295715301505081,0.0997356778725892,0.000197451299744407,0
0.0189651603324233,-0.360363201255401,0.0156847345552671,-0.30213158031139,0.0989139100167297,0.000280694815846413,0
0.0172156402420934,-0.366399714300556,0.0112446324681064,-0.3079936312157,0.098812659632456,0.000146933967527302,0
0.0177368640626817,-0.371428522731241,0.021383197496582,-0.314506996991328,0.0999606912921789,0.000332058929475865,0
