R,RDes,P,PDes,Y,YDes,FaultIn
0.0172815207509302,-0.315943800712775,0.0156079740683351,-0.256790620629044,0.103093099986017,5.3728690127586e-05,0
0.0137785756339667,-0.315826537326068,0.0148080732531501,-0.25666919964905,0.104431949393756,0.000279060107126288,0
0.0197585408693913,-0.315710029772269,0.0119846567129048,-0.256938846429958,0.105205599361809,1.98379557279783e-05,0
0.0145936407393419,-0.316314123198398,0.0140135379865502,-0.256203582232571,0.102400288347484,5.01288523399192e-06,0
0.0144127790139871,-0.315609343661389,0.0165566960920129,-0.256987097615185,0.110212011866592,0.000210729906429333,0
0.0157789086492527,-0.315512103113778,0.0136979843849912,-0.257070931838604,0.101920031345334,7.87898173224576e-05,0
0.024856582067517,-0.315550403174679,0.0166361195098637,-0.257074436626163,0.10771492208355,0.000177789688980626,0
0.0166184183472481,-0.316075190472353,0.0139809263773377,-0.256505493599465,0.101014578150589,0.000198569627524127,0
0.0170413570987604,-0.315604764693334,0.0156072458905098,-0.256917968513052,0.105186933558096,4.50985151270609e-05,0
0.0222386940549926,-0.322957502965772,0.0145781501889687,-0.263356358964745,0.100942763881799,8.33925539592313e-05,0
0.0230612383873162,-0.32277980615863,0.0163336274605894,-0.263489986175924,0.100888928591113,0.000130101082612704,0
0.0197835775050342,-0.330358537884901,0.0157248099748746,-0.2691567623406,0.10453209372505,5.49642890059402e-05,0
0.0186229782919913,-0.329570036168079,0.0129795508197345,-0.269863161155307,0.101106183616227,0.000171337981578536,0
0.0201773657224734,-0.336026133530781,0.0146087165978563,-0.276543483766069,0.100127207192497,0.000192735804165846,0
0.0143328324953017,-0.341625048488355,0.0152970437564531,-0.283806072695143,0.103261647420547,9.95411223487357e-05,0
0.0170541724997525,-0.348050327023363,0.0125848967575068,-0.289802162026426,0.102308826913229,0.000199339309305046,0
0.0171258128284256,-0.354510341897007,0.0149544535487036,-0.295659443492355,0.0998623781959667,0.000219301715099951,0
0.019027440840506,-0.360160392071037,0.0154714265886101,-0.301991206654655,0.0989006269587234,0.000160631884857616,0
0.0173201387567223,-0.366262776010679,0.0112683389222693,-0.307669983257055,0.0987548701626754,1.56967091652542e-06,0
0.0179048171477668,-0.371427363222638,0.0214704711299794,-0.314284433784506,0.100014035005291,0.000305474363634752,0
0.0192808909423374,-0.37648881031289,0.0184254618333519,-0.320672581150207,0.10078420708231,0.000258533845600255,0
0.0200880078547187,-0.381711116374937,0.0139804063586571,-0.326893066620146,0.0964369857567203,0.000184644108174207,0
0.0228771668346302,-0.38743038384972,0.0176493366378286,-0.332299163932949,0.0983013270063079,0.000323197003781168,0
0.0254586810294617,-0.399197414843617,0.0140502413341164,-0.341877177895323,0.0998162197992803,0.000312487044578755,0
0.0211646031304555,-0.404825492562406,0.014356255706025,-0.346895224194228,0.100661697418686,0.000301650044176836,0
