R,RDes,P,PDes,Y,YDes,FaultIn
0.0172631943723136,-0.315944866225446,0.0154076471077527,-0.256737967292583,0.102878721947385,0.000204362956685264,0
0.0139982968616722,-0.315771209365995,0.0150792703831016,-0.25686216615739,0.104575319916557,0.000232090580988104,0
0.0194886778418859,-0.315831769273497,0.0118745672197413,-0.257001494728856,0.105342544684985,0.000248760374808255,0
0.0146519927143524,-0.316254811016574,0.0140281328335039,-0.255974059766455,0.102474721185919,0.000239639333207631,0
0.0144060775369354,-0.315562498268245,0.0165184831069738,-0.256898143212233,0.110269451756379,0.000237947260437914,0
0.0155822029089497,-0.315649180124733,0.0135284830671821,-0.25687397136967,0.101766140586474,2.70260149457688e-05,0
0.0246719131644504,-0.315721708289049,0.0165502008544488,-0.257174002795274,0.107886653216998,0.000242932885887151,0
0.0165010251906488,-0.316072468922106,0.0140968790274826,-0.25657721551487,0.100917446535592,0.000355167162036243,0
0.0170280845951042,-0.315734221154835,0.0157492029485332,-0.257131742276606,0.105140346916952,0.000256170521909397,0
0.0218742927612014,-0.322905102137397,0.0145724599543847,-0.263369102406724,0.101108813625037,0.000104050130543584,0
0.0230588691419295,-0.322747898431774,0.0164943012510437,-0.263535132061311,0.100899162372397,0.000253983905608161,0
0.0200046323710367,-0.330214397284796,0.01580501164208,-0.269206418654179,0.104707138280279,6.93428491608915e-05,0
0.0187153027148805,-0.329565585550136,0.0131236739337315,-0.269858719458716,0.101067707280507,0.000339898193080741,0
0.0201310335815942,-0.336102306366599,0.0146520713297428,-0.276538990458618,0.100067429879885,-1.54680545023916e-05,0
0.0142668596062912,-0.341927860177318,0.0152062374432532,-0.283617973798781,0.10314072841204,0.000222727332617497,0
0.0170859922749036,-0.348156566119414,0.0125730574716387,-0.289741129879229,0.102117995022681,9.90126306079254e-05,0
0.0174278489268377,-0.35436326201193,0.0148703325712402,-0.295770149979865,0.0997333122102532,0.000244987175724462,0
0.0189037923328277,-0.360074429502962,0.0156252303513381,-0.302004295223263,0.0989411410153049,0.00017762142041614,0
0.0171851796547295,-0.36642297574191,0.0114445686614322,-0.307927881571681,0.098586845958873,0.000177183568378923,0
0.0177130623571868,-0.371582584063844,0.02152068774982,-0.314383071641634,0.0999037399885817,7.71360176575361e-05,0
0.019289134079543,-0.376438508490784,0.0187870050607861,-0.320780049611328,0.100645343548729,0.000200201544350399,0
0.0197285281571686,-0.381632089672896,0.0138775243307231,-0.326827125914087,0.0963680741262628,0.0003642898142913,0
0.0227222528395895,-0.387549042355513,0.0175658910153207,-0.332411754090063,0.0982906226349574,0.000331551397649504,0
0.0253580923676034,-0.399533666521701,0.0140172998183314,-0.341946864268101,0.0998196006750278,0.00023421118278779,0
0.021184711359239,-0.404779687503519,0.0143326943963356,-0.346793989973237,0.100699245024334,0.000256842053993542,0
0.0177548784329216,-0.303745847174821,0.0165148340613381,-0.252625704551525,0.0963894392877633,0.00432624547073772,0
0.0202110342219846,-0.382245718322899,0.0142609657524352,-0.327967526120179,0.0941284479028532,0.0157309508322435,0
0.0145314826024072,-0.279982109385552,0.0165356902088703,-0.198675161934259,0.0976989613188313,0.0265295033918693,0
0.0181134138613945,-0.372848310770137,0.0167249670460693,-0.313924658137597,0.0936114328145361,0.0376616140137799,0
0.0187219974879313,-0.378228834047894,0.0154587505202961,-0.320183354160068,0.0951691945094305,0.0485686785342349,0
0.0208184071764402,-0.384092608326477,0.0184554618731187,-0.325933681210555,0.0964461218177057,0.0597729146764095,0
0.0207128365765322,-0.410343529857711,0.0162651342149447,-0.353204532599971,0.0974789168812745,0.070068324950942,0
0.0211890912552977,-0.415578199985145,0.0158706162042834,-0.358372649758419,0.0974009429581264,0.0814908851783764,0
0.0233582185207828,-0.433178856510221,0.0134207060094194,-0.391462264013458,0.0932023025444206,0.0931617038705034,0
0.0196535760086261,-0.621099284115009,0.0148234527748089,-0.515386149908342,0.0957260412931967,0.10412803052619,0
0.0205902916624275,-0.529557949056919,0.0146712447621195,-0.441651617693622,0.095661990602763,0.115819505588574,0
0.0185903516010783,-0.670930874047478,0.0165944936665422,-0.48709219245257,0.0955521384096199,0.126798927579845,0
0.021954597682299,-0.67901751738721,0.0188783526614577,-0.660786676447996,0.0969652721062303,0.138809501504102,0
0.0193391490508654,-0.805073868875175,0.0186280427728194,-0.664712239558609,0.0960534942620182,0.150195271059336,0
0.0232066897260664,-0.704233253186552,0.017732100500681,-0.586487909407993,0.0924388597446992,0.161834620307154,0
0.0181275872236865,-0.687663547980277,0.0166298600971645,-0.726562585420051,0.0920591285558133,0.174439343199128,0
0.0215198619461357,-0.929875963483381,0.018111071656035,-0.942407461157196,0.0954447087100939,0.185693319217813,0
0.0176657786521782,-0.91924689139057,0.0155687767380088,-0.383284578542784,0.0950447814009898,0.195123895155677,0
0.0236112863288704,-1.11026169554732,0.0181402723451003,-0.288311624556933,0.0938094339796464,0.206877370818698,0
0.0217411514841481,-0.859312949850462,0.0193374596797629,-0.992912239452838,0.0909230850282109,0.221816154768239,0
-1.27041719400568,-0.949628684638308,-1.08528522089782,-0.449300267366339,0.102311908295861,0.230662842122393,0
-1.08079161614692,0.477564008665871,-0.653882956256271,0.124101314687649,0.127796188435371,0.231520084949933,0
-0.227012990677799,1.02888999220201,-0.497000056622337,0.290018104006594,0.149796796463657,0.223084521558837,0
0.584262857882375,1.44664289138653,-0.142182642078724,0.59114585189717,0.174867698995313,0.201944249932817,0
0.785381893727257,1.52995890746306,0.163277350211979,1.10788482671192,0.177697425305067,0.178094294123049,0
0.266162760947639,0.986840551109946,0.473243669939452,1.04633067078005,0.172481457070654,0.155960297232443,0
0.859362870004115,1.71353282297609,0.550853630861374,0.971081822516746,0.179108746155552,0.128281752649446,0
0.704510162302196,1.01676123012951,0.503360925967493,1.02809171765916,0.175235448181476,0.10146701243877,0
0.473924717956714,0.63001686416865,0.336804799010086,0.629315927019195,0.136237669648236,0.0825077025483374,0
0.413177550272223,0.812963846616022,-0.160822763095674,0.0428338175183799,0.110061517169815,0.0804242040498475,0
-0.0564388127099491,0.327268836470946,0.2020432487723,0.602701183302777,0.105070221035227,0.0898766425178252,0
-0.293112332089291,0.301810023361732,0.230905944178097,0.549169614367672,0.107638269078054,0.0958748969255552,0
-0.0851105211072282,0.639290316780156,0.434891287143173,0.647183691710741,0.108749738919077,0.101503552400824,0
-0.109613013691304,0.410946917966312,-0.170311109907551,-0.16281067827276,0.113397044164455,0.103363709614828,0
0.234653620182198,0.278175545854062,-0.1735502745186,0.125964331226414,0.0954835488862952,0.11411352967147,0
