R,RDes,P,PDes,Y,YDes,FaultIn
0.0174290238334022,-0.315806627780722,0.0155434677216293,-0.256711337712989,0.103081054580641,0.000167168670280908,0
0.0137516153841424,-0.3159050447436,0.0148976154635973,-0.256874179987018,0.104570221711579,0.000185007003687034,0
0.0194729790017593,-0.315525332317308,0.0118954343406425,-0.256879348721786,0.105047387381536,0.000143479067205677,0
0.0145541225375083,-0.316403633201814,0.0141442373496154,-0.25622847025276,0.102491489937903,0.000142252814957482,0
0.0145062072069415,-0.315772877574539,0.0164982725350213,-0.256940698248638,0.110186147173812,7.92730050001882e-05,0
0.0157925668182481,-0.315543925811274,0.013752002945611,-0.257092616752084,0.101841966973921,7.03614229615934e-05,0
0.024853691921856,-0.315666885494316,0.0166075896543942,-0.257101359599514,0.107852381032835,0.000120543497961001,0
0.0165478635392363,-0.316089877703204,0.0138164926529818,-0.256558131705255,0.100941176379351,0.000147149500948116,0
0.0169502893366968,-0.31560239973987,0.0156367219429255,-0.257032817540889,0.105068043519444,0.000200227202944021,0
0.0220989312393983,-0.322927936499039,0.0146853942093313,-0.263427758772304,0.100936483200671,2.15908178749782e-05,0
0.0231766670431515,-0.322767801606781,0.0163254909664875,-0.263520350456809,0.100731561720365,0.000322507077602802,0
0.0199142248699913,-0.330193345871413,0.0158815416237047,-0.26904788773175,0.104435238898115,0.000142456957095311,0
0.0188269864505356,-0.32971089317978,0.0128814675795848,-0.269747249753207,0.101040643727385,0.000164307607289446,0
0.0201839028577565,-0.336024764773664,0.0146445927967019,-0.276486239567219,0.100186777589957,0.000298656976231705,0
0.0141604639337444,-0.341776200683153,0.0151359669695359,-0.283711400547707,0.103263477979875,0.000160932703943387,0
0.0171516571856202,-0.348165474474209,0.0122991146844247,-0.289867058977676,0.102224628799587,0.000246829795010453,0
0.0172275317534618,-0.354330402854378,0.0151453452233482,-0.295899531989201,0.0997986949186104,0.000131080739732677,0
0.0188753306792967,-0.360252626287922,0.0154387905296119,-0.302072280020885,0.09878659918371,3.73682786586866e-05,0
0.0171267578745525,-0.366159830317609,0.0112785221281346,-0.30792920143863,0.0987084835008,0.000222731682154964,0
0.0177045639344824,-0.371519709038696,0.0216059597648988,-0.314239201655429,0.0997136089273681,0.000190012839684361,0
0.0193468699682498,-0.376613769933242,0.0186544125846356,-0.320805482921741,0.100850376164865,0.000320979693442543,0
0.0200572814234017,-0.381674142896972,0.0141047492136828,-0.326990214924915,0.0964008948489946,9.36344066819418e-05,0
0.0229374936573446,-0.387707079263573,0.0176438027115245,-0.332358619684924,0.0983242966611863,0.000350539425799583,0
0.0252501497186837,-0.399432489827379,0.0138560451109147,-0.341838227383203,0.0998592059237535,0.000210988362976198,0
0.0211239753051421,-0.404713749022869,0.0144152921770874,-0.346985617217203,0.100572037647143,0.000347638035556233,0
0.0178871035436278,-0.30366539508303,0.0164939717279937,-0.252731944880914,0.096462919291058,0.00432638243369966,0
0.0202645717112621,-0.38204747900809,0.0141686204621165,-0.327906109797659,0.0942326366645661,0.015673996479635,0
0.014706728197346,-0.280100009890769,0.0167335164812859,-0.198966314955972,0.0975762500737385,0.0264437018602591,0
0.0181851500063498,-0.373002625091762,0.016841967930624,-0.313996163412967,0.093729271273484,0.0376145237036866,0
0.0188446936609036,-0.378417397852702,0.0155699811263697,-0.32005094243843,0.0950590071662537,0.0488193138963634,0
0.0207185413143771,-0.38396984870529,0.0186039769374423,-0.325877981626299,0.0963255553285682,0.0596699634050976,0
0.0208816451775734,-0.410484903380873,0.0161832357654568,-0.353078342108604,0.0976740747504425,0.0702147813805653,0
0.0212525337585231,-0.415611517439361,0.0158574627992112,-0.358326678271764,0.0973852910196749,0.0813509115192598,0
0.0232161436844213,-0.433223617389796,0.0131785734342199,-0.391295490012158,0.0931323056568279,0.0931446145433002,0
0.0196428268628238,-0.621290587984578,0.0146958654520395,-0.51531126887265,0.0956050643967774,0.104283896212668,0
0.0207237290666768,-0.529708972396584,0.014719022658548,-0.441691495733001,0.0954164768265388,0.115846460873069,0
0.0185902918387693,-0.671019053369443,0.0164736607989802,-0.487040789841968,0.0953438671605307,0.126821024550653,0
0.0216930418974108,-0.679181650691443,0.0190862960978044,-0.66085947786974,0.096936752485999,0.138737090285096,0
0.019400612786849,-0.805215280082032,0.0186608914632393,-0.66472461017509,0.0960698158860908,0.150129803397146,0
0.0232283074427114,-0.704361908050321,0.0176474468994157,-0.586504025409273,0.0926061999056159,0.161872896212497,0
0.0181059732423285,-0.687814273880678,0.0165330948708163,-0.726335136472028,0.0921093850610473,0.174610538597928,0
0.0214261269658299,-0.929932466795084,0.0180858685547157,-0.9423715663787,0.095454821991798,0.185825769560245,0
0.0177779995349651,-0.919375567390593,0.0154936561518305,-0.383538916864913,0.0948904136917177,0.195411092128666,0
0.0236519231653261,-1.11032348770982,0.0179032204996034,-0.288152187640764,0.0938732181357841,0.206911716004323,0
0.021537401251226,-0.859274973532414,0.0192222767052889,-0.992728072075979,0.0906974199670726,0.222283740378848,0
-1.27029811794795,-0.949864459095624,-1.08539184246016,-0.449262907930878,0.102345919315329,0.230673743700895,0
-1.0806490903019,0.477606462454777,-0.653969088056518,0.124039595828683,0.127798294587079,0.23162618571588,0
-0.226855084886683,1.02909789425842,-0.496802940213229,0.290122187152546,0.149834664382241,0.223163594777032,0
0.584460511157284,1.44672895590249,-0.142308628510251,0.591144720117445,0.174619738975909,0.202048401983801,0
0.785545240537517,1.53001275547039,0.163162292612609,1.10794092430168,0.177942125342148,0.178043453349811,0
0.266113179367056,0.986565632264407,0.473246566495705,1.0464441728777,0.172527277695642,0.155704664970548,0
0.859311027845366,1.71342026199763,0.551015679989091,0.971296426871005,0.17921506814381,0.128337141383234,0
0.704455481871439,1.0165934738722,0.503346882024747,1.02805413586941,0.175128716951446,0.101655428471656,0
0.473657118788259,0.630032485924527,0.336568801773107,0.629285095862732,0.1362416697552,0.0823710051964919,0
0.413418140365459,0.812903676570753,-0.16069642169662,0.0427572070660406,0.109992866667875,0.0803851947321938,0
-0.0563577121534933,0.327402434954342,0.202131588259457,0.60263563565529,0.105134452994456,0.0898707608924966,0
-0.293245479563634,0.301708993721053,0.231103642535882,0.54923489777768,0.107550062488672,0.095842849772546,0
-0.0852674701775716,0.639196538517267,0.434743156278388,0.647346162941928,0.108889988531688,0.101451786861798,0
-0.109828338770761,0.411110789465703,-0.170143016530294,-0.162918745938789,0.113540838184603,0.103539732626208,0
0.234754242559235,0.278209367196382,-0.173661494106858,0.125888540476514,0.0955494949222754,0.114013871061354,0
0.165300282065747,0.340264521858729,-0.128015441573435,0.27266581693894,0.0925687471450723,0.123773306638082,0
-0.0818127929231801,0.00150242440878076,0.0466811548232984,0.452678517542456,0.105789900179442,0.130085349420572,0
-0.167447056128734,-0.112143800015054,0.152014167696745,-0.0680325753962737,0.0832148614313231,0.139919366588453,0
0.336211220167193,0.301967760669722,-0.306623734846389,-0.00560014115973947,0.0846093399105828,0.155332582645667,0
-0.0179147701524529,-0.0114821697187184,-0.253442948937601,-0.1472887433062,0.0984979775490361,0.16373094954707,0
0.0796243551447189,0.255670899281481,-0.136166971486923,0.417238406647695,0.114821554195019,0.166605013366455,0
0.0742863650153049,-0.154862241592905,0.607292016384202,0.58732483361272,0.107895591287024,0.166509977901778,0
-0.300234384821204,-0.245809886464868,0.216706014396161,-0.191704931831282,0.117579898745062,0.156755383848876,0
-0.226513774164649,0.0835700900841134,-0.204102595289385,-0.0903136776201218,0.134221801417975,0.135201062190261,0
0.284423716869176,0.392906675978232,0.12482165450035,0.277002011512915,0.132032118300291,0.103242196748667,0
0.282642930991133,0.558631809689564,0.13535137683401,0.0839212268627563,0.137318995762956,0.0657976803803441,0
0.232633368794105,0.31540514315432,0.0931122362214329,0.144295299083187,0.0913661342749278,0.0312344799868938,0
0.0565256623186791,-0.0385714799771638,0.274944826964126,0.347230663702449,0.0780433669410706,0.0050809441896367,0
0.0968771524628955,-0.0961442054671356,0.636122158856392,0.377390604341843,0.0814790416338684,-0.0259883865163009,0
-0.182521007568383,-0.0793937626504615,-0.102264556999187,-0.122356101675482,0.0527550707503613,-0.0469520336590451,0
