R,RDes,P,PDes,Y,YDes,FaultIn
0.0131178733845153,-0.32248762681594,0.0132761750119791,-0.263657309483884,0.0886660693060029,0.000104559686520412,0
0.0172252629707042,-0.322082911017513,0.0182973069191422,-0.264070931162136,0.0877021256159096,0.00015782811714031,0
0.0177505141929937,-0.322459986983943,0.0124279690951265,-0.263679588044597,0.0825106087306422,0.000139097644715675,0
0.0154930893428451,-0.321958022142304,0.0159599498716953,-0.26427195317018,0.0814027431018304,0.000140426002190019,0
0.0171083200184771,-0.321561624907332,0.0153710593853442,-0.264832086861831,0.0820724707133879,0.000138909873106867,0
0.0177235492857297,-0.321746238983535,0.0156983141364228,-0.264540202549753,0.08500865279617,0.000209711074479936,0
0.0161877712595394,-0.321536999082704,0.0167028105036236,-0.264853917880949,0.0881144603377396,0.000221210298170431,0
0.020024680491912,-0.321538959582603,0.0142143174738918,-0.264760812946663,0.0841423775845674,0.000147904080915306,0
0.0202666663235431,-0.328921183796503,0.0121318505126471,-0.270523442525928,0.0866295151942892,0.000133883355221849,0
0.0220216695168676,-0.328893245452329,0.0153356519481166,-0.270680672565848,0.0820270830002446,0.000153263578810809,0
0.0228797525503319,-0.329143870028525,0.013606917669262,-0.270335157822456,0.0868125090991913,0.000236435054220429,0
0.0138545592692046,-0.33526670391584,0.0164131471057906,-0.277353260894051,0.0833109980090995,0.0001763166531356,0
0.0175500478645858,-0.341838630082096,0.0124073229874848,-0.283516471047114,0.0851194572440098,0.00016109298138454,0
0.021445277765286,-0.342218579600411,0.0131665994080298,-0.283142614448507,0.0790811537905194,0.000181765630531124,0
0.0174724435098961,-0.34836334877461,0.0126787454037247,-0.289443159124697,0.0838616828688629,0.000236794988715732,0
0.0212663070311773,-0.354890688187101,0.0148097314859135,-0.295144470052819,0.0828104493562076,0.000200309722404811,0
0.0236058045719364,-0.360990133940577,0.0157287532285935,-0.301075670115961,0.0884760706708872,0.000267427045289987,0
0.0121292481230277,-0.366421802819403,0.0181994232046114,-0.307662203758119,0.0860196623912187,0.000183748759626889,0
0.0198084736576377,-0.371339152837893,0.0179803591868978,-0.314397712964351,0.0776296875966815,0.000186980015589673,0
0.0178364555901051,-0.376926854124686,0.011381679346072,-0.320390006876453,0.0846114696503945,0.000249545040228748,0
0.0179836729516266,-0.388979396637994,0.0100670031194696,-0.330423598344122,0.0827654586909827,0.000231075457480166,0
0.0190104037717035,-0.394038318027297,0.0174042466961888,-0.336378579886408,0.0757652128852084,0.000224457565350606,0
0.0219707162218311,-0.399101169205833,0.0161659973110956,-0.342067423192664,0.0817833269781794,0.000241619322404278,0
0.0207316487460974,-0.404658162091073,0.0110386143964842,-0.347118082857611,0.0846459036280307,0.000289156566252295,0
0.020657145036092,-0.414777608127029,0.0159301856813451,-0.357709111524218,0.0814776783278294,0.000259649631421186,0
0.017764688206455,-0.241137893299939,0.0167569110191493,-0.255705698429846,0.0832200191600807,0.00393694609773074,0
0.0211264898731286,-0.242152504544256,0.0158978884830151,-0.252198442814295,0.0771318399801058,0.012239352675856,0
0.0224849130811537,-0.343833253076016,0.0174280118567169,-0.321979022157335,0.0821725885559954,0.0203287345792613,0
0.0207181500709276,-0.355629252785513,0.0162085157270422,-0.333594369599126,0.0787453952399963,0.0283391079831874,0
0.0204480203537408,-0.361175662818569,0.0173307845340205,-0.339493852250189,0.0808726124499967,0.0364643929507263,0
0.0204786254976332,-0.371904281486123,0.0194232580897821,-0.351002354370291,0.0798558014284226,0.0449405891584911,0
0.0206483398250734,-0.376821457526375,0.0195972377652722,-0.356936520924159,0.0778268867686185,0.0533400250241664,0
0.0222407214819161,-0.37861687857456,0.0162255761764161,-0.366122286664063,0.0806849799574615,0.0619377112356085,0
0.0220664851903044,-0.421381902920403,0.0164081072831097,-0.394011298650007,0.0776439768278482,0.070239662483664,0
0.0215654315422364,-0.480504126831046,0.0184659074895567,-0.643406112596942,0.077607832598271,0.0791097924252784,0
0.0214219749837625,-0.569360577761052,0.0189483767631187,-0.694081305612311,0.0785727716599947,0.0878876742318767,0
0.021043419843021,-0.584946971746453,0.0190130624495448,-0.693649936432845,0.0767969014174905,0.096557388275366,0
0.0183129769385912,-0.738550118794757,0.0145461671937198,-0.678817685627737,0.0762261619550522,0.104918577032242,0
0.0189247448276848,-0.620076852570909,0.0183647210138233,-0.828810946271782,0.0774351161510259,0.113912184642676,0
0.0219757380627916,-0.563120932424237,0.0195831985728354,-0.594531753935526,0.0781795238664008,0.122525266309963,0
0.0215500102892217,-0.724031263351992,0.0205115067688147,-1.01165109475592,0.0816524955941041,0.132210588191191,0
0.0198243897135879,-0.948768300543744,0.0162245377744837,-0.762380191636428,0.0795067940958903,0.140532580886068,0
0.0209859224557558,-0.845525701079084,0.0175046872246609,-1.22061849174495,0.0769259524641695,0.152029585867207,0
0.0217285169997643,-0.891247480849257,0.0167844030707695,-1.22292649160383,0.0748093494420471,0.161511370972112,0
0.0214813993926239,-0.69719466863141,0.0199721729060352,-0.917099534809949,0.0732551086640458,0.170760702365357,0
-0.394941315737284,-0.503525408733238,-0.510096866315269,-0.608497889273349,0.079279431748095,0.179892705187687,0
-1.55440088058407,-0.400874619925259,-1.85676039321728,-0.634026956683836,0.101433404194988,0.181602562301935,0
-0.653114432283513,0.681934335007745,-0.592582710804316,0.677294646001107,0.145109955342278,0.168082888063681,0
-0.0462717848795114,1.07821863437075,-0.107842377029685,1.03378627064065,0.162512272804622,0.1395602297003,0
0.445519524654035,1.37453166746692,0.374048236233473,1.4146094769293,0.155670568723239,0.113396812764979,0
0.595238373555055,1.58094880762391,0.466289692265885,1.44130930096919,0.140258566974345,0.0886758576136436,0
0.847923859540638,1.39931740294323,0.623045785751705,1.36612228247816,0.130086289650865,0.0714468579358739,0
0.0639846778997446,0.497625259707851,0.363384141025665,0.954608898434727,0.120491028626531,0.0608659363626817,0
-0.208755446140894,0.648497256746119,0.500220752845403,1.42317866534012,0.0985443172199501,0.0576551281802201,0
