R,RDes,P,PDes,Y,YDes,FaultIn
0.0131385902359601,-0.322505725122242,0.0132559714958864,-0.263629561273171,0.0887201098036641,0.00019058455199699,0
0.0172649217176983,-0.322148945159665,0.0182880425358678,-0.264072183813961,0.0876661602060719,0.000232218823532958,0
0.0177638643293913,-0.322489496625965,0.0125074678765351,-0.263710454629631,0.0825735017673715,0.000131348869877316,0
0.0154918243916084,-0.321939607450723,0.0159429739433252,-0.264238644077222,0.0813731859163381,0.000197361689585334,0
0.01706809472947,-0.321559200322128,0.0154160493852554,-0.264775400696321,0.082074683848176,0.000189932329310897,0
0.0177548622074261,-0.321774924308979,0.0157102046586387,-0.264503972560531,0.0849872620782823,0.000230587468368249,0
0.0161857144193087,-0.321601087780602,0.0166159987631649,-0.264900751114571,0.0881224705615441,0.000116748096520976,0
0.0199805264037992,-0.321576190342707,0.0142344393957879,-0.264754891879873,0.0841439584147964,0.000121978088258302,0
0.0202574308383921,-0.328936686908389,0.0121951311856922,-0.270523053767679,0.0867464415979048,0.000163350707656416,0
0.0220240580960336,-0.328910694760386,0.0153760645331948,-0.270752768696778,0.0820139243660566,0.000163779085931105,0
0.0229100049148386,-0.329207787014638,0.0135595457368568,-0.270290137536968,0.0867722227448114,0.000138835713687728,0
0.0138445041139793,-0.33524997487604,0.0163799328811001,-0.277393537352414,0.0832476856679848,0.000167701503445305,0
0.0175642089946842,-0.34192170256161,0.0123713142964524,-0.283493877596878,0.0851311624034093,0.00022164332754779,0
0.0214336381209572,-0.342151129540178,0.0130968352983983,-0.283164738422286,0.0791365507998716,0.000135761493685133,0
0.0175034026639406,-0.348435521855859,0.0126542978630241,-0.289436505986308,0.0838410323410461,0.000180060345853698,0
0.021216215030176,-0.354845024912642,0.0147795209550756,-0.29513735177394,0.0827387190306148,0.000191217463247263,0
0.0236196994898598,-0.361021670576303,0.015769014471895,-0.301070739177742,0.0885008667084038,0.000218649709731844,0
0.0120706605137785,-0.366333505017186,0.0183096190052637,-0.307645292494141,0.0860108843147609,0.000203347941419028,0
0.0197837360905418,-0.371427435913263,0.0179875483905764,-0.314413325069315,0.0776595521065409,0.000235131431907991,0
0.0178392012702358,-0.376852660477946,0.0113857670004697,-0.320339798454011,0.084634317248129,0.000174343394709761,0
0.0180697318445107,-0.38904791586664,0.0100344362432804,-0.330396976090301,0.0827959619206532,0.000228623049322236,0
0.0190057012361422,-0.394048733110203,0.0173998206597305,-0.336344168365649,0.0757670006293009,0.000224220502598313,0
0.0219649376342272,-0.399092457927908,0.0161186582092045,-0.342143834518427,0.0817809406175181,0.000258002868223812,0
0.0207212256924984,-0.404634093144305,0.0110533611826578,-0.347065720611009,0.0846815869253105,0.000293969786519586,0
0.0207003656619768,-0.41473352941244,0.0159712213088697,-0.357709904866361,0.0814825193358688,0.000217739506545449,0
0.0177589605368515,-0.241094008361862,0.0167267934763974,-0.255641640012491,0.0831428981081433,0.0038988161372442,0
0.0211523917960384,-0.242160669526733,0.0159418249075281,-0.252272697507814,0.0771123561834637,0.0122862409074777,0
0.0225047965573738,-0.343838489562437,0.0174281220440551,-0.322010345532337,0.082114870943041,0.0204064255894755,0
0.0207708564945286,-0.355599423387833,0.0162392151935561,-0.333602123708316,0.0787204556609029,0.0283643624217316,0
0.0204301717828688,-0.36120235016422,0.0172696842722154,-0.339500357452795,0.08082072770736,0.0365045611829789,0
0.0204502070575292,-0.371936725474676,0.0194644776535593,-0.351007012530673,0.0798649928375924,0.0449592559721945,0
0.0206138728923645,-0.376814272393576,0.0195368223958667,-0.35699787743549,0.077799790539013,0.0533643475928821,0
0.0222580960240033,-0.378609412427851,0.0162030153466329,-0.366112092269887,0.0806690507568492,0.0618464882336429,0
0.0220447693609792,-0.421411058988705,0.0164862865972296,-0.393975286906776,0.0776416123047955,0.0702262485314602,0
0.0215430152815283,-0.480501578181808,0.0184822631339878,-0.643354912097853,0.0775969213682056,0.0790892931542869,0
0.02146246713164,-0.569336715317379,0.0189704239476277,-0.694034363261361,0.0786032151522191,0.087755149055649,0
0.0210671004585405,-0.584876206156223,0.0189581663766148,-0.693631890335298,0.0767559801179235,0.0965374072221767,0
0.0182674475566023,-0.738608575029343,0.0145605051413807,-0.678852345184122,0.0762576556702163,0.104915769978359,0
0.0188909588019527,-0.620109918262897,0.0182649171886164,-0.828782798085394,0.0774132977954418,0.11390953053761,0
0.0220216822486919,-0.563013258006082,0.019534571293625,-0.594499392075841,0.0782053984043871,0.122447807149438,0
0.0216311082096424,-0.724055147419551,0.0205077416559472,-1.01171553680257,0.081598193726436,0.132244284801712,0
0.0198608038348031,-0.948831866634256,0.0161965274115245,-0.762298837046855,0.0795475575630438,0.140600858595183,0
0.0209394452953113,-0.845561885227465,0.0175137172140013,-1.22060592070525,0.0768547204784652,0.152035552349532,0
0.021741144152157,-0.891220737131084,0.016836937538913,-1.22305890596376,0.0748038631396043,0.161529606380233,0
0.0214712097158792,-0.697197489744824,0.0199650396169174,-0.91711290846749,0.073301598317379,0.170724328123254,0
-0.394929046356649,-0.503527756145177,-0.51005325375729,-0.608477228082609,0.0792529054632485,0.179807660721327,0
-1.55443859307397,-0.400910174962401,-1.85676178770885,-0.634108219250086,0.101450535990147,0.181582647325668,0
-0.653136038883778,0.681932624416313,-0.592599463699147,0.67726618463859,0.145111770070884,0.167989454000854,0
-0.046254321457435,1.07822868187464,-0.107881635077908,1.03371600697837,0.162486640227888,0.139499666105041,0
0.445513125176309,1.37450661821622,0.374088459462265,1.41466481135068,0.155713185679723,0.113448712975359,0
0.595214926912415,1.58102689616945,0.466299306833091,1.44134000326169,0.140336015316993,0.0886604432740943,0
0.847944397567089,1.39933055277172,0.623078006165654,1.36611941795429,0.130025051462626,0.0714551148059729,0
0.0639699298144769,0.497567009154573,0.363295539527674,0.954573767671721,0.120498683126486,0.0608548679537133,0
-0.208716985862781,0.648462768292852,0.500316216925835,1.42315907773241,0.0985711336116702,0.0576302288597361,0
0.553447876331261,0.869664480283112,0.847158285731375,1.01051954039747,0.0905649734035863,0.0542113399455303,0
-0.258279827786918,-0.0601100887634176,0.341797959158909,0.719506235721725,0.0692012584792535,0.0658884058137616,0
0.0179705833643929,0.727354247304083,0.0812309781458745,0.376827607641542,0.0382336452553785,0.0866890920427647,0
0.184097953580428,0.661712925910701,0.0974635566338275,0.74525431906423,0.0410623191785398,0.116666654721712,0
