R,RDes,P,PDes,Y,YDes,FaultIn
0.0131845220833349,-0.322541439702326,0.0132793518440787,-0.26368210823365,0.0887009825404894,0.000133383158508489,0
0.0172685607862171,-0.322145144472266,0.0182990328276303,-0.264185262694867,0.0876861354349539,0.000193666705889959,0
0.0177666256051127,-0.322494240937788,0.0124738357903366,-0.263620441296201,0.0825812202308884,0.000152507623081302,0
0.0155228380266902,-0.321926403031697,0.0159877489754794,-0.26431928991446,0.0813583135624608,0.000201570969177465,0
0.017055700039628,-0.321571867238029,0.0154497185512332,-0.264719936751888,0.0820578945843199,0.000146160819942896,0
0.0177118271458219,-0.321798278034859,0.0156632150379006,-0.264519781908394,0.0850730567880061,0.000119551771860224,0
0.0162030390964886,-0.321553628442602,0.0165986274418978,-0.264840361297572,0.0880264689466355,0.000154656779190744,0
0.0200101366066273,-0.321590940248333,0.0142409949116731,-0.264735266501936,0.0841310892115875,0.000182128261120046,0
0.0203069504671131,-0.328890783919147,0.0121961812708443,-0.270575989008322,0.0867390154487438,0.000126648286301449,0
0.0220685361172041,-0.328881550961534,0.0153312504135184,-0.270695894063553,0.0820575124190509,5.10012808280598e-05,0
0.0228712753651894,-0.329149679770453,0.0136130433964988,-0.270400991400107,0.0868024540157534,0.000173923634479258,0
0.0138582929531285,-0.33527036990096,0.0164145539829758,-0.277382952093162,0.0833336838701066,0.000201268331754345,0
0.0175134965055964,-0.341851367991564,0.0123997519364637,-0.283549369340251,0.0850331013051828,0.000211672180210362,0
0.021478563406456,-0.342166504304731,0.0130195610473437,-0.283137133293861,0.0790768735911884,0.000197309145493988,0
0.0174474789462379,-0.348435318087776,0.0126658722294023,-0.289368606145305,0.0837728043717489,0.000188786773394079,0
0.0211942448443988,-0.354868191660226,0.0148248457894837,-0.295124463133449,0.0827799700527812,0.000222884106127218,0
0.0236620381950177,-0.360990024118788,0.0157482011006068,-0.301048856290457,0.0885270020908002,0.000133679441098916,0
0.0121251901447959,-0.366343041506474,0.018259535093273,-0.307647554338645,0.0860257341116021,0.000154852130723783,0
0.0197165594413678,-0.371342995149407,0.0179848905809053,-0.314368617746765,0.0776492372336826,0.000182588143781955,0
0.0179070362042639,-0.376877400890656,0.0114251209749568,-0.320383241454518,0.084588209212659,0.00018992677964928,0
0.0180352749156428,-0.389051767400495,0.0100539364417101,-0.330386752888834,0.082811853823888,0.000244156200421608,0
0.018998690978304,-0.394055907069222,0.0174542366333398,-0.336355232870902,0.0757588991437291,0.000262911202238877,0
0.0219872889664322,-0.3990777698991,0.0161138187443468,-0.342135390455734,0.0817344770644998,0.000197961597524211,0
0.0207432909256119,-0.404624688547566,0.01104274297889,-0.347109280714167,0.084699697533293,0.000293314574041152,0
0.0207226670465498,-0.414745843865497,0.0159724937896606,-0.357756178236958,0.0814052690887347,0.000364189917360952,0
0.0177962296635959,-0.241090720938622,0.0167775543193391,-0.255733038775797,0.0831202062610561,0.00395053535638663,0
0.02112696054992,-0.242180703229056,0.0159237026591493,-0.252241150443042,0.0771291297009952,0.0122383978305555,0
0.0224131412594612,-0.343820579608854,0.0173505866746053,-0.321983069293923,0.0822180728120581,0.0203798477292848,0
0.0207100560377103,-0.355630363399872,0.0162519605610297,-0.333636009012202,0.0786839404489938,0.0283600177987479,0
0.0204318529480932,-0.361149225166809,0.0172846361876985,-0.339414143319406,0.080773502595376,0.0364669643845429,0
0.0204393716050609,-0.371963734296186,0.0193773195114019,-0.351072077901822,0.0798558901919715,0.0450315731981535,0
0.0206507664095739,-0.37677673984107,0.0195212168142887,-0.357068667433689,0.0777197652374371,0.0533773429954624,0
0.0221918728456952,-0.378626123127645,0.0162414999480264,-0.366102131175224,0.0807232114213468,0.0618351056739012,0
0.0220416898243447,-0.421472228790503,0.0163954234517739,-0.393976680242135,0.0776380240743202,0.0702339407562928,0
0.0216064206943175,-0.480583497455693,0.0184881093885572,-0.643373660702188,0.0776220103553843,0.0791508018064696,0
0.0214886561679832,-0.569341176888332,0.0190556194959763,-0.694039086743679,0.0785705070231056,0.0877836398517349,0
0.0210815176995858,-0.584939128371946,0.018973984053127,-0.69361322584188,0.0768041181881687,0.0965448066322,0
0.0183040867876138,-0.738542585537385,0.0145215169343808,-0.678884543587276,0.0761508017399817,0.104942430392069,0
0.0189126063409664,-0.620115992353335,0.018353351432957,-0.828781456344863,0.077448985294865,0.113943110401129,0
0.0219933412234779,-0.563024262323336,0.0195467117712142,-0.594501558523015,0.078211638939597,0.1225220381464,0
0.0216248406536743,-0.724033471356779,0.0205582475015742,-1.01171268110592,0.0816070312825084,0.132268081501506,0
0.0197674240807903,-0.94879750753421,0.0162648410197001,-0.762261426077162,0.0794909800078904,0.140528967161186,0
0.0209412326723536,-0.845570730743656,0.017496072588474,-1.22063376913288,0.07692323499507,0.152034551752271,0
0.0217252158999977,-0.891257701485239,0.016770291938318,-1.22296364284818,0.0747829182084529,0.161535665523001,0
0.0214825473319915,-0.697169651432234,0.0200089042753297,-0.917067728554018,0.0732734031115052,0.17077355184815,0
-0.394886646574048,-0.503636229860371,-0.510085020685623,-0.608512342175474,0.0792377830420776,0.179925163051865,0
-1.55440672489487,-0.400928538804356,-1.85670616796479,-0.634024129497291,0.101384994620909,0.181638545889483,0
-0.653097850725819,0.681989072714953,-0.592621490489457,0.677343162972111,0.145086104174636,0.168070746867523,0
-0.0462374463166848,1.0782230632434,-0.107872533053443,1.03374807843838,0.16244664002123,0.139522399934182,0
0.445479614809197,1.37443372713884,0.374035882276844,1.41467405836095,0.155678367182222,0.11340989043993,0
0.595202123909978,1.58103219802332,0.466316583459813,1.44145044509612,0.140298024128779,0.088649950069532,0
0.847938122427182,1.39932690861616,0.623096839482513,1.36613146317282,0.130063794021478,0.0714467202561752,0
0.0639712591923255,0.497516025695907,0.363323250773949,0.954598263531164,0.120549917456551,0.0608903863619331,0
-0.20872270270107,0.648424110860446,0.500307928811426,1.42311341696356,0.0985535327439451,0.0576605140022298,0
0.55343541542982,0.869697174399112,0.847201452365232,1.0104763354146,0.0905358538419912,0.0542062098533757,0
-0.258322926740399,-0.0600973244022209,0.341777649387017,0.719526459146557,0.0692189986720653,0.0658669245521743,0
0.0180042898689224,0.727414207807584,0.0811684729104127,0.376759526389518,0.0382404307323219,0.0867241882441175,0
0.18416783650887,0.661724501453832,0.0974403332859543,0.745215215267794,0.0410328567770417,0.116639830059695,0
-0.0331125777696981,0.388283327935094,0.0131737534323674,0.435954537235989,0.0723242833506108,0.1334663598767,0
-0.0385923794794274,0.211542928610133,-0.433061145680164,-0.00424464856025752,0.081962466817731,0.139160992809983,0
0.0233798728042635,0.0962377047944787,-0.0619373112516187,0.256591319747257,0.107185147845927,0.139175991864976,0
0.0458654154482702,0.226270654406816,-0.0486157444188831,0.339436072914205,0.115363688223886,0.133230139273181,0
-0.0336059930650996,0.212725627360595,0.218184504619565,0.31207997845972,0.151505806991899,0.115231625004545,0
-0.153556013724086,0.195425519763376,0.107095611179301,0.284062497815785,0.148418028182637,0.0924995320828873,0
-0.0882984886612659,0.219493530255834,0.215684228931424,0.427422247075963,0.137512398686342,0.0728251045557438,0
0.317992479055538,0.254203117593111,0.29234215745378,0.333070229583054,0.14883730729966,0.0528529301192412,0
0.273881483989839,0.596729759056507,0.288786766380096,0.319347388853236,0.132545850011545,0.0327353688908113,0
0.122784702926029,0.0581482797629655,-0.124753242779554,-0.0766588486000222,0.113966768164495,0.0125019197958397,0
-0.51520159498818,-0.159263940990483,-0.47796669389993,-0.179107140334623,0.0732031141111097,0.0114440756772527,0
0.147853826510482,0.0271881379942951,-0.248994527988735,-0.0514560050790358,0.0663765533530605,0.00544759049560916,0
0.0727482544388055,0.11555229669895,0.0134544081663533,0.465297907338027,0.0542079361760825,0.00338597929776992,0
0.282521456524532,0.474213871920741,0.246014488555888,0.0701746137338952,0.0113270586231769,0.00709676209505859,0
0.463984590403632,0.517557312785979,-0.147854425331727,0.110483902594482,0.0175928400281663,0.0185486523262723,0
-0.0794982865035554,-0.229366662460519,0.365099928264695,0.449851201784842,0.0368261662768893,0.0196245170968325,0
-0.55044768140814,-0.373360238355723,-0.263228919218777,-0.0955463028110763,0.00935872743186264,0.0200667336501061,0
0.475498044776849,0.584717601758311,0.0157889795410604,0.219091969228084,0.0154676443229719,0.0183089911577928,0
0.474180179255894,0.358230502864214,-0.376185065596784,-0.487709142339365,0.0412116401274896,0.0110892887201728,0
-0.053949285758184,-0.0723149318624436,0.22502959903825,0.442983937067314,0.0589911105444239,-0.00465375707260337,0
-0.235804970840307,0.0182896715972763,-0.00312264961153783,-0.131586646742545,0.0395394588452634,-0.0214681189274224,0
0.0853856564861118,0.0361045706048275,0.345980802252677,0.184671800991092,0.0225968669024966,-0.0318091579406291,0
-0.342842281016046,-0.0852306169456859,0.0401937533613821,0.106284521004763,0.00263976158582615,-0.0286111836699929,0
0.302617298582061,0.715126768731471,-0.277215193260745,-0.0696734646375786,0.0092168310707369,-0.0272002405314069,0
0.121273122771134,0.265001967530026,-0.254032565307352,-0.0708279041326865,-0.00899349743565413,-0.0159863206732768,0
0.604589239874975,0.490169367909637,0.0549218234607377,0.113154744356152,-0.0186314926428432,-0.00239197534863049,0
-0.0991586903290247,-0.228566985224568,-0.0180813822547582,0.203439106160216,-0.0117348859937834,0.014238741385775,0
-0.354433562215271,-0.293290745623126,0.132405326546531,-0.0996778420875965,-0.000645551615230155,0.0232972128211105,0
-0.543180027004505,-0.338944624404612,-0.383188401008222,-0.204048672952654,-0.00503739835685181,0.03353991322733,0
-0.0696010077270654,0.0809286313153752,-0.0328452706611961,-0.194583390901158,0.00383972368343013,0.040612163581458,0
-0.21213353863986,0.0445533877322223,0.127964720850178,0.124132839763432,0.0185504633307305,0.0474252034391363,0
0.121732962116021,0.237548890763794,0.231239287081103,0.186048663275902,0.0294639776777865,0.0436457703371405,0
-0.177704687809084,0.0152121386398163,0.0900794674553004,0.403130112903004,0.0314234713793661,0.0437280863151147,0
-0.0745756708799364,0.0423367025117193,0.481778734347373,0.337208152815216,0.0300885069065533,0.0427107323743618,0
-0.469372744170279,-0.497258625012384,-0.203782393888052,-0.220085455194591,0.0621944354621316,0.0324164664584999,0
0.255674283541108,0.0642975699397259,-0.116758214962792,-0.115151222042192,0.0412381294726977,0.0241989022992494,0
0.00604879979852824,0.0181042091796805,0.141705296748806,-0.0678404151028508,0.046993736073293,0.0197974513502595,0
0.126747742911621,0.316695980411534,0.082449682476097,0.256558524461788,0.01232068829764,0.024146342165326,0
0.111831563422601,-0.100029513139062,-0.213602268665992,-0.20535268515188,0.00994061083871141,0.0346674228056104,0
-0.0458179975121246,0.333749558078863,-0.261713886796021,-0.299883164717243,-0.0165581133165312,0.0507098598026762,0
-0.0554818575449544,0.0277319014868757,-0.0574679564917607,0.242401556792538,-0.00174780908191891,0.0702039963820194,0
0.0125941835222611,0.0483730978378118,0.311945459586052,0.0747203382656497,0.00365824646299467,0.0853619006928025,0
-0.153428300215019,-0.223733641468474,0.100296713794451,-0.0878126566288927,0.0345942261147886,0.0918579281883036,0
-0.0319959501356689,-5.99781350671588e-05,-0.0533241381597145,6.42861251123444e-05,0.0769753809718802,0.0797182265803364,0
0.235656203223822,0.411726906790903,-0.0456631300230569,-0.0805518480466629,0.0803017390942443,0.0583841185865872,0
0.350764481706877,0.364809820452136,0.189097654269393,0.178392182345697,0.0537119801265453,0.0452633003250622,0
0.0644484728389867,-0.148169798530703,-0.13658430133447,0.0102304756400304,0.0608326308506698,0.0370629791724209,0
-0.143637134528092,-0.048518567866125,0.376005637818764,0.246964486692975,0.0596742218553813,0.0266383136215535,0
-0.0722041042972522,-0.17452635820335,0.126063929689266,0.237659432180299,0.0576857109562307,0.0161353802766167,0
0.0887031555223839,-0.175006005166132,0.345081094896198,0.0731566322907085,0.052636727115931,0.00737374242942511,0
-0.0556609166761856,-0.18307796027462,-0.1205627087533,-0.136685415764519,0.0529811777858439,-0.000257269018947055,0
-0.0836608336963431,-1.97483764197278e-06,0.0584853417122098,7.43996778697183e-05,0.0476019950394107,-0.00489322534857235,0
-0.696931176223807,-1.44016472611559,-4.72015329787741,-8.93457361232685,0.0432935521908433,0.00652080770166671,0
-2.92768606756161,-3.24808610358895,-21.1491146030339,-25.2770337668117,0.034023479012527,0.0399140959150185,0
-4.07197019923015,-4.38619299600618,-31.1401033063885,-32.5472974244047,0.0233102829312688,0.0780866737421653,0
-5.27571967224354,-5.41537276668066,-33.6953918502388,-33.0532992833701,0.034191579476664,0.164864795909482,0
-5.06138182680233,-4.79971524051324,-32.827431226363,-31.8004176198706,0.0650322868734962,0.156985408751531,0
-4.41379157259515,-3.48752900089529,-26.8264356701589,-22.099436565569,-0.556311505271263,-27.8968195256688,0
-2.26676661015598,-1.3865604725766,-11.4527888173116,-6.59416350455271,-7.94004834758897,-41.0275540456329,0
0.409550065219225,0.939149936973279,0.446677135798073,2.09310408361286,-19.291789897062,-30.7755724643949,0
0.518802919946911,0.382787109049823,1.93736665895096,2.27085191853782,-25.6529430230125,-18.30583013981,0
0.440288957024065,0.0196149950616483,3.29994745041502,2.41092668401858,-25.3361116735673,-5.66975097230224,0
0.454950931257193,0.514321521799036,-0.0847267738190512,-0.821244040568024,-19.821540678782,4.7626617594904,0
0.22172358940426,0.287703591758305,0.150186449801428,-0.5362472657994,-11.5607627551277,11.7451413078958,0
0.184380842661077,0.162733213954607,-2.26711614427822,-2.56300457083267,-2.86561302090969,14.7030575184335,0
0.104944952700383,-0.256931964451023,-2.57317953964293,-2.73215474058487,4.33492590601593,14.0357764676162,0
0.0678181552174957,-0.016686629269353,-4.20884003360255,-4.35607730997177,8.88961183713229,10.7337903856468,0
-0.489876129905069,-0.283161942316183,-3.26893354964561,-3.85270514828072,10.6165398479306,6.11676299309696,0
-0.387120806710925,-0.169965367795138,-5.62676364626211,-5.8258405250428,9.78590684059235,1.4098171691397,0
0.115631770931284,0.133275642306511,-5.593181972885,-5.5422089419087,7.27869532894695,-2.4960315678409,0
0.0779141029016375,0.119132572359189,-7.26699656472376,-7.0708488281763,3.90878186178452,-4.94987374422633,0
-0.00953710212404546,-0.0882066890492594,-5.89722452104054,-5.85096940731757,0.561557118659361,-5.81675653520281,0
-0.0936284835730741,-0.0965788049739918,-6.83505223373994,-6.9254680083953,-2.12791111864051,-5.34134742053794,0
0.0789503593279014,-0.0104133630491851,-5.90005260729686,-5.95897414693414,-3.69227083288916,-3.97417080063697,0
0.181624684325298,0.125966854169937,-6.34807301579778,-6.15616096250138,-4.1521972317744,-2.19750631422746,0
-0.275864692296375,-0.171704620757103,-6.68031355926524,-7.05733217434486,-3.74499449970109,-0.384288402404668,0
0.00190038419108508,0.11307842144997,-7.50148889909038,-7.15512748645866,-2.7398294379933,0.957322712355535,0
0.343267922153923,0.116327074671643,-6.85656140228822,-7.0635135124506,-1.47309474355271,1.77471994548422,0
