R,RDes,P,PDes,Y,YDes,FaultIn
0.0130981755482853,-0.322530151825653,0.0132570812220664,-0.263668772861424,0.0887641446978526,0.000163166359936033,0
0.0172844019201036,-0.322141556289209,0.0182563577839883,-0.264079577184902,0.0876948814339937,0.000143982863683507,0
0.0177350762425227,-0.322499880708228,0.0124507776880536,-0.263720637356895,0.0825635927585444,0.000181196476099882,0
0.0155208639408552,-0.321993627648366,0.0160166778241749,-0.264343509270174,0.0813001317049815,0.000175192025165775,0
0.0171062443836444,-0.321645449165574,0.0153928890241898,-0.264728743058862,0.0821163717301044,0.00012608729716498,0
0.0178231039772613,-0.321757413456871,0.0156857691687428,-0.264589603877281,0.0850264320190204,0.000206481908144033,0
0.0161409382311085,-0.321540322344553,0.0165909645346129,-0.264827550342119,0.0881018441107383,0.000178228766047989,0
0.0199669347259167,-0.321543543332296,0.0142479222699854,-0.26480635101297,0.0841285370142345,0.000125914835245936,0
0.0202265708028524,-0.328932875816839,0.0121616802908127,-0.270578902431502,0.0866794917018368,0.00017439786519324,0
0.0220498717312254,-0.328869263384579,0.0153807398948831,-0.270618525021226,0.0820531330022606,0.000143540282577555,0
0.0229051717907115,-0.32915088188383,0.0136297571977626,-0.270274224127057,0.086843642706229,0.000199595710336595,0
0.0138907189269893,-0.335254384556735,0.0164180313951669,-0.277355491688662,0.0833840796610228,0.000155149584962523,0
0.0175197129426988,-0.341903460582995,0.012412195373224,-0.283476048952263,0.0850699623743756,0.000140641530762807,0
0.0214820755737129,-0.342184671699105,0.0130854103729713,-0.283155422348358,0.0790856225409068,0.000222038789796004,0
0.0174854256687525,-0.3484065055129,0.0127072030383937,-0.289426642515538,0.0838903586854875,0.000157305351008946,0
0.0211814783231855,-0.354874749185429,0.0148539961672815,-0.295129144241943,0.0828152357756946,0.000190023867986296,0
0.0236187117729171,-0.360979492312002,0.0158265345370976,-0.301107932195109,0.0885177531100483,0.000192079986340518,0
0.0121023549757158,-0.36631141082715,0.0182455744571381,-0.307633224215823,0.0860256183245185,0.000211070268328928,0
0.0197774630690403,-0.371392771136597,0.0179803953503318,-0.314288706905717,0.0776126649910501,0.000143383769183714,0
0.017872081890926,-0.376867691869537,0.0113859185690532,-0.320340096856508,0.0846827161574046,0.000185478738155455,0
0.0180082467828719,-0.389018817048455,0.0100292200126942,-0.330392716815027,0.0828196152753616,0.000258918901979322,0
0.0189960409681426,-0.393990262185362,0.0174023451829789,-0.336438126114613,0.0757421195970586,0.000247233740776313,0
0.0219454100590575,-0.399070459276178,0.0161603832106573,-0.342075360098712,0.0817968431632657,0.000256924049940245,0
0.0207550414906317,-0.404651919803842,0.0110605032540346,-0.347083813673113,0.0846571013938101,0.000222127587257458,0
0.020626363568118,-0.414788334268803,0.0159958804752267,-0.357742779811505,0.081453436248442,0.00030718436129925,0
0.0178040178111412,-0.241156473856546,0.0167370901481484,-0.255704792540705,0.0831605960979191,0.00387276017879837,0
0.021155237046247,-0.24217763611453,0.0158944196851903,-0.252264094077906,0.0770686023016659,0.0122406572672835,0
0.022487159935848,-0.343833087130004,0.0173576792070619,-0.321958202941909,0.082166599433731,0.0203567896936787,0
0.0206788102674566,-0.355625637808498,0.0162605509723926,-0.333620889562708,0.0786708747378557,0.0283440256220192,0
0.0204681032100416,-0.361180447108147,0.0173257935257262,-0.339464108799981,0.0808405180667718,0.0364404505982348,0
0.0204639414837211,-0.371872265269441,0.0194514353011992,-0.351000699343526,0.0799316896755723,0.0449470741850318,0
0.0206621910015338,-0.376819108053075,0.0194914085691361,-0.357030443591267,0.0777981866189654,0.0533518569088846,0
0.0222191542048268,-0.378570169527531,0.0161816077779732,-0.366041957631937,0.0807059415372051,0.0618452763088318,0
0.0220242960736229,-0.421443305943221,0.0163869043612979,-0.393937338275357,0.0776682441204891,0.0701778645152148,0
0.0215408276312389,-0.480563234187863,0.0184980792841324,-0.643341114146816,0.077564341442627,0.0791251749899617,0
0.0214766630712756,-0.569340138795522,0.0189715774363989,-0.694040108279201,0.0785929360735707,0.0878200474313868,0
0.0210527704571957,-0.584883119140658,0.0190426973339132,-0.69365613537839,0.0767728604157577,0.0965267026562109,0
0.0182650099898766,-0.738612667468123,0.0145191511084826,-0.678850195327719,0.0761738123300572,0.104914450987193,0
0.0189811998258691,-0.620081673470053,0.01831977416884,-0.82878046427964,0.0773948059556189,0.113876493091433,0
0.0219735803996112,-0.563112550591654,0.0196468871275218,-0.594537939271466,0.0781622298731786,0.122503063135381,0
0.0215250771940894,-0.723987052102632,0.0205387616748868,-1.01179640519204,0.0815909947238684,0.132227604124868,0
0.0197882688633105,-0.948750396965792,0.0162317352632401,-0.762265934357379,0.0795617028160518,0.140521082506288,0
0.0209329715920539,-0.845547789597949,0.0175303339775798,-1.22065453931623,0.0768814099472931,0.15203463299174,0
0.0217427876278751,-0.891191688816266,0.016878949317926,-1.22297844042619,0.0748219434419232,0.161599576783296,0
0.0215185112329231,-0.697204927410897,0.019981398747544,-0.917117443937999,0.0732771140246173,0.17075693845082,0
-0.394860948488263,-0.503564488739914,-0.510063463634528,-0.608607085093165,0.0792416875466639,0.179873568962286,0
