R,RDes,P,PDes,Y,YDes,FaultIn
0.013148724651482,-0.322556793491507,0.0132313804271233,-0.263634163681685,0.0887032584176139,0.000119815156165599,0
0.0172575876741876,-0.322167990808435,0.0182289940568921,-0.264133693828052,0.087643456052773,0.000185968748147956,0
0.0177400617250631,-0.322479952105955,0.0124296386878448,-0.263713125308222,0.0825322011618674,0.000199981357855387,0
0.0155113384987691,-0.321992083376071,0.0159916260242824,-0.264294763346062,0.0812896486797567,0.000153361591938649,0
0.0170659939273393,-0.321553263786862,0.0154163799379686,-0.264724323345274,0.0820984350107678,0.000185076238972502,0
0.0177605751600423,-0.321722076420435,0.0156680826931099,-0.264559224327051,0.0850642708155285,0.000204700243513885,0
0.016171875792452,-0.321541881290017,0.0166388096788491,-0.264844880655441,0.0880902156480547,0.000179158916853819,0
0.0200277702845168,-0.321610984382042,0.0141826306708619,-0.264771733540132,0.084121890899486,0.000172395922643033,0
0.0202718529091262,-0.328996113351348,0.0121980687953769,-0.270536991747333,0.0867293076672095,0.00011826729491191,0
0.0220841135792971,-0.328868689218712,0.0152880618446895,-0.270673039226866,0.0820257957262266,0.000150630775187009,0
0.0228555669701164,-0.329170012462933,0.0136186583766458,-0.270371338518984,0.0868311823343243,0.000192409281042124,0
0.0138478953687131,-0.335287159402071,0.0164092385990966,-0.277395862967459,0.083357023990273,0.000176781251531667,0
0.0175224784899268,-0.341909427257326,0.0123549302815626,-0.283475724572783,0.0850761957067065,0.000206212451745981,0
0.0214608123250424,-0.342168111984776,0.0130364072678648,-0.283115431443046,0.0790914102021422,0.000181437122832256,0
0.0174939802853399,-0.348466020949074,0.0126345656578661,-0.289409037301847,0.0838210201755956,0.000205017717085913,0
0.0212334098903579,-0.354854885313005,0.0147764624589588,-0.295142624828844,0.082790957445043,0.000209260903332302,0
0.0235914511347059,-0.360965840334304,0.0157242048186203,-0.30109812232602,0.0885048420984482,0.000192416211141328,0
0.0121219864461616,-0.366361671837806,0.0182122366968169,-0.307635970732476,0.0860282614184744,0.000213380077170984,0
0.0197627499827476,-0.371381048925898,0.0179458674305483,-0.31435776009286,0.0776499595484245,0.000216904761121792,0
0.0178424563182017,-0.376860383757986,0.0114336176658902,-0.320358354698634,0.0846661396020085,0.000249990491966048,0
0.0180039033242575,-0.389072246104358,0.010121763184227,-0.330389130132727,0.0828198810016337,0.000309576853736911,0
0.0190362923876433,-0.394011354250136,0.0174007806948892,-0.336448125061927,0.0758120292508638,0.000212825388838678,0
0.0219136406770218,-0.399138677337362,0.0161691401471132,-0.342029068302053,0.081697936725183,0.000268778647287882,0
0.0207077306568795,-0.404596266368347,0.0110065544389318,-0.347018899581031,0.0847063881404468,0.000259466530859866,0
0.0206958597946285,-0.414777597345586,0.0159065134807218,-0.357751058947226,0.0814453718105656,0.000300773564813818,0
0.0177992405577986,-0.241136784556919,0.0167638571401104,-0.255658556667935,0.0831188496937242,0.00396178563257189,0
0.0211423566318198,-0.242135333786196,0.0158205107508508,-0.252241002776226,0.0771098717723894,0.0122587140813553,0
0.0225259237055704,-0.343798184175097,0.0174108916022961,-0.322051949165159,0.0821346178882873,0.0203979195551251,0
0.0207158048120674,-0.355585222255737,0.0162606090616809,-0.333629508028475,0.0786596508794444,0.0283361038266606,0
0.0204693061459421,-0.361122466735437,0.0173157960135628,-0.33944023224834,0.0808138466431548,0.0364380072743431,0
0.0204444223495343,-0.37188414411392,0.0194351369146027,-0.35096522641621,0.0798798311576144,0.0449582859200107,0
0.0206509175789808,-0.37683554943843,0.019500010335968,-0.356943936541119,0.0778453413027955,0.0533282325191744,0
0.0222100679888023,-0.378610922729603,0.0162322050202376,-0.366133183961228,0.0806955983223522,0.0619771978009475,0
0.0220725635701283,-0.421484580105696,0.0163953672533237,-0.393949349731141,0.0776485923639661,0.070245116742631,0
0.0215404180060851,-0.480542435067088,0.0184297814908595,-0.643334610802568,0.077618844477927,0.0791386087554896,0
0.0214490992434456,-0.569344341257046,0.0189775649805256,-0.694038861835219,0.0785366146921244,0.0877714254269776,0
0.021062041154959,-0.584897499068599,0.0189776650729031,-0.693619631607288,0.076771562931136,0.0965453595406524,0
