R,RDes,P,PDes,Y,YDes,FaultIn
0.0131579259318885,-0.322530473040835,0.0132556046190626,-0.26363210896321,0.0886912194929186,0.000180157862024826,0
0.0171986525593059,-0.322182683020584,0.0182434721931711,-0.264084765650214,0.0877222627160442,0.000183978796993469,0
0.0177595955613635,-0.322497469844879,0.0124157996973979,-0.263748927470059,0.082575659885214,0.000205550287676906,0
0.0155457935057892,-0.321994028147952,0.0160402496865724,-0.264290564394795,0.081299842576363,0.000177646196439746,0
0.0170678130656546,-0.321573617458722,0.0154467379310004,-0.264765092256608,0.0820611919044474,0.000154879855392011,0
0.0177153553551174,-0.321819397182701,0.0157007868690324,-0.264490646816881,0.0850117961769714,0.000226997864800999,0
0.0162168219232405,-0.321532119889955,0.0165625133057655,-0.264811335732891,0.0881636205284167,0.000151519186563498,0
0.0199747004143083,-0.321603052794265,0.0142256969201069,-0.2648075343528,0.0841431287481516,0.000214888498084499,0
0.0202737838774472,-0.328962551971899,0.0122155234200163,-0.270603523545914,0.0867505913962821,0.000170024931917537,0
0.0220387867719073,-0.328855575809414,0.015366302075736,-0.270712118588541,0.0820551263328311,0.000136533270227545,0
0.0228281282695712,-0.329197100268817,0.0136915527151585,-0.270324550193837,0.0868177414094907,0.000194247420721369,0
0.0138837253795603,-0.335293867366465,0.0163918538020918,-0.277355742489161,0.0833353403724274,0.000209915600093163,0
0.0175615791141867,-0.341898012940414,0.0123829458957108,-0.283499837849568,0.0850904073222124,0.000179431094139416,0
0.0214041263060736,-0.34216745887591,0.0129775226392047,-0.283140229663119,0.0791229804586837,0.000228688679387967,0
0.0174602428941278,-0.348355171495568,0.0127463109942407,-0.289420205906588,0.0838363339576859,0.000128768700346622,0
0.0211841682325745,-0.354893202045986,0.0148678739258548,-0.295164235620834,0.0828119532219354,0.000188784927460246,0
0.0236108903492812,-0.360993832258887,0.0158200461472801,-0.301033412127409,0.0885004449043108,0.000168025403703796,0
0.0120930436950417,-0.366371970712303,0.0182391038396448,-0.307613893210596,0.0859829322813146,0.000208505668952896,0
0.0197391232400358,-0.371395890742558,0.0180021255794501,-0.314333679930133,0.0776816999746243,0.000174992327177607,0
0.0178131597257081,-0.376898958283105,0.0114057353811757,-0.320336139492408,0.0846204159664639,0.000186610053275537,0
0.0180239463394449,-0.389029530574219,0.0100278172659249,-0.330396404168218,0.0827828511893742,0.000245077220331941,0
0.0190099075975204,-0.394019380123505,0.0173933177249203,-0.336358489771474,0.0757726415142421,0.00023164774874727,0
0.021924913172578,-0.399128516888127,0.0161177647840957,-0.342107671668405,0.0817959417198997,0.000216419040383069,0
0.0207361223543226,-0.404650323571435,0.0110501768371403,-0.347039739385309,0.0847153218827157,0.000212133152436063,0
0.0206642922898541,-0.414722679790995,0.0159274991131477,-0.357750538197309,0.0814303406619575,0.000260037089417737,0
0.0178371428890012,-0.241100209109075,0.0167239637496458,-0.25563644835418,0.0831336170483973,0.003966179646259,0
0.0211148965159905,-0.242130485928115,0.0159051740888616,-0.252258417094809,0.0771100787482442,0.0122706152960012,0
0.0225170143671851,-0.343850911347169,0.0174158726078512,-0.32202441873221,0.0821722807058722,0.0203255146581111,0
0.0206933665823853,-0.355626709066376,0.016210587865177,-0.333582763389147,0.078720116532842,0.0283309044393076,0
0.0205052995952183,-0.361163902357066,0.0173202328591343,-0.339457845991094,0.0808287197517163,0.0364323513956694,0
0.0204821831576625,-0.37186281171912,0.01939090093284,-0.350982289558788,0.0799613591352911,0.0449818984110058,0
0.0206647582549749,-0.376823788351495,0.0195796934788702,-0.356950497169704,0.0778174125286636,0.0533120162569014,0
0.022180836864283,-0.378628757147833,0.0162650787596902,-0.366159162094332,0.0806821719941529,0.0619039955514674,0
0.0220223754788433,-0.421434819248613,0.0165291465287848,-0.394030164179436,0.0777179665372543,0.0702354334035585,0
0.021562253638733,-0.48051107375487,0.0184607310572136,-0.643439166404234,0.0776068222593771,0.0790558346999021,0
0.0215086009331192,-0.569311375664392,0.0190233236279207,-0.694082692542608,0.0786422943523942,0.0878076235074295,0
0.0210754597696033,-0.584900277925388,0.0190311493455679,-0.693628052990942,0.0767681117351226,0.096588112523684,0
0.0183056173572727,-0.738554411772641,0.0146011832595689,-0.678913097870199,0.0762366440444322,0.104908945338946,0
0.0189469144500766,-0.620068214959405,0.0183430240614396,-0.828825713360846,0.0774866580007512,0.113928360000496,0
0.0219771682858686,-0.563084034910066,0.0196313025959661,-0.594481836086216,0.0781971205594855,0.122467796694788,0
0.0215247361508194,-0.72393425217872,0.0205444072533222,-1.01174577719479,0.0816421640389382,0.132211898350282,0
0.0198451263229527,-0.948790566413008,0.0162895711140664,-0.762361826972066,0.0795240837740161,0.14053007036069,0
0.0209105229652567,-0.845513660881783,0.0174758083126551,-1.22059565017005,0.0769082810637814,0.151996356428303,0
0.021732286840205,-0.891230005975825,0.016733101597184,-1.22298488319097,0.0748114645995244,0.16153051200164,0
0.0214693254063063,-0.697198152925625,0.020036217072687,-0.917066007660442,0.0733259388522384,0.170706659794993,0
-0.394936404814491,-0.503599185180295,-0.5101201711923,-0.608514466769823,0.0792598265274711,0.179821931896205,0
-1.55447682211281,-0.400877443468266,-1.85670087733633,-0.633991707408016,0.101415428202893,0.181556191415345,0
-0.653085695292963,0.681911825360026,-0.59256226648388,0.677372999901074,0.144964697140082,0.168021804083863,0
-0.0462906259944999,1.07822975588134,-0.107836250587445,1.03381650427394,0.162479255961713,0.139564870347949,0
0.445447784254956,1.37444608450607,0.374073766249259,1.41463229612573,0.155687709749924,0.113450807438141,0
0.595229952220337,1.58098221945806,0.466300886538583,1.44132986430603,0.140360453649445,0.0886389306020016,0
0.847958188744565,1.3993425104035,0.623079313538398,1.36615602324585,0.130010313518373,0.0714556070961832,0
0.063998461139518,0.497495912906072,0.363341643580493,0.954558824717475,0.120545245239586,0.0608897167217202,0
-0.208737561492081,0.648457293059613,0.50034073499085,1.42316447294797,0.0985554403368338,0.057634245936055,0
0.553382986956916,0.869757091467878,0.847127417945618,1.01053663087558,0.0906015327434118,0.0541842253930189,0
-0.258350845069987,-0.0601246705621997,0.341800731029067,0.71944386288779,0.0692005524857333,0.0658669245711164,0
0.0179922922992375,0.727420853407014,0.0812096418524728,0.376853820872887,0.0381879536798002,0.0866791943894515,0
0.184093164454712,0.661755631660728,0.0974790665710995,0.745147479101682,0.0410946770993466,0.11664625301502,0
-0.0330685264370447,0.388272125010642,0.0131461039321397,0.435928509401669,0.072296170903774,0.13345931010199,0
-0.0385808532326678,0.211554476700029,-0.433090170655191,-0.0042044684107964,0.0819583135663917,0.139200706003547,0
0.0233873630609472,0.0962695183002263,-0.061890429746585,0.256586372931966,0.107144351226257,0.139202472318708,0
0.0459140814916415,0.226231549152559,-0.048598512275315,0.339493246346469,0.11540812137585,0.133263766112725,0
-0.0336279426042821,0.212774160260902,0.21820907281527,0.312089138225698,0.151416460855806,0.115229490568672,0
-0.153658841216464,0.195426143223919,0.107074955632762,0.284054907839818,0.148323373328437,0.0925501034317916,0
-0.0882801822102148,0.219467647052831,0.215641055246783,0.42740213352103,0.137475191413507,0.0728506957114,0
0.317972472692029,0.254177517783058,0.292288855042937,0.333084611864763,0.148852975293721,0.0529023673128154,0
0.273920980564093,0.596723777501316,0.288722125546327,0.319377019301027,0.132526562073842,0.032782803734188,0
0.122792905672901,0.058272068383544,-0.12474369079331,-0.0766539244283279,0.113939967945151,0.012502121671685,0
-0.515261386750344,-0.159274390939662,-0.477933824574172,-0.179214333670489,0.0731866762081825,0.0114536668330202,0
0.147793878269714,0.0272058529259884,-0.249014667685541,-0.0514980392859344,0.0664573512466893,0.00540583067224972,0
0.0726980287258897,0.115485120485893,0.0134538932065021,0.46528695675654,0.0542481890765314,0.00331603034795818,0
0.282512330180636,0.474151079159489,0.246015613904211,0.0701779560322231,0.011402813889682,0.00715823574582686,0
0.463952065286496,0.517588012390009,-0.147943378452498,0.110505274507267,0.0175888878784808,0.0184835151368971,0
-0.0794549184938451,-0.229391452966893,0.36509301676629,0.449842385749255,0.0368795633197902,0.019590509767024,0
-0.550349454555557,-0.373402363669238,-0.263280625138131,-0.0955293029748108,0.00927134340625006,0.0200050923721348,0
0.475441248397947,0.584717343215187,0.0157857146123135,0.21911547388178,0.015451552868256,0.0183226480735148,0
0.474171205126355,0.358247783221839,-0.376238673342059,-0.487665089800012,0.0412136699438791,0.0110864019015773,0
-0.0539702772916361,-0.0723243474262796,0.225013410523072,0.442976158967257,0.0589927227495265,-0.00465981270415115,0
-0.23587842437227,0.0182575605675209,-0.00308077437166055,-0.131509923135221,0.0396280265507745,-0.021521540611026,0
0.0853688927714819,0.036121989661539,0.346029238391109,0.184644611195874,0.0226954259035714,-0.0317446166647074,0
-0.342750076497608,-0.0853199797938169,0.0401544732423296,0.106278472011177,0.0026869935686369,-0.0286036078745068,0
0.302659183168986,0.715128677794412,-0.277253713404386,-0.0696361831209173,0.00926677587527427,-0.0272070061604073,0
0.121248004260604,0.264991066887381,-0.254009302406818,-0.0707908128360972,-0.00898373985325112,-0.0159727679386956,0
0.604553848088776,0.490196031499215,0.0549563591935457,0.113171710314585,-0.0185579554562229,-0.00235157548859669,0
-0.099218746330368,-0.228478774202878,-0.0180712481655962,0.203389469984435,-0.011703485400756,0.0140872571647499,0
-0.354472444873711,-0.293282917372892,0.132390261529763,-0.0996544003772822,-0.0006209144152644,0.023304077987409,0
-0.543173458279723,-0.339008666058762,-0.383263500746992,-0.204027177795186,-0.00510095466575685,0.0334467536146745,0
-0.0695568166437834,0.0809327024337316,-0.032850235869476,-0.194556985537534,0.00380277115019862,0.0405019099519155,0
-0.212074644908539,0.0444628776905016,0.127868569589059,0.124123975458119,0.018526808498472,0.0474077002017496,0
0.121745391750837,0.237520701554107,0.231276162430466,0.18609623229061,0.0294222042145938,0.0436490775582545,0
-0.177693181123745,0.0152023821508496,0.0900329332522604,0.403115034919283,0.0314086065883822,0.0436344434468815,0
-0.0745976320690539,0.0423733569601778,0.481774049987759,0.33724125401885,0.0300227308366305,0.0427031764750149,0
-0.469396838638878,-0.497256086362807,-0.203815784879984,-0.220107170178967,0.0620768332772177,0.0323739082453782,0
0.255688302253242,0.06425616587,-0.11669033130717,-0.11515654851626,0.041240263534041,0.0242930714954718,0
0.00598586021976046,0.0180953291041067,0.141701474705598,-0.0678713012611876,0.0470222668714298,0.0197231306139593,0
0.126691262005849,0.316686976787796,0.0825127413246276,0.256556512758934,0.0123756616993918,0.0241988177231681,0
0.111773980172044,-0.100111879832926,-0.213523846696987,-0.205353002408395,0.00999503704236839,0.0347032202571445,0
-0.0458973301310202,0.333779507955088,-0.261782131356744,-0.2999248231285,-0.01651456435727,0.0507598779797136,0
-0.0554745338214499,0.0277598096975242,-0.0574893425940511,0.242413099070573,-0.00174417665833665,0.0702257090093875,0
0.0125207909608861,0.0484051123252205,0.311915937077683,0.0747672141967566,0.0036624344958245,0.0853579701037994,0
-0.15348136351776,-0.223727609433107,0.100240627711073,-0.0878321570815276,0.0346291032147662,0.0918841802720221,0
-0.0319749626270765,3.23608149644849e-05,-0.0532980457099156,-3.63456260090461e-05,0.0770663743702884,0.0797546835758389,0
0.235654367426001,0.411701976624838,-0.0456205076183237,-0.0806524702459123,0.0803062424062057,0.0583154669123357,0
0.350786273152399,0.364849119550867,0.189021384496463,0.17838476005304,0.0536673813659433,0.0452691266715975,0
0.0645361421837516,-0.148211012405169,-0.136606539555305,0.010239876904032,0.0608465448118133,0.0370995757197365,0
-0.143702182389915,-0.0485338451542265,0.376049168490722,0.246963231131296,0.0596376647818178,0.0266491896248639,0
-0.0722041778245772,-0.174539323020491,0.12607920176408,0.237689375671024,0.0577520618932731,0.0162001051129301,0
0.0886904334396731,-0.174980778298881,0.345150834984257,0.0731579378477548,0.0525763878431342,0.0074181585348577,0
-0.0557281348073694,-0.183034768049618,-0.120618247479651,-0.136660137162103,0.0529804177187265,-0.000253812777904328,0
-0.0836817785854647,2.57745454373573e-05,0.0585348533190936,-1.14801794882999e-06,0.0475206255558408,-0.0048769835754636,0
-0.696966649354488,-1.440216358265,-4.72021918518478,-8.93460654884144,0.0432339740565281,0.00660731256986907,0
-2.92770734819798,-3.24814725029645,-21.1490367775004,-25.2770341119601,0.0340338215056312,0.0399055181628135,0
-4.0720031971795,-4.386190403335,-31.1400493379317,-32.5473395207111,0.0233702892348687,0.0782112472663068,0
-5.27570211525417,-5.41539804030519,-33.6954222829997,-33.0532282626995,0.0341571899811736,0.164831189676249,0
-5.06140950009554,-4.79971469170406,-32.8273227529438,-31.8003376687243,0.0650338802609081,0.156991072820609,0
-4.4137773204778,-3.48754611279481,-26.8264076448964,-22.0994486165706,-0.556284193596209,-27.8968023455295,0
-2.26673569510855,-1.386548819203,-11.4528601577508,-6.59420867577101,-7.94002560951348,-41.0276044221925,0
0.409509060470549,0.93915779736577,0.446719367555561,2.09312724656748,-19.291801548127,-30.7755282670896,0
0.518890527509912,0.382836565793835,1.93734513462227,2.27081270020573,-25.6530004259542,-18.3058109268267,0
0.440268209270203,0.0195663837144487,3.30001579806605,2.41090773334816,-25.3361041706186,-5.66974434398394,0
0.454904087318188,0.514383481591513,-0.0846436425449689,-0.821187494225351,-19.8214738920653,4.76271087933328,0
0.221765711008353,0.287665415016567,0.150209973942274,-0.536276150498719,-11.5606381525065,11.7452236766486,0
0.184358105894101,0.162741633671122,-2.26708160417649,-2.56295377584377,-2.86562530560989,14.7030957578671,0
0.104951756142198,-0.256984622582807,-2.57316922158087,-2.73214199457179,4.33495567228325,14.0357554528491,0
0.0677932045966876,-0.0166840969702291,-4.20885810516732,-4.35606915686232,8.88965526703299,10.7339092179771,0
-0.489925077454017,-0.283238859192957,-3.26888811827134,-3.85266519235884,10.6165448629003,6.11678165681323,0
-0.387119185634707,-0.170002720112685,-5.62677706242923,-5.8258337327025,9.78592251372324,1.40986514602748,0
0.115660992248795,0.133230126935264,-5.59315940854336,-5.54219815694756,7.27863882407187,-2.4959818848708,0
0.0780010266075983,0.119063597204496,-7.2670175016327,-7.0708496001157,3.90872724339151,-4.94986023559458,0
-0.00963520423482388,-0.088180850144013,-5.89721624719568,-5.85101496670816,0.561601549333714,-5.81672450182808,0
-0.0936208800489089,-0.0965920555554825,-6.83506817221996,-6.92547741258663,-2.12788496648057,-5.3413613740438,0
0.0789371322424191,-0.010367041650045,-5.90011805437385,-5.95901332540232,-3.69227873687821,-3.97414295514237,0
0.181626826973961,0.125961379316611,-6.34805949022161,-6.15615151127035,-4.15218549379,-2.19747872836716,0
-0.275952126186349,-0.17165561995707,-6.68029688016937,-7.05731204816701,-3.744947804661,-0.384283972405502,0
0.00189872224486712,0.113102652479282,-7.50140542289484,-7.15513560548435,-2.73979572039665,0.957231714786175,0
0.343295172577576,0.116414735849963,-6.856611866283,-7.06349887745597,-1.47309439565908,1.77472789077552,0
-0.437509585457043,-0.842396533437404,-7.71860699860765,-7.51795947524506,-0.247952561321915,2.28276704031333,0
-0.648220819971357,-0.662072644758489,-6.60217877706749,-6.81794118552188,0.708773392702129,2.11232590247243,0
-0.394056497864827,-0.20065922613949,-7.49173004764461,-7.43130410664691,1.34171703985802,1.50529012850698,0
0.262748874948782,0.363724157585191,-7.11632281164077,-7.44771327059198,1.54547523583923,0.641384085566704,0
0.313112372998007,0.0663441300702134,-8.52606256235023,-8.55087980892856,1.37817964426268,-0.0388479533925769,0
0.0777717327807803,0.0559353406830477,-7.61319674766588,-7.60350793912523,0.950369509935937,-0.58134155429665,0
-0.0853298777137863,0.0278076074463088,-7.76420469255727,-7.49086742737247,0.400862783229144,-0.885948417091872,0
0.0728526561683652,-0.00784963396792389,-7.14304553789942,-3.55697373335364,-0.125295559579247,-0.946290103077504,0
-0.404792810697005,-0.470552687107358,-2.13628657117319,-1.57318590382008,-0.502658024329824,-0.643938821082555,0
-0.342536857768694,-0.0190220727806065,-2.54278215059814,-1.29668583323612,-0.635465258293802,-0.454336087183442,0
0.155889076428935,0.438065784394883,-0.297597872781411,-0.488516390902888,-0.631817573469932,-0.287776025572082,0
0.392069425275414,0.158177786460349,-0.467544071239072,-1.21940537910308,-0.502706120113972,-0.0162517445176369,0
0.117957252623633,-0.00667211056724071,1.61748763314116,-1.4446546509189,-0.361016421965734,0.184336400233939,0
