R,RDes,P,PDes,Y,YDes,FaultIn
0.0131693901342281,-0.32258300514215,0.0132470365902743,-0.263659729793779,0.0886752233179997,0.000198384980525619,0
0.0171990546338911,-0.32217269765125,0.0183028988720451,-0.2640858474005,0.087715858693492,0.000154438437179756,0
0.0177735673626592,-0.322475936605703,0.0124083795973546,-0.263730193499034,0.0825506808493338,0.000144696794224831,0
0.015479649317765,-0.321980900919607,0.0160031214981796,-0.264293560946642,0.0813230668468066,0.000127020596921771,0
0.0170772207611124,-0.321588376372463,0.0153986385914608,-0.264756532798697,0.0820280730242528,0.000116956106272171,0
0.0177042887098243,-0.321798428526942,0.0156996422358855,-0.264573413075517,0.0850380128777525,0.000152168458648423,0
0.0162076654752307,-0.321528816026611,0.0166175778871563,-0.264812281725708,0.0880806096716791,0.000197954967413555,0
0.0200025379201266,-0.321581554948289,0.0142615465623123,-0.264773589660208,0.0841547969589945,0.000154718539183216,0
0.0202878510916021,-0.328900856359403,0.012196080724389,-0.270611756559152,0.0867906630975922,0.00026829657643817,0
0.022009181884561,-0.328904845222159,0.0153730843718478,-0.270695299201452,0.0820091526857695,0.000216278164080252,0
0.0228762622927391,-0.32924632594382,0.0135725121444617,-0.270324517671387,0.086801185514841,0.000215488025587319,0
0.0138622656145,-0.335294358026569,0.0164086549767664,-0.277300548650726,0.0833496797302526,0.000176032420530009,0
0.0175729434358659,-0.341831869164125,0.0124409339936206,-0.283527999934559,0.0850835543236969,0.000178548194297529,0
0.0214613152037985,-0.342110079324685,0.0130421669093343,-0.283115713671047,0.0790543545180776,0.000134653847718158,0
0.0174419668536098,-0.348422667224351,0.0127326259936362,-0.289427756273912,0.0838649482263279,0.000238395187972603,0
0.021222701095866,-0.354847106692139,0.0147890320645706,-0.295208772043811,0.0827922616838146,0.000180044458248779,0
0.0236473504062758,-0.360957194237231,0.0157312087211951,-0.301080043537296,0.0884967627938581,0.000276611457494272,0
0.0121209951901622,-0.366338068636137,0.0182040910147749,-0.307579132003486,0.0859749910950467,0.000203591275298825,0
0.0197509805442308,-0.371421603883878,0.017972058456057,-0.314343770412888,0.0776332959291947,0.000202888579139125,0
0.0178223723614459,-0.376871357923888,0.0114009453205485,-0.320327129478855,0.0846617133141682,0.000283442462521101,0
0.018049301153519,-0.38899887252597,0.0100898742320466,-0.330389781810391,0.0827929093946602,0.0002721068303314,0
0.019010463579883,-0.393980155972532,0.0173844339617504,-0.336328336322246,0.0757438995303138,0.000269872653063836,0
0.0219353139901983,-0.399037407336846,0.0161658964930732,-0.342104343362366,0.0817853721114676,0.000264031014396505,0
0.0207549376802962,-0.404625836510135,0.0110525548369884,-0.347064369945861,0.0846426553237992,0.000267370516478018,0
0.0206566277998306,-0.414763280737218,0.0159698139023738,-0.357716765514948,0.0814079000626894,0.000238098109031639,0
0.0177321560685158,-0.241079406273929,0.0168100065905743,-0.255632041383209,0.083132952187634,0.00394546034404052,0
0.0210862293235669,-0.242153518505139,0.0159000688724839,-0.252282721897281,0.0771397481377267,0.012228651871783,0
0.0224830314920617,-0.343886705918391,0.0173791261517858,-0.32200498534904,0.0821977774870236,0.0203900959637873,0
0.0207242229479618,-0.355618728942501,0.0162683087924008,-0.33358897203364,0.0786997060539527,0.0283446360669603,0
0.0204737219182793,-0.361139021343006,0.0172797458746101,-0.339503179473719,0.0808203534518818,0.0364689028641629,0
0.0204007530236708,-0.371889356243386,0.01944953822186,-0.351013350311995,0.0799177153113795,0.0449568331110344,0
0.0206832498625928,-0.376808509503365,0.0195844968081157,-0.35701392275697,0.0777766033442226,0.0533255108661549,0
0.022220505917695,-0.378621036098544,0.016161712299037,-0.36616244542128,0.0807387119124602,0.0618912116181747,0
0.022078336279277,-0.42146567339217,0.0164538589953301,-0.393991034567058,0.0776922848956543,0.0701955162309232,0
0.0215383443187937,-0.48051921520217,0.0185306648289539,-0.643360391036374,0.077612963452798,0.079088090864508,0
0.0214525488290689,-0.56937614644583,0.0189678383701246,-0.693993174522475,0.0785750986903037,0.0877541270179094,0
0.0210698378626553,-0.584975573626541,0.0190483691637835,-0.693620473934493,0.0767844692126747,0.0965837661929233,0
0.0183667136960874,-0.738556901705032,0.0145467312982541,-0.678897765484049,0.0762537336916948,0.104933078676922,0
0.0189609006663554,-0.62005597351157,0.0182678273296586,-0.828811631778526,0.0774624866774201,0.113923813418727,0
