R,RDes,P,PDes,Y,YDes,FaultIn
0.013131951273797,-0.322525376207052,0.0131854825220989,-0.263625321808083,0.0887007021880934,0.000162917991720055,0
0.0172007368407129,-0.322083464296332,0.0182354970331533,-0.26410608478678,0.0876976622022853,0.00016532602715177,0
0.0177092347711881,-0.322426904454664,0.0124470394831206,-0.263693257687462,0.0825860574286763,0.000214229404896008,0
0.0154406416281033,-0.322008550255625,0.0159926259061092,-0.264297576830161,0.0813075121489839,0.00017642316217562,0
0.0170545652961849,-0.321616348157164,0.0153992152052396,-0.26476799000288,0.0820461518790245,0.000205308765080403,0
0.0177040227112673,-0.321796955624405,0.0156720513671579,-0.264538671063562,0.0850470473732047,0.00018537923620272,0
0.0161629320613123,-0.321597679829974,0.0166115154636946,-0.264823670913231,0.0881104384995835,0.000162904852520157,0
0.0200104559759019,-0.321603802991229,0.0142595873991588,-0.264838799976807,0.0841310287103014,0.000133559928082411,0
0.0202897144915026,-0.328866276060237,0.0121864310669546,-0.270612553706352,0.0866880381470458,0.000125249450386056,0
0.0220213700127752,-0.328896684808661,0.0153614155870217,-0.270730251056108,0.0820104266664963,0.000203896959231648,0
0.0228275633219754,-0.329214804026756,0.0135948478194192,-0.270320150825077,0.0868077783278335,0.000155351312149889,0
0.0138627618335867,-0.335319629780728,0.0163617393287306,-0.277394925571002,0.0833226190041928,0.000161505608877896,0
0.0175905635524413,-0.341857467623732,0.012415955333953,-0.283533797508271,0.0850475870590147,0.000207033589801188,0
0.0214062140800835,-0.342099290984433,0.0130187722568297,-0.28309494830892,0.0790640126297653,0.000187114349324193,0
0.0175040380976331,-0.34836851209438,0.012713738179662,-0.289457912116665,0.0838531548211883,0.000177809025730689,0
0.0211981752847609,-0.354854823539959,0.0148291485907788,-0.29513312735805,0.082800783469766,0.000247849979985585,0
0.0236420579129631,-0.360987343065815,0.0157641846435639,-0.30103743032561,0.0885314831215517,0.000146900854532369,0
0.0121572219272153,-0.36640905580488,0.0181942450093834,-0.307666678213498,0.0860750163567175,0.000192669759330122,0
0.0197863288210656,-0.371438472072484,0.0179470108701712,-0.314353712186359,0.0776327198133647,0.000195781065256344,0
0.0178332986568126,-0.376871213244747,0.0114062276511553,-0.320331220777023,0.0846527371356951,0.000255728358938316,0
0.0180038988726473,-0.388992611778834,0.0100509710749525,-0.330352043700628,0.0828437270508367,0.000304759628995288,0
0.0189937665370765,-0.394047525467755,0.0174424481467976,-0.336362527047821,0.0757134522564919,0.000300434246213027,0
0.0219946098593793,-0.399078268308878,0.0161176911660126,-0.342022423273642,0.0817832757249651,0.000247638672130339,0
0.0207066526859383,-0.404631376078444,0.0110697691666475,-0.347046759197256,0.0846947347337151,0.000256294012487514,0
0.0206661782948612,-0.414782466715517,0.0160074634153145,-0.357723063940843,0.0814696444823289,0.000325993384723204,0
0.017813366964333,-0.241083504696649,0.0167984250614237,-0.255672230093275,0.0831258869335706,0.00388555362338306,0
0.021104041063496,-0.242104654471046,0.0159208618982162,-0.252235207463678,0.0771380313874835,0.0122559134832086,0
0.0224461695188835,-0.343765694237374,0.0173763928217229,-0.322019059030407,0.0821542752436153,0.0203504848634586,0
0.020750161281568,-0.355590951766289,0.0162797830624328,-0.333633267131936,0.0787226137247811,0.0283315625444021,0
0.0204707440399651,-0.361145323449839,0.0173138232444684,-0.339471246925483,0.0808204378674148,0.0363980567685218,0
0.0204375692178135,-0.371909964335238,0.0193736015350353,-0.351035048322955,0.0799253755394779,0.0449138771930436,0
0.0207530306533954,-0.376822424076442,0.0195423657128382,-0.356999698120921,0.0778735418073552,0.0533492057640754,0
0.0222526787238075,-0.378606766109564,0.0162258012342557,-0.366078254495642,0.0807616799673917,0.0618716394255081,0
0.0221100625621082,-0.421401827787347,0.0164203124188632,-0.393968936292719,0.0776900509079489,0.0701901915380192,0
0.0215443039669924,-0.480590964452185,0.0185098691328742,-0.643364850237141,0.0776091290374239,0.0790686798541158,0
0.0214651591334229,-0.56939482865911,0.0189340753682824,-0.693986370117838,0.0785822412472156,0.0877827503970801,0
0.0210320003843225,-0.58496992525345,0.0189743979333742,-0.693634516120653,0.0767876772438962,0.0965661035330826,0
