R,RDes,P,PDes,Y,YDes,FaultIn
0.0232215814985357,-0.333699113420624,0.0146493334551579,-0.279363838959904,0.0887874983863638,0.000128229976672425,0
0.0125332821200641,-0.326090993041577,0.0130537226983818,-0.274086420724065,0.0861421349604251,0.000155659507380685,0
0.0158186455034183,-0.332922194432105,0.0120444527653422,-0.280360160584143,0.0883758174019245,0.000208007838924144,0
0.0208222438603997,-0.326708068471774,0.00957002751409006,-0.273417044719272,0.0814769784536102,0.000174370411803932,0
0.0146390862575272,-0.326515565656212,0.0119734385462954,-0.273549349183352,0.0874172298769831,0.000140279947927944,0
0.0214860890096467,-0.326863165530322,0.0134742296104014,-0.273298707597435,0.0852930338616437,0.000144369143126656,0
0.0224832062213027,-0.333750780153412,0.0167694244464383,-0.279209525146412,0.0892879788166243,0.000212284469941631,0
0.0145839620627587,-0.33342755724204,0.0169129479626271,-0.27961044674754,0.0866504599082428,0.000195638134241208,0
0.0180325330493417,-0.332413278894733,0.015650570152678,-0.280847390485434,0.080654371803157,0.000156842597906092,0
0.016844769345586,-0.332097640919077,0.012004224510515,-0.281198374544428,0.0860944663380305,0.000171273231240368,0
0.0175724710693857,-0.339321362312781,0.00751595017445099,-0.286516531060439,0.0817741142203577,0.000180650110604127,0
0.0208644684087231,-0.34541251678884,0.0171553161106285,-0.293010623887725,0.0803080541903368,0.000153497559905889,0
0.0202373527655247,-0.344873148059855,0.0157174086789274,-0.29371408592605,0.0869354268868056,0.000187281244815563,0
0.0192787055986744,-0.351387746951096,0.0127884594673884,-0.29936632984204,0.0852067987455935,0.000232325682641931,0
0.0230517195287677,-0.357117074067341,0.0134425650663854,-0.305653236851378,0.0845887510317961,0.000211102673228681,0
0.0185378358481471,-0.3625764056329,0.0133538943744471,-0.312162495404001,0.0854917565753628,0.000250490946030523,0
0.0158673091867433,-0.367900021043076,0.0137083785289392,-0.318525287983689,0.0779683922404691,0.000248804611695208,0
0.0246132187592869,-0.373601981572945,0.0161894747580028,-0.324134634148567,0.084330152614729,0.000241163864304388,0
0.0238720630206551,-0.384989486528249,0.0175219163645378,-0.335101530987764,0.0819974215295644,0.000230738584975374,0
0.0220152942787822,-0.390650890763018,0.017394686881249,-0.340253813589066,0.0838890282173382,0.000331509216710287,0
0.0161752510604739,-0.395331367092994,0.0174369461318072,-0.346479932151064,0.082605409645619,0.000230643625612631,0
0.016984004948326,-0.405638280002978,0.0163208989388231,-0.3572765071381,0.0794677330823915,0.000282251224608848,0
0.0226317084428303,-0.410625623754371,0.0173840347403268,-0.36250605965908,0.08281296897797,0.000261905723178051,0
0.0222545414438365,-0.415482967459303,0.0154960969053078,-0.367899824945914,0.0789749926405246,0.000299853825648727,0
0.0190266917227554,-0.425372624422231,0.0165749548901885,-0.377902884579871,0.0790327266335776,0.000305813115911086,0
0.0193940335804022,-0.294971094881557,0.0173370763308907,-0.273635285381306,0.0824697437357346,0.00476901887305196,0
0.0206638814277699,-0.358925699975005,0.0173961144359076,-0.330081529488878,0.0788742977837337,0.0116805004306282,0
0.0190472365234973,-0.370252626259409,0.0133457523829044,-0.34142982037571,0.0794975518403308,0.0180598830011353,0
0.0174214654322096,-0.376015096139257,0.0167400338913251,-0.346649764013101,0.0796121758872574,0.0244433970113069,0
0.0197315565148486,-0.381329063821669,0.0188712375929666,-0.352009225073118,0.0804411495863782,0.0313017160680742,0
0.0210194102397598,-0.391941354535626,0.0205643591326653,-0.362855414963884,0.0828559728099448,0.0381448840033947,0
0.0190778918144044,-0.402602006006807,0.0146643823621451,-0.372881692645035,0.0799860531331454,0.0454026226761427,0
0.0205078248262315,-0.533484490176253,0.0165654132946957,-0.476583641021337,0.0793408039549328,0.0531096776317081,0
0.0197647476679773,-0.444598464296757,0.0158841271431867,-0.408536231441213,0.0788072083346676,0.0603095218358209,0
0.0198960510600991,-0.448952543772058,0.0192270622114311,-0.413429179310179,0.0772879108438189,0.0676447869084236,0
0.0175683325392594,-0.457789372375777,0.0177284081708259,-0.42273194355007,0.0799055400334736,0.0751034677114999,0
0.0222273675551374,-0.688973755461545,0.015736087614488,-0.759030642890226,0.0811151280412488,0.0820436867890584,0
0.0198292444859584,-0.619461400818646,0.0158819879428909,-0.684087676472993,0.0807092394891482,0.0892533881254421,0
0.0213832016831326,-0.805267422676809,0.0176219068493297,-0.892070616904027,0.0784202136597325,0.0967318697176971,0
0.0187592066593203,-0.864336336063419,0.0195041860946252,-0.940401894865104,0.0804250403302741,0.104562631882038,0
0.0215810838048076,-0.66957865795492,0.0192518569222209,-0.949709170229134,0.0795112327646795,0.112423284057507,0
0.0205539775079824,-0.709798707886745,0.0183951243956168,-0.887626202819341,0.0789560950109907,0.119811698496143,0
0.0229145202939161,-1.26574758307875,0.0188831374183052,-1.06496291083938,0.0821712288845395,0.125964020446026,0
0.0212034388168023,-1.40976156770775,0.0158338287858976,-0.580226224915842,0.0790068436587143,0.131151985979111,0
0.02230082342551,-1.18184524719798,0.0146957345539988,-0.82308033420827,0.0792605504874504,0.141881513298827,0
-2.50071447538464,-2.05888167804489,-1.3416514412189,-0.578416697814533,0.103025063427826,0.142681162776993,0
-1.56928629785201,0.365452662753403,-1.03893073987267,0.156925741310501,0.11604084920201,0.136417598912703,0
-0.154810071050478,1.22111401030485,-0.179934150696698,1.07213167556077,0.138006377272894,0.11741289060926,0
0.364141121241653,1.49176261038621,0.21731889768699,1.24720024680866,0.127638068244516,0.100818712344762,0
0.877922488497687,1.70390683824854,0.247059779948872,1.07304423209515,0.106585984338747,0.0900908130622587,0
0.602043135060845,1.37056500954193,0.515511958326349,1.21599127714425,0.102928794088618,0.0870025451188958,0
0.818326639361618,1.33087641713422,0.410201414739675,1.15005759070696,0.0987199222511729,0.0830152588641373,0
0.544599009713413,1.15777168954243,0.455011293320186,1.03434213056664,0.0962962822903253,0.081875565501601,0
0.464574206812681,0.830965319629945,0.322544746543931,0.946608280170705,0.108619951230451,0.0794804913450243,0
0.423890277496956,0.714313020852565,0.353740897068614,0.905953387731997,0.0849869637394598,0.0794487232917091,0
0.475050882898784,0.67724826236062,0.414940168074972,0.871172091156863,0.0652853639486158,0.0912027547280065,0
0.466060817968151,0.954680472119503,0.579111847896618,0.798236767588752,0.08632405417352,0.0989267873620941,0
0.306529227256521,0.451009336851058,0.203796831752529,0.224046385799378,0.101638310195372,0.0990568247464526,0
-0.515357317668152,0.100848522509688,-0.417322332049518,0.0852747950183477,0.099582204402984,0.100166287014405,0
-0.0443753274241922,0.38318076968006,-0.3508788053917,0.13064794188905,0.10173803747823,0.0983668190671262,0
0.0888296355021154,0.456291165649757,0.0925527618309391,0.51438484348447,0.103601182375288,0.0963522306027157,0
