R,RDes,P,PDes,Y,YDes,FaultIn
0.0232015226447445,-0.333716090175384,0.0146627646135686,-0.279351287058762,0.0888077012426212,0.000184751588966909,0
0.0124987162381195,-0.326171192858031,0.0130553963378659,-0.274052380049229,0.086133220157788,0.000223659508348555,0
0.0158089414245198,-0.332875514874638,0.0120130808555263,-0.280357632636087,0.088331745538989,0.000165877355847031,0
0.0208380922979837,-0.326729290322264,0.0096465010405763,-0.273449416639385,0.0815340674462678,0.000171082234811566,0
0.0146762078072954,-0.326568820751526,0.0120733820204163,-0.27354708337127,0.0873984482545546,0.000146154916513111,0
0.0214347535133709,-0.326809032418023,0.0134177766006155,-0.27328451046402,0.0852842322544158,0.000123079910896512,0
0.0224622826251075,-0.333803987201875,0.0167045209507896,-0.27924223044412,0.0893217806818413,0.000171583812353466,0
0.0146490137238807,-0.333433795146224,0.0168916526987029,-0.279625982034711,0.0866902294049696,0.000149924703640605,0
0.0179423783014615,-0.33241555696426,0.0156767707020864,-0.280882183929984,0.0806669846819924,9.45710683979828e-05,0
0.0168056797406139,-0.332139317534129,0.012081103670687,-0.281196237904655,0.0861081357501482,9.83227296004549e-05,0
0.0176202654018034,-0.339333100099195,0.00750528878127156,-0.28656450721215,0.0817522873511478,0.000153887355349978,0
0.0208451209801773,-0.345437301689792,0.0170697820328349,-0.293010252783412,0.0802828258902731,0.000191342025909506,0
0.0201819143540021,-0.344899145874423,0.0157179073322558,-0.293693134657613,0.0869578019402333,0.000189878009138723,0
0.0192119064999882,-0.351409756664636,0.0127757037506468,-0.299373469804658,0.0851878075703413,0.000235015649616899,0
0.0230805429461221,-0.357167438864449,0.0134600653699793,-0.305656438046936,0.0845959177185733,0.000147714293236384,0
0.0185046646841234,-0.362607846264772,0.0133721192995066,-0.312159997996102,0.0854383258088624,0.000214036900922517,0
0.0158407536919459,-0.367918789770533,0.013721541934415,-0.318448487490611,0.0780204790494828,0.000202974317278831,0
0.0245905424104539,-0.373636080597365,0.0162076839216809,-0.324166379011677,0.0843145165420283,0.000247868685937229,0
0.0239160021886798,-0.385010159959423,0.017589242376316,-0.335125327398656,0.0820159428983151,0.000195006376397801,0
0.0220349423990184,-0.390734597324695,0.0174151350526373,-0.340205393574287,0.0838919070023651,0.000316142340847857,0
0.016140341246475,-0.395302167394218,0.0174231153677939,-0.346474423502294,0.0826291667050447,0.00022820802861126,0
0.0169750815198707,-0.405573638683834,0.0162793261730995,-0.357304607559752,0.0794499628878222,0.000277882346132758,0
0.0225888574364777,-0.410596989876268,0.0173937099240808,-0.362533782254508,0.0827778949041166,0.000303393136393894,0
0.0221915608046166,-0.415491966714238,0.0155142707499125,-0.367850793902645,0.0789380237889403,0.000289636872213178,0
