R,RDes,P,PDes,Y,YDes,FaultIn
0.0232405498062979,-0.333639856455711,0.0146591962624682,-0.279379790247234,0.0887813067289699,0.000205329635086215,0
0.0125315019710977,-0.326151889735779,0.0130977534693478,-0.274083964354778,0.0861639377776876,0.00016659257695504,0
0.0158825259392463,-0.332864470891538,0.0120404741377262,-0.280368327074405,0.0883650472768415,0.000155091054979135,0
0.0208495322941231,-0.326682888462783,0.00964374069784126,-0.273338835252641,0.0815250626723565,0.000128796536299441,0
0.0146543483922264,-0.326591147013109,0.0120036494987789,-0.273558705938142,0.0873789215691923,0.000166360151205083,0
0.0214263023880382,-0.32678996867022,0.0134488865175428,-0.273249857287425,0.0853060145460524,0.00023835466457732,0
0.0223809506869697,-0.333795869482615,0.016779106001217,-0.279195984638121,0.0893140218654017,0.000133583817853318,0
0.0145869129451012,-0.333429106867833,0.0168855829883546,-0.279596558538711,0.0866843320581749,0.00015448151105413,0
0.0179597081428798,-0.332483851393383,0.0156387363361012,-0.280820338562703,0.080653006168343,0.000123057572517257,0
0.016852236835684,-0.332128632846341,0.012043696038319,-0.281215693586195,0.0861571004417831,0.000167899546261741,0
0.0175081603674094,-0.339336449048294,0.00753518855016751,-0.286580284516247,0.081761054881515,0.000148394952395996,0
0.0207762309492834,-0.345415007771623,0.017160978008296,-0.293058395880506,0.0803581811213179,0.000176988596982962,0
0.0202123465673527,-0.344801858307977,0.0157425487742196,-0.293661335596035,0.0869593230505086,0.000146129436695466,0
0.0191985724560093,-0.351401732597399,0.0127433664944505,-0.299343288364624,0.0852127814023553,0.000172486361342468,0
0.0230516308843616,-0.357172905432091,0.0134201369160603,-0.305666392162653,0.0846710591751228,0.000174407803350321,0
0.0185370431345764,-0.362570128431421,0.0132780318832633,-0.31213847597932,0.085506208501875,0.000241286384310788,0
0.0158876420673555,-0.367951232699986,0.0137642174375303,-0.31843898781971,0.0779791196269817,0.000231052932385434,0
0.0245800638158224,-0.373655872910755,0.0162306358943142,-0.324175703776048,0.0844215671021772,0.000226110052117909,0
0.0239748660316401,-0.384954197808186,0.0175243546331033,-0.335079308616126,0.082023657582104,0.000286843406552504,0
