R,RDes,P,PDes,Y,YDes,FaultIn
0.0232721018155842,-0.33364222500233,0.0146432180002779,-0.279348182014555,0.0887814531209414,0.000194872876573466,0
0.0125025889852667,-0.32608167970716,0.0130407982149411,-0.27404451639933,0.0861155648995847,0.000238886735906654,0
0.0158578729909556,-0.332805368793903,0.0120175143458954,-0.280294481264657,0.0882846022707489,0.000150927086316789,0
0.0208822365162264,-0.326736030219126,0.00960265373197898,-0.27330518100764,0.0814486948679981,0.000199054462056013,0
0.0146247754144853,-0.326535006895396,0.0119824196066908,-0.273567605651695,0.0874128599290151,0.000158412725279285,0
0.0214923549620469,-0.326823851593976,0.0133417910728069,-0.273236404415436,0.0853117641364087,0.000187738672867917,0
0.0224057409284053,-0.33377392181268,0.016711926582316,-0.279187276547049,0.0892982008090925,0.0002227044561289,0
0.0146555120917818,-0.333470559726343,0.0169374183071562,-0.279652741358377,0.0867128360471604,0.000190452559347958,0
0.0179879220856352,-0.33242404150195,0.0157000340874421,-0.280866860046142,0.0806342094498244,0.000151771984579319,0
0.0168426267078627,-0.332113095601095,0.0121278401429963,-0.281184550476946,0.0861328617323975,0.000146638542151289,0
0.0176109075555514,-0.339457574022711,0.00752923676207724,-0.286565076606168,0.0817281438576745,0.000116072440519685,0
0.0208430745334457,-0.34544399832769,0.0171092257134762,-0.293075498590627,0.080373648743154,0.000172743413757076,0
0.0202095055546354,-0.344886074256904,0.0156640996194664,-0.293681019933061,0.0869607872721224,0.000217187111852793,0
0.0192338643704751,-0.351409911189265,0.0127633462688624,-0.299371046074598,0.0852243165568442,0.000222864092093366,0
0.0230724070362498,-0.357138286589516,0.0134305073433608,-0.305633482776686,0.0845872882372859,0.000146872813438749,0
0.0185301483335177,-0.362556971566383,0.0133603350134215,-0.312091361428899,0.0854410766681254,0.000234760563079196,0
0.0158333696591616,-0.367934436605231,0.0137209055529879,-0.318531217458316,0.0779729399403835,0.000295693638023082,0
0.0246278145801713,-0.373668747943459,0.0161698594187082,-0.324206729183012,0.0843841054810958,0.000192068591108431,0
0.02400724100436,-0.384991580293742,0.0175436797881477,-0.335096157125234,0.0820014166631426,0.000217124113669656,0
0.0220126235462371,-0.390654468261183,0.0173537708473127,-0.340278928082011,0.0838835574428625,0.000268695651291912,0
0.0162002625321641,-0.39534333599231,0.017466119459088,-0.346484070315335,0.0826813371018391,0.000221339551722109,0
0.016923565603486,-0.405485805039295,0.0162981112390791,-0.357280125430131,0.0794485498317251,0.000296348709354945,0
0.0225968614014289,-0.410593592515266,0.0174291546758416,-0.362531542527609,0.0827063922053517,0.000322600672289154,0
0.0221740315351166,-0.41541118047259,0.0155071465492044,-0.367887473909979,0.0789499710034995,0.000297012473481958,0
0.0191012586342965,-0.425365474751651,0.0166089253779455,-0.377886978583137,0.0790263497340143,0.000332734128829129,0
0.0194341056620523,-0.294960336564106,0.0172883173460273,-0.273605830585564,0.0825562154011595,0.00468087919549397,0
0.0205984741419148,-0.358939787584461,0.017431094598072,-0.330036034561174,0.0788082296878547,0.0116237609940446,0
0.0190233565650625,-0.370174591141141,0.0132939810085483,-0.341328326261077,0.0795163564677719,0.0180735298043136,0
0.0173785196476271,-0.375937408598358,0.0167101960351026,-0.346638311193671,0.0796101973965375,0.0245496817220979,0
0.0197043995678081,-0.381397886203396,0.0188095677338888,-0.352029861473192,0.0804419827684185,0.031216154231563,0
0.0210362097678986,-0.39190818008055,0.0206280372239682,-0.362923323887438,0.0829080736049117,0.0381782353966713,0
0.0190430955840362,-0.402605087329926,0.0147012857411079,-0.372863897669719,0.0799273683920406,0.0453753396380207,0
0.0204614812839103,-0.533462954736536,0.0165785161222511,-0.476529077697179,0.0793418333123109,0.0530939549932167,0
0.0196977615501425,-0.444522081588672,0.0158353428432296,-0.408515827022855,0.0787479009043122,0.0603368235300718,0
0.0199880092537172,-0.448899768768382,0.0192501782652365,-0.413410987931522,0.0773914600499397,0.0675626206387612,0
0.0175547392913237,-0.457798843539729,0.0176952469730516,-0.422699008304282,0.0798570051226293,0.0750892947976785,0
0.0222216770010158,-0.689016471048571,0.0157411345663983,-0.759011513851321,0.0811207603662476,0.082078481378521,0
0.0198841219289306,-0.619445987934978,0.0158278645332323,-0.684124401279593,0.0807170844173927,0.0892679169547435,0
0.0214075741665444,-0.805315814318125,0.0176159020352257,-0.892039602270378,0.0784439764971294,0.0967858667019872,0
0.0187455533719065,-0.864408779644805,0.0194876634999572,-0.940362129793414,0.0804308892612997,0.10452250300156,0
0.0216510103763018,-0.669612906574791,0.0191942344803076,-0.949669533926291,0.0795622676258616,0.112421013388004,0
0.0204779460124016,-0.709748229702497,0.0183915797818878,-0.887589474244401,0.0788165964874575,0.119818602156426,0
0.0229535828099732,-1.26579978281629,0.0187846818144532,-1.06497546943258,0.0821932048125131,0.125992455823454,0
0.0211823450898934,-1.40973151821027,0.0158462541213944,-0.5802067671789,0.0789294006273742,0.13117202734405,0
0.0222491424426151,-1.18182767252897,0.0147042032344886,-0.823113511234547,0.0792455765451745,0.141795209165036,0
-2.50077040845551,-2.05886201575706,-1.34165667244717,-0.578412877462377,0.103006490459838,0.142615281278874,0
-1.56929436267076,0.365423711470731,-1.0389476736974,0.156881066746959,0.115999766979548,0.136407633836469,0
-0.154730897190879,1.22113114134716,-0.179938430942688,1.07215780499627,0.138050600378389,0.117481007780835,0
0.364109312110308,1.49174658257942,0.217333583901396,1.24726035214589,0.127675592966954,0.100735286703111,0
0.877878146254944,1.70389136032,0.247134780007583,1.07301047347995,0.10659498465406,0.0900080231217981,0
0.601977152499062,1.37069735970432,0.515466294626046,1.2160026172207,0.10297984319458,0.0869854558074445,0
0.81836641539025,1.33089991967106,0.410250652002951,1.15009506069385,0.0986861703966185,0.0829933658195911,0
0.544663463470223,1.15776202186452,0.45501971301791,1.0343073300201,0.0962942116938857,0.0818765255383322,0
0.464556000686098,0.830961662972964,0.322603163183415,0.946611148351133,0.108645092701499,0.0794616683907123,0
0.424006701113128,0.714360951407707,0.353695160310517,0.905936135114663,0.085006143377777,0.0795392394049119,0
0.475052674132483,0.677202417479585,0.414892763171048,0.871197905887741,0.0652765911229188,0.091244758740968,0
0.46604860580255,0.954683023515121,0.579164289846441,0.798228325614668,0.0862690858886721,0.0989069024328643,0
0.306596757154363,0.45103307857451,0.203826987497835,0.224063252942291,0.101660816632179,0.0990928687438056,0
-0.515278373221428,0.100850516681857,-0.417351048948282,0.0852498171222788,0.0995712528003656,0.10024405239631,0
-0.0443562009097913,0.38316076259673,-0.350865207436956,0.130599139547828,0.101664410603854,0.0983307973918258,0
0.0888318326895293,0.456314089936651,0.0925255879163314,0.514375042260423,0.103569208172497,0.0963636891230064,0
0.370542840047479,0.490223860688963,0.135672166811594,0.0922159624158754,0.0930293176059184,0.0983096774786969,0
0.350544556904548,0.516461307305445,-0.428419703608319,0.0944882452398067,0.103895532390663,0.0947782114827119,0
-0.135915279440722,-0.238886768219,0.303538232674471,0.574954912324043,0.111761827224066,0.0887308829883719,0
