R,RDes,P,PDes,Y,YDes,FaultIn
0.023253752984242,-0.333697631731944,0.0146826853472104,-0.279404694823385,0.0888339692105094,0.000163677309320552,0
0.0125190405637536,-0.326172212933077,0.0130557792831519,-0.274117635633135,0.0861691201274895,0.00019706711394146,0
0.0158736663806558,-0.332864361908041,0.0120050274218094,-0.280353032160065,0.0883227531469843,0.000193448332670936,0
0.0208292120058951,-0.326678523325874,0.00963481290905839,-0.273332961792226,0.0815125097126711,0.000180328410206389,0
0.0146809070175441,-0.32655616226124,0.0119897243347126,-0.273546233618633,0.0874120055253915,0.000157447373830787,0
0.021470059261533,-0.326824682594313,0.013445460586926,-0.273192724830288,0.0852911029036667,0.000165319664709269,0
0.022477616873733,-0.333768637654222,0.0167593403202107,-0.279186384645267,0.0893425103895377,0.000194260967895133,0
0.0146441970242681,-0.333513418951265,0.0168932388534612,-0.279554385560347,0.0867365078688995,0.000151144547540219,0
0.0179314744899601,-0.332388266467838,0.0157303938052081,-0.280848922165449,0.0805921104588044,0.000144699641264966,0
0.0168730934122879,-0.33210466135198,0.012048680398405,-0.28118969020402,0.0861093097165679,0.000102833102099722,0
0.0176159203783352,-0.339383048691761,0.00755329600671847,-0.28659868109415,0.0817655004423128,0.0001922289237803,0
0.0208416723436831,-0.345392793400256,0.0171504194633066,-0.293059857330932,0.0803185558440113,0.000216471027618881,0
0.0201908277321722,-0.344812450180402,0.0157813802245596,-0.293636150466248,0.0870484057149269,0.000214596308895124,0
0.0191960585461333,-0.351410092139191,0.0127312399619799,-0.299428084241767,0.0851652197771444,0.000185768091814948,0
0.023033415617514,-0.35714209554021,0.0134676155075186,-0.30563424408365,0.0846082229833112,0.000185874591739374,0
0.0184813702080376,-0.362555908452223,0.0133328331401384,-0.31208840723188,0.08541479305621,0.000215026318996391,0
0.0158518313652143,-0.367935839689426,0.0137210404225892,-0.318412538050218,0.0779259519412217,0.000208259917068449,0
0.0246622718934571,-0.373650324093101,0.0161997847942301,-0.324187056941995,0.0843853768377995,0.000214921582671427,0
0.0240235865778514,-0.384968058341106,0.0175190813466392,-0.335118086533543,0.081998237917805,0.000270477770704633,0
0.0219486694639993,-0.390724884176511,0.0173643288509149,-0.340298148318279,0.0839012429486131,0.000287149682417878,0
0.016098373782084,-0.395331461546731,0.0174308916554353,-0.346498684354282,0.0826229392366404,0.000218743360870874,0
0.0169430373208124,-0.405519395431106,0.0163319713835394,-0.357288865273337,0.0795098813344365,0.000344597808019676,0
0.0226280190791876,-0.410585607188833,0.0173999954061218,-0.362589836767136,0.0827261951887686,0.000326260097484961,0
0.022231516957563,-0.415489967905278,0.0154754227614902,-0.367878747489756,0.0789575464107006,0.000307256049395677,0
0.0191089609124289,-0.425350181852364,0.0165750283200336,-0.377932034528864,0.0790362939159859,0.000343782422356867,0
0.0193576771908784,-0.294931049453221,0.0172746313146237,-0.273591601621221,0.0824892266246641,0.00472233526345049,0
0.0205856349313172,-0.358952058692146,0.017362500485094,-0.329997896068401,0.0788318680263561,0.0116346301528772,0
0.0190312051951785,-0.370200735077282,0.0133483230790046,-0.341341070418867,0.0795470345037542,0.0180836344731832,0
0.0174546748993273,-0.375982714794293,0.0167876030968725,-0.346610997039967,0.079573086256158,0.0244618172998982,0
0.0196960961957932,-0.381417118386854,0.0188203854217771,-0.35204008620406,0.0804525595401104,0.0312815440468929,0
0.0210215365092605,-0.39199681669297,0.0206365880500426,-0.362847810303656,0.0828236798558479,0.038189690427242,0
0.0191299757108743,-0.402689797435702,0.0146612482365148,-0.372852102545702,0.0799477133605201,0.045412076292183,0
0.0204810106884048,-0.533422176221239,0.0166196476532288,-0.476530456531124,0.0793735663293069,0.0530594107799153,0
0.0196900794085435,-0.444522299863603,0.0158656018353614,-0.408591113649379,0.0787658778836591,0.0603502265708898,0
0.0199799358846069,-0.448957664463659,0.0191791406744085,-0.413424097836132,0.0772989264414116,0.0676078386861725,0
0.0175647861518851,-0.457819124174633,0.0177351174962267,-0.42277900646509,0.07986908178085,0.0751086735849648,0
0.0222003165003092,-0.688912458162863,0.0157749168567614,-0.759051481968121,0.0811184159673291,0.0820207120558471,0
0.0198118767851067,-0.619494018735253,0.0158341777840461,-0.684139280499388,0.0806925499183585,0.0892720815505816,0
0.0214035362194628,-0.805329625639173,0.0176255666631143,-0.892130429029888,0.0784213872698337,0.0967780055349868,0
0.0187437745453156,-0.864379970442875,0.0194762578502926,-0.940330585496188,0.0804393382307331,0.104493015842553,0
0.0216324305182245,-0.669556473014452,0.0192491801636257,-0.94971192526557,0.079540701521543,0.112444240316924,0
0.0205367574469289,-0.709812264163081,0.0183545442867674,-0.887603133747015,0.0789351931537617,0.119807671208663,0
0.0228938759793252,-1.26579613108124,0.018854021818313,-1.06500784893207,0.0821982059213155,0.12599355952628,0
0.0211859372507291,-1.40975996242127,0.015845052449117,-0.580304848873484,0.0789715500912956,0.131139926735819,0
