R,RDes,P,PDes,Y,YDes,FaultIn
0.0232370390235488,-0.333627473687961,0.0147299806361121,-0.279381542247909,0.0888202971190371,0.00017983051853528,0
0.0124913669943604,-0.326147032133437,0.0130454905860682,-0.274023409150471,0.0861304881176945,0.000219481050689755,0
0.0158157641793666,-0.332813538312838,0.0120261099360784,-0.280344466392613,0.0883017546005623,0.000150759301051465,0
0.0208031018260197,-0.326762841103509,0.00962204627371381,-0.273385867002183,0.0815035134001965,0.000155135436518983,0
0.0146476198058709,-0.326539695544072,0.0120591012236354,-0.273518835162435,0.0874538168403354,0.000190776380214666,0
0.021423444426071,-0.326802195787993,0.0134624545028726,-0.273250494124597,0.0852956377188282,0.00016545217094383,0
0.0224582228740278,-0.333774058225712,0.0167416239924533,-0.279240065304878,0.0893141892256863,0.00020603731030582,0
0.0146521390870349,-0.333454495715732,0.0168691054401953,-0.279639860703703,0.0866316942364374,0.000167463248796565,0
0.0179554397650707,-0.332427749011578,0.0156379158037756,-0.280784519187646,0.0806364315034787,0.000134377475212707,0
0.0168447352775805,-0.332105381925595,0.0120208965778541,-0.28118004472996,0.0861379508325936,0.000116569994217138,0
0.0175966646197032,-0.33935947675046,0.00751444062113725,-0.286552675525074,0.0817624716957406,0.000159914308075441,0
0.0208354931154494,-0.345441507581881,0.0171124483643802,-0.293043194999087,0.0803143219472023,0.00013848757175375,0
0.0202498159318768,-0.344832125963791,0.0157225800825853,-0.293704199773128,0.087014140928717,0.000150735647030953,0
0.0192165294097842,-0.351403579858595,0.0127404813497885,-0.299380006956033,0.0852108375752698,0.00015609194874176,0
0.0230460495223071,-0.357142781487251,0.0134023214768358,-0.305636267105926,0.0846255772720394,0.000174192332557011,0
0.0184694700458799,-0.362567331687712,0.0133111391819194,-0.312119459262738,0.0854442604273172,0.000214118536524645,0
0.0158196312883131,-0.367907582509392,0.0137345332164061,-0.318483034649554,0.0780007449645513,0.000229965438861976,0
0.0246261624834272,-0.373680255687773,0.0162256984557196,-0.324159685507509,0.0843650505345578,0.000234248241682033,0
0.0239850614240735,-0.384969789355038,0.0175323591669363,-0.335150422148984,0.0820049863363785,0.000269221052087701,0
0.0220316563364742,-0.390738143235524,0.0173867948378247,-0.340290207009262,0.0838753941069708,0.000265625616713172,0
0.0161033040602797,-0.395327482465245,0.0174404023365513,-0.34649489196504,0.0826671507994236,0.000283096925193923,0
0.0169705531401969,-0.405526054519088,0.0163571163722533,-0.357327418393158,0.0795147766694873,0.000291019576301451,0
0.0225743458088876,-0.410561334324966,0.0173713452980208,-0.362536279549485,0.0827766294288376,0.000331969900807558,0
0.0222424149479692,-0.415462210188674,0.0155515081898517,-0.367918007896424,0.078941977510379,0.00032624753836698,0
0.0190824421328784,-0.425391562496627,0.0166950915680827,-0.377928725002093,0.0790546067301548,0.000344048879112578,0
0.0194585674154286,-0.294973229634735,0.0172770203860309,-0.2736000633518,0.0824985258265334,0.00472329350457617,0
0.020628458962854,-0.35894171301304,0.0174761421696965,-0.330038607755959,0.0788537236352551,0.0117093996762655,0
0.0189868722945021,-0.370276502437087,0.013372011122114,-0.341375962817874,0.0795023617733703,0.0181242401905464,0
0.0174731046155748,-0.375955133749156,0.0167206644894576,-0.346627702819444,0.079627022608841,0.0244581551492646,0
0.0197143491095026,-0.381443800957311,0.0187562351870998,-0.352106405673613,0.0804026434286323,0.0312697531596848,0
0.0211000409634991,-0.391982347039619,0.020596691767391,-0.362802959686897,0.0828890124738402,0.0381450299111595,0
0.0190798836082644,-0.402633200357545,0.0145889790626493,-0.372838450491258,0.0799614005766345,0.0454362527736777,0
0.0205347181882609,-0.533429480974991,0.0166230618331631,-0.47661396418909,0.079295231212477,0.053126641211661,0
0.0197675779765307,-0.444564061452368,0.0158496416605826,-0.408573183392136,0.0788142726792912,0.0602910953179096,0
0.0199427298141611,-0.448965469541753,0.0192920816271663,-0.413435859112894,0.0773315727527368,0.0675283469540163,0
0.0175488081722769,-0.4577968978667,0.0177651053637848,-0.422698913497423,0.0798904942856179,0.0750688042612937,0
0.0222274277744713,-0.688937642312372,0.0157558278479943,-0.759030659967116,0.0811676582233311,0.0821003178180264,0
0.019843779357249,-0.619526166451793,0.0158088749673532,-0.684073393619864,0.0807301039093526,0.0892638013425475,0
0.0214464018928211,-0.805297543794531,0.0175575786736067,-0.892097875784612,0.0784137394606844,0.0967500880706357,0
0.0187074874221453,-0.864411857968845,0.0195205052723733,-0.940349584692903,0.0804379320173334,0.104511811021699,0
0.0216212085538168,-0.669538493624086,0.0192787653810162,-0.94971045403952,0.0795195066498734,0.112436442358982,0
0.0205164828918918,-0.7097988741845,0.0183405717378059,-0.887624629863092,0.078922187339308,0.119813571674699,0
0.0229353073819343,-1.26575564376942,0.0188066954092891,-1.06494419773731,0.0822700935517561,0.125917816469335,0
0.0211345340839538,-1.40974168061703,0.0158631509807691,-0.580278451512279,0.0789682207712929,0.131152109141686,0
0.0222575334426754,-1.18188066789518,0.0146853996927762,-0.823069241782581,0.0793148914453593,0.141888124955788,0
-2.50080200130134,-2.05883807814467,-1.34163075658009,-0.578328986256678,0.102986014168999,0.142607890395826,0
-1.56926849635595,0.365498919755795,-1.03900994511865,0.156897017510083,0.116040705661345,0.136372585352354,0
-0.154771219087269,1.2210996335153,-0.179917664784755,1.07221158545817,0.138036941042515,0.117380243529247,0
0.364090322870714,1.49178075467984,0.217343836218833,1.24721594702118,0.127634006752363,0.100777328926776,0
0.877918971780916,1.7039396931104,0.247113340834224,1.07298882319516,0.10661470599158,0.0900665949483745,0
0.602076136360187,1.37063534423406,0.515462143100113,1.21598930991707,0.102960492204307,0.0869944877638158,0
0.818311666812303,1.33091045631943,0.410195332097251,1.15010482294661,0.0986620539523141,0.0830128384234941,0
0.544663161899462,1.15772701060371,0.455011182788305,1.03432454510128,0.0963269997917271,0.081839781131046,0
0.464557790943609,0.830929039972287,0.322518095448954,0.946647043770675,0.108585455745175,0.0794955258256454,0
0.423879187667464,0.714347716405654,0.35366957012549,0.905985531308836,0.0849800481201384,0.0795022753389653,0
