R,RDes,P,PDes,Y,YDes,FaultIn
0.0232372226558992,-0.333631742591209,0.0146861432965393,-0.279395129029007,0.0888441162650282,0.000183283096324774,0
0.0124774284616525,-0.32610171511562,0.0130719663735916,-0.274039054062779,0.0861475989585896,0.000204727463377958,0
0.0159308636252945,-0.332943507351157,0.0120315754798375,-0.280377034214844,0.088377300714587,0.000223500830288169,0
0.020850287969468,-0.326753346061175,0.00963047216639353,-0.273381264806034,0.0814611734523621,0.000163772586688055,0
0.0146417621817206,-0.326536211764773,0.0120622622999798,-0.273564315861452,0.0874489661304944,0.000102314487690565,0
0.021398169208949,-0.326814721231716,0.0134944861088129,-0.273281312269614,0.0853096537790125,0.000176702774550026,0
0.0224192021094857,-0.333780076029285,0.0166627348823819,-0.279232127694021,0.0893235522014893,0.000155377391551363,0
0.014622143603675,-0.333441257927706,0.0168922920081454,-0.279609534907357,0.086660827922318,7.38808049544706e-05,0
0.0180149728982437,-0.332393547038249,0.0156765700927592,-0.280780089582632,0.0805754883468336,0.000170648237367578,0
0.0168251326288327,-0.33216151591834,0.0119949211478341,-0.28117369976497,0.0861177538184871,0.000135095182297906,0
0.0175774127996212,-0.339357274135854,0.0075118685878387,-0.286543608420127,0.0818082802009923,0.00015622671479773,0
0.020826229801865,-0.345390287086977,0.0170847540418103,-0.293007418333075,0.080382750105899,0.00012958142976193,0
0.0201881353180311,-0.34482088452697,0.0157259465674825,-0.293690309281907,0.0869716963979275,0.000232910041300414,0
0.0192114382382463,-0.351346161795793,0.0127044905943264,-0.299351651120218,0.0852550822685818,0.000193371629993296,0
0.0230413666890108,-0.357131602531964,0.0133649230425551,-0.305678676150397,0.0845899162196151,0.000197101403077553,0
0.0185274947159603,-0.362601135351919,0.0132591805278843,-0.312101032614356,0.0854780785531595,0.000213210540646128,0
0.0158291125903479,-0.367958154243674,0.013728415422625,-0.31845642151622,0.0779331401272933,0.000212722509338942,0
0.0245720470793845,-0.373661854745398,0.0161775441666078,-0.324108318425993,0.0843398182966856,0.000236634184556114,0
0.0239297625468678,-0.384998443565856,0.0175130625313224,-0.335112397005334,0.0819388623048118,0.000228255323238917,0
0.0219738962047858,-0.390705977169225,0.0173818995384782,-0.340235022927848,0.0838512893166185,0.000280425694681546,0
0.0160997042824092,-0.395325807857763,0.0174776373859969,-0.346480957235727,0.0826007761699776,0.000303856523175752,0
0.0169489985173175,-0.405555536951156,0.0163204774532931,-0.35728875134596,0.0794582229360266,0.000288373830094902,0
0.0226036457727414,-0.410599749456732,0.0174480386987854,-0.362497027697128,0.0827349844224273,0.00027266765454147,0
0.0221914341453466,-0.41541385169155,0.0155429620187068,-0.367844129481728,0.078906786038588,0.000296977434087216,0
0.0190594112551224,-0.425389821770428,0.0166275209395723,-0.377889783416266,0.0790130034965675,0.000368922175489424,0
0.0194516191072182,-0.295051559428741,0.0172733229988594,-0.273589772174284,0.0825120792271586,0.0047489187868724,0
0.0206452714019469,-0.358952288690819,0.0173917141203932,-0.33007245412667,0.0788605734694598,0.0116233571449179,0
0.0190133768045505,-0.370281654052867,0.0132874314355135,-0.341245036913036,0.0794570658741278,0.0180417417055766,0
0.0173883942725598,-0.375933014373447,0.0167875068104952,-0.346645067250489,0.0795905171766785,0.0244681495895006,0
0.019698834238494,-0.381466536179194,0.0188375626483831,-0.352109218565945,0.080449320990818,0.0312964740769849,0
0.0211088386973072,-0.391884578260594,0.020618046029064,-0.362855075704546,0.0828984310517311,0.038194329588612,0
0.0190445620527711,-0.402670962587479,0.0146488553533923,-0.372866432216421,0.0799555403985345,0.0454060151401101,0
0.020466430478125,-0.533406457724466,0.0165713970463554,-0.476572047490203,0.0793237781341208,0.053055269313322,0
0.0197032982155426,-0.444557624198068,0.0158327225144905,-0.408597548731436,0.0787713782925342,0.0602906731417757,0
0.0199823916314243,-0.448876151615345,0.0193520735643745,-0.413420379987262,0.0772894716900606,0.0675776255106419,0
0.0175703616088224,-0.457845258866218,0.0177268265925055,-0.422746251894498,0.0797977384388812,0.0751475475129237,0
0.0221408874023859,-0.688986878026103,0.0157719912065523,-0.759058509590856,0.081194058268177,0.082068536146162,0
0.0198961793974408,-0.619502717756353,0.0157949066824108,-0.684119045029622,0.080712091526262,0.0892395168196359,0
0.0213526777206559,-0.805335742682563,0.0176130525667765,-0.89205970849738,0.0783692643291066,0.096678252986986,0
0.0187540973484272,-0.864420599549165,0.0195085050200827,-0.940346081844991,0.0804694499255746,0.104566260471163,0
0.0216593854841207,-0.669582155751865,0.0192557601844522,-0.949683541278441,0.0795495472924924,0.112418118972141,0
0.0205221910731183,-0.709819886539236,0.01833049222005,-0.887625026887321,0.0789417783127589,0.119818825108398,0
0.0228895056249724,-1.26582565707856,0.0188463413187269,-1.0649731579103,0.0822406426262763,0.125981261106653,0
0.0212060502267084,-1.40978443969717,0.0158468530725245,-0.580202491638402,0.0789846867474824,0.131137503799498,0
0.022327334793545,-1.18188277706734,0.0146949360241679,-0.823081138570983,0.0793210369166522,0.141792054404502,0
-2.50081799863653,-2.0588388034977,-1.34166264272209,-0.578372338358837,0.103011677096173,0.142641408679895,0
-1.56936029704535,0.365493040503944,-1.03902123627689,0.156887985343927,0.116057976680864,0.13640552771916,0
-0.154758530600467,1.22109248934274,-0.179906642533985,1.07217327184676,0.138006583031703,0.117423337763881,0
0.36406098086748,1.49182342062334,0.21729832582997,1.24719445756247,0.127619380513479,0.100824438206026,0
0.87790284566535,1.70383883959319,0.247150669616346,1.07306741912389,0.106617935545212,0.0900820050600269,0
0.602015845269253,1.37063329332628,0.515494144864373,1.21604119669286,0.102915662385489,0.0868917677756702,0
0.818317260891654,1.33096900639675,0.410173919072049,1.15006193148494,0.0986842118072925,0.0830141197703839,0
0.544620897684569,1.15774953193586,0.455048244531828,1.03435026174619,0.0963467310541744,0.0818421600780525,0
0.46454757916469,0.831000739348457,0.322504770581053,0.94666913400297,0.10862479377331,0.0795075162194814,0
0.423920053675395,0.714362208341194,0.353775202623394,0.905940122707469,0.0849964307469157,0.0795074924343508,0
0.475033264293172,0.677247054179768,0.414898897009589,0.871169622007466,0.0652224761378682,0.0911725028772397,0
0.466124467302838,0.954701967878469,0.579175565414874,0.798195887215769,0.0863686738529945,0.098933808083569,0
0.30662771230361,0.450956375310641,0.203832957810273,0.22404033249579,0.101652523683631,0.0991143491935996,0
-0.515362227475859,0.100886760855745,-0.417298852120937,0.085250423169936,0.0995573160861766,0.10019383011362,0
-0.0443414053998255,0.383181042637212,-0.350907063030471,0.13063380212113,0.101686412056138,0.0983268301829954,0
0.0888629838163581,0.45626722146795,0.092524773749235,0.514367273299536,0.103550220909602,0.0963644493082189,0
0.37055413372117,0.490256530648954,0.135725912149545,0.0922290995047884,0.0930575014044945,0.0982787301786999,0
0.35057474457264,0.516446436076795,-0.428342037074685,0.0944851749989451,0.103895010411154,0.0948215630457409,0
-0.136018295812596,-0.238851129657314,0.303670696897792,0.574918248799675,0.111734784966686,0.0887201720414355,0
-0.570964808571977,-0.400331891685469,-0.197690075318376,-0.0224113816393514,0.0813783494222655,0.0913156622925193,0
0.285930447524717,0.748422316197181,0.0390291100654378,0.301657386683875,0.11312588285824,0.0869999546968302,0
0.452209335102531,0.449915695460842,-0.348842488368873,-0.411380163483604,0.111475027631016,0.0768498305562934,0
-0.0587100800127991,-0.0231944779274941,0.0918847599133034,0.450990916335737,0.101408518999737,0.0500829740838919,0
-0.282974105880249,-0.0990953550283681,0.147394835052579,0.0232635091936756,0.100167703806019,-0.0141743367569588,0
-0.0890194945770047,0.0124313409725581,0.313220658134367,0.332677206441499,0.0600418225483994,-0.0605251975010636,0
-0.207815172937871,-0.239693227056424,0.126078078035882,0.17508110898471,-0.0198807063873979,-0.068330763498938,0
0.222079606844279,0.552168419354014,-0.220758910898142,-0.0177530075241475,-0.0340361299713323,-0.0432351712106119,0
