R,RDes,P,PDes,Y,YDes,FaultIn
0.0232179183956863,-0.333662659144925,0.0146616231859487,-0.279437337875353,0.0888030805811759,0.000185684804980892,0
0.0125121408560304,-0.32609485927096,0.0130552153339816,-0.274000536197062,0.0861622508990136,0.000184444437199127,0
0.0158547952577101,-0.332836761273234,0.0120108361360313,-0.280276104952986,0.0883648478089929,0.000185986648113074,0
0.0208764710008081,-0.326780961945393,0.00961563040409838,-0.273365621175209,0.0815075455330828,0.000129009828886419,0
0.014667272042832,-0.326536494473863,0.0119883200874538,-0.27358655043342,0.0873861821671752,0.000201008248526825,0
0.0214258565860719,-0.326864467762488,0.0134348641393065,-0.27324200259812,0.0853550288473585,0.000157297198750162,0
0.0224550715040352,-0.333780539068706,0.0167565848390828,-0.279247053630209,0.0892942207657681,0.000157168150131757,0
0.0146641770318519,-0.333437810704298,0.0168085519703508,-0.279601396934761,0.0866355376494834,0.0001591560894267,0
0.0179819584565668,-0.332433833294136,0.0156588961202554,-0.280819972808167,0.0805274698288663,0.000159950333854425,0
0.016781218005486,-0.332119986116732,0.0120247479462662,-0.28119933587563,0.0860937072238042,0.000130507964044068,0
0.0175523989500449,-0.339393412809863,0.00753404550898094,-0.286463250125361,0.0817271736596718,0.000206815040349325,0
0.0208435472952991,-0.345465903784254,0.0171824292786678,-0.293024536334374,0.0803432686943646,0.000179488442417823,0
0.0201828082656665,-0.344900294051424,0.015676333683644,-0.293743510877326,0.0870374131114776,0.000178538454782827,0
0.0192293407482918,-0.351418863322067,0.0127107795847638,-0.299313967699929,0.0852432685343153,0.000167850640389733,0
0.0230261771937547,-0.357159385366344,0.0134608115260059,-0.305644296749703,0.0845401477132041,0.000217583695238081,0
0.0185381484929398,-0.362574853997029,0.013346755561169,-0.312119939419835,0.0854497840371787,0.000242601393205432,0
0.0158302619198641,-0.367865840104691,0.0137021350307333,-0.318471766174135,0.0779884729729249,0.000260011986025888,0
0.0245985951419494,-0.37369103614122,0.0161831862601111,-0.324186360077302,0.0843597636130255,0.000232727846666229,0
0.0239352442236835,-0.385004668088409,0.0174965312381986,-0.335091837812758,0.081988537700991,0.000215424815165819,0
0.0219485068934303,-0.390702134377434,0.0173795474007741,-0.34026639771594,0.0839302030107154,0.000280929065729981,0
0.016131809875531,-0.395294746190883,0.0174536613995449,-0.346497825154074,0.0825822102849181,0.000257794929120675,0
0.0169958112330657,-0.405643339225382,0.0162690997129009,-0.357296997963601,0.0794597571629254,0.000248939691516365,0
0.0226167385733284,-0.410628017518826,0.0173821285856185,-0.362550377493287,0.0827409622470345,0.000224386805548438,0
0.0222256566503676,-0.415493759501018,0.0155446593242245,-0.367908841011621,0.0789616430071884,0.000293090660569861,0
0.0191099905936651,-0.425379402319924,0.0166349583485,-0.37795166355552,0.0790462903487057,0.00030509095525281,0
0.0193603838053718,-0.294963745885555,0.0173167850151202,-0.27361486864868,0.0825417311277332,0.00472440035275467,0
0.0206315361750064,-0.358882765779145,0.0174218514182808,-0.329964953364975,0.0788342381242246,0.0116380858476714,0
0.0190218060795279,-0.370202839865318,0.0133595188463027,-0.341383401066142,0.0794821079672249,0.0180540745401793,0
0.0174134633397934,-0.375992702415073,0.0167476388936024,-0.346708300185589,0.0795252181038293,0.0244708042094036,0
0.0196816833460218,-0.381438943685934,0.0188757511396878,-0.352095270810167,0.0803863691108767,0.0312882606286162,0
0.0210518386034772,-0.391930350228164,0.0205641426355605,-0.362895904891512,0.0828536683467295,0.0381399086042755,0
0.019112713967045,-0.402652111709519,0.0145904264887926,-0.372893398559776,0.0799045956648567,0.0454078936838921,0
0.0204773575078159,-0.53348012246806,0.0166031731883279,-0.476546281191228,0.0793504977226328,0.0530556458095328,0
0.0197796848734595,-0.444535581211961,0.0158831768931263,-0.408545962433974,0.0787593872574526,0.0603301257329878,0
0.0199544110385657,-0.448897870970757,0.0192212329629567,-0.413421912930522,0.077294844725551,0.0675738199136675,0
0.0175591951813307,-0.457825445193524,0.0177521964890109,-0.422730421453763,0.0798658852928049,0.0751398397492708,0
0.0221593968360827,-0.688939137474522,0.0158003625103421,-0.759052891405004,0.0812046488571877,0.0820763531048731,0
0.0198405976329033,-0.619479027682939,0.0158236315007594,-0.684091104069171,0.0807134776017736,0.0892846794847924,0
0.0214478525289849,-0.805290606571963,0.017619843503424,-0.892077019402847,0.0783726548436026,0.0967270123073502,0
0.0187100216031655,-0.864449117875279,0.0194962664507219,-0.940363323654995,0.0805310933428681,0.104512575039999,0
0.0215748975074201,-0.669583220766503,0.0192042272640842,-0.949703721916238,0.0796482517287495,0.112441571335517,0
0.0205104488713549,-0.709846364847429,0.0183473934310113,-0.88760216646458,0.0789287322027054,0.119786883384081,0
0.0229450378277986,-1.26577921346807,0.0188095792017309,-1.06490469460328,0.0821652447207282,0.125924887427187,0
0.0211624414218359,-1.40975101166504,0.0158302396992933,-0.580238729630716,0.0790102674185813,0.131186186095908,0
0.0222766095990782,-1.18179764449581,0.0146497679233185,-0.823060432132671,0.0793303242680372,0.14185972425314,0
-2.50080365438911,-2.0588717151401,-1.34167290035667,-0.578384049804257,0.103000059981164,0.142598892758755,0
-1.56931159568274,0.365458473540823,-1.03895884470271,0.156944450577193,0.116009168600499,0.136352097323301,0
-0.154729893472581,1.22111527622091,-0.179934216838057,1.07214288055931,0.13802879849935,0.117498834332265,0
0.364108062850893,1.49182518556267,0.21733538227497,1.24722043201419,0.12759486613777,0.100754623804181,0
0.877933945195079,1.70381673499049,0.247174903838954,1.07303040605534,0.106611909245749,0.0900549925510955,0
0.602011366075708,1.3706322993056,0.515545831410177,1.21600041887679,0.102990994958876,0.0869463806390317,0
0.818318096099971,1.3309246700744,0.410230851051031,1.15010192489725,0.0986872601485779,0.0830066781460319,0
0.544687740605882,1.15771336454235,0.454927430220312,1.03438563599358,0.0963438696557318,0.0818444170076981,0
0.464537738462722,0.830965016162975,0.322480992463219,0.946659948659773,0.108618289817033,0.079486552488908,0
0.423943841703589,0.714390871017132,0.353662959217478,0.905971991610327,0.0849256977292962,0.0795155178716418,0
0.475025492557804,0.677275075629349,0.414868223543235,0.871177183561465,0.0653075771226652,0.0912104987986835,0
0.466080759438278,0.954646634839658,0.579182239583918,0.798180503396175,0.0862966797308907,0.0988638892882275,0
0.306626947728322,0.451026784390628,0.203786115801964,0.223981351432774,0.101603195902158,0.0990752187361291,0
