R,RDes,P,PDes,Y,YDes,FaultIn
0.0184263543846845,-0.321673044569156,0.0145652431473904,-0.263246580315495,0.0842914149211196,0.000188638313406436,0
0.0187923983092134,-0.32144241243124,0.0175864264289692,-0.263527348658199,0.0889814773717499,0.000198690944784244,0
0.0147048154004306,-0.321167796302253,0.0154191203875025,-0.263807717487978,0.088392273552936,0.000185797539353564,0
0.0212657296071474,-0.321291805867035,0.0139512602170405,-0.263679804742463,0.0840140086594617,0.000144650443739549,0
0.0187765210802791,-0.320878181319506,0.0196590011503005,-0.264226011987768,0.0849434661442141,9.86036856152985e-05,0
0.0124636521296335,-0.320442922670323,0.0181701112642263,-0.264645613371249,0.0870163237925846,0.000151407460863342,0
0.020224744117075,-0.320502291231641,0.0137911204357388,-0.264619883793541,0.0833568517706787,0.000168174429454972,0
0.0148780544533696,-0.320262659532763,0.0187875004163835,-0.264878931125183,0.0861294942098925,0.000127381290920822,0
0.0175887090062215,-0.320293200240658,0.0141788500165587,-0.264942921268316,0.0882316385067694,0.000212795273008521,0
0.021024368578921,-0.32747975567403,0.0143844415966985,-0.270901210904228,0.0838442791029195,0.000219224467695073,0
0.0218726691991662,-0.327309288996591,0.0189590529125624,-0.27107340436957,0.0827957448033646,0.000172015536051914,0
0.0230851582425261,-0.334604802356203,0.0167153539118279,-0.27674339834145,0.0864554794195242,0.00021743078459556,0
0.0147744676964694,-0.340802407968985,0.0149255146711609,-0.283330000173083,0.084054749472988,0.000172226171850775,0
0.0167942491702564,-0.340052441277979,0.0192628147328877,-0.284227240053231,0.0842620539254007,0.000179182047322884,0
0.0188414387153456,-0.347113318620629,0.0117187341159718,-0.289504229544072,0.081068551522855,0.00019765194405491,0
0.0160038141421382,-0.353306816200006,0.0126909360576939,-0.295587792240205,0.087731026749221,0.00017212273062352,0
0.0225742003037656,-0.359725030086461,0.0116484128951709,-0.301211018423473,0.0845266833149586,0.000237141442464512,0
0.0204217563576495,-0.365525535055156,0.0176327503691386,-0.307120749385841,0.0870231805809483,0.000234520839765871,0
0.0174542466129686,-0.371249798694825,0.0174398766652754,-0.31309028673066,0.0836890820135154,0.000176840156412552,0
0.0157588655985405,-0.375927939151786,0.0151180724428835,-0.320084146107798,0.0842319097290289,0.000244131117760517,0
0.0185445165549131,-0.381126912001229,0.0153197827081609,-0.326121993457958,0.0825310672432863,0.000213554056517935,0
0.0214911164391312,-0.393115546899118,0.0118204816155602,-0.336012122837116,0.0787544717499328,0.000262919143759756,0
0.0217028634485286,-0.398196715304694,0.0189631361877526,-0.34168111471277,0.0843315895125143,0.00029376233914242,0
0.015784615731701,-0.403024012744039,0.0167090018167946,-0.347531402009058,0.087058075516196,0.000339417158703793,0
0.0211709014291832,-0.41408006991963,0.0170386051010729,-0.357144685780261,0.0817713311146222,0.000286669514729045,0
0.0184405628345223,-0.320743801361794,0.0199148022449006,-0.246694054276708,0.0807880138459826,0.00386186824916766,0
0.0219942710537966,-0.28411985012942,0.0198535376739945,-0.227772306159558,0.0805958013107134,0.0107577937101124,0
0.0207543293110135,-0.372859619852793,0.0170011718837052,-0.314142639920237,0.0779772871662089,0.0183543756091781,0
0.0208390224562857,-0.384265938187726,0.0160378511461781,-0.32537984294485,0.0839287476540058,0.0265449623746155,0
0.0198384354363212,-0.383664066454753,0.0172853672356529,-0.326199657816603,0.0796019524202346,0.0346207958424385,0
0.0183879281503557,-0.394986670855952,0.017417806008829,-0.336812201376303,0.0793900653134674,0.0428144891332168,0
0.0189168358692451,-0.505220799862326,0.0199983612095538,-0.455143791968581,0.0796633325040988,0.0512367936347071,0
0.0202584916944839,-0.424397423780632,0.0178466384964281,-0.369958323123504,0.0788198268756816,0.0595060035641591,0
0.0197794570247241,-0.438316999815853,0.0191825679200766,-0.543976228312933,0.0779746690455661,0.0684265434394642,0
0.0199798111849671,-0.593566474422536,0.0173193119561637,-0.528211124701643,0.078481963830096,0.0763622184663,0
0.0216755465683154,-0.568001900429429,0.0185337487475274,-0.751803187736608,0.0787517472547075,0.0853661141885168,0
0.0191811090133405,-0.689965035112629,0.0190633418589973,-0.808873575964907,0.0790194204074097,0.0939215173401618,0
0.021452822729751,-0.780270410097489,0.0204969653427093,-0.788735852764759,0.0780375534629762,0.10272929737322,0
0.0176062763599156,-0.867327304380115,0.0149081845743912,-0.821237508817112,0.0778716551586187,0.111073023926669,0
0.0216481165718374,-0.684872036348858,0.0188899259931006,-1.04201854874444,0.078224807681323,0.12089082168732,0
0.0215627851042842,-0.767951378051598,0.0181306127124084,-0.828390593177847,0.0779426534099897,0.129081672768767,0
0.0209589770114415,-0.978743877815162,0.0208388599381172,-1.28286261992992,0.077522870900083,0.138499123742385,0
0.0222681037846174,-1.12615362373944,0.0198138391933234,-0.65437726002892,0.07717652114408,0.145361970908577,0
0.0252595617800313,-0.842704018181101,0.0166371655378618,-1.43688809473198,0.0782108497915601,0.15900401841688,0
0.0205293798810473,-1.1875189751836,0.0203326347756695,-1.33917571657817,0.0798149482236678,0.166840526014832,0
-1.02186945938359,-0.800187143860221,-1.44718253242678,-1.04657453498144,0.081337425736409,0.175831873848956,0
-1.09474501261391,0.352974640679116,-1.34549712344661,0.276490935994585,0.119534200378816,0.172814049699847,0
-0.558421195631536,0.545180120350349,-0.591379697138714,0.668257041437148,0.148053019471644,0.155419447559841,0
-0.0556432523527633,1.20715971541633,-0.00345019684776266,1.43602303612045,0.150906623122494,0.133357909975884,0
0.449451981342432,1.31472632222045,0.2881701552531,1.30892816748966,0.147659928692738,0.108750560212743,0
0.521998643488395,1.35174753636243,0.469520494876206,1.32336220732791,0.147107361776733,0.0876208112081239,0
0.543052306739649,1.18173248290562,0.271319220172826,1.14738085634388,0.124958382134548,0.0721470037001077,0
0.937132519704072,1.26181535897852,0.536403332898184,1.14431123033614,0.0795487421759737,0.070725388989847,0
-0.0212460321777779,0.364150933207457,0.230104549023301,0.829088376945261,0.0747378680493751,0.0852315035877714,0
-0.21587281214773,0.257687773277733,0.25111741130978,1.0198233967217,0.0780116314350198,0.0962546890086718,0
0.299775082598284,0.857735842793731,0.724965548614898,1.07188806182959,0.0836194807328475,0.104066617777031,0
0.0111061867078541,0.0446161796388317,0.214997682182104,0.644595755018827,0.0800170547140062,0.112111590576337,0
-0.0498527679521579,0.559978322828203,0.281526010386871,0.400275201543499,0.093204859180215,0.11670094026532,0
0.0648339503483327,0.550283718544645,0.0786269371346128,0.561256357448165,0.119030619577282,0.112206382102381,0
-0.124854396864011,0.281100295079445,0.0305625628321042,0.34146526647773,0.103552934888428,0.10799478355517,0
0.184247698422539,0.356188764152976,-0.279714100842785,-0.0452675975507689,0.10721145192169,0.100025086827454,0
-0.0826284836251478,0.0292781156344043,-0.193405141722781,0.335275417102347,0.110984820481736,0.0964305596266957,0
0.0321674721794964,0.244139938223736,-0.0181289288292212,0.280297244155948,0.121058135246367,0.0853641782777476,0
0.120440191297706,0.27472683842807,0.197014236363413,0.301618514906486,0.110838117212098,0.0801007096422464,0
-0.112378611952342,0.178966046351883,0.23291428134858,0.441338245965794,0.0845752066006316,0.0833497076525304,0
0.10543850268586,0.214257746758398,0.0919044571126057,0.238974882415142,0.0831275440486721,0.0902923260934336,0
0.266599672435307,0.504760808484099,0.131597101369842,0.404910827267273,0.0951505033393114,0.0971178364524187,0
0.271606930886947,0.445129141344467,0.210079171159726,0.481796471650588,0.0836747757834715,0.0984336396307996,0
0.432224890460673,0.1449128671179,0.0421278405550177,0.205901556447093,0.0850994517006095,0.102047468624444,0
-0.535354515304927,-0.556744584750438,-0.225880076933751,-0.268918673421248,0.0909270698286756,0.109718792565995,0
-0.130836067145717,0.0967180895580559,-0.300513481204998,-0.28400603056558,0.111710434066925,0.0930618940784048,0
-0.0698646606808267,0.104706220421877,-0.133991093896589,0.143969442412642,0.120210035207642,0.0657089120181828,0
0.321536349320881,0.346686119657919,0.153182443078037,0.154405645010232,0.0948708379014107,0.0385188502476189,0
0.456614826869306,0.458790880993035,-0.306434034711362,-0.139030296407907,0.0642518023800456,0.0208689043570498,0
0.0987621621824075,-0.227487729910444,0.261218245580463,0.449742170729262,0.0430612332304786,0.0098757935441327,0
-0.700358658295885,-0.663506832524848,-0.196817174864961,-0.314555774950054,0.0369905433949178,0.00599929134629441,0
0.128246589533838,0.458635829825235,-0.0351332069152149,0.210080227686716,0.0298025593524281,-0.00889100003374279,0
0.343198617879449,0.39776160832,-0.0673757720892287,-0.332658734935355,0.0076851257160717,-0.0123485395169296,0
0.00904458699413399,-0.0768501091429188,-0.0192362844019566,0.358886397885558,-0.00385100020234631,-0.011022949305457,0
-0.087954524214067,-0.27457182488516,0.524847332238454,0.145017060084291,0.0137933851936651,-0.0112060496083443,0
0.136485870980231,0.0186085424229836,0.0910226986998807,0.381741809294016,0.0211383704593176,-0.0242421035028421,0
-0.361122634892902,-0.282051927868391,0.226767120538436,0.169486252312324,-0.0194821367822632,-0.0171745983752045,0
0.409459549611271,0.579622794917373,-0.232336197996779,-0.158570713745545,-0.024887311247524,-0.00453378034673573,0
0.463481059603544,0.191973592562911,0.00819042783791244,-0.153759247441084,-0.0109704056775536,0.00855075536325102,0
0.520296181249989,0.642781023484665,0.0175991124485719,0.0577762717168938,-0.0266902132302298,0.0213078737314526,0
-0.339183518885989,-0.193010610294384,-0.0391993376892288,-0.034185348401995,-0.00525930759575352,0.0337661435862558,0
-0.269084877716251,-0.121692471048341,0.352778204940754,0.0890257141889471,0.0285522527394845,0.0259799208128429,0
-0.19502185699839,-0.323589770572117,-0.182502617759238,-0.299197689827819,0.0158163918566693,0.025880568442613,0
-0.0591389322616794,0.110094727910508,-0.00577342204092298,-0.166030790743502,-0.0104620936114338,0.0311188969481077,0
-0.0181384340835194,-0.0964278277263453,-0.00133002606490607,0.0899044969468268,0.00718764917454004,0.0371108449480838,0
0.224509410549715,0.202545341860589,0.0366559424382144,0.170039210798285,0.0231846005921573,0.035193668097186,0
-0.171100976880134,-0.150642865060307,0.130001213531526,0.109997656186842,0.0320061133156799,0.0310071025682225,0
0.0676547563887409,0.0195781939117338,0.457157867640015,0.490225401450214,0.0517330359805557,0.0190192660390919,0
-0.519096200473115,-0.58762379627236,-0.188347515075895,-0.193258126542587,0.0504033552177572,0.00494803844335674,0
0.00100439645902086,0.261343022037328,-0.0586803105172398,-0.077266769778974,0.0253623122237752,-0.00298269481831037,0
0.125297690190526,0.0130192191621081,0.26845448049998,0.170837557571393,0.0301664542857968,-0.00424512554835438,0
0.065463586572054,0.275784650482427,0.185308258057348,0.155129642905335,0.00150201337249108,-0.00261030223901226,0
0.282091603531415,0.0553280481212906,-0.0898826758724537,-0.28968126890076,-0.00497744648076828,0.010773031122108,0
0.004257178404851,-0.0683450603844553,-0.306635490206936,-0.286902632005792,-0.0136406361959066,0.0279593791278784,0
-0.117032487489522,-0.246774712783236,-0.143314135782091,0.182769942259711,0.00403582422605979,0.0435017009605711,0
-0.0802854264439133,-0.0103031448887947,0.338293449271381,0.275279780698545,0.0175867429504822,0.0513854838607067,0
-0.269731568514479,-0.186839499328082,0.141213746781982,0.0116076510162642,0.0377604904199081,0.052465949890503,0
-0.0768985695490343,-0.0729575114940719,-0.227934616302109,-0.171627368878868,0.0683854934328932,0.0423744969166067,0
0.0857678537408206,0.245988302975901,0.118671362769637,-0.095248493052691,0.0720698680621401,0.0287994717482475,0
0.406821375532749,0.40110903027612,0.269861112209806,0.272031536088435,0.0378663750094585,0.0227461081042209,0
0.37299441368018,-0.0675765725138815,0.029430501397427,-0.218136005366592,0.0512582015497851,0.0198725298779543,0
-0.175018043850975,-0.0724421442704375,0.235416769741411,0.243437294415767,0.0467966219787899,0.013641608857998,0
-0.107629924262712,-0.263705062504668,0.0528135005346712,0.132048790170065,0.0404061971176251,0.0113427694939829,0
0.00759156716847389,0.0503500363819279,0.412690301342512,0.258949945936953,0.0444131470084419,0.00754307788628101,0
0.0131466880660778,-0.103492355522346,0.00829043726579929,-0.299967533316788,0.0408858286746521,0.00541894624398355,0
0.152712187157085,0.658016222902841,-1.87129604809754,-6.11107265224548,0.0336437500488491,0.0177490038578519,0
2.41283733498758,2.71614730378462,-19.0501526035131,-23.8042986242995,0.0165906957151722,0.0686646262242824,0
3.47643255383877,3.91374062218641,-30.4222055846877,-32.3752311867147,0.0274350872489114,0.10972555586516,0
4.72512212431912,4.64627750464264,-33.6329420817213,-33.4594404124641,0.0553355677764844,0.10023818286687,0
3.77565683557501,3.50652417296405,-32.3212332892222,-31.3299973560122,0.0606485099595407,0.178874062769488,0
3.60637206314135,3.07462596282196,-30.2045714117126,-25.9734925369045,0.507173496961388,24.6129694072996,0
1.1944318492538,0.571593008114053,-12.4023033741382,-7.23082212608965,7.02760385136695,39.7824955445154,0
-0.183984256401253,-0.699400706768886,-1.98784732596031,-0.209156685821115,17.9016335198888,29.3613635110218,0
-0.187302274329281,0.157109718782728,3.57042058332952,3.86154251378372,24.1062182399081,16.9917310136119,0
0.134357983889665,0.0194138745351974,2.15568204359521,0.951393450141821,23.8286521554645,4.86713466564881,0
0.21010763637856,0.189577394385302,2.16803782366917,1.31175163860053,18.5621943012267,-4.96531557318061,0
0.202863214036835,0.487373340684118,-0.897339524766223,-2.19920211616387,10.647012601944,-11.4411607835649,0
0.330822733414896,0.359601307065247,-1.06578370739501,-1.48221033303635,2.49280241910848,-13.982481405387,0
0.22160533852964,0.0304208496455183,-2.77664125838508,-3.62689992493472,-4.24725911191831,-13.1313014819223,0
0.331029415844113,0.0796601201891166,-3.16892256481943,-3.61320918743245,-8.4946845813834,-9.90293620354168,0
-0.0489686120985687,0.0319793262847612,-3.50591075591165,-4.27820338439852,-10.0159860670147,-5.42711249399103,0
-0.36819281194741,-0.360330307485918,-4.97126712512473,-5.34648003372716,-9.10303328007476,-0.99981081322332,0
-0.369150945965437,-0.349916472956126,-6.61269219181002,-6.79660732927005,-6.59643449361636,2.47161388278404,0
