R,RDes,P,PDes,Y,YDes,FaultIn
0.0184017915760189,-0.321692121288335,0.0146265363162705,-0.263331475235193,0.0842868701097791,0.000162121988845535,0
0.0188452216489079,-0.321433296445611,0.0175662006297083,-0.263479740465763,0.089011981129241,0.000153110851113129,0
0.0146461330403015,-0.32119168341623,0.0154588392943981,-0.263795649244186,0.0883698873297736,0.000114582258235532,0
0.0212405514948395,-0.321311218781107,0.0138854691267913,-0.263653354791601,0.0841116540301255,0.00015320284522489,0
0.0187668837662378,-0.32088230852417,0.0197287665722264,-0.264179027909869,0.0849518407841415,0.000198962881758325,0
0.0124549087524971,-0.320442825557475,0.0180973760135008,-0.26470844602181,0.0870382845011262,0.000145865009762927,0
0.0202251449384029,-0.320491789205962,0.013773261445383,-0.264583278071226,0.0834274988073157,0.000164447301330642,0
0.0147974133835318,-0.320264334022576,0.0187652434414527,-0.264940029053695,0.0861190528168998,0.000143726991806562,0
0.0176403025909937,-0.320218908013435,0.0141995760067248,-0.264906136186905,0.0882081660189825,0.000162605187599369,0
0.0210235310716831,-0.327430129363047,0.0143813346704759,-0.270967696217471,0.0838426096728323,0.000129658292313057,0
0.0218012907334295,-0.327332107585973,0.0189108379676288,-0.271138592198674,0.0828867542740541,0.000134120042613294,0
0.0230499007677403,-0.334598582865385,0.0166956707244655,-0.276715233375055,0.0864165399759069,0.00021124072230009,0
0.0147351987395939,-0.34075709766445,0.014886405641281,-0.283299493974078,0.0840275324307807,0.000167248540779477,0
0.0168154765428986,-0.340083157948307,0.019216348867604,-0.284223074829861,0.0842175756195075,0.000185681164467335,0
0.0188759623255037,-0.347083102776608,0.0117422597576648,-0.289493915605188,0.0810837544139768,0.000192332256842371,0
0.0160359226180237,-0.353259809780384,0.0126717356092641,-0.295595149653653,0.087752684148447,0.000210517335615583,0
0.0226444457247428,-0.359642771281978,0.0116576968416248,-0.301229496972034,0.0845013465118222,0.000234068587008561,0
0.0204516004490252,-0.365593792201351,0.0177245352973726,-0.307159792213358,0.0870298649769101,0.000186861750956005,0
0.0175170799627464,-0.37123362762139,0.0173906965910092,-0.313088367870213,0.0836203529132717,0.000199596158931179,0
0.0157686339680451,-0.375925287663564,0.0151947596381159,-0.32008986386462,0.0843099938226328,0.000205094912175382,0
0.0185132001536613,-0.381136096518202,0.0153250409050582,-0.326196771678633,0.0825544379993874,0.000238598121934953,0
0.021579635118811,-0.39314115296881,0.0118114250665953,-0.335990808269599,0.0787204666788738,0.000241708669286946,0
0.021697559445341,-0.398227550494666,0.0189727279067824,-0.341674796295069,0.0843235749757366,0.000290851075492129,0
0.0157499419925019,-0.403009723733008,0.0167311133455576,-0.347530890231352,0.0870356615162715,0.000298667601491798,0
0.0211159777002983,-0.41414031774215,0.0170309443447011,-0.357123287000963,0.0817892547870698,0.000284925784029905,0
0.0184306437580756,-0.320766305435408,0.0198911387309327,-0.246646603867586,0.0806942690762802,0.00383853649842369,0
0.0219609358238911,-0.284115733662715,0.0198810345945853,-0.227797048232286,0.0806281707024427,0.010718916167124,0
0.0207182158325671,-0.372871298756352,0.0170701122560921,-0.314141766468402,0.0780266717485739,0.0184013625608066,0
0.0208804040822433,-0.384224403645803,0.0160413906865929,-0.325493012976449,0.0839355911752576,0.0265428381075935,0
0.0198521864435318,-0.383653577880182,0.0171876602174947,-0.326118087043987,0.079667324480984,0.0345941137102244,0
0.0183431039514799,-0.394920616817349,0.0174792682622094,-0.336781170251841,0.0792882548119402,0.0428598954329701,0
0.0188872126315631,-0.50524261586216,0.0199755204788584,-0.455082898691498,0.0797485627281351,0.0512381808856611,0
0.0202441554766601,-0.424424645142926,0.0178452026695893,-0.369955462215103,0.0788140406588805,0.0594529579836939,0
0.0198295998831182,-0.438298028465385,0.0192356676444544,-0.543938755290155,0.0778909850773145,0.0684030760192138,0
0.0199158797052681,-0.593594936660507,0.0172987660291822,-0.528218893491378,0.0785041395293327,0.0763684336986883,0
0.0216862513347455,-0.567985863857494,0.0185213873618833,-0.751832005600436,0.0787102473193772,0.0853505076797054,0
0.019225568355496,-0.689947871556319,0.0191137098163899,-0.808793620595407,0.0790155506483437,0.0939573910880009,0
0.0214485889598457,-0.780328576676374,0.0204962582648362,-0.78874088100426,0.0780574206621884,0.102795085422793,0
0.0175489271534492,-0.867291104673509,0.0149184595190706,-0.821312656408761,0.0778428445791774,0.111084818389569,0
0.0216101878338644,-0.684911569679379,0.0188521802685804,-1.04206538298263,0.0783119073545037,0.120931547294303,0
0.0215218071493713,-0.76794235346531,0.0181539250762757,-0.8283835969224,0.0779161511780914,0.129138310366992,0
0.0210133936591268,-0.978745025970368,0.0209287285752939,-1.28279593541405,0.0774632559445964,0.138488216349633,0
0.0222011168580226,-1.12610376270958,0.0198225865081999,-0.654311775210955,0.0771151219414999,0.145285443438074,0
