R,RDes,P,PDes,Y,YDes,FaultIn
0.0183683055660862,-0.32166383953195,0.0146209411411755,-0.263240105353447,0.0842977515041649,0.000152881574317703,0
0.0188098058903427,-0.321449685333795,0.0175383535499398,-0.26343284998005,0.0889802942073834,0.000160943746057482,0
0.0147172933332385,-0.321201363691,0.0154876807345719,-0.263835553723336,0.08845669345822,0.00015789646625776,0
0.0212534657707743,-0.321366708583335,0.0139012939600965,-0.263583718692195,0.0840954339241676,0.00012885338496145,0
0.0187584082343793,-0.32094211985969,0.0196490991179233,-0.26418308571478,0.0850564435727242,0.000134977688924352,0
0.0124242442022833,-0.320467143546812,0.0182608707262509,-0.264661879317009,0.0870030062010393,0.000139528657220261,0
0.0202462166553223,-0.320478793276459,0.0137933602734376,-0.264657572878768,0.0834676328037687,0.000197660572368806,0
0.0148120835507059,-0.320295317697219,0.0186822992442987,-0.264899206337555,0.0861383164072241,0.000201210933933141,0
0.0176007861827544,-0.320231594023029,0.0142267190473259,-0.264941818571715,0.0882436496544168,0.000195029656755977,0
0.0210185550645959,-0.327433150651823,0.0144575747376968,-0.270959323520475,0.0838222163300577,0.000168868289368322,0
0.0218649050543492,-0.327288998382583,0.0188932921080014,-0.271121419858333,0.0828372167316307,0.000142733259396591,0
0.0230414218707587,-0.334550580545937,0.0166790802602824,-0.276740845995508,0.0864910721182395,0.000174016752777532,0
0.014790994465849,-0.340824674918671,0.0148609065848595,-0.283346021227084,0.0839681549540841,0.000226097456843106,0
0.0168141576139307,-0.340121412330911,0.0192143003679451,-0.284194951754461,0.0842433925811801,0.000168003848846404,0
0.0188955484539226,-0.347079726484082,0.0117531390337732,-0.289553651806838,0.081025562813154,0.000207454296483718,0
0.0159631331101565,-0.353270374252346,0.0126703652041553,-0.295587006867272,0.0877245168506785,0.000218687653468674,0
0.0226557399091046,-0.359664509141482,0.0116722962124806,-0.301202239123205,0.0845575939198757,0.000222343830356734,0
0.0204414119321087,-0.365596808281376,0.0176507080121351,-0.307102648285608,0.0869865308111082,0.000218823310285855,0
0.0175350483357228,-0.37121829113312,0.0174833136074826,-0.313108140467381,0.0836189876162797,0.000221670658113832,0
0.0157864122659187,-0.375888937171286,0.0150760156924534,-0.320057164740363,0.0842816023633669,0.000259563367559574,0
0.0184811078143449,-0.381141755615988,0.0153728882440294,-0.326129182580493,0.0825695804063996,0.000261442868963208,0
0.0215116373381419,-0.393152838178943,0.0117477693305115,-0.336031446017241,0.0788011964962751,0.000275448580868987,0
0.0217042793136755,-0.398171489877551,0.0189362530522223,-0.341689359691089,0.0843018297895379,0.000291308914747904,0
0.0157815092264147,-0.403036790385966,0.0166903599007899,-0.347496320758869,0.0870363486448334,0.000299513412175198,0
0.0211387788982457,-0.414075043672809,0.0170428763132737,-0.35714415292501,0.0817702429231377,0.000348646752892536,0
0.018492350539466,-0.320682818711453,0.0198782994512954,-0.24663871589384,0.0807608423114778,0.00389474659002743,0
0.0219768552118788,-0.284179608986708,0.0198141395004654,-0.22783287942707,0.080563152943495,0.0107651893019759,0
0.0207489284125466,-0.372873001483177,0.0170650097071208,-0.314156348550457,0.0779630151625885,0.0183352160401747,0
0.0208697553737822,-0.384317728140651,0.0160349546787896,-0.325413064929417,0.0839473728585056,0.0265660765798548,0
0.0198731039961737,-0.383685076426646,0.0173076808102657,-0.326157352528998,0.0797353378181319,0.0345573082397935,0
0.0182945799021046,-0.394968074640082,0.0174500318655396,-0.336798127604428,0.0793041141829797,0.0428665274807356,0
0.0189320469636912,-0.505313375423885,0.0199639288454788,-0.455127589712456,0.0796923312550012,0.0511631681504028,0
0.0202352862316065,-0.424453328463307,0.0178417411354561,-0.36994401242207,0.0788113311518277,0.0594034591701229,0
