R,RDes,P,PDes,Y,YDes,FaultIn
0.0183841643113129,-0.321613053061285,0.0146295683275264,-0.263277842568782,0.0842625465620088,0.000193095396790839,0
0.0187958572948221,-0.321454835936262,0.0176230496553143,-0.263506300513687,0.0890285864759353,0.000166217396632899,0
0.0146697115875064,-0.321177642712144,0.0154443993187534,-0.263848706524702,0.0883980234710354,0.000202192109107886,0
0.0212950396134951,-0.32130769777154,0.0138798048310588,-0.2636324098933,0.0840773055835841,0.000145429775167794,0
0.0187091728168239,-0.32087704177363,0.0196347497274503,-0.264191483868864,0.0850184552729763,0.000168594474058964,0
0.0124287276776448,-0.320475444351797,0.0181863720715359,-0.264739610657287,0.0869724602968623,0.000182212228409607,0
0.0202583363573584,-0.320547325626657,0.0138621254086476,-0.264602889287831,0.0834777401915775,0.000205168834126018,0
0.0147714664697276,-0.3202191130918,0.0187096227017804,-0.264876743491277,0.0861296262353975,0.00017067392425583,0
0.0175996063897586,-0.320215443016189,0.0141883171541512,-0.264969789379074,0.0882389009852794,0.000203326127230165,0
0.0210385316802265,-0.327402858253508,0.0143957511228411,-0.27099169694464,0.0838619462211662,0.00015107242871778,0
0.0218487095189132,-0.32726907798332,0.0189346274614057,-0.271081487703575,0.0828927647363747,0.00021292784245577,0
0.023087903897825,-0.334631990714882,0.0166723892452568,-0.276763776577387,0.086498131920188,0.000151388326340117,0
0.0148099165303585,-0.340869146086332,0.014861847086027,-0.283345669636361,0.0840136892773455,0.000159292525143122,0
0.0168347661674537,-0.340096124233576,0.0192580357199577,-0.284198868671697,0.0841754366243453,0.000205543194146494,0
0.0189106637574898,-0.347153345069487,0.0117273018577418,-0.289524961131907,0.0811447280056606,0.000233584246881724,0
0.0159955843694472,-0.353300015773745,0.0127215709931522,-0.29557527892432,0.0877058247073562,0.000231973021363114,0
0.0226379732561846,-0.359649726527577,0.0116470409698675,-0.301246705804769,0.0845464977147743,0.000181763305354085,0
0.0204148317183486,-0.365565781940807,0.0176678160736211,-0.307205282621179,0.0869531361626333,0.000206876498185117,0
0.0175098720375527,-0.371235898469127,0.0174661286287428,-0.313082028202547,0.0836110957523631,0.000199992834610928,0
0.015789939099864,-0.375928264077971,0.0150951576487723,-0.320051108254735,0.0842976786192589,0.000210676456924752,0
0.0184900710201975,-0.381189931113839,0.0153364379721043,-0.326169077687068,0.0826071418291652,0.000268130013029022,0
0.0215235821732643,-0.393147529890237,0.0117560444058694,-0.336025422739226,0.0787784084529944,0.0002789518579945,0
0.0216880276921975,-0.398257313997191,0.0189594225851073,-0.34171777265868,0.0842893441553244,0.000262117479426571,0
0.0158157200803586,-0.403018468760766,0.016655292500726,-0.347505429769295,0.0870720966183514,0.000313962156151244,0
0.0210631667004278,-0.414102199836185,0.0170019944221335,-0.357133230163546,0.0817409178609066,0.000317589761187009,0
0.0184590939665568,-0.320753752635409,0.0198614887383494,-0.246687476004708,0.0807229406087599,0.00391446421172369,0
0.0219828266517339,-0.284171901914997,0.0198843061061147,-0.227774230715595,0.0805897219251949,0.0107619722476538,0
0.0207654020786248,-0.372900857734407,0.0170218171463196,-0.314192261480976,0.0779610425359619,0.018413995029333,0
0.0208988284302463,-0.384308733174068,0.016022680515688,-0.325451052155787,0.0839624002305714,0.0265169211220071,0
0.0198732945623385,-0.383726745726401,0.0172779131456676,-0.326129684524798,0.0797015394307492,0.0345963577646463,0
