R,RDes,P,PDes,Y,YDes,FaultIn
0.0183980521412002,-0.321674492233827,0.0146064421584936,-0.263285750379844,0.0843200086359768,0.00025389307330456,0
0.0187755655316295,-0.321471431418468,0.0176248588385296,-0.263481660279378,0.0890266922336006,0.000178072549530794,0
0.0146844238769167,-0.321193060342389,0.0154524557268399,-0.263796479361473,0.0884701860559662,9.03642553330498e-05,0
0.0212293278926069,-0.321310734316311,0.0138399097840601,-0.263604436689027,0.08406905087503,0.000212163801002661,0
0.0187765162541853,-0.320902962954801,0.0196288897899774,-0.264219701278007,0.0849736475925159,0.000180681798847587,0
0.0124134910352443,-0.320453176180053,0.0181361693259907,-0.26463345553443,0.0870327945012953,0.000144784122000906,0
0.0201937068912108,-0.320517901077896,0.0137982501599365,-0.264636502579481,0.0834670226329439,0.000149873315782324,0
0.0148420329576435,-0.320238564968673,0.0187769233791032,-0.264887069861923,0.086163761058588,0.000136657228942757,0
0.0176121296641873,-0.320281118725161,0.0141211032298129,-0.264971455887097,0.0882571389669874,0.000255126768392875,0
0.0210397766558444,-0.327502043542102,0.0143955062570228,-0.270941508618391,0.0838302709533235,0.000162871649663984,0
0.0218002113499486,-0.327294524272635,0.0189490820728739,-0.271081320668831,0.0828539834280231,0.000166322503772802,0
0.0231070855900093,-0.334605399152947,0.0167066153171338,-0.27679081523518,0.0865167420201181,0.00019484275648754,0
0.0147610845332986,-0.340820036719178,0.0149105508240711,-0.283252763811879,0.0840324832857855,0.000158986474888074,0
0.016825601855464,-0.34012323465152,0.0192220356960753,-0.284195150554313,0.0842200782480037,0.000204802301912546,0
0.0188257174295851,-0.347105670688239,0.0117078396462921,-0.289539529533258,0.0810734432420665,0.000190411474551955,0
0.0159567825048124,-0.353324140766854,0.012634044129568,-0.29560353034854,0.087726427860817,0.000198665440668647,0
0.0225933651756051,-0.359620363315247,0.0116421741479316,-0.301217342288996,0.0845442993957117,0.000207642430165373,0
0.0204028411791767,-0.365594081452002,0.017671951672033,-0.307081643168181,0.0869964250519649,0.000179855430784055,0
0.0174780160713737,-0.371288588542164,0.0174157450810531,-0.313070247029103,0.0836801918455315,0.000270573012768421,0
0.0157366979223455,-0.375954810065212,0.0151662398505151,-0.320080425190419,0.0842861446766808,0.000231014814200943,0
0.0185072497081908,-0.381108096596437,0.015339680715975,-0.326226675334735,0.0825800621828563,0.000211186076561324,0
0.0215102160960312,-0.393165568746332,0.0117991898499324,-0.335967821225489,0.0787589537193747,0.000230682787295999,0
0.0217462621203633,-0.398218934851299,0.0188644208418681,-0.341682238499212,0.0842940872762048,0.000261196663913495,0
0.015781279461181,-0.403008433715306,0.016683696814727,-0.34751304896942,0.0870075747633929,0.000304700697462195,0
0.0211841497947879,-0.414096325594409,0.0170774708709468,-0.357143252607828,0.0817514546263089,0.000342394447926425,0
0.0184317380969961,-0.320711417924136,0.0199318500382596,-0.246708300971232,0.0807174682994691,0.00386040375218638,0
0.0219599437492241,-0.284123403024384,0.0198768882648463,-0.227715531988074,0.0806500316667449,0.0107491556577904,0
0.0207585284572506,-0.372921163602583,0.0170197366942534,-0.314120789266179,0.077870301580104,0.0183547271342782,0
0.020921716063574,-0.384325562682272,0.0160541922659572,-0.325431333232714,0.0839118379323345,0.0265453396588133,0
0.019822818447713,-0.383697576524461,0.0172571886900914,-0.326169675063908,0.0796764632999155,0.0346610358946845,0
0.0183269497063827,-0.395033639184054,0.0174168912611296,-0.336738758495647,0.0793049203542261,0.0428757142923363,0
0.0189196874616298,-0.50524363308116,0.0200134868474979,-0.455112636886563,0.0797002614238932,0.0512773446388452,0
0.0203707086748008,-0.4244494260835,0.0177698402328894,-0.369875889178446,0.0787615877084558,0.0595007198462087,0
0.0197662367848765,-0.438271882875328,0.0191857359060009,-0.544012424008213,0.0779639264328777,0.0683591714142701,0
0.0199858869543316,-0.593554955631536,0.0173296526228262,-0.528211544841025,0.0784912924581375,0.076338405567758,0
0.0217132565653084,-0.567968980226271,0.0185650821663443,-0.751806356649376,0.0787507859922575,0.0853550655187199,0
0.0191963574495409,-0.689906631702582,0.0190809290049131,-0.808732116210108,0.0790343810262969,0.0939427455282484,0
0.0214845271348375,-0.780360878630099,0.0205036143692155,-0.788746041190265,0.0780000424075171,0.102754647267195,0
0.0176217667282517,-0.867340117731758,0.0149552623859216,-0.821291470142501,0.077847209929219,0.111092155719376,0
0.0216281285187087,-0.684938643186106,0.0188339412827396,-1.04210137118675,0.0782118924850713,0.120867673753392,0
0.0215174470914358,-0.767947587393714,0.0181293604269612,-0.828350605569052,0.0779344289051772,0.129068400731714,0
0.0210078579107336,-0.978745371422629,0.0209200829594263,-1.28280840708939,0.0774524651239724,0.138508344750427,0
0.0223072859212999,-1.12614307860384,0.0198098433007047,-0.654286629529514,0.077087140023542,0.14526046269872,0
0.0252304700480679,-0.84265634091482,0.0166600738675767,-1.43680277297946,0.078233737235208,0.158966391359295,0
0.020493830071196,-1.18747295507867,0.0202969793892206,-1.339105739857,0.0797665945013118,0.166778346034697,0
-1.02184798681374,-0.800199441011461,-1.44711655801006,-1.04655215457047,0.0814312991742145,0.175829779219673,0
-1.0947090211655,0.352985769587158,-1.34552025650535,0.276510373980046,0.119512012583447,0.172840407918232,0
-0.558463848415292,0.545223330154074,-0.591287409215658,0.668235265298985,0.148045147087218,0.155395030883072,0
-0.0556526548733145,1.20725035827678,-0.00340566305206166,1.43603469467401,0.150951295125406,0.133306213881651,0
