R,RDes,P,PDes,Y,YDes,FaultIn
0.0184364899695771,-0.321669092677872,0.0146173892684527,-0.263276877641093,0.0843119243625136,0.000121772988949564,0
0.0188290235785155,-0.321471338132116,0.0175725822107577,-0.263472553790483,0.0889876568565205,0.000136385039628294,0
0.0146479349251923,-0.321145045694764,0.0153973258133521,-0.263828847197221,0.0884317353164328,0.0001448962343623,0
0.0212769650790572,-0.3214120066326,0.0138946338969709,-0.263606786799324,0.0840298733849514,0.000159695716713997,0
0.0186988535285812,-0.320890892259399,0.0196289268562354,-0.264169204564119,0.0850031888731498,0.000184054207508207,0
0.0124290511710433,-0.320488776406355,0.0182098381227602,-0.264688008538445,0.0870095916465785,6.52301242490893e-05,0
0.0202339934362016,-0.320505691329494,0.0137319580737666,-0.264617897419173,0.0834978958115046,0.000145704249559535,0
0.0147635408382746,-0.320229461269751,0.0186555693669598,-0.264963847565687,0.0861335116249752,0.00020153206560671,0
0.017575655787938,-0.320268635343177,0.0142737517693409,-0.264941538697384,0.0882206167984435,0.000140633553566845,0
0.0209389573950169,-0.327391527197444,0.0143673955808304,-0.270963841065372,0.0838377582748545,0.000152955042645134,0
0.0218763868737404,-0.327308213625782,0.0189535802898595,-0.271120831398554,0.0828417324450125,0.000139580149848741,0
0.0231014158204244,-0.334585466280165,0.0167230678491394,-0.276777164940915,0.0865194224805644,0.000181437707728206,0
0.0147984330107651,-0.34080588805837,0.0148868996614357,-0.28331351450634,0.0840277113888694,0.000246428165712339,0
0.0167866271338582,-0.340090802042202,0.0191843937198206,-0.28414183922082,0.0842163854698786,0.00016407897190342,0
0.0188745432033091,-0.347110087927451,0.011678252982953,-0.289540000773221,0.081151199830853,0.000201209297679636,0
0.0159927254294606,-0.353254383888423,0.0126606087585052,-0.295615824925162,0.087768719874276,0.000168955823396534,0
0.0226379808104236,-0.359649023943927,0.0116111261931116,-0.301188737270549,0.0844309568420342,0.000170486490000236,0
0.0204961006264142,-0.365586768787493,0.0176231409721392,-0.307084928136218,0.0869982322893705,0.000213904534891502,0
0.0175103002341696,-0.371297114074134,0.0174198753628226,-0.313095854982689,0.0836313664751192,0.00015669342443559,0
0.0158328467748269,-0.375907596879047,0.0151606787762155,-0.320064464080403,0.0842838058919573,0.000235359591111985,0
0.0185287252859371,-0.381089487351211,0.0153623967984045,-0.326245013745899,0.082591119753228,0.000243607028476182,0
0.0215404748624399,-0.393095200228994,0.0117602862301351,-0.335973924474125,0.0787881215115428,0.00027581004041987,0
0.0217617573224427,-0.398184855558009,0.0189081501778248,-0.341615196879518,0.084304367133822,0.000212057953761934,0
0.0158080350477397,-0.403072030570302,0.0166831715313267,-0.347520302214928,0.0870424240117593,0.000283322757741992,0
0.0211377704113566,-0.414139133308101,0.01699596541318,-0.357066338802887,0.081751982829089,0.000298435336412849,0
0.0184808695521246,-0.320735684026866,0.0199403672563024,-0.246636422261728,0.0807302049647287,0.00391357688332772,0
0.0219839510502003,-0.284101143504146,0.0198372248522833,-0.227764912133045,0.0806221355460714,0.0107726901011803,0
0.020754441681327,-0.37293340389849,0.0169956169411905,-0.314213890466067,0.0779343220693671,0.0183936003706589,0
0.0208417532827155,-0.384213021391796,0.0160295593024205,-0.325427347690565,0.0839224448606601,0.0265789131378945,0
0.0198655837074981,-0.383722659284058,0.0172589310504618,-0.326131631811569,0.0796932210647978,0.034595715958825,0
0.0183470389138311,-0.394971548697164,0.0173895494939163,-0.336751207325272,0.0793125966691742,0.0428987893230123,0
0.0189561476251198,-0.50525562939796,0.0199438013941774,-0.45511053675787,0.0796780604822941,0.0511637885063788,0
0.0203041745246722,-0.424440709861083,0.0178190153970978,-0.369916804086461,0.0788333934695858,0.0594726542180936,0
0.0197793876522677,-0.438291236680245,0.0192288939538436,-0.543960487039158,0.0779881747185143,0.0683982542471129,0
0.0199427762765448,-0.59354039107481,0.0172636068013154,-0.528234892636031,0.0785555340130939,0.0763902650710237,0
0.0217293686898322,-0.567990655415709,0.0185523127061712,-0.751796684784019,0.078769629191729,0.0853231020798117,0
0.0191925444565672,-0.689934230842706,0.0191104324261168,-0.80880253084542,0.0790122570116633,0.0939624116820706,0
0.0214793045104791,-0.780311120650723,0.0204906429688993,-0.788754303227011,0.0780567012930601,0.102750760670484,0
0.0176106712954077,-0.867287977993924,0.0149863303596321,-0.821224194200785,0.0779275407133961,0.111050419916196,0
0.0216417138578574,-0.684953095149773,0.0188770059714554,-1.04200664147473,0.0782140597411482,0.120886412356595,0
0.021500255409897,-0.767899870575221,0.0181046461744379,-0.828343840035015,0.0778740695039751,0.129089477247464,0
0.0209512065661288,-0.978735084060287,0.0208508443595457,-1.2828009656772,0.0774794455794828,0.138498305429976,0
0.0222529327459365,-1.12607530237023,0.0198242675891809,-0.654302887094681,0.0771198997776364,0.145339045154088,0
0.0252551653694018,-0.842698846590853,0.0166347947512754,-1.43685864169942,0.0782554353519794,0.158985391385663,0
0.0204874573512887,-1.18757913676027,0.0203136236974211,-1.33906710690742,0.0798098291933709,0.166774070784818,0
-1.02188252764526,-0.800208748621178,-1.44717142415096,-1.0465207206461,0.0813726455480971,0.175827725177403,0
-1.09474845514974,0.352964319448689,-1.34549859752424,0.276464509012007,0.119597455687944,0.172873922058959,0
-0.558441667708957,0.545228462917812,-0.59129418679502,0.668262247687547,0.148114039102583,0.155339824394568,0
-0.0557004157680746,1.2071469284993,-0.003349899849953,1.43605473575809,0.150938335600713,0.133321026423624,0
0.449386609749192,1.31469131719005,0.28819895783361,1.30890906518911,0.147634192880486,0.108756934898996,0
