R,RDes,P,PDes,Y,YDes,FaultIn
0.0131571354994732,-0.322575982305438,0.0132066540929963,-0.263713416642556,0.0886992562015748,0.000120803609815741,0
0.0171968835658652,-0.3221158996857,0.0182282050672736,-0.264164448684512,0.0876837900131244,0.000162253895192808,0
0.0177140775663227,-0.322464987072097,0.0124790162806584,-0.26370176454789,0.0825875290183476,0.000143449680897348,0
0.0155045711663169,-0.32192890410467,0.015962916447493,-0.26429905304122,0.0812866741543238,0.000168456046448917,0
0.0171091234756042,-0.321554489363549,0.0153572799479265,-0.264813791011385,0.0820947633235372,0.000190171096852038,0
0.0178129947492453,-0.321818275905349,0.01574377328127,-0.264468400700057,0.0850457944260581,0.00014700624088155,0
0.0161447911840518,-0.321571593521267,0.0165904559319766,-0.264841898189768,0.0880185282518807,0.000182590424227613,0
0.0200051782556491,-0.321624112376976,0.0142389746766228,-0.264773014601765,0.0841001309963872,0.000160396600429571,0
0.0202883903442734,-0.328995689963728,0.0122100059318894,-0.270627272778236,0.086739382034655,0.000260285501118389,0
0.0220615968747925,-0.328856049902269,0.0153963707358789,-0.270698046403927,0.0819995272869483,0.000166827002841756,0
0.0228597079579481,-0.329137209565203,0.0136106384757466,-0.270369026228339,0.086869675009056,0.000165127988510486,0
0.0138078399954098,-0.335284467404491,0.0164180418549312,-0.277436839953486,0.0833438250381386,8.32168841855839e-05,0
0.0175828452042051,-0.341882551723485,0.0124586881152883,-0.283505058252712,0.0850843912184651,0.000203428535902433,0
0.0214353312990771,-0.342163400393372,0.0130351757519297,-0.28317203058358,0.0790774878079904,0.000151024237805095,0
0.0174615635734622,-0.348444851443218,0.0127318593039231,-0.28941319529978,0.0837334524026034,0.000202650697173439,0
0.0211833337121625,-0.354898966724941,0.014791327828965,-0.29512228512519,0.0828263349802262,0.000203135055840463,0
0.0236249531754595,-0.360957490416723,0.0157634574713429,-0.301066192058235,0.0884611842713928,0.000210959849766255,0
0.012139871001979,-0.366370650098257,0.0182794215871539,-0.307612561276188,0.0859635067459584,0.000230870252621197,0
0.0197612979855889,-0.371382362990212,0.0179829003747039,-0.31436621708766,0.0775922884910554,0.000203440808213966,0
0.0178255478093333,-0.376878994732727,0.0113704827522461,-0.320356446391185,0.0846149371690095,0.000248757017208808,0
0.0180718124088272,-0.388965580082945,0.0100406309182549,-0.330374345903605,0.0826995181195069,0.000221747580407984,0
0.0190316293730669,-0.39399274550641,0.0173905642819609,-0.336360077680746,0.0757500259053079,0.000238458468691611,0
0.0219787215541534,-0.399120419138912,0.0161422644051224,-0.342083535141805,0.0817627175287117,0.000226210503348316,0
0.0207025923736764,-0.404693877049426,0.0110010005623652,-0.347093340650113,0.0847041766564357,0.000251664863981561,0
0.0206808218153852,-0.414828954520006,0.0159421593701113,-0.35769521954513,0.0814544902122888,0.000275201130599959,0
0.0177817101355708,-0.241054661348907,0.0167448921906414,-0.255683158282161,0.0831291945682517,0.00397508275817497,0
0.0210896929749243,-0.242100769821937,0.0158975406954256,-0.252217697340437,0.0771651417854064,0.0122662349478807,0
0.0224465127124258,-0.343829470507916,0.0173912485339317,-0.321974496483149,0.0821319434122393,0.0203527676838468,0
0.0207146011117911,-0.355692827456548,0.0162791579056893,-0.33357927682934,0.0786620886591488,0.0283585706085045,0
0.0204346116987425,-0.361120973286722,0.0172627706212265,-0.339456192968867,0.0807849460352782,0.0364550347077121,0
0.0204477733420255,-0.371911066400566,0.0194051887975832,-0.35094142072412,0.0799069759884812,0.0449312700235352,0
0.0206637714457322,-0.376770057975516,0.0195742456024358,-0.357038074821994,0.0777949963293947,0.0533642704498313,0
0.0222699175376675,-0.378632505585567,0.0161362403523095,-0.366145299750088,0.0806650885904074,0.0619061564813589,0
0.0220555463234573,-0.421457436501202,0.0164306264334595,-0.39398634168684,0.0776817749025404,0.0701990576244568,0
0.0215948829470932,-0.480529675559304,0.0185061284068633,-0.643420304675639,0.0775944238653669,0.0791003172729403,0
0.0214539390503961,-0.569365735270485,0.0189864914143694,-0.694048966123809,0.0785663755683306,0.0878164818316478,0
0.0210184877778703,-0.584955142688508,0.0190027877391288,-0.693606798244634,0.07679596995476,0.0965355196275798,0
0.0183102351027503,-0.738626604828094,0.0145375855132935,-0.678895450631309,0.0762105609115385,0.104890048506805,0
0.0189759976915666,-0.620041679390094,0.0183635962034683,-0.828816161432481,0.0773968130601062,0.113970335359258,0
0.0219498515102185,-0.563039240707664,0.0195608848169202,-0.594532630529775,0.0781981853711038,0.122486120845672,0
0.0215671212767254,-0.723974030496628,0.0205794054624433,-1.01174174810314,0.08152492603151,0.132220324694944,0
0.0197951885737878,-0.948804221628245,0.0162161195010407,-0.76234596464408,0.079496341657788,0.140608146266734,0
0.0209566553183181,-0.845570940329093,0.0175328649958977,-1.22066203378906,0.0768689208346687,0.152010191437612,0
0.0217422229969429,-0.891252833994438,0.0167905231561103,-1.22296920611866,0.0747616790409603,0.161550032479516,0
0.0214890867870406,-0.697214004958309,0.0199660287398163,-0.917105923609805,0.0732797843973983,0.170678585349472,0
-0.394909521329455,-0.50356095009107,-0.51015617908826,-0.608472646446712,0.0792322433503792,0.179820876796027,0
-1.55440534602393,-0.400797691899066,-1.85671066216046,-0.634034141559676,0.101415224219874,0.181622948672206,0
-0.653075647916374,0.681889207825743,-0.592637508465341,0.677267417078585,0.145087728080874,0.168036307965539,0
-0.0462387647309919,1.07825691204736,-0.107830181966608,1.03379370390185,0.162464051392571,0.139562504048191,0
0.445451972007922,1.37449740163675,0.37406765537205,1.41462840423301,0.155691591557176,0.113394255043458,0
0.59522565037644,1.58097036498969,0.466328083340661,1.44137669208829,0.140273093083406,0.0886438040473312,0
0.847976141089669,1.3993546497034,0.623135234173547,1.36619690109365,0.130072316739559,0.0713811801623437,0
0.0639217440230318,0.497532208469521,0.363375338118542,0.954622186196744,0.120560238393668,0.0608724496777249,0
-0.208769266819328,0.648469024895119,0.500259859595844,1.42315291196754,0.0985139490546632,0.0575135126769786,0
0.553402816280261,0.869709297297699,0.847176727752705,1.01052082509338,0.090539231855116,0.054216120866683,0
-0.258383396282348,-0.0601130111652038,0.341739976532003,0.719482996351802,0.0692046596069923,0.0659166724441178,0
0.0180416567853721,0.727433322887552,0.0812001794167168,0.376819296683776,0.0382347828716266,0.0866775813339386,0
0.184100837082097,0.661736090505912,0.0974783359519715,0.74521182161697,0.0410402510072372,0.116679035402421,0
-0.0330691384078099,0.388208129120324,0.0131941366419454,0.435918929747226,0.0723225846450418,0.133458028854547,0
-0.0385573498427229,0.211497545649074,-0.433110173004012,-0.00415116409876033,0.082056052571552,0.139164109455205,0
0.0234207729143526,0.0963190915054744,-0.0619180742118704,0.256606707841935,0.107121404533426,0.139130664538383,0
0.0459350827371119,0.226226945500986,-0.0486713815572156,0.339522023427515,0.115288391864374,0.133227742000327,0
-0.0336348479921379,0.212756961767789,0.218235414594441,0.312011097501503,0.151455909049335,0.115206387698624,0
-0.153604447865923,0.19544759850595,0.107078115060117,0.284054451077746,0.148322222175138,0.0925649943925069,0
-0.0883355314490348,0.219550663047456,0.215652265035174,0.427446646998778,0.137539381654489,0.0728767525536432,0
0.318015453025265,0.25418138075582,0.292289505355923,0.333035964853157,0.14886976613234,0.0528603238056967,0
0.273934254394128,0.596807852075715,0.28877395507461,0.319385073303216,0.132561265649798,0.0327808168180548,0
0.122845501358847,0.0582468108792455,-0.124779246473518,-0.0766030111536492,0.113917462636916,0.012593784668702,0
-0.515235557337326,-0.159276300311336,-0.47799363793852,-0.179188067752107,0.0731947745372671,0.0114360834815922,0
0.147837256802777,0.0271748414757877,-0.249075110579711,-0.0514629205660312,0.0663371324631556,0.00543362491934563,0
0.0727054736811551,0.115518028761663,0.013426360904551,0.465221308322319,0.0542458031630036,0.00333333561781409,0
0.2825343738064,0.474202016812083,0.246097758393559,0.0702183716463778,0.0114093474616244,0.00713449911108204,0
0.463948641761043,0.517568956879813,-0.147869377649399,0.110493203051664,0.0175683371659343,0.018580310487702,0
-0.0794399714303362,-0.229344779865946,0.365057823225177,0.449887298656555,0.036799258761693,0.0195886039213507,0
-0.550426563329648,-0.373398589365693,-0.263207210966286,-0.0955355889116148,0.00928567184742882,0.0199706948047139,0
0.475399291421035,0.584731738534011,0.0158311270365444,0.219056191252689,0.0154061733640441,0.0183049697406362,0
0.474140260222231,0.358306414565283,-0.376186872193569,-0.487744541727606,0.0411716068018288,0.0111048035093909,0
-0.0539627069479047,-0.0723410959899805,0.225000020531002,0.442978647340981,0.0589725128296602,-0.00464546168005659,0
-0.235777387295338,0.01825311619816,-0.0030845884216906,-0.131608317897004,0.0396012335549092,-0.0214933014352746,0
