R,RDes,P,PDes,Y,YDes,FaultIn
0.0131161655198017,-0.3226114079554,0.0132464993926774,-0.263607080487694,0.0886970538693258,0.000167074385030694,0
0.0172670701929023,-0.322135720505769,0.0182801349804215,-0.264133740891724,0.087727048018052,0.000188793121816766,0
0.017725172397887,-0.322452982853125,0.0124940370918064,-0.263726374241154,0.0825395258688224,0.000136081954323794,0
0.0155018861506746,-0.321940308044094,0.0159635904752295,-0.264282325419176,0.0813976965224042,0.000119363991627083,0
0.0170852793138756,-0.321650731651607,0.0153327836191789,-0.264707030234015,0.0821217041807724,0.000152708161979845,0
0.0177369545902135,-0.321796777739808,0.0156797189981044,-0.264528382470005,0.0850151812172611,0.00013655676018082,0
0.0161808178492488,-0.321533405897971,0.0165876731190323,-0.264817462707192,0.0880663397909056,0.000193597923412389,0
0.0200174719336345,-0.321562850992073,0.0142709430915355,-0.264794073406799,0.0841553794839536,0.000153912131316932,0
0.0202746029951405,-0.328960843998293,0.0121819879735004,-0.270620918111365,0.0867575369646827,0.000201081794612892,0
0.0220447877476998,-0.328847020855871,0.0152887483826056,-0.270665959100277,0.0820086841300771,0.000157206223345907,0
0.0228485214879337,-0.329178017371068,0.0136415963811931,-0.27031518545556,0.0868221311943808,0.000127385411014018,0
0.0138648238753317,-0.335249852696683,0.0163414817514347,-0.277399562956803,0.0833309405541187,8.52260914499503e-05,0
0.0175311943985136,-0.341898207802073,0.0123958289558996,-0.283522548283192,0.0850160487973028,0.000196438016189554,0
0.0214222656837379,-0.342074093036886,0.0130805200141917,-0.28321491162173,0.0790731706058315,0.000197440025537082,0
0.0175065749256083,-0.348366850079153,0.0127066438349111,-0.289449936340432,0.0838079741074152,0.000190119138525116,0
0.0212139375787519,-0.354872906494644,0.0147853245481162,-0.295155518221124,0.082760535970803,0.000215427368112194,0
0.0236167863135451,-0.360986311116424,0.0157363558301923,-0.301093222538826,0.0884902092659309,0.000223727171472638,0
0.0121118070628563,-0.366395496078205,0.0182337897519832,-0.307590210466413,0.0859738234557939,0.000191119389153492,0
0.0197418518743433,-0.371399114085997,0.0179246086524989,-0.314380116511358,0.0776394656842614,0.00024526295341699,0
0.0178634988825292,-0.376883571035876,0.0113780216517675,-0.320325746861649,0.0846806457170705,0.000175439505931751,0
0.0179641561699081,-0.388985104132509,0.0100592721014113,-0.33042340419098,0.0827880851655841,0.000243649204887311,0
0.0190316648400516,-0.394090784638926,0.0173994725120941,-0.33634834086002,0.0758333013484281,0.000243243464522343,0
0.022002022442978,-0.399098750116077,0.0161652463347478,-0.342037025332058,0.0817854774228432,0.000228144146247048,0
0.020766539858594,-0.404606993154227,0.0110402732759516,-0.347045604232489,0.0846853094491952,0.000317132083857509,0
0.0206750390863398,-0.414763419974067,0.0159948184506492,-0.357707488427919,0.0814631961996831,0.000238115357261542,0
0.0177689953005641,-0.24113872213328,0.01681566432436,-0.25571435224302,0.083169143256131,0.00390830410371849,0
0.0211215849816563,-0.242175868246064,0.0159593665016763,-0.252247025003882,0.07707440365366,0.0122011947159773,0
0.022430684075562,-0.34376195541296,0.0173661467669048,-0.322026278612331,0.0821850867376239,0.0203592531056009,0
0.0207108990010202,-0.355590927274986,0.0163247403959041,-0.333548990787826,0.0786699270554232,0.028339102316991,0
0.0204810249842386,-0.361162927218501,0.0172348917462854,-0.339448305308164,0.0808253023501541,0.0364737964197969,0
0.0204178600397481,-0.371882705404118,0.0194463483683786,-0.351037095953364,0.0798955024656295,0.0449712480166771,0
0.0206375336497312,-0.376792998156168,0.019588357349644,-0.357008822589479,0.0777792020836478,0.0533230210904531,0
0.0221932652157933,-0.378603835970918,0.016255801184503,-0.366109619445383,0.0807038704736759,0.0618487292581561,0
0.0220090812240293,-0.421473416265952,0.0164552539751908,-0.39398186704895,0.0776803692745698,0.0702444883296712,0
0.021579345083691,-0.480553968331087,0.0184013395981363,-0.643381477963385,0.0776335678155626,0.0790858834548683,0
0.0214500561130847,-0.569323737901276,0.0190329221518049,-0.694048127898094,0.0785863710669976,0.0878136696852357,0
0.0209942481934811,-0.584914081701146,0.019013181915674,-0.693684375304973,0.0767675678635353,0.0965255276898183,0
0.0182800723386113,-0.738515343305438,0.0145445493334618,-0.678837826215105,0.0762667771925502,0.104902062096132,0
0.0188953114196328,-0.62007477622258,0.0183024388637308,-0.828798421680647,0.0773726606740702,0.11392801653858,0
0.0219547430033124,-0.563124519219628,0.0196444506350958,-0.594544681275363,0.0781687212667164,0.122467618917263,0
0.0215859575418007,-0.724043056880843,0.0206061391165959,-1.0117946134384,0.0816367299178158,0.132202208741719,0
0.0198363957584597,-0.948790854006972,0.0162700622617647,-0.762314438798913,0.0794953057370949,0.140538012310148,0
0.0209520509636746,-0.84556681786569,0.0176101436907192,-1.22065363534691,0.0768506815566442,0.152067219166207,0
0.0217499892740102,-0.891307557065183,0.0167978327853304,-1.22295470320016,0.0747405523012417,0.161510254794468,0
0.0214854369344443,-0.697195088711542,0.019993429693156,-0.917120668218344,0.0733288130385333,0.17074244847004,0
-0.394890064692313,-0.503607245681774,-0.510108194926642,-0.608534414559389,0.0792880416725908,0.179863720253639,0
-1.55441075571245,-0.400924331491626,-1.85670600760389,-0.634027331596793,0.101403622960479,0.181583935721492,0
-0.653024080127622,0.681869444739764,-0.592670994465783,0.67728812595066,0.145078151947506,0.168047477608203,0
-0.0462854065076827,1.07819374043293,-0.107812699149445,1.0337147648965,0.162512617422501,0.139570357444722,0
0.445489528836491,1.37453808544033,0.374069281791014,1.41461406339454,0.15566730551428,0.113467425518642,0
0.59525293340046,1.58093463179625,0.466329283765352,1.44138527052805,0.140320110157517,0.088707649863258,0
0.847982146820623,1.39937113417183,0.623115526836225,1.36615467588189,0.130064496147399,0.0713283743413689,0
0.063933532578972,0.497558445292383,0.363341506696016,0.954591832562663,0.120565916026294,0.0609324108998244,0
-0.208757681289873,0.648459811500827,0.500280875338007,1.423135018628,0.0985098789151725,0.0576523868553932,0
0.553433119821122,0.869651340470704,0.847119238974054,1.01050425159764,0.0905597567357068,0.0542446669005149,0
-0.258335989285063,-0.0600756566198858,0.341803289556419,0.719458438172546,0.0691830420443212,0.0659146058183312,0
0.0179806780213887,0.727452598466734,0.0812289289165841,0.37678812557031,0.0382001799452924,0.0866181469097413,0
0.184095450623288,0.661698190191164,0.0974984682690986,0.745180026783961,0.0410606061882231,0.116654932149099,0
-0.0330881400218495,0.388227481309087,0.0132204624884174,0.435939484233815,0.0723139700626162,0.133470445997159,0
-0.0385713534783319,0.211558518023787,-0.433084091885289,-0.00416203813281207,0.0820559380256026,0.139109718535173,0
0.0234247614881039,0.0962926648335353,-0.0618887853973359,0.256620042214477,0.10713572985129,0.139146676657962,0
0.0459587602480123,0.226201471149482,-0.0486620979207868,0.339477583842978,0.115357520453751,0.13325084979877,0
-0.0336494781303288,0.212747127463273,0.21822635090798,0.312051370296797,0.151425661598438,0.115228447562963,0
-0.153583983121716,0.195428725825019,0.107169373154893,0.284059444249944,0.148364495807309,0.0925765205587912,0
-0.088270125397336,0.219468371566082,0.215657585429964,0.427422049318742,0.137532485031784,0.0728856635219921,0
0.317942447193471,0.254124892007518,0.292384525407547,0.333110931792214,0.148899978986696,0.0528658057468586,0
0.27385962956292,0.596742196601551,0.288716865747649,0.3193673442001,0.132562166545833,0.0327458683701707,0
0.12284646395652,0.0581629868861261,-0.124786989654761,-0.0766656469442119,0.113926864756721,0.0125069846181241,0
-0.515204881102652,-0.159273224915509,-0.477878311710792,-0.179124249608265,0.0732134231884214,0.011438963609963,0
0.147792925077645,0.0272129877863817,-0.249035305678592,-0.0514794551806049,0.0664409780032716,0.00543281821549391,0
0.0726934311405932,0.115503187041082,0.0134318882280555,0.465319801281987,0.054228112590807,0.00330726552679387,0
0.282500356399777,0.474153157352699,0.246063691661703,0.0701581865786271,0.0114296860781454,0.00717139562747075,0
0.463917543580366,0.517615948971485,-0.147908808586307,0.110533725642846,0.0175378772652083,0.018551307420191,0
-0.0795025256392604,-0.22929257263308,0.365104653629618,0.449858461786781,0.0368028975179751,0.0196135771288962,0
-0.550419282208692,-0.373429472430017,-0.263229997209752,-0.0954866701427578,0.00927938427478794,0.0199925102264748,0
0.475468317931179,0.584737121424311,0.0158040104295096,0.219130413475982,0.015423861386864,0.018252272353371,0
0.474203045040841,0.358287693393641,-0.37627002791788,-0.487759018085002,0.0412745716572939,0.0110689800085143,0
-0.0539214516893208,-0.0723448339025357,0.22505935185081,0.442989696338927,0.0589925725059803,-0.00466774972698134,0
-0.235778829267308,0.0182538254667589,-0.00307804846885447,-0.131558366749671,0.0394642013588549,-0.0214913204816678,0
0.0854412295270394,0.0361130371824664,0.346009843604786,0.184653727794496,0.0226110392293248,-0.0317013064858685,0
-0.342853669224738,-0.0852648184290019,0.0401801463903186,0.106311229849215,0.00269055727373981,-0.0286075727788541,0
0.302635377539708,0.715128970658617,-0.277248963192635,-0.0697127193389729,0.00922972628432095,-0.027186023807678,0
0.121255058331828,0.265018505097787,-0.254055654475803,-0.0708028015034983,-0.0090088064845857,-0.0160128786875984,0
0.604568053938446,0.49012092317147,0.0548575378678495,0.113147181418124,-0.0185326635398872,-0.00240532314895782,0
-0.0991168000112591,-0.228493750398201,-0.0180812311664474,0.203397065389245,-0.011759015409565,0.0141219711775254,0
-0.354505088813713,-0.293285078167904,0.13236126552491,-0.0996937115134369,-0.000553927371392677,0.0233321879635823,0
-0.543169352698614,-0.338974535813552,-0.383192308407602,-0.204059072418139,-0.00498961249006566,0.0334853155280666,0
-0.0696126669999889,0.0808870783293765,-0.0328483472228726,-0.194537293445732,0.00379508523987597,0.0404960537918981,0
-0.212096053404033,0.0445528387056227,0.127981344637817,0.12413033929619,0.0185896264151572,0.047404160619035,0
0.12173037892291,0.237564558637672,0.23136010807635,0.186072263202542,0.0294373968256058,0.043561158797956,0
-0.177669762114523,0.0152593657623197,0.0900659407458663,0.403160654277725,0.0314764749978896,0.0436691147256392,0
-0.0745999262295213,0.0424351721603662,0.481735844336489,0.337216531240398,0.030031315667495,0.0426920975244432,0
-0.469428659062126,-0.497219232137067,-0.203835146449349,-0.220089209559957,0.0620871773970164,0.0323803555149489,0
0.255681684072771,0.0642214430252092,-0.116821880381555,-0.115194338617504,0.0411930795921369,0.0243098446406908,0
0.00597672193161904,0.01808648659771,0.141742113583826,-0.0679191606172182,0.0470112570015894,0.0197548387447799,0
0.126787582781688,0.316791232894756,0.0824788882562164,0.256579102122175,0.0123805071046868,0.0241848728658315,0
0.111774842294548,-0.100039638081483,-0.213524720845809,-0.205312501572672,0.00997280786242037,0.0347314536470991,0
-0.0458868014371794,0.333808580625447,-0.261736440797907,-0.30000515439526,-0.0164978745270827,0.0507085336434309,0
-0.0555117186188665,0.0277410875659997,-0.0574828361815093,0.242418064492128,-0.00181221195767718,0.0701397025032506,0
0.0125786827861902,0.0484124201457561,0.311927566909015,0.0746763001238238,0.0036880261798487,0.0853938756447801,0
-0.153552673578859,-0.223718209753949,0.10035763227536,-0.0878172423297244,0.0345674498382561,0.091844936766726,0
-0.0319309565266891,2.39150717115603e-05,-0.0533747129448784,-1.37953875262968e-05,0.0770154455414449,0.0797289680713403,0
0.235627334262517,0.41174078484634,-0.0456743793114911,-0.0805481047483473,0.0802643436758409,0.0583708539159303,0
0.350827602505086,0.364836653752179,0.189005298735191,0.178339344693594,0.0536855045795934,0.0452625860353612,0
0.0644622732990359,-0.148222457572288,-0.136577014392193,0.0102282004112401,0.0608203849310989,0.0370586708310132,0
-0.143719261788105,-0.0485102560639935,0.375990438334494,0.246946134540479,0.0596738556737345,0.0266998539108475,0
-0.0722321200683832,-0.17449868249946,0.126069741916916,0.237706064753854,0.0577347919740815,0.0161110338416041,0
0.088680665819562,-0.175034872282967,0.345100111157794,0.073086544157192,0.0526256656952103,0.00746584876734115,0
-0.0557060882746309,-0.183065597456455,-0.120566257075703,-0.136645347452189,0.0529948136788355,-0.000283365010747267,0
-0.0837237066539009,3.52855668959861e-05,0.0584982463433581,-3.24732588750149e-06,0.0475244432644017,-0.00490387749244522,0
-0.696995314881564,-1.44026435491371,-4.72021773990146,-8.93460365833906,0.0432213467322327,0.00652264994451157,0
-2.92768979776517,-3.24808688386506,-21.149105280785,-25.2770254117379,0.0340202779916472,0.0398924999174412,0
-4.07202377256846,-4.38626826910756,-31.1401023051098,-32.5473193371153,0.023324213469446,0.0781808707398863,0
-5.27571999723027,-5.41541466788767,-33.6953893914107,-33.0531772088423,0.0341903619918577,0.164827966167953,0
-5.06139509452781,-4.79971939975961,-32.8274573186315,-31.8003904821566,0.0650304709972047,0.15699661672662,0
-4.41377108897339,-3.48763591945038,-26.8264292753958,-22.0994056173839,-0.556257902309074,-27.896778292905,0
-2.26675571345178,-1.38656673673535,-11.4529049399668,-6.59413579605397,-7.93999577405298,-41.0275818897696,0
0.409477175989132,0.93922671507916,0.446692290776533,2.09313320860981,-19.2917814943194,-30.7756046573066,0
0.518865363393574,0.382802104998728,1.9373159995102,2.27078830857337,-25.6529769713597,-18.3058267435136,0
0.440298945909265,0.0195457936077761,3.30003778626605,2.41090522410496,-25.3361419335044,-5.66977190413015,0
0.454955062685199,0.514329589152689,-0.0846815836390881,-0.821254290520873,-19.8215057054195,4.76269458095793,0
0.221801512753827,0.287670837070852,0.150202568129606,-0.536257573626957,-11.560714835082,11.745195988941,0
0.184377742176667,0.162681222379503,-2.26707150106516,-2.56292926335881,-2.86561872307316,14.7030532733038,0
