R,RDes,P,PDes,Y,YDes,FaultIn
0.0131530643120708,-0.322508959999364,0.0132715062251997,-0.263636307253529,0.0886901936518137,0.000202506687626018,0
0.0171826713221411,-0.322160366874108,0.0181860616552942,-0.264099582600986,0.0876567543656724,0.000177719422284196,0
0.0177329379377326,-0.322461599838579,0.0124110159738778,-0.263804948681928,0.0825474839595419,0.000158974694777058,0
0.0155116822583249,-0.321996000593961,0.0159529640353391,-0.264242161381109,0.0813367162273879,0.000165225631052436,0
0.0170335512540613,-0.321619513293861,0.0154158702286797,-0.264709531081234,0.0820789803764638,0.000179501350137111,0
0.0177723366134557,-0.321845482729814,0.0156917597949443,-0.264555695253193,0.0850432528832722,0.00019034382450445,0
0.0161571340597177,-0.321498275681392,0.0166364209080977,-0.264805834183341,0.0880858951005045,0.000144434286058678,0
0.0200496279107744,-0.321589484414197,0.0142365402170132,-0.264799593974611,0.0841049643577269,0.000161730966700572,0
0.0203031555034394,-0.328956103042267,0.0121731999066975,-0.270547742784553,0.0867663203010555,0.000179332814694707,0
0.0220931802493244,-0.328908853380442,0.0153353016536661,-0.270647618939588,0.0820091878716884,0.000156257662501335,0
0.0228642911926965,-0.329119193863709,0.0136040844715977,-0.270375329339893,0.0868380809476082,0.000179186618557847,0
0.013833407158469,-0.335255721264331,0.0164125811544636,-0.277404488705478,0.0833482393767367,8.69985450777214e-05,0
0.0175922303816305,-0.34189810747453,0.0123545782359809,-0.28349174430262,0.0851193980320665,0.000178978094296143,0
0.0213711947715081,-0.342092147438435,0.0130758446026973,-0.283186700384975,0.0791473199709776,0.000156440793335057,0
0.0174629785573285,-0.348407788151713,0.0127142879110831,-0.289378298964949,0.0838055069800099,0.000255650880474571,0
0.0211787501799964,-0.354834024784715,0.014801094064524,-0.295158626507796,0.0827648820001303,0.000189961838043372,0
0.023595279686,-0.360965095591184,0.0157794710881283,-0.301112259366301,0.088533094121744,0.000172101780733061,0
0.0121137829141716,-0.366358029332727,0.0182310299015694,-0.307638117868702,0.0859756198031673,0.00017697559059562,0
0.019789655354014,-0.371398193653448,0.0180321534880247,-0.314307436628025,0.0776254636373521,0.000178785905755131,0
0.0179052497783788,-0.376768317130831,0.0113074680206838,-0.320369940021476,0.084657917496211,0.000261532727002363,0
0.0180846595699668,-0.389002186948575,0.0101279928974265,-0.330448512380689,0.0827533260141992,0.000214419401113859,0
0.0189918654656988,-0.393939715986725,0.0174486217986452,-0.336379090989193,0.0757457915643077,0.000232831479464107,0
0.0219412792664321,-0.399057179634568,0.0162079433488184,-0.342027683766038,0.0817554611007805,0.000291004495173497,0
0.0207317209610784,-0.404647468187224,0.0110313678996431,-0.347105512306139,0.0846834294209949,0.000237709109369132,0
0.0206517482778449,-0.414764172777454,0.0160367642064158,-0.357751844125344,0.0814270823173209,0.000272260785583916,0
0.0177994904294525,-0.241096721150115,0.0167821980155309,-0.25569131442308,0.0831595842664582,0.0039573516684671,0
0.0211488985490622,-0.242107756757387,0.0159097736023233,-0.252180697042384,0.0771660916536216,0.0122656104574453,0
0.022456894247913,-0.343874057444561,0.0173695024181891,-0.321992070836013,0.0822021516020447,0.020357923741767,0
0.0207234174564364,-0.355637890650438,0.0162622431714446,-0.333579834312847,0.0786741027711183,0.0284094408145237,0
0.0204268725994353,-0.361144369162108,0.0173113859571407,-0.33944347404242,0.0808456985158804,0.03647840079053,0
0.0205183885897841,-0.37190496085018,0.0194428809186589,-0.350936388865019,0.0798982102968586,0.0448933035423381,0
0.0206595049034693,-0.376822156528621,0.0195734462054879,-0.357000299908646,0.0778353378156804,0.0532700159283919,0
0.0222481108879179,-0.378615499134952,0.0161750158268274,-0.366120960159523,0.0807147301144043,0.0619105976594783,0
0.0220755907220256,-0.421461782615607,0.0164093575715311,-0.393977700197906,0.0776605565843177,0.0702367233240087,0
0.0215281381833177,-0.480595236099209,0.0185024904150169,-0.643371522948842,0.0776333417958378,0.0791130618516908,0
0.0214581128748014,-0.569318293475636,0.0189726372945405,-0.693979948871038,0.0785531872794287,0.0878243963245773,0
0.0210216331576207,-0.584945034725252,0.019025476321686,-0.693603902416246,0.0767309151297352,0.0965447601163073,0
0.0182543283361675,-0.738586918202158,0.0145453933700509,-0.678899392344876,0.0762362979444054,0.104913918519389,0
0.0189366080139534,-0.620028424703878,0.0183312586288578,-0.828791429679245,0.0774321381546621,0.113973709643726,0
0.02196527164903,-0.563051003762175,0.0195823099815458,-0.594524001425659,0.0781216487554391,0.122443850948924,0
0.0215745024296557,-0.723996005743644,0.0205538066024447,-1.01171882828055,0.0816275042215426,0.132239211984768,0
0.0197696550788049,-0.948731470874988,0.0162310908398574,-0.762360602243836,0.0795326016619083,0.140564574305652,0
0.020975784170279,-0.845537417569816,0.0175364923170883,-1.22064978245996,0.0769849514483679,0.151986144191256,0
0.021688600614401,-0.891206284000734,0.0168542753392777,-1.22296202208863,0.0747534436552148,0.16149636718397,0
0.0215340993016597,-0.697261493054527,0.0199948578324685,-0.917059525604277,0.0733090956588285,0.170764562369952,0
-0.394885100662911,-0.503584988915687,-0.510059697551621,-0.608553122211317,0.0792248042211535,0.179866124847935,0
-1.55446130237619,-0.400916890851593,-1.85675715473754,-0.634062213846915,0.101473936997357,0.181586573172452,0
-0.653015549024354,0.681951305310118,-0.592599482698242,0.677312210788544,0.145127496789901,0.168084260787233,0
-0.0462516597388022,1.07816135012486,-0.107745260030247,1.03373063538964,0.162486737294977,0.139545269646482,0
0.445450639792095,1.3745433704881,0.37408763478557,1.4146368236085,0.155675719565708,0.113433753364552,0
