R,RDes,P,PDes,Y,YDes,FaultIn
0.0131220585843762,-0.322554484268913,0.0132724895695639,-0.263627028358522,0.088696213212942,0.000191194191143446,0
0.0172834039945378,-0.32218922276542,0.0183029349488326,-0.264134792200437,0.0876802348891402,0.000136516554906174,0
0.0177453401928431,-0.322454596153925,0.0124723104480051,-0.263717845742915,0.0826465702256075,0.000158065983586826,0
0.0155230462035397,-0.322002440049503,0.0159744555350252,-0.264332980263299,0.0813910096909439,0.000210673919493425,0
0.0170761700502412,-0.321638253775692,0.0154151663421763,-0.264777852361768,0.0820999589258169,0.000162774829229763,0
0.0177110995520884,-0.32184593616652,0.0156419814784299,-0.264510187368055,0.0850548477351226,0.000159043373577809,0
0.0161355769179136,-0.321565336067164,0.0166016328695298,-0.26480959212934,0.0880902123802472,8.35656540697028e-05,0
0.0199636208468982,-0.321603493187785,0.0141924015324338,-0.264767563404013,0.0840565603149381,0.000240371420312917,0
0.0202660307280185,-0.328981696044038,0.0121740331380477,-0.270597680351152,0.08676212689263,0.000116918087191659,0
0.0220290059352414,-0.328878189090919,0.0153474731492763,-0.270699617848062,0.0820184513319272,0.000157691346064612,0
0.0228606070542506,-0.329184666276427,0.0136791256818264,-0.270339829701545,0.0868235762378413,0.000150828550978856,0
0.0138756591228458,-0.335290155713274,0.0163783451954982,-0.277386479901582,0.0833159270922683,0.000231677192138919,0
0.0175099963538932,-0.341792606488108,0.0124725498593969,-0.283509086680421,0.0851435638945398,0.000131039063846546,0
0.0214583578425466,-0.34209498613783,0.0130638109313581,-0.28316952786828,0.0791403138391244,0.000162193362563571,0
0.0174520301624538,-0.348370487435644,0.0127172620119579,-0.289420501868494,0.0838473989881543,0.000187085513988685,0
0.0212198717881131,-0.354902873678352,0.0148269940354087,-0.295162333713217,0.0827963074181185,0.000210793324903101,0
0.0236563372313192,-0.360972710414978,0.0157766858309162,-0.301083269570798,0.0885071469256379,0.000175069939160812,0
0.012107866005821,-0.366366384342044,0.0182355073962028,-0.307623678900773,0.0860557280293209,0.00025616768659626,0
0.0197914119842323,-0.371386740524501,0.0180010914897433,-0.314352548633577,0.0776324813824151,0.000255771607921413,0
0.0178314369613847,-0.376871160105403,0.0114255211127513,-0.320379835529136,0.0846977358896448,0.00023758337598952,0
0.0179868612254969,-0.38898679307826,0.0100572108036165,-0.33035745314321,0.0827946285290011,0.000227539060873435,0
0.0190124405115764,-0.393994131087683,0.0173931999107592,-0.336340264371053,0.0757756393642858,0.000207266323628075,0
0.0219272046730781,-0.399063632115469,0.0161634270988124,-0.34206243908674,0.0818210580463866,0.000278243649831835,0
0.020715751524913,-0.404693622951596,0.0110472482180204,-0.347076447237169,0.0846700740126586,0.00020422780139625,0
0.0207069770585828,-0.414761265558005,0.0159506251978209,-0.357748436776449,0.081430871978553,0.00027547821780449,0
0.0177315769364025,-0.241210334390606,0.0167824944513707,-0.255675716173537,0.0831440833200376,0.00387266063603736,0
0.0210165984515396,-0.242215893801175,0.01592595393512,-0.25226692342159,0.0771415652660133,0.0122855287779887,0
0.0224650537327742,-0.343801995884584,0.0173887927840343,-0.321935817802249,0.0821001840353271,0.0203455004943462,0
0.0207308834240521,-0.355603175115741,0.0162285338963888,-0.333555218514768,0.078663993218041,0.0283256281325555,0
0.0204934402727726,-0.361171655046013,0.0172425340292136,-0.339507315886218,0.0808219678092946,0.0364222691428559,0
0.0204112901113951,-0.371852092491906,0.0194367804449115,-0.350987600381541,0.0799270411159008,0.0449967780757122,0
0.0206219424107372,-0.376817416390936,0.0196427226765275,-0.357022708512036,0.0778158195426175,0.0533013973033756,0
0.0222540463577544,-0.378611315609331,0.0161657136166296,-0.366105321951309,0.0807148242878534,0.0619676567197788,0
0.0220991361181325,-0.421417799010753,0.0164725857964396,-0.393994867897721,0.0776994345027647,0.0702280806726947,0
0.0216306177973424,-0.480497695358881,0.0184523330478175,-0.643376051409618,0.0776154874111256,0.0790888792890532,0
0.0214354761548212,-0.569385477172885,0.0189737675019735,-0.694010219638925,0.0786004801210517,0.08780365289673,0
0.0210859080811041,-0.584911023513442,0.0190013587123538,-0.693676806355767,0.0767943191125876,0.0965488229979943,0
0.0182986008605741,-0.738621726675683,0.0145657955461988,-0.678823240096385,0.0762193469423404,0.104953006096669,0
0.0189416112564343,-0.620078115269867,0.0182914032756448,-0.828757569500895,0.07746700570749,0.113939547621519,0
0.0219479813723623,-0.563058262151113,0.0195618638638167,-0.594556737177812,0.0781955186689075,0.122491360046018,0
0.0216104690913643,-0.723974688997055,0.0204977516000752,-1.0118532475319,0.0815938265644978,0.132228657349659,0
0.0198434841296931,-0.948836518930808,0.0162239693666679,-0.762309524705926,0.0795410296897739,0.140531656326175,0
0.0209720216376307,-0.845599999665269,0.0175515400053283,-1.22059331020162,0.0768731003175995,0.152043154340137,0
0.0217847340097209,-0.891194685266833,0.0168233859223026,-1.22297472790746,0.0747821529099686,0.16157667286878,0
0.0214467024443676,-0.69718848330348,0.019987325581316,-0.917043084077608,0.0733654262013217,0.170778680079325,0
-0.394831257728912,-0.503543575196644,-0.510080632432762,-0.608505002976969,0.0792579978756428,0.179934656446381,0
-1.55443159563218,-0.40084977635555,-1.85675439697434,-0.634048654531429,0.101425146244745,0.181538699295499,0
-0.653046384945676,0.681936628055075,-0.592561190188974,0.677281827610454,0.145062385887028,0.168044263091625,0
-0.0462692605027309,1.07818263044074,-0.107835895337315,1.03376046790588,0.162499613742,0.139535902428147,0
0.445459131393387,1.37452979193829,0.37409786931439,1.41468308377936,0.15572954078429,0.113409348755677,0
0.595282791896877,1.58101094648002,0.466334424792403,1.44133778193237,0.140254462437327,0.0885942867996745,0
0.847901000254658,1.39933029280393,0.623084816385601,1.36619645688721,0.130086177189145,0.0713467571196295,0
0.063933945033394,0.497518591733386,0.363303237389821,0.954615509822758,0.120514469976812,0.0608446933729004,0
-0.208798088100752,0.648411045360386,0.500298854909886,1.42309391351637,0.0985771178631011,0.0576081408949418,0
0.553394437463106,0.869719701383392,0.847167756425697,1.01047277788764,0.0905489491721788,0.0541983993074359,0
-0.258323514158651,-0.0601304600269953,0.341744445743649,0.71947531996199,0.0692332316017472,0.0658735805121897,0
0.0179568378648363,0.727456539578331,0.0811725170037383,0.376833286388203,0.0382203977967436,0.0867362402368674,0
0.184148774482564,0.661705115851714,0.0974341395390552,0.745215814194755,0.0410214273448248,0.116696834549547,0
-0.0330577781125151,0.388214600054286,0.0131745232142966,0.43593880796017,0.0723149319627798,0.133456562924844,0
-0.0385092795699475,0.211564355174617,-0.433086223466138,-0.00416861319198003,0.0820606316059217,0.139135125846683,0
0.0233855380578324,0.0962631754968334,-0.0619539908200347,0.256571794834733,0.107075367960164,0.139186044260256,0
0.0458722569996111,0.22621801895245,-0.0486359468200212,0.339506653954447,0.115336397314097,0.133246851368391,0
-0.0335649400478061,0.212781700361271,0.218243204462774,0.312075938843597,0.151445425712419,0.115170876601709,0
-0.153663667225578,0.195450665821657,0.107107525665934,0.283993830818384,0.148283974369094,0.0925357513099282,0
-0.0882665522296386,0.219517185361333,0.215669523918589,0.427393382113349,0.137556770963669,0.0729094324007568,0
0.317946548913841,0.254142134863933,0.292334578799229,0.333116702747027,0.148837214904222,0.0528487385127436,0
0.273908704229549,0.596757679180021,0.288790300053797,0.319413172662233,0.132505010982494,0.0328073070715638,0
0.122799471971507,0.0582175174391994,-0.124821881685784,-0.0766328999415538,0.113911102878141,0.0125414113240313,0
-0.51520580759994,-0.159303519401921,-0.477895714465233,-0.179183121124216,0.0731331601728288,0.0113853732854021,0
0.147796931236017,0.0271814001788283,-0.249081937623575,-0.0514321364193178,0.0664453373571873,0.00538531428759461,0
0.0726722334922684,0.115545304006587,0.013461265115504,0.465198890424167,0.0542569017006524,0.00331349959056304,0
0.282444713881808,0.474207311177412,0.246026809068003,0.0701802273419265,0.011491534637125,0.00719157897165778,0
0.463989896448528,0.517566176459632,-0.147911875221339,0.110531835640193,0.0175967202281127,0.0185546017711334,0
-0.0794556081722474,-0.229339303827983,0.365140131748147,0.449894049802487,0.0367599981282326,0.0195851406863053,0
-0.550414236442919,-0.373418547411268,-0.263225021281811,-0.0955282004710885,0.00927271879633564,0.0200147475059932,0
0.475466610019761,0.584691254795266,0.0158280568980274,0.219106132431743,0.015380306280174,0.0183043963841292,0
0.474174355017059,0.358226466307409,-0.376180273697811,-0.487744088686904,0.0411927119288535,0.0110905711304998,0
-0.0540639759169229,-0.0723392375279673,0.225023916989897,0.443025834738735,0.0589697851497005,-0.00473701881197517,0
-0.235845575724575,0.0182428890317628,-0.0031010511428615,-0.131595206358248,0.0395315080761999,-0.0215589411741051,0
0.0854025069677298,0.0360780240470848,0.346082150531957,0.184621605377988,0.0226559947602741,-0.0317440184667598,0
-0.342813401059696,-0.0852824300174811,0.0401717444586103,0.106244739917321,0.00264246601530463,-0.0285630784178413,0
0.30260102337413,0.715109807736177,-0.277342068423539,-0.0697165043320382,0.00923552088605228,-0.0272369948971042,0
0.121291678193688,0.264954375190075,-0.254025764388744,-0.0707906223678049,-0.0090628612110073,-0.0160011174843441,0
0.60456873960539,0.490169475939909,0.0548820831426101,0.113077604852111,-0.0185464237924481,-0.00240548784518964,0
-0.0991743733523207,-0.228481647258604,-0.0181632144879356,0.203388801880845,-0.0116702125833898,0.014136395693599,0
-0.354478737521908,-0.293339323316002,0.132397627516332,-0.099673541340871,-0.000551035870696373,0.0233121219095456,0
-0.543129613546428,-0.338948374953862,-0.383140874741615,-0.204071537759728,-0.00503778032960095,0.0334935458877525,0
-0.0695301705364018,0.0808853592046596,-0.0328229017879191,-0.19454570542735,0.00383256455325112,0.0405400487369104,0
-0.212126049755811,0.0445470723022313,0.127926661675457,0.124106454217832,0.0185769651696558,0.0474254541126332,0
0.121724101808066,0.237549702523114,0.231244447598089,0.186041384078345,0.0293979782902624,0.0436067125121115,0
-0.177691261734746,0.0152476260533622,0.090092801295191,0.40317996817573,0.031418727165507,0.0436653024850878,0
-0.0746444372806022,0.0423752895334633,0.481806935999177,0.3372674130789,0.0301205416209422,0.0427297354962664,0
-0.469397347048875,-0.497257558739607,-0.203849954995354,-0.220132025138665,0.0621003277336071,0.0323823640477839,0
0.255670507907656,0.0642348319045749,-0.116678172692899,-0.115143008998503,0.0412372078641375,0.0242606237140978,0
0.0059529036402775,0.0180641631329604,0.141709208195036,-0.0679659317296943,0.0470321337530784,0.01969495494695,0
0.126756386321097,0.316723465202411,0.0825304750324254,0.256529264098555,0.0123575982608428,0.0241517909077933,0
0.111777566639401,-0.0999963736880171,-0.213618358830698,-0.205307824575171,0.00997935186149849,0.0347194826171656,0
