R,RDes,P,PDes,Y,YDes,FaultIn
0.0130977994203935,-0.32258400841343,0.0132750062698273,-0.263700927255534,0.0887207707776015,0.000135107104511628,0
0.0172425631954805,-0.322161165401367,0.0182608290603935,-0.264058448773698,0.087669041427204,0.000141601522126292,0
0.0177605698569409,-0.322477587839129,0.0124627657744215,-0.263679101186045,0.0825977985185859,0.000187310730583632,0
0.0155286250742844,-0.321968401780274,0.0160243333029675,-0.264305268568076,0.081363814507946,0.000190636954426637,0
0.0170174842980281,-0.321573140317814,0.015382344140199,-0.264771312807126,0.0820309112431823,0.000189582877646527,0
0.0177464638577967,-0.321770867372278,0.0156915819161154,-0.264514153069989,0.0850246565035758,0.000181188007524324,0
0.016216641424147,-0.321535500755955,0.016646016489083,-0.264840970975068,0.0881068592631798,0.000174379067170596,0
0.0200056787564123,-0.321569027627529,0.0142383353359025,-0.264710525333478,0.0841062443639567,0.00014569476897401,0
0.0202873130251685,-0.32904422521875,0.0121781558676485,-0.270579209190357,0.0867089957607453,0.000132185828352911,0
0.0220216825696538,-0.328880872032895,0.0153662650354459,-0.270671734692228,0.0820465117454822,0.000151195244738989,0
0.0228518183559887,-0.329147213966242,0.0135809096738717,-0.270337436900883,0.0868125611322445,0.000151500464659685,0
0.0138131962030957,-0.335218826841509,0.0163942929536284,-0.27738928108069,0.0833137346605014,0.000172040650059818,0
0.0175299855005031,-0.341816753645565,0.0123751553419956,-0.283544629772024,0.085053722569418,0.000178014477376066,0
0.0214789449809929,-0.342177777111163,0.0130982665925392,-0.283183034855558,0.0791507809505588,0.000167322292353695,0
0.017433299002746,-0.348416384056613,0.0127281895023509,-0.289442481816803,0.0837823578774282,0.000130963715224255,0
0.0211582968203143,-0.354843749099357,0.0148321609769462,-0.295197584775369,0.0827720340631832,0.000185428883694012,0
0.0236130000300043,-0.361046156901522,0.0158531738493739,-0.301071030412732,0.0885200601921228,0.00019900738315833,0
0.0121416268812433,-0.366393664539323,0.0181918892406783,-0.307646046389102,0.0860102050933008,0.000203647183668582,0
0.019730478350183,-0.371386925280862,0.018007243860769,-0.31435344899455,0.0776305239078384,0.000231552704640104,0
0.0178590840505854,-0.376864738595243,0.0113739896270708,-0.320370903209635,0.0846006469760948,0.000218020064875549,0
0.0180261606282184,-0.388983368591726,0.0100432207028416,-0.330412248593998,0.0828202112933055,0.000202794293668741,0
0.0190322426752241,-0.393966559124021,0.017463069405999,-0.336405638030826,0.0757744518564613,0.000213865637255055,0
0.021994730166529,-0.399038653733009,0.0161436412890215,-0.342045556139405,0.0817809494038734,0.000261862464560162,0
0.0207641626021865,-0.404594080162214,0.0110688438789143,-0.347016781257738,0.0847175239552785,0.0002653915537306,0
0.0206436209329936,-0.414793120398543,0.0159271591271186,-0.357690934383083,0.0814241803285625,0.00026608432742764,0
0.0177613318592225,-0.241127241773484,0.0167447266881112,-0.255656013035728,0.0830670140557637,0.00395476137224675,0
0.0211020349740965,-0.242164208877824,0.0159539662100593,-0.252327704563884,0.0771493110145885,0.0122749557058143,0
0.0223978049634142,-0.343815555056524,0.017373853047242,-0.322028319669604,0.0821908123571075,0.0203518417753646,0
0.0207926484813497,-0.355609101481203,0.0162076302408597,-0.33354897794831,0.0786957190094301,0.0283287865408393,0
0.0204545067831535,-0.361150340919602,0.0172566467140296,-0.339518981504954,0.0808439865326027,0.036510228996602,0
0.0204243962917593,-0.371890310218358,0.0194387684937224,-0.35103672061105,0.079969827516779,0.0448803358385313,0
0.0206214567738312,-0.376784845049126,0.0195095966887488,-0.357057113220165,0.0778262415945988,0.053313628594967,0
0.0222372114663302,-0.378615596459051,0.0162344041271852,-0.366042550958238,0.0807569161807687,0.0619075549047862,0
0.0220462701114561,-0.421487975446453,0.0163637670321903,-0.394021818642366,0.0776711963864801,0.0701873787093648,0
0.0215020285183511,-0.4805729315401,0.0185028937340623,-0.64342461613239,0.0776084642276089,0.0790859104606769,0
0.0214067681235752,-0.569347968228451,0.0189409677821553,-0.693982788430616,0.0786228110301825,0.0877732245138676,0
0.0210466233016365,-0.58497338778331,0.0189790549308497,-0.693668346650059,0.0767844945332886,0.0965449221667482,0
0.0182281197952118,-0.738572326744951,0.0145616372093028,-0.678869917781705,0.0762198267506136,0.10493455957469,0
0.0189253637543057,-0.620099598734255,0.0182844525133144,-0.828858889211219,0.0774526122757338,0.113969718156401,0
0.0219490195607716,-0.563109912486252,0.0196093385053281,-0.594548438061455,0.0781448559746219,0.122549186408131,0
0.0215340349530283,-0.724015660167627,0.0205638925711887,-1.01174347534,0.0816564188032229,0.132244992602966,0
0.0198574886097515,-0.948754263697194,0.0162454284156192,-0.762351508745277,0.0795795527962106,0.140504643867722,0
0.0209078674095725,-0.845506576083388,0.0175511109087684,-1.22059784965621,0.0768915878742241,0.152083198132346,0
0.0216564876366125,-0.891250431385874,0.0168580782996008,-1.22294619888969,0.0747915286930519,0.161544582736875,0
0.0214926403102159,-0.697133166095671,0.0199978584658685,-0.917115903083346,0.0732776405976448,0.170658722171624,0
-0.394872231938734,-0.503601235945465,-0.510103671343672,-0.608517564382918,0.0792724128517319,0.179861281240977,0
-1.55451644097709,-0.400869282754258,-1.85672470964793,-0.6340287885391,0.101411779718067,0.181580060734826,0
-0.653068274099407,0.681912050100931,-0.592624092209053,0.677278246207229,0.145048553345265,0.168101617070923,0
-0.046270552622915,1.07816570027501,-0.107859091034398,1.03379633034672,0.162494270710923,0.139555029390341,0
0.445453110097314,1.37448679256584,0.374090175873602,1.41462217726658,0.155692212827279,0.113457356668487,0
0.595223238424498,1.58098288934778,0.466311714034122,1.4413230589407,0.140348875488123,0.0886825743778862,0
0.847896031893873,1.39937065913109,0.623123387612676,1.36623144096072,0.130048675958441,0.0714006758640997,0
0.0639716616058879,0.497523545406844,0.363391427671485,0.954605911796202,0.120533475251837,0.0608857521967275,0
-0.208813844948939,0.648422765571901,0.500261698567179,1.42318079196347,0.0985254797494508,0.0576465009146938,0
0.553386034174592,0.869676531097861,0.847158063803423,1.01051148459216,0.0905783387910762,0.0542148254283243,0
