R,RDes,P,PDes,Y,YDes,FaultIn
0.0162247592794452,-0.317421663899603,0.0157441762758089,-0.254820107475462,0.096193087005444,0.000181218364377816,0
0.0181463794855444,-0.317269004730868,0.0155642070188999,-0.255049359733318,0.0905232586092863,0.000181415856092268,0
0.0168008969219336,-0.317440924086145,0.0144522440243915,-0.254848442623788,0.0932033795405287,7.08375996233749e-05,0
0.0159131066170541,-0.317014977657325,0.0144447885195942,-0.255404258490351,0.0962727456272517,0.000147984655760733,0
0.0173762257423175,-0.315959520548391,0.0129031286655603,-0.256581176318252,0.0938140220249978,0.000170776369212074,0
0.0204688419828899,-0.316116664215442,0.0138390278714104,-0.256483789104392,0.0920504243426487,0.000158462388095523,0
0.0165234270266057,-0.315861784348756,0.0159000798310375,-0.256846800844039,0.0911017632157209,0.00017462702580833,0
0.0212210735106547,-0.315687933519797,0.0157125275932194,-0.256983176057335,0.0970469073909565,0.000113525243192486,0
0.0164261767796164,-0.322251440967249,0.0182982430950918,-0.264174803463167,0.092176891282033,0.000126183095567049,0
0.0190481144787047,-0.322418378303769,0.0171799945060904,-0.263897761745817,0.0886708493692353,0.000143111647518718,0
0.019385639789378,-0.322437668017229,0.0151311499693307,-0.263912737758179,0.0942168215541068,0.000191621506888683,0
0.0210006684713501,-0.32950398445072,0.0185085879780111,-0.270041553901597,0.0889724603523774,0.000178028053725677,0
0.0209940466805737,-0.336392167440158,0.0135099490340036,-0.27612111469537,0.0906750788125134,0.000129714881145767,0
0.0169742989325287,-0.335812126125953,0.0186297226195771,-0.276898921642365,0.0899934440363638,0.000182367196440109,0
0.0207811288246913,-0.342790674341656,0.0158813578804799,-0.28264956534578,0.0904787447451546,0.000168384970738137,0
0.0219564616131006,-0.348914420538598,0.0177936557982754,-0.2889747866153,0.0924047009349046,0.000172055417872243,0
0.0279789485334929,-0.355320262095315,0.0186161473006702,-0.294765042732229,0.091025407005618,0.000231994361125004,0
0.0200200740127372,-0.361047328444352,0.0165208069784609,-0.301153355671285,0.0924399362170398,0.000190123382278452,0
0.0233623144221347,-0.367122517081717,0.0140511681448747,-0.306924423881161,0.0933457096470851,0.00019253203847407,0
