R,RDes,P,PDes,Y,YDes,FaultIn
0.0162147487798666,-0.317494541768143,0.0157375855877799,-0.254877372757397,0.096227031890855,0.000116987944265174,0
0.0181060418544996,-0.317254912188657,0.0156037853086336,-0.255062053256041,0.0905795207979133,0.000141269970910013,0
0.0167962486563708,-0.317469793183059,0.0143688423835903,-0.254798729893733,0.0932243288958288,0.0001356255225073,0
0.0159311867936846,-0.316970445684528,0.0145005506450878,-0.255353248470531,0.0963166217547662,0.000210533310259723,0
0.0174061817328778,-0.316059841378993,0.0129036422749092,-0.256619024520735,0.0938362644819843,0.000209107144366985,0
0.0204561168265467,-0.3161720087144,0.0137834774727858,-0.256518194495572,0.0920669063839979,0.000156395416161206,0
0.0164123669463604,-0.315834790709614,0.0158918747761116,-0.25681900899847,0.0911188830251074,0.000142001169722281,0
0.0213154416817116,-0.315712315007641,0.0156631489879476,-0.25695794807412,0.0970697085623408,0.000179650784610368,0
0.0164050710946466,-0.322214119582475,0.0182889067720352,-0.264130597121158,0.0921521535576857,0.00019871860901919,0
0.0190270840643816,-0.32241487776007,0.0172070722838631,-0.263989695442517,0.0886774215346735,0.000215566899041307,0
0.0193746583979028,-0.322524110497393,0.0151514054042184,-0.263874519022518,0.0942826149248348,0.000185504371311431,0
0.0210266946491141,-0.329457098149695,0.0184904350393467,-0.270064203696834,0.0889449698674447,0.000190675668172886,0
0.0209768793254849,-0.336512716797313,0.0135234849198398,-0.276115508621835,0.0906925414743042,0.000144263730127036,0
0.0168799475307654,-0.335811602678888,0.0186003481700128,-0.276805717781683,0.0899959326270563,0.000202694573605971,0
0.0208050259717214,-0.342801248567749,0.015864957150308,-0.282603085021985,0.0905378659257536,0.00023077100418418,0
0.0219344107522603,-0.348900780833107,0.0177536459020812,-0.289002263408445,0.092385727670174,0.000217570474006074,0
0.0279749869925703,-0.35532523317526,0.0186170475482791,-0.294727967863812,0.0909639564927461,0.000164029763084598,0
0.0200503094030722,-0.361081381179835,0.0165739744313999,-0.301112806945836,0.0924505476872841,0.000182333567957923,0
0.0233429329089238,-0.367086283369907,0.0140762321964398,-0.306949246124258,0.0933534610431951,0.000204447455526598,0
0.0163837040444873,-0.372787274603515,0.0129609121396867,-0.3128794018097,0.0929303817212808,0.000272309209195209,0
0.0184257165148363,-0.384471160874481,0.0176894851597034,-0.323880397066347,0.0901968231778104,0.000214618987228715,0
0.0199813777264624,-0.390122655753632,0.0135210235414591,-0.329198960915029,0.0922647090343083,0.00024712593254103,0
0.0207370418857128,-0.395649091128645,0.0223631457062777,-0.334551618355577,0.0868301774117332,0.000244983247550741,0
0.0170471500404785,-0.401347388043904,0.0130798125036462,-0.339568376589485,0.0917160297972645,0.000250418634087163,0
0.0167246104041953,-0.411808697043341,0.020115635842831,-0.350196383594387,0.0899435344757904,0.000261731775192122,0
0.0169689458176409,-0.312651768850392,0.0185659923800542,-0.254106272797645,0.0880480556289778,0.0035692525508571,0
0.016703234991093,-0.273550459402181,0.0162334860450265,-0.215461607911793,0.0857948894322727,0.0133331591180377,0
0.0209571315872421,-0.36084087019374,0.0143400163837727,-0.302797008451037,0.0895551099196497,0.0221438158353022,0
0.018325887492933,-0.360084258097773,0.0171272450850257,-0.303717477812525,0.0876665119775776,0.0310150823299474,0
0.0207187037823032,-0.371830918452964,0.0182088726279834,-0.315377346944765,0.0833443269008966,0.0413164634694912,0
0.0187854407528217,-0.377658503411837,0.0173252443595749,-0.320962330823947,0.0880894600324876,0.0506526824077837,0
0.0225391055745626,-0.383040954556318,0.0166097863600235,-0.326869580536401,0.0864003722723209,0.0604833796153377,0
0.0221220789668815,-0.388422727807834,0.017124495451931,-0.332586899432665,0.0858111715147393,0.0702731500720473,0
0.0208291912414058,-0.399226976555617,0.0202403353703543,-0.343536992694283,0.0871547571977817,0.0795483134005536,0
0.0194513367959845,-0.433806475335351,0.0156278215736198,-0.380293331378949,0.0842656198465644,0.0892975710379567,0
0.0188226877530069,-0.446738020914653,0.0166081136492487,-0.386139519744377,0.0899888773842832,0.0985980319275673,0
0.0196982392773981,-0.618495530347186,0.0173337786834918,-0.50117855631684,0.0870674151782412,0.10809961659479,0
0.0147736639294638,-0.641735879787654,0.0153637737550168,-0.571870463699498,0.0873886727855891,0.117914040837994,0
0.0196866908756206,-0.590394710336397,0.0200347563141054,-0.548925204040901,0.0861739088868413,0.127631459407718,0
0.0207540510237698,-0.565721161512127,0.0162064896141483,-0.215598635473682,0.0884434094569932,0.137527456876784,0
0.0207078244271429,-1.08142568208954,0.0211401925952973,-0.728982766194658,0.0865977166354333,0.148535931163724,0
0.0201111198346629,-1.11447185617229,0.0170140930206665,-0.905721835701208,0.0849034611860937,0.159311273082221,0
0.02258394801731,-1.12635656512227,0.0194058490765998,-0.951736629648585,0.0876121523940869,0.16935291175965,0
0.0187923635669074,-1.0842246655766,0.0194358468416295,-0.870569332982518,0.0853202502197093,0.180820359060711,0
0.0230688003334345,-0.666383018575494,0.0179221841813297,-1.28546698169736,0.0829659876849951,0.194660732849725,0
-1.44711802962228,-0.777589053368899,-1.39750907244626,-0.824085654798259,0.0953155447435405,0.203342684939436,0
-1.57149272983972,-0.567116809964997,-1.26769320867828,-0.0728340289290238,0.117906932876306,0.2052357459409,0
-0.558065075929331,0.830396540962447,-0.737053750504544,0.438211038581258,0.146286111330227,0.194991550803884,0
0.132600137198182,1.3475934959034,-0.040556592828518,0.990292208493245,0.174033947692767,0.168359038661119,0
0.565496778298349,1.31002741043438,0.285329782163139,1.36503839630233,0.184330000795579,0.136050193180682,0
