R,RDes,P,PDes,Y,YDes,FaultIn
0.016150887479022,-0.317430964047058,0.0156876088701796,-0.254884861215528,0.0961645363759464,0.000118972265353939,0
0.0181344436914811,-0.317264646808112,0.0155933822078957,-0.255053137585722,0.0905499682708291,0.000186329279122959,0
0.0167852015212186,-0.317470574298748,0.0144222162308678,-0.254781931229359,0.0932112308763687,9.65466103548876e-05,0
0.0159439543809536,-0.317002030758977,0.0144271028227954,-0.255382387678043,0.0962945241365318,0.000123257246841727,0
0.0174596249422925,-0.316066451618016,0.0128950317809921,-0.256562361970504,0.0939102972376196,0.000129820715814169,0
0.0204440542880056,-0.316115670199601,0.0137754724297725,-0.256425342257876,0.0921017748039698,0.000139631017101151,0
0.0164127415877124,-0.315888038533889,0.015932292505009,-0.256754905832327,0.0911660938996144,0.000161489340498352,0
0.0212978900916215,-0.315644203920555,0.0156888326657651,-0.256931005039121,0.0970060369383669,0.000141275328345801,0
0.0163616651373466,-0.322210031974887,0.01821285131989,-0.264110542351029,0.0921580115106621,0.00013119213569393,0
0.0190021443034896,-0.322446861418176,0.0171840942778931,-0.263955895522863,0.0886700599884735,0.00019695409924371,0
0.0193819393444438,-0.322476148839819,0.0152046061220802,-0.263849369380256,0.0942499846861106,0.000165476924687208,0
0.0210564412098031,-0.329487969857323,0.0184593464141638,-0.270053722121409,0.0890097101808097,0.000202077231873747,0
0.020894190515147,-0.336456710343072,0.0135459546320932,-0.276070284911339,0.0906830166852493,0.000161653620799125,0
0.0169509554424564,-0.335803314103648,0.0186628806292735,-0.276925332946708,0.09002759490299,0.000158284560757662,0
0.0207395370743513,-0.342736818114226,0.015860466226122,-0.282623119379902,0.0905471413199414,0.000187035257279831,0
0.021919951369759,-0.348890774513973,0.0177522847483356,-0.288953401814095,0.0923948525680407,0.000167790082969946,0
0.0279795268868341,-0.355324138410232,0.0186547774520445,-0.294753634604644,0.0910177072184693,0.000196652012798472,0
0.0200494405703742,-0.361026819389074,0.0164920691207953,-0.301097284577569,0.0924624421645993,0.000205671916723585,0
0.0234439903039426,-0.367080953071642,0.0140758970890048,-0.306923417630073,0.0933810553931373,0.000216571990254489,0
0.0163642188271894,-0.372757859978595,0.0128623206412317,-0.312890533834612,0.0929850543719971,0.000224187818002362,0
0.01844223265631,-0.384406882181994,0.0176801768576478,-0.323892015596899,0.0902008776196784,0.000216292496599897,0
0.0200421678125064,-0.39014533571057,0.0134361070788596,-0.329154332091745,0.0923020709844055,0.000293837371975932,0
0.0207039462257042,-0.395655394028631,0.0223420761079096,-0.334647606520082,0.0868252938529717,0.000257841257807758,0
0.0170559010518932,-0.401292595698245,0.0131135537511222,-0.339573054715281,0.0917584052625403,0.00027162603325369,0
0.0166703024662553,-0.41175092569192,0.0200818681483893,-0.350232541941593,0.0899375564458174,0.000207116440458997,0
0.0169757637676247,-0.312598072201678,0.0186600256212421,-0.25403253706389,0.0880210468848835,0.00362755325672049,0
0.0166700070110349,-0.273535992921591,0.0162257191404149,-0.215432369335251,0.0857335015519127,0.0133021958707561,0
0.0210026444405927,-0.360750156599714,0.0143393726775986,-0.302835762887881,0.0895296290503064,0.0221432963320365,0
0.0183750865629891,-0.360161511571186,0.0171048602004077,-0.303667376426414,0.0875788439167952,0.0309873481715621,0
0.0207488735227185,-0.371867539354527,0.0182205997500012,-0.315402315303434,0.0833375115898129,0.0412791296587578,0
0.018815810540166,-0.377700765264233,0.0173797406681544,-0.320954175802012,0.0880650569015414,0.0506344573444368,0
0.022494621295316,-0.383107713288079,0.0166733957549602,-0.326893132484015,0.0863704020977224,0.0604844623790431,0
0.0221465470579347,-0.38842738403105,0.01709913349328,-0.332573039567334,0.085857149299616,0.0702244770027998,0
0.0207821077414137,-0.399277805860988,0.0201892994782567,-0.343488641241146,0.0871456718958869,0.0795201776096288,0
0.019432635376845,-0.433836127020988,0.0155807170002172,-0.380270633076175,0.0842861265065639,0.0892275242530017,0
0.0187702233759858,-0.44675553749524,0.0165839028154514,-0.386090146837637,0.0900189857417165,0.0985993764303361,0
0.0196318235309326,-0.618552224057422,0.0173216699236284,-0.501258759985897,0.0870876124652114,0.108169378035323,0
0.0147706170496404,-0.641713813661456,0.0153746700191452,-0.571891419075175,0.0873731944977027,0.117844767789406,0
0.0197474330002447,-0.590369950120954,0.0200154102000258,-0.548897289453726,0.0862333499199717,0.127682057841655,0
0.0207688472509216,-0.565780283206816,0.0162218720939594,-0.215616181848917,0.0884827855769576,0.137480889251149,0
0.0207534815785947,-1.08143783943474,0.0211381682413973,-0.728990620025399,0.0865784795481286,0.148542998300267,0
0.02002706905595,-1.11441583663128,0.0169581469078007,-0.905719221692906,0.0848455336447548,0.159273070559612,0
0.022589084795794,-1.12630481276976,0.0193868959595287,-0.951761694659974,0.0876026771382686,0.169301048858899,0
0.0188261646198253,-1.08424317862464,0.0193486147738977,-0.870554036370747,0.0852991661236109,0.180900394064867,0
0.0230234741284131,-0.666287216161648,0.0178772663499429,-1.28538306019665,0.082912361148823,0.194661580625923,0
-1.44707863697806,-0.777602704016294,-1.3974555702989,-0.824003453314314,0.0953272656034007,0.203301771456122,0
-1.57145926367252,-0.567103045710987,-1.26772605949144,-0.0728529675720214,0.117940017935178,0.205290992712359,0
-0.558048829445605,0.830352748485663,-0.737059136377566,0.438149351545592,0.146307725891467,0.194967763111693,0
0.132653557768666,1.34761495732964,-0.0405634631440738,0.990344482380766,0.174070798500561,0.168461422331356,0
0.565470316331783,1.31006774386547,0.285317694613093,1.36500283385405,0.184313837267105,0.136130453779652,0
0.753523115719191,1.40533474353909,0.652816833086353,1.06473260515252,0.178752870480704,0.102996151094842,0
0.553160341922266,1.02982975634399,0.959731858564896,1.53579225368283,0.153314546153125,0.0804347826678247,0
0.406561316182686,0.836440142852976,0.528419736354852,0.961017804424241,0.146431058952323,0.0587465481111436,0
0.440949061794087,0.849097009805142,0.446881133646501,0.915388717717358,0.102542696629553,0.0514424587174288,0
0.813819503228717,1.00865984645209,-0.0755982850562584,0.400328032711387,0.0868880627940838,0.0564683905169747,0
0.192646294915941,0.512011891441537,0.138651081951473,0.478727337388174,0.0742385520558445,0.070518617098781,0
0.100508369616941,0.170938514724517,0.0936594995781788,0.825475098607568,0.0706810680756393,0.0873303937644536,0
0.161898830936504,0.392971083767485,0.169431997695833,0.236870555571471,0.0533203949263709,0.110852879019213,0
-0.213918703363639,0.272504153008042,-0.427388780312444,0.00956518317155162,0.0782219672726823,0.130294117777041,0
-0.0375677607727864,0.322092160103001,0.430372809593042,0.599803189536658,0.12320581905834,0.134527136267921,0
-0.428410695257272,0.0490883050942875,0.228363921282792,0.291143727700058,0.152168606534254,0.1188800983248,0
0.306644167955732,0.520839496787964,-0.0576567489352157,0.182169634496008,0.111622603804967,0.106176230598447,0
0.00916468985967136,0.0999127693126625,0.217878091963255,0.481330085128798,0.110067620837595,0.10514855639291,0
-0.0303776676929242,0.30402974771427,-0.0470832548086903,0.0311610911819455,0.125801543298675,0.103584571028076,0
0.348191034278759,0.578389131774771,-0.21710922358375,0.0454340603796801,0.138690234181339,0.0927358647604951,0
-0.303740460798301,-0.355601362680831,0.553782689531826,0.4477547991521,0.124712374432171,0.08425443339299,0
-0.300494460074482,0.158978639381269,0.283125259811586,0.292703395020341,0.072562144819457,0.0876231269590662,0
0.290849759891416,0.634218994263573,0.23220843564757,0.452672041141642,0.0796706842938261,0.10045170415066,0
0.210039900698652,-0.0252641769048007,0.0316505725113462,-0.325721035532093,0.121582487168427,0.106472256272749,0
-0.240280681674082,-0.375130721843907,-0.210607693862587,0.154235874181668,0.15631367949579,0.0787090991149991,0
-0.422186385453202,-0.630134365525537,0.265035485614714,0.10244018167587,0.165008408199945,0.037171049529207,0
-0.157544226870684,3.08541894706076e-05,-0.218409014239329,6.78117156486851e-05,0.13342669138071,-0.0106734545821251,0
0.272261556752022,0.17746062940627,0.136516125343985,-0.00324542755880213,0.0972032278542578,-0.046458994831469,0
0.378512402587589,0.667447267061588,0.0757834985527333,0.0784546158475787,0.0424621294996939,-0.0642190170324034,0
0.442632938680105,0.498112084147481,-0.323478211944877,-0.147173843972834,-0.000537261437050347,-0.0604049207830838,0
0.15256767122344,0.0833931151009465,0.273652391482121,0.60970621236386,-0.0206629881988948,-0.0523146154953568,0
-0.230299512122023,0.0222410309002191,-0.13338924167557,-0.148438526152066,-0.0608723082282459,-0.0294121151689506,0
-0.235671647582196,-0.0721334994854718,-0.00695403269122826,0.0208175183227257,-0.0658622990910938,-0.000899640641126975,0
0.0264086004427257,0.082075432763705,-0.022926756298799,0.0954801685825917,-0.0262477279714605,0.0188661105875687,0
0.098357334471279,0.0640410519334704,-0.0798307080475713,0.0617546936001512,-0.000191747578357294,0.0198704892505897,0
-0.114472577254226,0.0312010936510467,-0.336556895036997,-0.22924038823835,0.0348092497619088,0.0121914337277074,0
0.0342312603623898,0.204596194407408,0.107877812675468,0.289180113634533,0.0406111033986929,-0.00806155927480919,0
0.292894212902113,0.136444317272568,-0.115007138186104,-0.146711011931511,0.0305949424554188,-0.02281089116127,0
0.221185353846686,0.0680210203994174,0.615792447425328,0.632101078248168,0.0223378494912809,-0.0442416411786634,0
0.209299908713733,0.084459102902799,-0.00899067210737247,-0.212262866048479,-0.00708590251248663,-0.047986633878903,0
-0.0322730655127156,-0.00161816566580338,0.0951321258558753,0.161563058490751,-0.0293624422092371,-0.0428464436222624,0
0.301449928630526,0.237157214962593,-0.0608925201097587,0.0369922997196855,-0.0322204755995205,-0.029271968792662,0
0.448118077063139,0.540639451629327,0.439265182287209,0.433289705328455,-0.0430942196583089,-0.0138762556236388,0
0.0939369454144905,-0.273025973884565,0.183199860057433,-0.17267160580503,-0.0294454659667357,0.00518311937445438,0
-0.130183013420947,-0.0399683836395266,-0.121391453006841,0.24333990625954,-0.0199060944718642,0.0136095554966975,0
-0.126059760503167,-0.242273497308871,-0.278616652607149,-0.339414472326758,0.0162478135007384,0.0181031728400046,0
-0.214329889774747,-0.0680464685187979,-0.258865856884763,-0.250553187752747,0.0244543866546121,0.0117603828301734,0
-0.0491026684050697,-0.132213640591872,-0.21011772782612,-0.294680315782217,0.0176041380654339,0.00695787964392381,0
0.358532156981018,0.343829235913343,-0.00703520508949323,-0.0319130299888505,0.0119402342955425,0.00475865365869458,0
-0.180233834763921,-0.371130052037684,-0.252541284060083,-0.166358320579425,-0.00255283349936337,0.0119283046565869,0
-0.384918451580097,-0.477333821386857,-0.0214114099813774,0.228168740365744,-0.0212352985547232,0.0241343474738612,0
-0.0115918055180199,0.0956500921194825,0.592801033447384,0.333603169749827,0.0072450007969006,0.037714534503816,0
-0.229758337795169,-0.390330274724691,0.114286832112337,0.032639608641519,0.0337835502806023,0.0353219993042578,0
-0.187786204945465,0.0770410059535899,-0.0352971574482818,-0.142826705570356,0.0352316367734886,0.0306651687387737,0
0.0535660208283901,0.150629887378107,0.0184360298147013,0.109874934872091,0.0235536096771257,0.030650185678146,0
-0.0270226608004476,-0.176898629488586,-0.0574888241088615,-0.14459618807741,0.00872368995580452,0.0380315498092636,0
-0.00706977368548617,0.0970485018835906,-0.0916273287384122,-0.304823086879473,0.00700939717442337,0.0458097644564875,0
-0.117395384407267,-0.239443665609845,-0.0215880554040539,-0.110541530099664,0.00956251809575435,0.0592542957512425,0
0.119625665899759,3.21171278943418e-05,-0.166825580588533,1.85711331334458e-06,0.0325182166930398,0.0644245160353044,0
-0.0457249048075062,0.0882762291693313,0.0738809706658749,0.0112362420567118,0.037455739872026,0.0664346437361783,0
0.0484994432997294,0.101101613467464,0.203128606887225,0.27031101977959,0.05894421183746,0.0578464717872353,0
0.0629675837795291,5.1132440828247e-06,-0.0849060647304712,2.24832943546096e-05,0.0660107076084042,0.0469572227064311,0
0.207605029368006,0.292192997902064,0.287440725084918,0.325268064389794,0.0513147443640636,0.0359288438531879,0
0.353228576100049,0.30874974973219,0.353442532941782,0.308046546558289,0.0388031316836132,0.0330567960510463,0
0.25035773066356,0.234071294615294,0.158633439590005,0.144227092884898,0.0214902068509493,0.0379127383463981,0
-0.161542435264405,0.603886029507966,-0.523503691607636,-4.24446364472308,0.0232262816668743,0.0590392954350731,0
2.92950119119924,3.85271483001019,-16.885937027673,-21.9055573224016,0.028279156086478,0.113318288462993,0
4.73015965519765,4.99735476378189,-29.4481271205243,-31.5653355952749,0.0561762875372309,0.170378146333881,0
5.39389756025238,5.28903458469726,-33.3935366936181,-33.4057925194858,0.0925238507350872,0.195481507481779,0
5.23318066719214,5.02005103369175,-33.3070354168372,-32.0888510857288,0.126898036463261,0.202572637681116,0
4.50187801151704,3.50902908620677,-30.0160840059292,-25.9542582989949,0.403373533097278,21.0556184529494,0
1.6855994357416,0.844426818454912,-15.2157987936159,-10.3112448396596,6.03385338115513,54.0655700495191,0
0.330001456909711,0.159040115795581,-1.17137034975624,1.52791760473327,19.504516164175,41.0051487398331,0
0.0277765692138706,0.126677455042135,1.76312147120627,1.3397262957669,29.4105019536682,25.7043156071684,0
-0.263325914105271,-0.199363805326685,3.45703581810744,3.22587276712213,31.1138728822114,9.99487357584749,0
-0.191122992769738,-0.0933979221846725,0.826009713789453,-0.424923471481405,25.7070544402323,-3.60842547892069,0
0.359110420679515,0.435253016289282,0.441913828000874,0.180851293168935,16.1132981810259,-13.0491028033365,0
-0.0930088579443984,-0.0583697407017547,-1.8253346370687,-2.57866291129909,5.46865123572075,-17.468276808571,0
0.482953606419308,0.776058808554184,-2.1969312954091,-2.54789928738528,-3.72451920215444,-17.4080743370039,0
0.536249936430127,0.238695253542159,-3.55590419114671,-4.45119188347445,-9.97148695236418,-13.8234179089014,0
0.58300576192908,0.685385099775724,-3.44436789594257,-3.24695340814258,-12.6898686180998,-8.39297624435176,0
-0.10366736432603,-0.219150261791231,-5.3916678030562,-6.04469084559025,-12.1971094608014,-2.51571301900251,0
-0.308096883132818,-0.508349712285658,-5.27012360783906,-5.64040153328934,-9.36174463245095,2.35665531242694,0
-0.380858300704179,-0.458636696022209,-7.2143599602403,-7.7393328840518,-5.38563841513175,5.54180312877665,0
-0.404486008649952,-0.395503661608831,-6.81937217039077,-6.73768636312739,-1.2933422979404,6.78599139684134,0
-0.261550411439607,-0.29246412511367,-7.06377987701778,-7.20187469804694,2.07729634162016,6.35613057689693,0
-0.190219335402575,-0.172039366186674,-6.91201154045069,-6.83370184153016,4.17848644373265,4.69899811558537,0
-0.360540022221241,-0.363202998998318,-7.17529816257018,-6.73281198480519,4.85753283596871,2.52051300063161,0
-0.133811023954117,-0.249093538655542,-6.5623887583251,-6.70517954446365,4.34941106880275,0.36479517776581,0
-0.565017403644479,-0.706601592069439,-7.54874907693036,-7.93202163921009,3.11654818464464,-1.19761546678479,0
-0.0448086371524716,0.134306672515895,-7.49423832217926,-7.53818185871153,1.6231088774167,-2.36372809689045,0
0.152938725591457,-0.0333171905485845,-7.44815867016477,-7.4768522706232,0.153923011827571,-2.67303288519128,0
0.0592652565046056,0.119520799509708,-7.20818471319447,-7.21779537463112,-1.02334194251639,-2.43297516180343,0
-0.0198558993081622,0.150115402463157,-7.49689380508252,-7.81339753712707,-1.69701737862328,-1.77270751291532,0
-0.0985032573665113,-0.00849787974808767,-7.61127808719929,-7.66903694031695,-1.8725149890775,-0.875674270399495,0
-0.085867807236362,-0.0658104988608631,-7.44107160565099,-7.47545230304624,-1.65886964089497,-0.0660244357075227,0
-0.207390976253996,-0.12101925204709,-7.51829639266839,-7.27777047805525,-1.19435473137944,0.579488087618933,0
-0.208739131782489,-0.111893770360717,-7.12850831903586,-7.1934859568654,-0.586062350977904,0.991453362322315,0
-0.354831566311327,-0.213468086928581,-3.76618570200678,-2.63210368487305,0.0114014671133235,1.1377527305105,0
-0.031056386602312,0.165259602016205,-2.79230567665318,-2.52785682687833,0.453521353153326,0.899191353811533,0
0.290451417004299,0.163851998943599,-1.10463550572801,-1.09972501165947,0.719444431786144,0.573642342807882,0
0.179449496268416,-0.0396236669154105,-0.401830382088268,-0.969331798764263,0.734298845936458,0.235417847856009,0
-0.128475129224397,-0.227190969392103,-0.295451061062063,-1.10180407490477,0.609703210893877,-0.00773749428807322,0
-0.0584500640384541,-0.244597734667422,0.470799795598091,1.11088526126878,0.421165827342719,-0.228854776689593,0
0.0913647486369685,-0.000987444060067622,-1.10764160929486,-1.20148991814558,0.214825101315541,-0.426791675252724,0
-0.0407865895828569,-0.0336130928842752,3.58551038896097,2.97839241013591,-0.059495207848666,-0.453344204530496,0
0.102220580969281,0.0272067007385271,3.59569328881677,3.6472297678308,-0.251108340062047,-0.395881250224643,0
0.213250826680238,-0.103253822620793,3.41041523733354,3.07991381774371,-0.331628032858314,-0.252620094604652,0
-0.163044159059946,-0.134915156170155,2.81378463636851,2.38420263458091,-0.334551420350658,-0.0697265420249853,0
0.65817741751436,0.585688977946574,1.63379118788208,1.23284348326936,-0.271115964954581,-0.161851577584304,0
-0.0479669318535795,-0.270088665785776,-0.84861905043459,-1.22852557278733,-0.212956106612044,0.140781406200519,0
0.00894301261920387,0.0697346104419922,-1.12702602793209,-1.27827980901443,-0.114920390577023,0.149543404852426,0
-0.344968473170452,-0.171538920770611,-2.53476799566385,-2.471991271544,-0.0146786633960937,0.263938283372722,0
-0.113856856101787,-0.316340902021733,-1.9667987024982,-1.59584646936059,0.0915798024404118,0.297480831798447,0
0.374414443688947,0.59024246134701,-2.72040504977049,-2.78669969071331,0.115529838825807,0.0283603234130697,0
0.484142082267551,0.233382705592233,-1.94789481649374,-1.47240866175803,0.142525663768167,0.00351481573025524,0
0.223353091609754,-0.0135766221660118,-2.10478038046869,-2.34414788814614,0.0727304055844883,0.0191206935100852,0
0.152637634343968,0.364466308386741,-1.85885246564686,-1.23601137517577,0.0202536935596256,-0.080511964772326,0
0.229532890674274,0.0625749244492027,-1.91402032277545,-1.46756829597318,-0.0329579296514759,-0.00630019577147113,0
0.140626265397492,-0.0431524686116981,2.1707524529079,1.80788083771948,-0.0276194754194691,0.0227652841632876,0
0.244109573058485,0.109248416986237,-1.74164750522338,-0.0614119789189073,-0.0171197622959322,-0.00745594315404501,0
-0.0426432686786773,0.150805639923525,0.656351351459402,-0.447644737077022,-0.0145291853960482,0.0165869189091187,0
-0.142040533003865,-0.233439065961595,-1.72054826801019,-1.88165954417698,-0.00463114257325818,0.140761945735456,0
-0.225104109825427,-0.26917663310191,1.71098552846458,1.66209753705485,0.0533186510113988,0.145912106802815,0
0.215847220056549,0.338735306104869,-2.13761936632439,0.905207811446702,0.0700545519306434,-0.0425944296969205,0
0.646093728095745,0.224416818384922,-0.30253790255597,-1.85173028399156,0.00874599253074636,-0.076627418847231,0
67.9439061958039,-30.2110321847365,103.155344778279,-40.1377236017112,-59.5702554417077,16.0827401262935,1
46.8720080344302,-72.9103878351439,84.5448938518996,-92.6958662143034,-114.89551986824,47.8970482925167,1
21.0801100206397,-92.813534063044,39.1473741897425,-139.223478711347,-143.930360276839,60.4760043218852,1
10.3350765190183,-89.3133262744427,-2.61190848797075,-160.324948122865,-149.601783730361,44.214858759151,1
7.55960454175499,-78.08348268734,-30.5236360683126,-169.969495234657,-152.07761713818,49.3567689405044,1
21.4868243185007,-53.5277305484386,-47.8091925274077,-170.239576368338,-152.26786729384,68.4879745213147,1
28.7797418623902,-43.0016004177974,-58.5556868680041,-168.489489963869,-152.156881640485,96.9416212474102,1
30.6577133969479,-31.8794438746613,-64.2179388452689,-159.564896055305,-151.826712583557,113.27389547141,1
